user-id,class,prediction,California,Georgia,NewYork
USER_05bb2698,NewYork,NewYork,0.025662220629515047,0.034136651353642376,0.9402011280168426
USER_05be37b9,NewYork,NewYork,0.010462159575173166,0.01996759245426558,0.9695702479705612
USER_05f6bceb,NewYork,NewYork,0.006531371968004101,0.003797447466569272,0.9896711805654267
USER_061326b2,NewYork,NewYork,0.005136261175543116,0.00762489160516472,0.9872388472192922
USER_064b120e,California,California,0.9520830252274787,0.01198307803419685,0.03593389673832457
USER_0663fbed,NewYork,California,0.6818621756069795,0.10406936807701138,0.2140684563160091
USER_0664a3e3,California,California,0.7515260376179064,0.1639674385160847,0.084506523866009
USER_0670b1d3,California,California,0.8412305434804578,0.0971461250572933,0.061623331462248944
USER_06cc113b,California,California,0.5974070813645166,0.13499315125967928,0.2675997673758041
USER_06d7a47c,NewYork,NewYork,0.02606073666565524,0.04263973652359201,0.9312995268107528
USER_06f07cc0,NewYork,NewYork,0.04688594691739931,0.04871096686267157,0.9044030862199292
USER_07068562,NewYork,NewYork,0.07748736373139813,0.0734717253650053,0.8490409109035966
USER_07427bb4,NewYork,California,0.5678950892172132,0.14061746201770375,0.291487448765083
USER_07630ed5,NewYork,NewYork,0.0035879079361382593,0.0077932458288369295,0.9886188462350247
USER_07dbbf56,Georgia,Georgia,0.03475234949220773,0.8123164384505674,0.15293121205722474
USER_08089f89,NewYork,NewYork,0.017366882582425913,0.01025379030926675,0.9723793271083073
USER_084c9ff3,NewYork,NewYork,0.029193417445220263,0.006338244743122512,0.9644683378116572
USER_08785d86,NewYork,NewYork,0.0041849234475129305,0.006098389229544947,0.989716687322942
USER_088c47ef,NewYork,Georgia,0.014012396172226433,0.7230999362800595,0.26288766754771403
USER_08a87ed6,NewYork,NewYork,0.003744749068496353,0.0037357813341906444,0.992519469597313
USER_08d504b2,NewYork,NewYork,0.032905721486272535,0.019989428437683445,0.9471048500760441
USER_08e03b42,NewYork,NewYork,0.06707437445873432,0.09110768179128233,0.8418179437499834
USER_09251cc9,NewYork,NewYork,0.005634822306400656,0.01097443504931165,0.9833907426442878
USER_09376c3f,NewYork,NewYork,0.052960277669775215,0.036732824410026246,0.9103068979201985
USER_0939608f,NewYork,NewYork,0.008191720992952522,0.004501794947445037,0.9873064840596024
USER_094233a1,NewYork,NewYork,0.03720973714560989,0.15902888584322875,0.8037613770111615
USER_09621869,NewYork,NewYork,0.02122345924832213,0.0112207334593565,0.9675558072923214
USER_0a2e2634,NewYork,NewYork,0.006664142199308385,0.012705946966047975,0.9806299108346437
USER_0a36ec73,California,California,0.9120297474312294,0.04896658675094801,0.039003665817822365
USER_0a581783,NewYork,NewYork,0.0029120131353985355,0.0060937443624240846,0.9909942425021774
USER_0a7f3c62,NewYork,NewYork,0.06213176893352978,0.2535196878181566,0.6843485432483135
USER_0aa6a558,California,California,0.7206447845966544,0.0613789683923316,0.21797624701101415
USER_0aa9783a,NewYork,NewYork,0.017474154310725788,0.025775197443110215,0.9567506482461641
USER_0ad2eace,NewYork,NewYork,0.06516690324010828,0.06324733638464974,0.871585760375242
USER_0ae848e1,Georgia,NewYork,0.05831969370681719,0.12038049519849454,0.8212998110946883
USER_0b1caac7,NewYork,NewYork,0.016303191725048922,0.019144511904218786,0.9645522963707321
USER_0b2c275b,NewYork,NewYork,0.3956258000272438,0.07318512364915168,0.5311890763236046
USER_0b3912ac,NewYork,NewYork,0.008140421729676215,0.009126663210816965,0.9827329150595068
USER_0b51ba66,Georgia,Georgia,0.013351580260904227,0.7998432422288062,0.18680517751028947
USER_0b58828b,NewYork,NewYork,0.0038073850716138164,0.0028398892756580875,0.9933527256527281
USER_0b81b77b,NewYork,NewYork,0.045628216492500824,0.05228396329773725,0.902087820209762
USER_0bcb8548,NewYork,NewYork,0.01599673786368733,0.009930705646958856,0.9740725564893539
USER_0c10a874,NewYork,NewYork,0.003743028713653776,0.0030775662397909374,0.9931794050465552
USER_0c344d02,NewYork,NewYork,0.02345808061531212,0.01398329490214489,0.9625586244825429
USER_0c4f6389,NewYork,NewYork,0.0033815561816344674,0.002340806474921957,0.9942776373434435
USER_0c7c4cc1,California,Georgia,0.18632487566255967,0.7515793276903449,0.06209579664709546
USER_0ca6c0ba,California,California,0.9889137767934015,0.004335767247439576,0.0067504559591589726
USER_0ccdd31f,NewYork,NewYork,0.020779227482093404,0.014947717814583624,0.9642730547033229
USER_0d023556,NewYork,NewYork,0.021762477438378912,0.026825901617212083,0.951411620944409
USER_0d648b07,NewYork,NewYork,0.06010014426257851,0.01666937378165076,0.9232304819557708
USER_0d72723d,California,NewYork,0.3613800629732136,0.08629139526691057,0.5523285417598758
USER_0d807166,NewYork,NewYork,0.012839258096688823,0.051317169521813595,0.9358435723814976
USER_0d9f31ad,California,California,0.5935034155562294,0.1493611581130598,0.25713542633071085
USER_0dd20b3c,NewYork,NewYork,0.15442135123352788,0.04198915554951164,0.8035894932169604
USER_0debbad8,Georgia,Georgia,0.0421728416037747,0.9494711285716979,0.00835602982452749
USER_0df2f908,California,California,0.5859415564238178,0.08733697630214164,0.32672146727404067
USER_0dfb115e,California,NewYork,0.35685053111184795,0.11241571802380299,0.530733750864349
USER_0e8f914c,NewYork,NewYork,0.05266066418871829,0.05919867189657908,0.8881406639147027
USER_0ec8b2ec,California,California,0.7379155828475011,0.031378035104070785,0.23070638204842792
USER_0f396eb9,California,California,0.6116940417013739,0.06624370957082706,0.32206224872779915
USER_0f58d4be,Georgia,California,0.7511358908386858,0.1246642714021669,0.12419983775914728
USER_0f5cb4d8,NewYork,NewYork,0.022280869135411118,0.01562557361481813,0.9620935572497707
USER_0f730f8b,NewYork,NewYork,0.021218693522492373,0.03453254521071403,0.9442487612667937
USER_0f75fe3a,California,California,0.761282897780729,0.1428731206536525,0.09584398156561845
USER_0f7a50fe,California,California,0.9061622505580819,0.03976420875793139,0.05407354068398676
USER_0f8230f6,NewYork,NewYork,0.03178029230410364,0.05617672465601568,0.9120429830398806
USER_10066235,California,California,0.774093060395462,0.08719487762048812,0.13871206198404973
USER_1064f6f2,Georgia,NewYork,0.40855460470209815,0.09431938034826413,0.4971260149496377
USER_10682983,NewYork,NewYork,0.3428723262585088,0.18465390386708164,0.47247376987440964
USER_10e0e37d,NewYork,NewYork,0.23975048901999765,0.3285368700746551,0.4317126409053472
USER_10e305b5,NewYork,NewYork,0.0027979904477059684,0.004890010253009518,0.9923119992992844
USER_10f65a51,NewYork,NewYork,0.005685036859210398,0.04406017345401574,0.9502547896867739
USER_1117e219,NewYork,NewYork,0.2655707097546996,0.07803584368898266,0.6563934465563177
USER_111c4f9d,NewYork,NewYork,0.006962772930485974,0.1898765295788156,0.8031606974906984
USER_112b9057,Georgia,Georgia,0.027715347194258402,0.9333954565337341,0.03888919627200757
USER_113a28e1,NewYork,NewYork,0.006601677699279802,0.009565079839509355,0.9838332424612108
USER_113b2aee,Georgia,NewYork,0.04909312710769516,0.10024858971742404,0.8506582831748809
USER_115300db,NewYork,California,0.3772725889283741,0.2994723420208368,0.323255069050789
USER_1164a8c8,NewYork,NewYork,0.01579586297695479,0.003174109141985122,0.9810300278810601
USER_11818e36,NewYork,NewYork,0.03527936052510775,0.012100029728264664,0.9526206097466277
USER_11c0fb01,NewYork,NewYork,0.03589145159502804,0.024658159455277925,0.939450388949694
USER_1206399e,California,Georgia,0.3229347996415222,0.5529409274730002,0.12412427288547769
USER_1215c11c,NewYork,NewYork,0.014386877962282621,0.0077211604065296185,0.9778919616311877
USER_121ff09b,NewYork,NewYork,0.13116845663404594,0.03959550112394913,0.829236042242005
USER_123b3a55,California,NewYork,0.13417589786060105,0.06124564853580814,0.8045784536035909
USER_124026a5,NewYork,NewYork,0.02541513611026763,0.005217033481489706,0.9693678304082426
USER_1250829f,NewYork,NewYork,0.12724660454780862,0.05053057482490338,0.822222820627288
USER_1298bc27,Georgia,NewYork,0.23026690690796947,0.16102519211125008,0.6087079009807804
USER_12a1a33a,NewYork,NewYork,0.025196548598755683,0.04141541237847081,0.9333880390227735
USER_12a816af,California,California,0.8580915082061055,0.1118219093965895,0.0300865823973052
USER_12e51687,NewYork,NewYork,0.058006471220181974,0.005770920024194434,0.9362226087556237
USER_13000006,NewYork,NewYork,0.004049871396407319,0.01881874278522432,0.9771313858183683
USER_13218ab4,NewYork,NewYork,0.03725513388306238,0.016354185098178695,0.946390681018759
USER_1325b857,Georgia,NewYork,0.175469936892055,0.353755974276754,0.470774088831191
USER_13320fbb,California,NewYork,0.3398421406697251,0.18338554502207652,0.47677231430819833
USER_133409f2,California,NewYork,0.13946216131705452,0.14061434209428514,0.7199234965886603
USER_134a32d2,NewYork,NewYork,0.012546188995893897,0.016071282364552634,0.9713825286395535
USER_134c6fc9,California,NewYork,0.337300299545565,0.24283025166251387,0.41986944879192106
USER_135bafe2,Georgia,Georgia,0.2244180378214286,0.7352883717749308,0.04029359040364066
USER_136b1f41,NewYork,NewYork,0.44222082586998795,0.02730065491064673,0.5304785192193653
USER_136c16da,NewYork,California,0.4298919953983455,0.18148657044033847,0.38862143416131606
USER_1373a8f7,Georgia,NewYork,0.25815334217070374,0.10748144719808672,0.6343652106312095
USER_137ab90a,California,California,0.9136768999282247,0.060620267015109135,0.025702833056666225
USER_137b5149,Georgia,California,0.8082918501616875,0.049759317286563395,0.14194883255174917
USER_13b7b873,NewYork,NewYork,0.024645166908124072,0.016430867412868373,0.9589239656790075
USER_13c234c6,NewYork,NewYork,0.08305423837924504,0.012405077524423843,0.9045406840963311
USER_1402eca9,California,California,0.5381973846709996,0.27868389086388856,0.18311872446511168
USER_14572d8a,Georgia,Georgia,0.2360946219455228,0.393083373582167,0.3708220044723101
USER_145c698e,Georgia,California,0.8258366882307635,0.09751506610865418,0.07664824566058226
USER_1473dc5b,Georgia,NewYork,0.22867438884252436,0.2851949553627052,0.4861306557947703
USER_147f50ad,NewYork,NewYork,0.011792490143994399,0.011059127749511106,0.9771483821064945
USER_149dda2b,NewYork,NewYork,0.005148090773627469,0.001857182995770445,0.9929947262306021
USER_149e17e8,NewYork,NewYork,0.14769403970805545,0.0530137970894231,0.7992921632025215
USER_14a22df9,NewYork,NewYork,0.15390165449670967,0.019720140913299024,0.8263782045899913
USER_14b8e331,NewYork,NewYork,0.009821321545104546,0.07015130700057598,0.9200273714543195
USER_14c7e787,NewYork,NewYork,0.003563678638475606,0.009028079466651961,0.9874082418948724
USER_14ccc646,NewYork,NewYork,0.030816296010547386,0.007292964497364461,0.9618907394920883
USER_14d00978,NewYork,NewYork,0.3487854391774256,0.2002456329611392,0.4509689278614352
USER_14dda8e4,California,California,0.4792783645107455,0.12338117744382636,0.3973404580454281
USER_14e9a1c1,Georgia,NewYork,0.0930735893545843,0.13704977499743087,0.7698766356479849
USER_14f03512,NewYork,NewYork,0.01115746371278817,0.009035822272856037,0.9798067140143558
USER_14faf28b,NewYork,NewYork,0.16131498316199594,0.02986726989744889,0.8088177469405552
USER_15091471,NewYork,NewYork,0.050949302650481615,0.11143397270862491,0.8376167246408935
USER_152a15fd,Georgia,Georgia,0.15387168333425896,0.8005513266143892,0.04557699005135194
USER_15441bc0,California,NewYork,0.21474714976101722,0.07929999375698248,0.7059528564820002
USER_15559d56,California,NewYork,0.4459736235692874,0.085811944793772,0.46821443163694065
USER_1572fa58,NewYork,NewYork,0.015350288393653877,0.02028943015025939,0.9643602814560868
USER_157578d4,NewYork,NewYork,0.004461246325876382,0.0034847013483298023,0.9920540523257937
USER_15852b0e,California,California,0.48779099771864354,0.4663535409879844,0.04585546129337206
USER_158ebc8b,NewYork,NewYork,0.003919347284229802,0.01071652314195332,0.9853641295738169
USER_15931596,NewYork,NewYork,0.024080546458859955,0.01941429944130354,0.9565051540998365
USER_15997651,NewYork,NewYork,0.0418065239921893,0.424095802885817,0.5340976731219937
USER_15b34239,NewYork,NewYork,0.027254301503569445,0.012540017768898444,0.9602056807275322
USER_15c7c170,NewYork,NewYork,0.06346573916245452,0.013997787908985601,0.9225364729285599
USER_161b87d5,California,California,0.41287408947940474,0.2778440450754038,0.3092818654451915
USER_167760d8,California,NewYork,0.27337313640584754,0.1713345624856671,0.5552923011084853
USER_1697422a,NewYork,NewYork,0.0052040177397926785,0.003609987218845241,0.9911859950413621
USER_16c78366,NewYork,NewYork,0.04466266917122996,0.02817474263567169,0.9271625881930984
USER_16e9cc0f,NewYork,California,0.5004101262956653,0.016587542396425688,0.48300233130790904
USER_17434b05,NewYork,NewYork,0.011546782244051907,0.021322009418501917,0.9671312083374463
USER_1751ea94,NewYork,NewYork,0.18619331877450085,0.014526718405512786,0.7992799628199864
USER_17794e54,NewYork,NewYork,0.20660479241479726,0.03944992841788055,0.7539452791673222
USER_177c5ce4,NewYork,NewYork,0.010437557340275457,0.010543707907245561,0.9790187347524789
USER_17884d61,California,California,0.953780746659586,0.009270879823051793,0.03694837351736211
USER_1798a12a,NewYork,NewYork,0.008257036771814495,0.009432241511490282,0.9823107217166951
USER_17a3238b,California,California,0.8682177238566721,0.03857645636577089,0.09320581977755703
USER_17b98af6,NewYork,NewYork,0.0047729672692600755,0.011376901387275372,0.9838501313434647
USER_17c76b7e,California,California,0.6534172071072388,0.302019076291833,0.044563716600928276
USER_17c97417,California,Georgia,0.019181714353952335,0.8067529110993302,0.17406537454671747
USER_17dced3b,Georgia,Georgia,0.22805344834943364,0.5073678087368336,0.26457874291373273
USER_17e9124f,NewYork,NewYork,0.00523192043313193,0.006116841300259019,0.9886512382666091
USER_17fbaa5a,NewYork,NewYork,0.31201465584051025,0.07002518377646627,0.6179601603830234
USER_1824d39a,NewYork,NewYork,0.03282980728355531,0.014625170100676039,0.9525450226157688
USER_18427267,NewYork,NewYork,0.27404557276098995,0.07109082157529464,0.6548636056637154
USER_1844c8e5,NewYork,California,0.6616427984654643,0.10044668991715264,0.23791051161738297
USER_18504a33,NewYork,NewYork,0.004069869637034526,0.002109718488381959,0.9938204118745835
USER_18742cc9,NewYork,NewYork,0.3272815755388837,0.10996161219194224,0.5627568122691741
USER_18bb017e,NewYork,NewYork,0.13908033632325334,0.2916139002681849,0.5693057634085618
USER_18c1d5c8,NewYork,California,0.5328824203767126,0.07703218620945777,0.39008539341382953
USER_195f4598,California,California,0.9611899422769722,0.007150047428893594,0.03166001029413415
USER_196e7728,NewYork,NewYork,0.026881019721979052,0.012597757778041462,0.9605212224999794
USER_199e96f8,NewYork,NewYork,0.02852196956114636,0.06462632774938121,0.9068517026894725
USER_19de17a6,NewYork,NewYork,0.273463936222954,0.06326557584418707,0.663270487932859
USER_1a11fba7,NewYork,NewYork,0.006234915298490655,0.006612097342474563,0.9871529873590347
USER_1a5e8036,California,California,0.8981346945975582,0.04221624676394096,0.05964905863850066
USER_1a6c8d65,California,California,0.49405389274434974,0.2846868003962568,0.22125930685939332
USER_1a832680,California,California,0.9211166741633336,0.016753186697557088,0.06213013913910928
USER_1aa2cfc5,NewYork,NewYork,0.005124987576150982,0.008210374630430789,0.9866646377934182
USER_1aa8f131,NewYork,NewYork,0.02453538660251718,0.013202670610007423,0.9622619427874755
USER_1ac087c6,California,California,0.912147107772615,0.02904242574735976,0.058810466480025365
USER_1ac6c6f0,NewYork,NewYork,0.08152706797292118,0.38351076609713586,0.534962165929943
USER_1ada5d12,NewYork,NewYork,0.008184946279575226,0.02605866999858112,0.9657563837218436
USER_1ae9c475,California,California,0.7147237158922455,0.05460858093853735,0.23066770316921725
USER_1af09980,NewYork,NewYork,0.006013831761951166,0.01435973708347125,0.9796264311545776
USER_1b0219ca,NewYork,NewYork,0.0488874466910074,0.012805187337180977,0.9383073659718115
USER_1b219198,Georgia,Georgia,0.1553989758272038,0.48804496645743906,0.3565560577153571
USER_1b3d292e,NewYork,NewYork,0.014935257537214811,0.013595862095795974,0.9714688803669893
USER_1b463262,California,California,0.9449290493951569,0.010975004772388785,0.04409594583245433
USER_1b61c9b9,NewYork,Georgia,0.011275137116742353,0.821758420540016,0.1669664423432416
USER_1b805321,NewYork,NewYork,0.010726450143181136,0.010446759097322867,0.9788267907594961
USER_1b8418f6,NewYork,NewYork,0.056603084948687224,0.4416522170950777,0.5017446979562351
USER_1b8c10fe,California,California,0.38268227415808315,0.2577834375277393,0.3595342883141775
USER_1bb3825e,NewYork,NewYork,0.0055796966569411025,0.0062198369871370954,0.9882004663559218
USER_1bedc21d,NewYork,NewYork,0.2663247005821575,0.018050851448931315,0.7156244479689112
USER_1c4396b1,NewYork,NewYork,0.010835459541994075,0.003637510595800867,0.9855270298622052
USER_1c475ce1,California,NewYork,0.3331215678986261,0.023097347787413645,0.6437810843139603
USER_1c61f6e9,NewYork,NewYork,0.0032849533276044568,0.004669158117877891,0.9920458885545177
USER_1c6beb90,NewYork,NewYork,0.08559687274905298,0.045185514669073175,0.8692176125818738
USER_1c6f7164,NewYork,NewYork,0.11733886411513807,0.030406910760982973,0.8522542251238789
USER_1c7c78e6,NewYork,NewYork,0.20220760036914343,0.10300039120028655,0.6947920084305701
USER_1c80cf23,NewYork,NewYork,0.03859622958765749,0.02626990866228324,0.9351338617500593
USER_1c95cc51,Georgia,Georgia,0.20158863260911136,0.7812220304976969,0.01718933689319171
USER_1cd92470,NewYork,NewYork,0.003003463348257563,0.003508809194718017,0.9934877274570244
USER_1cdf5259,Georgia,California,0.7870352748977673,0.07225218340095128,0.14071254170128167
USER_1cf44f12,NewYork,NewYork,0.2133976973131048,0.2155292999270863,0.5710730027598089
USER_1d0802a4,California,California,0.7739061899967677,0.08892469380409702,0.1371691161991352
USER_1d1e7afb,NewYork,NewYork,0.04979776306468084,0.07156264523296893,0.8786395917023503
USER_1d383ec7,California,California,0.4877593355203406,0.3736052966101129,0.13863536786954664
USER_1d39931c,NewYork,NewYork,0.025927725430988372,0.05575970479798451,0.918312569771027
USER_1d5e2038,NewYork,NewYork,0.152933374584515,0.053912051962391815,0.7931545734530933
USER_1d83eff1,Georgia,Georgia,0.030829396334484695,0.9428952184857747,0.02627538517974054
USER_1d8e53cd,Georgia,Georgia,0.25467720776155867,0.6743688868179025,0.07095390542053892
USER_1dc15a64,Georgia,NewYork,0.18859693027088242,0.04301951613151759,0.7683835535976
USER_1dfc94ee,NewYork,NewYork,0.009898150389362703,0.010472241298283638,0.9796296083123537
USER_1e1de693,NewYork,California,0.7011072712577888,0.07035290591014391,0.22853982283206722
USER_1e2975af,California,NewYork,0.2523070310243507,0.13005173688150545,0.6176412320941439
USER_1e534c03,California,California,0.49579647289637596,0.17934369552624682,0.32485983157737713
USER_1e6de496,NewYork,NewYork,0.14852689096408414,0.0124574703924462,0.8390156386434696
USER_1e806e06,NewYork,NewYork,0.17517228109050073,0.010451788974481587,0.8143759299350176
USER_1e922b59,NewYork,NewYork,0.25862538512908606,0.32253106414625715,0.41884355072465673
USER_1ea1109c,NewYork,NewYork,0.024220376329525478,0.014077383074112357,0.9617022405963622
USER_1ea31c40,NewYork,NewYork,0.09620483833900512,0.019645459613643813,0.884149702047351
USER_1ed2dd67,NewYork,NewYork,0.012300440562314744,0.012866856084621275,0.9748327033530639
USER_1ef80f80,NewYork,California,0.5284980407788447,0.08602800287719192,0.38547395634396336
USER_1f408951,Georgia,California,0.5904155183740933,0.18956267090746995,0.22002181071843666
USER_1f45fe10,NewYork,NewYork,0.031307742168351894,0.04906640555083047,0.9196258522808176
USER_1f53e7d9,NewYork,NewYork,0.053313551391965024,0.08443346879276915,0.8622529798152658
USER_1fcf1cf9,NewYork,NewYork,0.004727971683839376,0.015191495238284362,0.9800805330778762
USER_1fed76a4,NewYork,NewYork,0.004610172334645349,0.004479255335372822,0.9909105723299818
USER_20137871,California,California,0.7819717849037973,0.018265524855740563,0.1997626902404621
USER_2056f003,NewYork,NewYork,0.03234192811722679,0.04817459480845713,0.9194834770743162
USER_206062fc,Georgia,Georgia,0.05146895129230712,0.8322582346529827,0.11627281405471025
USER_207d96b2,California,California,0.8776214024309812,0.0894520226444877,0.03292657492453106
USER_20b4197c,Georgia,California,0.7117330272062233,0.10432299874780147,0.18394397404597523
USER_20c50472,NewYork,NewYork,0.025227317640878256,0.04051366779285136,0.9342590145662704
USER_2105c63f,NewYork,NewYork,0.0062325352106685035,0.010194498577173102,0.9835729662121584
USER_212b9c3e,NewYork,NewYork,0.017444838768930233,0.0543119232963495,0.9282432379347203
USER_2132651a,California,NewYork,0.042941474689896425,0.049839634365343555,0.9072188909447602
USER_217010e4,NewYork,NewYork,0.005701543552712627,0.003128446514731868,0.9911700099325554
USER_21772e78,NewYork,NewYork,0.06428058467721005,0.014091333944608845,0.9216280813781811
USER_217a29ad,Georgia,Georgia,0.06952853327329622,0.7859778529968968,0.14449361372980704
USER_218f90a6,California,California,0.8950798154352088,0.017505083824150662,0.08741510074064059
USER_2195ea8a,California,NewYork,0.05841550729914391,0.45052155045540904,0.4910629422454471
USER_219c0a34,California,NewYork,0.4202531919225731,0.10281704926013353,0.4769297588172934
USER_219dc88d,Georgia,Georgia,0.1474525858260508,0.8247146378892628,0.02783277628468633
USER_21a6f9fb,NewYork,NewYork,0.15662596355591132,0.06435988888681353,0.779014147557275
USER_22327cb8,NewYork,California,0.5098941188859769,0.054996691892203665,0.4351091892218194
USER_22360dad,NewYork,NewYork,0.46195959553461147,0.030482837787261553,0.5075575666781269
USER_225498a2,California,NewYork,0.14211933476242028,0.3600370413841146,0.49784362385346514
USER_227b94b8,NewYork,NewYork,0.04069563598994312,0.0661025011585317,0.8932018628515253
USER_229a19ae,NewYork,NewYork,0.005139748297612829,0.003808789527166449,0.9910514621752207
USER_22a81b66,NewYork,NewYork,0.16818854722793236,0.2180908692634313,0.6137205835086363
USER_22e7cc49,NewYork,NewYork,0.062856734511409,0.05119168952721289,0.885951575961378
USER_232e00a5,NewYork,NewYork,0.039550864399624755,0.030323090884967135,0.930126044715408
USER_2336e911,NewYork,NewYork,0.010056925060892275,0.020830985740537347,0.9691120891985703
USER_235a0479,NewYork,NewYork,0.2657624436406826,0.06131843491790339,0.6729191214414142
USER_235dc286,NewYork,NewYork,0.058662513678421194,0.06338756358643728,0.8779499227351415
USER_239f2b20,California,California,0.9555712996866063,0.010718048910179617,0.033710651403214054
USER_23a543ed,NewYork,NewYork,0.012285746068496826,0.002655746930767261,0.9850585070007359
USER_23c4304e,Georgia,Georgia,0.22318548041869332,0.6764552108704341,0.10035930871087254
USER_23cc4c44,Georgia,Georgia,0.01643914102128815,0.8988539521276527,0.08470690685105904
USER_23dfd179,California,California,0.49362234653144743,0.47612722163356785,0.03025043183498476
USER_23f6207a,NewYork,NewYork,0.014406093684362886,0.01612486068340579,0.9694690456322314
USER_24071fee,Georgia,Georgia,0.007448639980563563,0.8505100577017083,0.1420413023177281
USER_241c87cb,NewYork,NewYork,0.004319685931031126,0.006342867245666335,0.9893374468233026
USER_24529301,Georgia,Georgia,0.009322745517506847,0.9576182288116442,0.03305902567084882
USER_245e4655,NewYork,NewYork,0.059656187813351656,0.021002868627653857,0.9193409435589945
USER_245e9545,NewYork,NewYork,0.018868750946450963,0.01528810763117698,0.965843141422372
USER_2463455e,NewYork,NewYork,0.005237170843160025,0.018060708611755683,0.9767021205450843
USER_24734b08,NewYork,NewYork,0.007446477919754342,0.008857022121154271,0.9836964999590915
USER_24747f19,California,NewYork,0.05063701294938194,0.032729065080042835,0.9166339219705752
USER_248f3c70,Georgia,Georgia,0.06824576176685031,0.9039579850927245,0.02779625314042513
USER_24948c3f,NewYork,NewYork,0.00958095013407474,0.009933315325805409,0.9804857345401199
USER_24b48028,NewYork,NewYork,0.002045501954885201,0.004605479419253122,0.9933490186258617
USER_24dc24a9,NewYork,NewYork,0.07421318457330604,0.1930666657595838,0.7327201496671102
USER_24eb6c3d,NewYork,Georgia,0.10049361544922915,0.8062967330737391,0.0932096514770319
USER_25066ff9,Georgia,NewYork,0.25049874647522963,0.08450293760872914,0.6649983159160412
USER_25146489,NewYork,NewYork,0.04835342294323232,0.02715242899857253,0.9244941480581952
