user-id,class,prediction,California,Georgia,NewYork
USER_1697422a,NewYork,NewYork,2.1013495e-05,3.6178517e-05,0.9999428
USER_16c78366,NewYork,NewYork,0.368808,0.054979656,0.57621235
USER_16e9cc0f,NewYork,NewYork,0.005729349,0.0067605935,0.9875101
USER_17434b05,NewYork,NewYork,0.00075390446,0.0052042627,0.99404186
USER_1751ea94,NewYork,NewYork,0.1890676,0.019246688,0.7916857
USER_17794e54,NewYork,NewYork,0.033959668,0.018405698,0.94763464
USER_177c5ce4,NewYork,NewYork,0.02950159,0.10031313,0.8701853
USER_17884d61,California,California,0.99801046,0.0002171137,0.0017724124
USER_1798a12a,NewYork,NewYork,0.14706904,0.121171646,0.7317593
USER_17a3238b,California,California,0.5698942,0.03782561,0.39228022
USER_17b98af6,NewYork,NewYork,3.8981394e-05,2.2363558e-05,0.9999386
USER_17c76b7e,California,California,0.9332749,0.018525425,0.048199713
USER_17c97417,California,California,0.59116304,0.40312058,0.0057164147
USER_17dced3b,Georgia,Georgia,0.024012966,0.9717629,0.0042240946
USER_17e9124f,NewYork,NewYork,9.522076e-05,0.00035280336,0.99955195
USER_17fbaa5a,NewYork,NewYork,0.13147868,0.039853387,0.82866794
USER_1824d39a,NewYork,NewYork,0.021337314,0.01287001,0.9657927
USER_18427267,NewYork,NewYork,0.034417965,0.043541905,0.92204016
USER_1844c8e5,NewYork,NewYork,0.26989433,0.25914985,0.4709559
USER_18504a33,NewYork,NewYork,9.274083e-08,3.128681e-07,0.99999964
USER_18742cc9,NewYork,NewYork,0.07251655,0.01263899,0.9148445
USER_18bb017e,NewYork,NewYork,0.011409063,0.017039504,0.9715514
USER_18c1d5c8,NewYork,NewYork,0.063422225,0.01023947,0.92633826
USER_195f4598,California,California,0.9952428,0.0010243718,0.0037328294
USER_196e7728,NewYork,NewYork,0.008207701,0.013020019,0.9787723
USER_199e96f8,NewYork,Georgia,0.06703093,0.47538212,0.4575869
USER_19de17a6,NewYork,NewYork,0.22647184,0.04208373,0.73144436
USER_1a11fba7,NewYork,NewYork,0.001704698,0.0046191416,0.9936761
USER_1a5e8036,California,California,0.88417596,0.042705577,0.073118426
USER_1a6c8d65,California,California,0.68648106,0.23378128,0.079737626
USER_1a832680,California,California,0.91363704,0.02597324,0.06038962
USER_1aa2cfc5,NewYork,NewYork,0.011690475,0.015734186,0.9725753
USER_1aa8f131,NewYork,NewYork,0.020092618,0.020412007,0.95949537
USER_1ac087c6,California,California,0.6442205,0.0160984,0.3396811
USER_1ac6c6f0,NewYork,NewYork,0.36097795,0.07770573,0.5613163
USER_1ada5d12,NewYork,NewYork,1.9884812e-05,0.000114011025,0.9998661
USER_1ae9c475,California,California,0.8080093,0.054035187,0.13795546
USER_1af09980,NewYork,NewYork,2.7209837e-05,0.00039578526,0.999577
USER_1b0219ca,NewYork,NewYork,0.043317135,0.092157185,0.86452574
USER_1b219198,Georgia,Georgia,0.024428746,0.9453693,0.03020193
USER_1b3d292e,NewYork,NewYork,0.0022545678,0.0037402017,0.99400526
USER_1b463262,California,California,0.98703533,0.010799286,0.0021653192
USER_1b61c9b9,NewYork,NewYork,0.12554736,0.13268727,0.7417653
USER_1b805321,NewYork,NewYork,0.00021254722,0.0001629493,0.9996245
USER_1b8418f6,NewYork,NewYork,0.0016341803,0.0013591417,0.9970067
USER_1b8c10fe,California,Georgia,0.12882711,0.7402264,0.13094653
USER_1bb3825e,NewYork,NewYork,0.0041947924,0.0050327503,0.9907725
USER_1bedc21d,NewYork,NewYork,0.0011925545,0.0015004711,0.99730694
USER_1c4396b1,NewYork,NewYork,0.08239957,0.037006088,0.8805944
USER_1c475ce1,California,California,0.97202015,0.01968482,0.008294927
USER_1c61f6e9,NewYork,NewYork,0.002492953,0.002971305,0.9945358
USER_1c6beb90,NewYork,NewYork,0.036845863,0.055518884,0.9076352
USER_1c6f7164,NewYork,NewYork,0.0053616115,0.0100732865,0.98456514
USER_1c7c78e6,NewYork,California,0.5268406,0.25844282,0.21471655
USER_1c80cf23,NewYork,NewYork,0.07196103,0.0069468226,0.92109215
USER_1c95cc51,Georgia,Georgia,0.0335624,0.9380493,0.028388362
USER_1cd92470,NewYork,NewYork,2.0719289e-10,7.1851236e-09,1.0
USER_1cdf5259,Georgia,Georgia,0.026964461,0.9669002,0.006135222
USER_1cf44f12,NewYork,NewYork,0.016873887,0.016165566,0.96696055
USER_1d0802a4,California,California,0.90498334,0.0388782,0.056138434
USER_1d1e7afb,NewYork,NewYork,0.14771545,0.26872924,0.5835553
USER_1d383ec7,California,California,1.0,1.8655734e-17,5.477104e-23
USER_1d39931c,NewYork,NewYork,0.0004533549,0.0001924895,0.9993542
USER_1d5e2038,NewYork,NewYork,0.019412575,0.07730348,0.9032839
USER_1d83eff1,Georgia,Georgia,0.008044272,0.9898375,0.0021181689
USER_1d8e53cd,Georgia,Georgia,0.014044718,0.97903764,0.006917623
USER_1dc15a64,Georgia,NewYork,0.2664765,0.20630236,0.52722114
USER_1dfc94ee,NewYork,NewYork,0.00020271013,0.00056650024,0.99923074
USER_1e1de693,NewYork,NewYork,0.062230263,0.058656767,0.879113
USER_1e2975af,California,California,0.70276725,0.14732713,0.14990562
USER_1e534c03,California,Georgia,0.19580841,0.6335075,0.17068404
USER_1e6de496,NewYork,NewYork,0.049024828,0.12456407,0.82641107
USER_1e806e06,NewYork,NewYork,0.042075,0.023969714,0.9339553
USER_1e922b59,NewYork,California,0.5909828,0.2330827,0.17593455
USER_1ea1109c,NewYork,NewYork,0.0013949338,0.01012679,0.98847824
USER_1ea31c40,NewYork,NewYork,0.008646076,0.015934667,0.9754193
USER_1ed2dd67,NewYork,NewYork,0.0064907256,0.0031081731,0.9904011
USER_1ef80f80,NewYork,NewYork,0.053628735,0.039380725,0.9069906
USER_1f408951,Georgia,Georgia,0.06717331,0.89234275,0.040483993
USER_1f45fe10,NewYork,NewYork,0.20595141,0.065183036,0.7288655
USER_1f53e7d9,NewYork,NewYork,0.002518729,0.016040888,0.9814403
USER_1fcf1cf9,NewYork,NewYork,3.5067906e-12,7.5580965e-11,1.0
USER_1fed76a4,NewYork,NewYork,0.00047279266,0.0033108818,0.99621636
USER_20137871,California,California,0.9997714,8.130479e-05,0.00014725694
USER_2056f003,NewYork,NewYork,0.056431934,0.054284934,0.8892832
USER_206062fc,Georgia,Georgia,0.10638658,0.66800696,0.22560655
USER_207d96b2,California,California,0.99999905,7.288466e-07,1.9957965e-07
USER_20b4197c,Georgia,Georgia,0.013521296,0.96396625,0.022512395
USER_20c50472,NewYork,NewYork,0.0003276202,0.00025747472,0.9994149
USER_2105c63f,NewYork,NewYork,1.0789736e-05,0.00017312133,0.9998161
USER_212b9c3e,NewYork,NewYork,0.009441713,0.019834613,0.9707237
USER_2132651a,California,NewYork,0.32613653,0.06129369,0.6125698
USER_217010e4,NewYork,NewYork,0.016034301,0.011945239,0.9720205
USER_21772e78,NewYork,NewYork,0.03586006,0.057176292,0.9069636
USER_217a29ad,Georgia,Georgia,0.0067587183,0.9865345,0.0067068855
USER_218f90a6,California,California,0.9162204,0.018717414,0.065062284
USER_2195ea8a,California,California,0.97932154,0.015018074,0.0056603425
USER_219c0a34,California,California,0.9694678,0.013759507,0.016772736
USER_219dc88d,Georgia,California,0.68896234,0.28833768,0.022699937
USER_21a6f9fb,NewYork,NewYork,0.016349658,0.01336656,0.9702838
USER_22327cb8,NewYork,California,0.6381015,0.08273657,0.27916193
USER_22360dad,NewYork,NewYork,0.04511206,0.09216508,0.8627229
USER_225498a2,California,California,0.932629,0.067154534,0.00021646172
USER_227b94b8,NewYork,NewYork,0.0034097615,0.010021139,0.98656917
USER_229a19ae,NewYork,NewYork,0.004288702,0.0016028481,0.99410844
USER_22a81b66,NewYork,Georgia,0.12240421,0.5096463,0.36794952
USER_22e7cc49,NewYork,NewYork,0.04470289,0.06785915,0.8874379
USER_232e00a5,NewYork,NewYork,0.002626788,0.0018599671,0.99551326
USER_2336e911,NewYork,NewYork,0.025673784,0.12404375,0.8502825
USER_235a0479,NewYork,NewYork,0.13010314,0.10974772,0.7601492
USER_235dc286,NewYork,NewYork,0.07843519,0.090126365,0.8314385
USER_239f2b20,California,California,0.95869005,0.003540144,0.03776973
USER_23a543ed,NewYork,NewYork,0.009340337,0.07722677,0.9134329
USER_23c4304e,Georgia,Georgia,0.020845212,0.9399326,0.03922222
USER_23cc4c44,Georgia,Georgia,0.0394193,0.816857,0.14372377
USER_23dfd179,California,California,0.8959884,0.07148904,0.032522503
USER_23f6207a,NewYork,NewYork,0.2762746,0.3078486,0.4158768
USER_24071fee,Georgia,Georgia,0.036240555,0.93666536,0.027094057
USER_241c87cb,NewYork,NewYork,0.09454579,0.02990588,0.87554836
USER_24529301,Georgia,Georgia,0.004985234,0.99181,0.003204771
USER_245e4655,NewYork,NewYork,0.00040030322,0.0006998411,0.9988998
USER_245e9545,NewYork,NewYork,0.015806966,0.017179707,0.96701324
USER_2463455e,NewYork,NewYork,0.001215129,0.011713492,0.98707134
USER_24734b08,NewYork,NewYork,0.044010792,0.015669243,0.94032
USER_24747f19,California,California,0.530969,0.02873154,0.4402994
USER_248f3c70,Georgia,Georgia,0.012534085,0.9837436,0.003722364
USER_24948c3f,NewYork,NewYork,0.0005261515,0.00071416266,0.99875975
USER_24b48028,NewYork,NewYork,0.0008061241,0.0027370788,0.9964568
USER_24dc24a9,NewYork,NewYork,0.024737673,0.03151553,0.94374675
USER_24eb6c3d,NewYork,NewYork,0.15937042,0.20160791,0.63902164
USER_25066ff9,Georgia,Georgia,0.062489692,0.88406837,0.05344202
USER_25146489,NewYork,NewYork,0.0026250503,0.004549929,0.99282503
USER_251d06ba,NewYork,NewYork,8.31839e-08,2.1242745e-07,0.99999976
USER_2527c141,Georgia,Georgia,0.19715941,0.71946466,0.083375946
USER_2540e414,Georgia,Georgia,0.027435763,0.9363354,0.036228877
USER_259e7d10,NewYork,NewYork,0.013303163,0.009324356,0.97737247
USER_25c1de1f,NewYork,NewYork,0.01393945,0.022576816,0.96348375
USER_25c895da,NewYork,NewYork,0.0032520178,0.0052699046,0.991478
USER_25d0ba74,California,California,0.65686387,0.23151024,0.11162593
USER_25d46f1e,NewYork,NewYork,0.08983678,0.0101731615,0.8999901
USER_25e79aed,California,California,0.7692818,0.07138311,0.15933508
USER_260da4ef,NewYork,NewYork,0.001117354,0.0004946891,0.99838793
USER_261c169f,Georgia,Georgia,0.04021132,0.91713727,0.042651463
USER_261e78e9,NewYork,NewYork,0.07231007,0.0074973186,0.9201926
USER_2657d59d,Georgia,California,0.870573,0.094473936,0.034953043
USER_265c46de,NewYork,NewYork,0.01355119,0.0025169335,0.9839319
USER_26773617,NewYork,NewYork,0.003101994,0.002350985,0.994547
USER_267a7c06,NewYork,NewYork,3.0235242e-05,3.999648e-05,0.9999298
USER_2684fd5d,NewYork,NewYork,0.00034269283,0.00072560285,0.9989317
USER_26902fe4,Georgia,Georgia,0.009787957,0.98936874,0.0008433213
USER_26a40cfe,Georgia,Georgia,0.23485216,0.7084192,0.05672861
USER_26a71270,NewYork,NewYork,0.0028494096,0.0055192434,0.9916313
USER_26b83eb4,Georgia,Georgia,6.0168306e-09,1.0,2.1160574e-13
USER_26c35322,NewYork,NewYork,0.07685759,0.025768712,0.8973737
USER_26caa3f0,NewYork,NewYork,0.10444998,0.28810164,0.60744834
USER_26eeeb4d,California,California,0.9996252,0.0003623371,1.233889e-05
USER_270246b8,NewYork,NewYork,0.38173303,0.0068074046,0.6114596
USER_270a3e4f,NewYork,NewYork,0.0062853848,0.0032358863,0.99047875
USER_271f76a1,NewYork,NewYork,0.003909958,0.0021470108,0.99394304
USER_2749ba52,California,California,0.9958068,0.0008773196,0.003315896
USER_27645411,California,California,0.9265807,0.009421568,0.06399769
USER_27701748,NewYork,NewYork,0.00083572237,0.0008733357,0.99829096
USER_2781acaa,NewYork,NewYork,0.08417865,0.4182002,0.49762118
USER_27b23d7b,NewYork,NewYork,0.0005632402,0.0009591762,0.99847764
USER_27daf468,NewYork,NewYork,0.06487152,0.017072277,0.9180562
USER_27e80c9a,NewYork,NewYork,0.00011937052,0.00011214175,0.99976844
USER_2802f9ca,California,California,0.99936277,0.0005805943,5.6711964e-05
USER_2815efc7,NewYork,NewYork,0.011050375,0.004778417,0.9841712
USER_282ac823,NewYork,NewYork,0.0689386,0.06833788,0.8627236
USER_283326a2,Georgia,Georgia,0.14854154,0.6979231,0.15353537
USER_2844bcd5,NewYork,NewYork,0.019210659,0.020675397,0.960114
USER_286d407a,Georgia,NewYork,0.26879483,0.27818596,0.4530192
USER_2871624c,NewYork,NewYork,0.0001731019,0.1413103,0.85851663
USER_28ad5adb,NewYork,California,0.6087369,0.28236148,0.10890166
USER_28ca23b3,NewYork,NewYork,0.22109145,0.014979543,0.763929
USER_28ce0c74,NewYork,NewYork,0.0104006855,0.012558795,0.9770405
USER_28effffe,Georgia,Georgia,0.016535388,0.9714546,0.012009913
USER_28fcf883,Georgia,California,0.52711326,0.09121858,0.38166812
USER_29151646,NewYork,NewYork,0.077419825,0.44263136,0.47994888
USER_29347e00,NewYork,NewYork,0.1539811,0.022035396,0.82398355
USER_2940e602,California,California,0.95907664,0.014601595,0.02632172
USER_295c9249,California,California,0.4028887,0.3324788,0.2646326
USER_2963796e,NewYork,NewYork,0.0012435424,0.0024963845,0.99626005
USER_2968a197,NewYork,NewYork,0.02405163,0.03443161,0.9415167
USER_296ba2be,NewYork,NewYork,1.3780726e-05,5.2905016e-05,0.99993336
USER_298814ac,NewYork,NewYork,0.0146547565,0.003909318,0.98143595
USER_29974615,NewYork,NewYork,4.1322444e-05,2.7307675e-05,0.99993134
USER_29a2927b,NewYork,NewYork,2.0565129e-05,4.9709764e-05,0.99992967
USER_29a42a52,Georgia,Georgia,0.35843566,0.4776386,0.16392572
USER_29de6aed,Georgia,Georgia,0.0464305,0.9196892,0.0338803
USER_29f5c8a9,NewYork,NewYork,0.13159995,0.015375238,0.8530248
USER_2a1ac35e,NewYork,NewYork,0.036988623,0.3420783,0.62093306
USER_2a21172c,NewYork,California,0.42708147,0.28233013,0.29058835
USER_2a2214e1,Georgia,NewYork,0.06449261,0.15527618,0.7802312
USER_2a2bd451,NewYork,NewYork,0.06029369,0.2800942,0.659612
USER_2a2d3509,NewYork,NewYork,0.00014309643,0.00017552181,0.99968135
USER_2a527850,California,California,0.94298524,0.0019273144,0.05508745
USER_2a54ff79,NewYork,NewYork,0.0025468087,0.0075446926,0.98990846
USER_2a6b575a,California,California,0.9551634,0.024801174,0.020035436
USER_2a6f38e8,NewYork,NewYork,0.021780679,0.011454915,0.9667644
USER_2a7fcc4b,NewYork,NewYork,0.07902171,0.14975862,0.7712197
USER_2a9f3b72,Georgia,Georgia,0.0019103992,0.9938636,0.004226035
