user-id,class,prediction,California,Georgia,NewYork
USER_05be37b9,NewYork,NewYork,6.59e-05,4.885577e-05,0.9998852
USER_05f6bceb,NewYork,NewYork,0.015315235,0.009329207,0.97535557
USER_061326b2,NewYork,NewYork,0.013673366,0.008379975,0.97794664
USER_064b120e,California,California,0.94242924,0.005304482,0.052266322
USER_0663fbed,NewYork,NewYork,0.37932467,0.12817958,0.4924957
USER_0664a3e3,California,California,0.7933046,0.020881038,0.18581434
USER_0670b1d3,California,California,0.6157142,0.12247606,0.2618098
USER_06cc113b,California,California,0.7388605,0.017691249,0.2434482
USER_06d7a47c,NewYork,NewYork,0.0723703,0.06663926,0.8609904
USER_06f07cc0,NewYork,NewYork,0.14003356,0.02063859,0.8393278
USER_07068562,NewYork,NewYork,0.28936797,0.08839777,0.6222343
USER_07427bb4,NewYork,NewYork,0.1637915,0.33903587,0.49717268
USER_07630ed5,NewYork,NewYork,3.2722553e-05,1.8788007e-05,0.9999485
USER_07dbbf56,Georgia,Georgia,0.00033043907,0.99738353,0.0022860258
USER_08089f89,NewYork,NewYork,0.0025780795,0.00019998441,0.99722195
USER_084c9ff3,NewYork,NewYork,0.0141444905,0.006638902,0.97921664
USER_08785d86,NewYork,NewYork,0.0026701235,0.0057030795,0.99162674
USER_088c47ef,NewYork,Georgia,0.05606506,0.79767895,0.14625603
USER_08a87ed6,NewYork,NewYork,0.0023684467,0.0007668236,0.99686474
USER_08d504b2,NewYork,NewYork,0.007231489,0.0037300882,0.98903847
USER_08e03b42,NewYork,NewYork,0.1005728,0.11380398,0.7856232
USER_09251cc9,NewYork,NewYork,0.0014541515,0.0019375368,0.9966084
USER_09376c3f,NewYork,NewYork,0.080581255,0.064471915,0.8549468
USER_0939608f,NewYork,NewYork,0.0020751983,0.0005173166,0.9974075
USER_094233a1,NewYork,NewYork,0.1821122,0.113445155,0.7044426
USER_09621869,NewYork,NewYork,0.032219663,0.013646902,0.9541335
USER_0a2e2634,NewYork,NewYork,0.0026540244,0.0048074177,0.9925385
USER_0a36ec73,California,California,0.99910563,0.0003787285,0.0005156418
USER_0a581783,NewYork,NewYork,0.00059658923,0.0005107435,0.9988927
USER_0a7f3c62,NewYork,NewYork,0.0025891664,0.0035809996,0.9938299
USER_0aa6a558,California,California,0.5276758,0.27886596,0.19345823
USER_0aa9783a,NewYork,NewYork,0.05808284,0.06487025,0.8770469
USER_0ad2eace,NewYork,NewYork,0.07680712,0.024417685,0.8987752
USER_0ae848e1,Georgia,NewYork,0.2707616,0.33024937,0.398989
USER_0b1caac7,NewYork,NewYork,0.09777869,0.05976563,0.8424556
USER_0b2c275b,NewYork,NewYork,0.23751104,0.0655241,0.69696486
USER_0b3912ac,NewYork,NewYork,0.022124974,0.01935437,0.9585207
USER_0b51ba66,Georgia,Georgia,0.00024163435,0.9747728,0.024985645
USER_0b58828b,NewYork,NewYork,0.00018287652,7.581333e-05,0.99974126
USER_0b81b77b,NewYork,NewYork,0.09302135,0.025943017,0.8810356
USER_0bcb8548,NewYork,NewYork,0.1533299,0.062117565,0.7845525
USER_0c10a874,NewYork,NewYork,0.00060279254,0.00022840379,0.9991689
USER_0c344d02,NewYork,NewYork,0.003010555,0.0009918317,0.99599767
USER_0c4f6389,NewYork,NewYork,4.022943e-05,4.480177e-05,0.999915
USER_0c7c4cc1,California,California,0.9980361,0.00030194494,0.0016619416
USER_0ca6c0ba,California,California,0.690768,0.054636337,0.25459573
USER_0ccdd31f,NewYork,NewYork,0.03787578,0.016329382,0.9457948
USER_0d023556,NewYork,NewYork,0.042410694,0.018982558,0.93860674
USER_0d648b07,NewYork,NewYork,0.076384775,0.08604319,0.83757204
USER_0d72723d,California,California,0.88460225,0.008139458,0.10725825
USER_0d807166,NewYork,NewYork,9.421075e-05,0.00010660928,0.9997992
USER_0d9f31ad,California,Georgia,0.24899806,0.39291558,0.35808632
USER_0dd20b3c,NewYork,NewYork,0.07235802,0.03833219,0.88930976
USER_0debbad8,Georgia,Georgia,0.00062710274,0.9917605,0.0076123625
USER_0df2f908,California,California,0.97481865,0.0052246945,0.019956626
USER_0dfb115e,California,California,0.49957448,0.09865164,0.40177384
USER_0e8f914c,NewYork,NewYork,0.056534834,0.019978877,0.9234863
USER_0ec8b2ec,California,California,0.9466506,0.009145702,0.044203714
USER_0f396eb9,California,California,0.95041066,0.0014261932,0.048163097
USER_0f58d4be,Georgia,Georgia,0.05358655,0.8185059,0.12790759
USER_0f5cb4d8,NewYork,NewYork,0.015803007,0.008431378,0.9757656
USER_0f730f8b,NewYork,NewYork,3.4212484e-05,2.9645284e-05,0.9999361
USER_0f75fe3a,California,California,0.6999668,0.21147665,0.088556536
USER_0f7a50fe,California,California,0.6118197,0.021131122,0.3670492
USER_0f8230f6,NewYork,NewYork,0.08464542,0.05754977,0.85780483
USER_10066235,California,California,0.7421703,0.055705894,0.20212385
USER_1064f6f2,Georgia,Georgia,0.14393964,0.45201343,0.404047
USER_10682983,NewYork,NewYork,0.24992241,0.1685699,0.5815077
USER_10e0e37d,NewYork,NewYork,0.025405454,0.13219285,0.84240174
USER_10e305b5,NewYork,NewYork,0.00052884495,0.0009645755,0.9985066
USER_10f65a51,NewYork,NewYork,1.2045714e-05,0.0008357405,0.9991522
USER_1117e219,NewYork,NewYork,0.37721026,0.08777716,0.53501254
USER_111c4f9d,NewYork,NewYork,0.00020047616,0.02160049,0.978199
USER_112b9057,Georgia,Georgia,0.010104703,0.7361132,0.25378215
USER_113a28e1,NewYork,NewYork,0.0028514264,0.0013342196,0.9958144
USER_113b2aee,Georgia,NewYork,0.110552356,0.13363174,0.7558159
USER_115300db,NewYork,NewYork,0.30765417,0.22017312,0.47217277
USER_1164a8c8,NewYork,NewYork,0.0015430055,0.00043612297,0.9980209
USER_11818e36,NewYork,NewYork,0.0148572195,0.004536268,0.9806065
USER_11c0fb01,NewYork,NewYork,0.01786827,0.101850495,0.8802812
USER_1206399e,California,Georgia,0.12538055,0.55135906,0.32326046
USER_1215c11c,NewYork,NewYork,0.0230386,0.018901858,0.9580595
USER_121ff09b,NewYork,NewYork,0.1975623,0.046554804,0.75588286
USER_123b3a55,California,NewYork,0.44135538,0.115403615,0.44324094
USER_124026a5,NewYork,NewYork,0.0017877542,0.0006225464,0.9975897
USER_1250829f,NewYork,NewYork,0.002703987,0.0041447673,0.9931512
USER_1298bc27,Georgia,Georgia,0.24958535,0.63040406,0.12001049
USER_12a1a33a,NewYork,NewYork,0.0069043944,0.010036311,0.9830593
USER_12a816af,California,California,0.8833888,0.015557556,0.101053596
USER_12e51687,NewYork,NewYork,0.051251255,0.021243662,0.9275051
USER_13000006,NewYork,NewYork,0.035301488,0.020457465,0.94424105
USER_13218ab4,NewYork,NewYork,0.16318162,0.29638377,0.54043466
USER_1325b857,Georgia,Georgia,0.20871246,0.43649137,0.3547962
USER_13320fbb,California,California,0.93292665,0.018974526,0.048098836
USER_133409f2,California,California,0.6513507,0.12667818,0.22197112
USER_134a32d2,NewYork,NewYork,0.06322686,0.015944725,0.92082846
USER_134c6fc9,California,California,0.59780365,0.08711797,0.31507844
USER_135bafe2,Georgia,Georgia,0.15808572,0.49476454,0.34714976
USER_136b1f41,NewYork,NewYork,0.11489098,0.049275663,0.8358333
USER_136c16da,NewYork,NewYork,0.037975434,0.022486428,0.9395381
USER_1373a8f7,Georgia,Georgia,0.27914217,0.41939214,0.30146572
USER_137ab90a,California,California,0.9555796,0.026061906,0.018358434
USER_137b5149,Georgia,Georgia,0.097814135,0.8029868,0.09919914
USER_13b7b873,NewYork,NewYork,0.023178283,0.0129134655,0.96390826
USER_13c234c6,NewYork,NewYork,0.014488755,0.009642083,0.9758691
USER_1402eca9,California,California,0.81790787,0.080519624,0.101572424
USER_14572d8a,Georgia,Georgia,0.33142102,0.39870378,0.2698752
USER_145c698e,Georgia,NewYork,0.37448904,0.1964939,0.42901713
USER_1473dc5b,Georgia,California,0.4076384,0.20657326,0.38578835
USER_147f50ad,NewYork,NewYork,0.049221125,0.03209599,0.9186829
USER_149dda2b,NewYork,NewYork,0.00014961968,3.4393852e-05,0.999816
USER_149e17e8,NewYork,NewYork,0.13492203,0.04723342,0.81784457
USER_14a22df9,NewYork,NewYork,0.42613786,0.04369118,0.5301709
USER_14b8e331,NewYork,NewYork,0.0013505723,0.0062190285,0.9924304
USER_14c7e787,NewYork,NewYork,0.015181283,0.021745764,0.96307296
USER_14ccc646,NewYork,NewYork,0.023817971,0.011156402,0.96502566
USER_14d00978,NewYork,NewYork,0.27187067,0.15150239,0.57662696
USER_14dda8e4,California,California,0.46879676,0.13143533,0.3997679
USER_14e9a1c1,Georgia,California,0.35536772,0.32991228,0.31471997
USER_14f03512,NewYork,NewYork,0.0016776853,0.00058034353,0.99774194
USER_14faf28b,NewYork,NewYork,0.0822516,0.034436937,0.8833114
USER_15091471,NewYork,NewYork,0.0008292228,0.0033138893,0.9958568
USER_152a15fd,Georgia,Georgia,0.0026280961,0.98243046,0.014941523
USER_15441bc0,California,NewYork,0.18658337,0.09539363,0.718023
USER_15559d56,California,NewYork,0.26433262,0.0032691038,0.7323983
USER_1572fa58,NewYork,NewYork,0.3817767,0.103891045,0.5143323
USER_157578d4,NewYork,NewYork,2.3178816e-05,1.2046925e-05,0.9999647
USER_15852b0e,California,California,0.815772,0.10581409,0.078413874
USER_158ebc8b,NewYork,NewYork,0.0278888,0.016312405,0.95579875
USER_15931596,NewYork,NewYork,0.027894324,0.024625044,0.9474806
USER_15997651,NewYork,NewYork,0.0024608055,0.013279354,0.9842598
USER_15b34239,NewYork,NewYork,0.03354869,0.007848029,0.95860326
USER_15c7c170,NewYork,NewYork,0.009747132,0.0131165115,0.9771363
USER_161b87d5,California,California,0.91571563,0.045470845,0.038813602
USER_167760d8,California,California,0.4637395,0.20808113,0.32817936
USER_1697422a,NewYork,NewYork,9.607602e-06,5.8665273e-06,0.9999845
USER_16c78366,NewYork,Georgia,0.054170527,0.55265176,0.3931778
USER_16e9cc0f,NewYork,NewYork,0.2909684,0.15621147,0.55282015
USER_17434b05,NewYork,NewYork,0.002974633,0.00156141,0.995464
USER_1751ea94,NewYork,NewYork,0.05396895,0.010461369,0.9355697
USER_17794e54,NewYork,NewYork,0.07420849,0.049708404,0.87608314
USER_177c5ce4,NewYork,NewYork,0.0020838117,0.0155518465,0.9823644
USER_17884d61,California,NewYork,0.0005715284,1.8520468e-05,0.9994099
USER_1798a12a,NewYork,NewYork,0.006355657,0.002101177,0.9915432
USER_17a3238b,California,California,0.5970603,0.05834262,0.344597
USER_17b98af6,NewYork,NewYork,0.007905895,0.00016106035,0.99193305
USER_17c76b7e,California,California,0.77397346,0.18233877,0.043687798
USER_17c97417,California,Georgia,0.12796198,0.77623,0.095808014
USER_17dced3b,Georgia,NewYork,0.2827388,0.34771395,0.36954722
USER_17e9124f,NewYork,NewYork,0.00012436093,2.3050641e-05,0.99985254
USER_17fbaa5a,NewYork,NewYork,0.112774566,0.039182935,0.8480425
USER_1824d39a,NewYork,NewYork,0.04105928,0.011272458,0.94766825
USER_18427267,NewYork,NewYork,0.21123871,0.068291724,0.72046965
USER_1844c8e5,NewYork,California,0.5589503,0.122039,0.31901065
USER_18504a33,NewYork,NewYork,4.7353915e-05,4.7125545e-07,0.9999522
USER_18742cc9,NewYork,NewYork,0.07233914,0.02939185,0.898269
USER_18bb017e,NewYork,California,0.64245087,0.098747805,0.2588013
USER_18c1d5c8,NewYork,NewYork,0.31966534,0.06295402,0.6173806
USER_195f4598,California,California,0.90879875,0.015123717,0.07607755
USER_196e7728,NewYork,NewYork,0.01387035,0.007887839,0.97824174
USER_199e96f8,NewYork,NewYork,0.067305095,0.05489746,0.8777974
USER_19de17a6,NewYork,NewYork,0.15977223,0.03827512,0.8019527
USER_1a11fba7,NewYork,NewYork,0.004016604,0.009342865,0.9866405
USER_1a5e8036,California,California,0.8864263,0.043022856,0.07055077
USER_1a6c8d65,California,NewYork,0.10017715,0.25714827,0.6426746
USER_1a832680,California,California,0.96966726,0.004909048,0.025423707
USER_1aa2cfc5,NewYork,NewYork,0.006408555,0.009427074,0.9841644
USER_1aa8f131,NewYork,NewYork,0.09967702,0.024221493,0.8761015
USER_1ac087c6,California,California,0.7073797,0.057481952,0.2351383
USER_1ac6c6f0,NewYork,NewYork,0.29979253,0.31408453,0.38612297
USER_1ada5d12,NewYork,NewYork,0.00023031332,6.705697e-05,0.99970263
USER_1ae9c475,California,NewYork,0.117830426,0.048123192,0.83404636
USER_1af09980,NewYork,NewYork,0.10765245,0.028357038,0.8639905
USER_1b0219ca,NewYork,NewYork,0.006803328,0.01765873,0.97553796
USER_1b219198,Georgia,Georgia,0.00043258775,0.99785393,0.0017134487
USER_1b3d292e,NewYork,NewYork,0.09769012,0.10764817,0.7946617
USER_1b463262,California,California,0.9953236,0.00027380625,0.0044025956
USER_1b61c9b9,NewYork,Georgia,0.023719411,0.507409,0.46887165
USER_1b805321,NewYork,NewYork,0.0021440296,0.001162655,0.99669325
USER_1b8418f6,NewYork,NewYork,0.078014255,0.26177737,0.6602084
USER_1b8c10fe,California,NewYork,0.42950886,0.088589236,0.48190188
USER_1bb3825e,NewYork,NewYork,0.0018679213,0.009136194,0.9889959
USER_1bedc21d,NewYork,NewYork,0.1170157,0.051249746,0.8317346
USER_1c4396b1,NewYork,NewYork,0.0035695801,0.0009216636,0.9955088
USER_1c475ce1,California,California,0.9991372,8.5432126e-05,0.0007773533
USER_1c61f6e9,NewYork,NewYork,0.0011737461,0.000437221,0.998389
USER_1c6beb90,NewYork,NewYork,0.22606903,0.1944612,0.57946974
USER_1c6f7164,NewYork,NewYork,0.14405593,0.11105895,0.74488515
USER_1c7c78e6,NewYork,NewYork,0.110356376,0.07444748,0.81519616
USER_1c80cf23,NewYork,NewYork,0.07013699,0.020282237,0.9095808
USER_1c95cc51,Georgia,Georgia,0.02967751,0.93419594,0.03612653
USER_1cd92470,NewYork,NewYork,3.8423877e-06,2.7993556e-06,0.9999933
USER_1cdf5259,Georgia,Georgia,0.017464781,0.9676325,0.014902752
USER_1cf44f12,NewYork,NewYork,0.010429032,0.004382725,0.98518825
USER_1d0802a4,California,Georgia,0.39503637,0.5541344,0.050829176
USER_1d1e7afb,NewYork,NewYork,0.08382659,0.20435312,0.7118203
USER_1d383ec7,California,California,1.0,5.5225163e-19,3.392477e-17
USER_1d39931c,NewYork,NewYork,0.02080378,0.009208521,0.9699877
USER_1d5e2038,NewYork,NewYork,0.0063576316,0.03312823,0.9605141
USER_1d83eff1,Georgia,Georgia,4.0856994e-06,0.99984217,0.00015375664
USER_1d8e53cd,Georgia,Georgia,0.0024290504,0.9934263,0.004144654
USER_1dc15a64,Georgia,NewYork,0.22060756,0.046074998,0.73331743
USER_1dfc94ee,NewYork,NewYork,0.0020157811,0.003662883,0.99432135
USER_1e1de693,NewYork,NewYork,0.39424565,0.041997787,0.5637566
USER_1e2975af,California,California,0.5765747,0.16115437,0.2622709
USER_1e534c03,California,California,0.74435866,0.09375573,0.16188556
USER_1e6de496,NewYork,NewYork,0.0128421625,0.003103099,0.98405474
USER_1e806e06,NewYork,NewYork,0.09286405,0.014914881,0.89222103
USER_1e922b59,NewYork,NewYork,0.092253245,0.15677197,0.75097483
USER_1ea1109c,NewYork,NewYork,0.036695007,0.042902876,0.92040205
USER_1ea31c40,NewYork,NewYork,0.0070593376,0.0028151216,0.99012554
USER_1ed2dd67,NewYork,NewYork,0.022783361,0.01065875,0.96655786
USER_1ef80f80,NewYork,NewYork,0.4065532,0.08806176,0.50538504
USER_1f408951,Georgia,NewYork,0.20103416,0.27391472,0.5250511
USER_1f45fe10,NewYork,NewYork,0.005547186,0.0069387453,0.9875141
USER_1f53e7d9,NewYork,NewYork,0.16538322,0.33381668,0.5008001
USER_1fcf1cf9,NewYork,NewYork,1.2040187e-08,5.058884e-10,1.0
USER_1fed76a4,NewYork,NewYork,0.057803195,0.083904386,0.85829234
USER_20137871,California,California,0.9615568,0.006151293,0.032291945
USER_2056f003,NewYork,NewYork,0.028105326,0.02351046,0.94838417
USER_206062fc,Georgia,Georgia,0.0038521735,0.9289438,0.06720396
USER_207d96b2,California,California,0.99999154,7.675969e-06,8.3125764e-07
USER_20b4197c,Georgia,Georgia,0.24275218,0.72482866,0.0324192
USER_20c50472,NewYork,NewYork,8.600974e-06,2.709619e-06,0.9999887
USER_2105c63f,NewYork,NewYork,2.776892e-05,0.002808981,0.99716324
USER_212b9c3e,NewYork,NewYork,0.011708442,0.025059998,0.9632315
USER_2132651a,California,NewYork,0.10281939,0.02311181,0.8740688
USER_217010e4,NewYork,NewYork,0.0017286091,0.00067683944,0.99759454
USER_21772e78,NewYork,NewYork,0.11188328,0.023682658,0.86443406
USER_217a29ad,Georgia,Georgia,0.0006340467,0.9906088,0.008757161
USER_218f90a6,California,California,0.8434219,0.015811408,0.14076675
USER_2195ea8a,California,NewYork,0.058688413,0.15448248,0.7868291
USER_219c0a34,California,California,0.9939135,0.00075834896,0.00532822
USER_219dc88d,Georgia,Georgia,0.0040957425,0.95182014,0.044084113
USER_21a6f9fb,NewYork,NewYork,0.048414238,0.017989624,0.93359613
USER_22327cb8,NewYork,NewYork,0.398261,0.18613243,0.41560656
USER_22360dad,NewYork,NewYork,0.043480173,0.008846956,0.9476729
USER_225498a2,California,California,0.9538349,0.042794157,0.003370982
USER_227b94b8,NewYork,NewYork,0.009985811,0.033035062,0.9569791
USER_229a19ae,NewYork,NewYork,0.07001454,0.007046391,0.92293906
USER_22a81b66,NewYork,NewYork,0.38232088,0.17609586,0.44158322
USER_22e7cc49,NewYork,NewYork,0.10303338,0.10132505,0.79564154
USER_232e00a5,NewYork,NewYork,0.07178742,0.015545436,0.9126672
USER_2336e911,NewYork,NewYork,0.112497255,0.044378396,0.84312433
USER_235a0479,NewYork,NewYork,0.30253103,0.11015998,0.587309
USER_235dc286,NewYork,NewYork,0.039156962,0.12099929,0.83984375
USER_239f2b20,California,California,0.9829093,0.000586594,0.016504096
USER_23a543ed,NewYork,NewYork,2.5102996e-05,3.5653993e-05,0.9999392
USER_23c4304e,Georgia,Georgia,0.018057114,0.8467131,0.13522974
USER_23cc4c44,Georgia,Georgia,0.15292628,0.6086738,0.2383999
USER_23dfd179,California,California,0.9541563,0.011459636,0.03438416
USER_23f6207a,NewYork,NewYork,0.019879892,0.026734317,0.9533858
USER_24071fee,Georgia,Georgia,0.0011501721,0.9953811,0.0034687438
USER_241c87cb,NewYork,NewYork,0.057039827,0.0430523,0.8999078
USER_24529301,Georgia,Georgia,4.3149186e-05,0.9945267,0.005430081
USER_245e4655,NewYork,NewYork,0.0013071541,0.010045676,0.98864716
USER_245e9545,NewYork,NewYork,0.0027438842,0.0016860787,0.99557
USER_2463455e,NewYork,NewYork,0.0012843588,0.006559388,0.99215627
USER_24734b08,NewYork,NewYork,0.08250639,0.06940853,0.8480851
USER_24747f19,California,California,0.69106525,0.06945864,0.23947611
USER_248f3c70,Georgia,Georgia,0.0025746152,0.9794572,0.017968312
USER_24948c3f,NewYork,NewYork,0.0014778305,0.010088847,0.9884333
USER_24b48028,NewYork,NewYork,6.7787034e-05,8.985328e-06,0.9999232
USER_24dc24a9,NewYork,NewYork,0.06644583,0.19043145,0.74312276
USER_24eb6c3d,NewYork,Georgia,0.30457315,0.41098192,0.2844449
USER_25066ff9,Georgia,California,0.50662744,0.24653538,0.24683715
USER_25146489,NewYork,NewYork,0.0009993023,0.0011325398,0.9978682
USER_251d06ba,NewYork,NewYork,4.930154e-17,1.2096071e-16,1.0
USER_2527c141,Georgia,Georgia,0.08380044,0.53835183,0.37784773
USER_2540e414,Georgia,Georgia,0.06804399,0.5387336,0.3932224
USER_259e7d10,NewYork,NewYork,0.042795278,0.045130786,0.9120739
USER_25c1de1f,NewYork,NewYork,0.0075885723,0.00942975,0.9829816
USER_25c895da,NewYork,NewYork,0.006815907,0.0063129542,0.9868711
USER_25d0ba74,California,Georgia,0.25730652,0.6712068,0.07148667
USER_25d46f1e,NewYork,NewYork,0.16008306,0.1071427,0.73277426
USER_25e79aed,California,California,0.8824491,0.015746357,0.101804525
USER_260da4ef,NewYork,NewYork,0.020359967,0.026679395,0.95296067
USER_261c169f,Georgia,Georgia,0.09365847,0.63005495,0.27628663
USER_261e78e9,NewYork,NewYork,0.25077015,0.08253147,0.66669834
USER_2657d59d,Georgia,NewYork,0.3594945,0.13688067,0.5036248
USER_265c46de,NewYork,NewYork,0.00805067,0.017780548,0.9741687
USER_26773617,NewYork,NewYork,0.049840834,0.03424661,0.91591257
USER_267a7c06,NewYork,NewYork,0.0012924094,0.0027274853,0.99598014
USER_2684fd5d,NewYork,NewYork,0.052977517,0.020711666,0.92631084
USER_26902fe4,Georgia,Georgia,6.695747e-08,0.9999988,1.0579784e-06
USER_26a40cfe,Georgia,Georgia,0.18537512,0.63605475,0.1785701
USER_26a71270,NewYork,NewYork,0.0027395252,0.011186086,0.9860744
USER_26b83eb4,Georgia,Georgia,8.4925425e-08,0.9999999,2.8913534e-09
USER_26c35322,NewYork,NewYork,0.18413232,0.11178151,0.7040862
USER_26caa3f0,NewYork,Georgia,0.2519344,0.43160024,0.31646544
USER_26eeeb4d,California,California,0.7688927,0.10291529,0.12819201
USER_270246b8,NewYork,NewYork,0.14656976,0.07752534,0.7759049
USER_270a3e4f,NewYork,NewYork,0.039830513,0.035288613,0.9248809
USER_271f76a1,NewYork,NewYork,0.00051663927,0.001228811,0.9982545
USER_2749ba52,California,California,0.9941803,0.00023241113,0.0055872956
USER_27645411,California,California,0.71632975,0.0539741,0.22969615
USER_27701748,NewYork,NewYork,0.0038141944,0.0044903336,0.99169546
USER_2781acaa,NewYork,NewYork,0.22469565,0.24229145,0.5330129
USER_27b23d7b,NewYork,NewYork,0.0288155,0.015947767,0.95523673
USER_27daf468,NewYork,NewYork,0.22723973,0.07592327,0.69683707
USER_27e80c9a,NewYork,NewYork,0.0883434,0.055637326,0.85601926
USER_2802f9ca,California,California,0.99811906,0.0005073915,0.0013735339
USER_2815efc7,NewYork,NewYork,0.012024061,0.013839827,0.9741362
USER_282ac823,NewYork,NewYork,0.021344155,0.019012963,0.9596429
USER_283326a2,Georgia,Georgia,0.35250208,0.4575766,0.18992133
USER_2844bcd5,NewYork,NewYork,0.019471504,0.01969233,0.9608362
USER_286d407a,Georgia,Georgia,0.065331556,0.8440372,0.090631194
USER_2871624c,NewYork,NewYork,0.016603414,0.021083582,0.96231306
USER_28ad5adb,NewYork,Georgia,0.21022302,0.50914145,0.2806355
USER_28ca23b3,NewYork,NewYork,0.08879918,0.07700876,0.8341921
USER_28ce0c74,NewYork,NewYork,0.014220487,0.010669349,0.9751101
USER_28effffe,Georgia,Georgia,0.1785587,0.71923107,0.102210134
USER_28fcf883,Georgia,NewYork,0.09338183,0.072809234,0.8338089
USER_29151646,NewYork,Georgia,0.17643584,0.67001176,0.15355238
USER_29347e00,NewYork,NewYork,0.040864695,0.036993608,0.92214173
USER_2940e602,California,California,0.7375916,0.0841444,0.17826399
USER_295c9249,California,NewYork,0.38998717,0.083947726,0.5260651
USER_2963796e,NewYork,NewYork,0.0052843993,0.0020492263,0.9926664
USER_2968a197,NewYork,NewYork,0.031772055,0.026414562,0.94181335
USER_296ba2be,NewYork,NewYork,4.3388874e-05,0.00050227565,0.9994543
USER_298814ac,NewYork,NewYork,0.17099757,0.08776656,0.7412359
USER_29974615,NewYork,NewYork,0.013140876,0.020847559,0.9660116
USER_29a2927b,NewYork,NewYork,0.00018175475,0.0004973289,0.999321
USER_29a42a52,Georgia,Georgia,0.008384089,0.9648878,0.026728146
USER_29de6aed,Georgia,Georgia,0.06536222,0.60409415,0.33054358
USER_29f5c8a9,NewYork,NewYork,0.24843791,0.11035358,0.6412085
USER_2a1ac35e,NewYork,NewYork,0.015216184,0.012791268,0.9719926
USER_2a21172c,NewYork,NewYork,0.43664587,0.09118025,0.47217387
USER_2a2214e1,Georgia,NewYork,0.19474508,0.10886704,0.6963878
USER_2a2bd451,NewYork,NewYork,0.04491931,0.041350488,0.9137302
USER_2a2d3509,NewYork,NewYork,0.02013373,0.021466712,0.9583996
USER_2a527850,California,NewYork,0.24815856,0.06792116,0.6839203
USER_2a54ff79,NewYork,NewYork,0.002357923,0.007390027,0.990252
USER_2a6b575a,California,California,0.7193918,0.22907089,0.05153723
USER_2a6f38e8,NewYork,NewYork,0.14706916,0.06345403,0.7894768
USER_2a7fcc4b,NewYork,Georgia,0.15090656,0.46966365,0.3794298
