user-id,class,prediction,California,Georgia,NewYork
USER_057fd72b,California,California,0.8345194,0.09719243,0.06828827
USER_05b04ae7,Georgia,Georgia,0.015272925,0.96472687,0.020000134
USER_05b38075,California,California,0.9479662,0.021068938,0.030964917
USER_05bb2698,NewYork,NewYork,0.0085843075,0.007814789,0.9836009
USER_05be37b9,NewYork,NewYork,0.0001495736,0.00018402588,0.99966645
USER_05f6bceb,NewYork,NewYork,0.008755681,0.008595048,0.9826493
USER_061326b2,NewYork,California,0.52800393,0.25819615,0.21379986
USER_064b120e,California,California,0.9309594,0.02332166,0.0457189
USER_0663fbed,NewYork,California,0.3964518,0.2607959,0.34275225
USER_0664a3e3,California,California,0.717398,0.17215757,0.1104444
USER_0670b1d3,California,California,0.74218845,0.109039694,0.14877191
USER_06cc113b,California,California,0.45045534,0.17309763,0.3764471
USER_06d7a47c,NewYork,NewYork,0.08258219,0.07208823,0.8453296
USER_06f07cc0,NewYork,NewYork,0.17372839,0.24137272,0.5848989
USER_07068562,NewYork,NewYork,0.14672183,0.085622974,0.7676552
USER_07427bb4,NewYork,Georgia,0.3000902,0.37026384,0.32964596
USER_07630ed5,NewYork,NewYork,0.0002280556,0.00046563064,0.9993063
USER_07dbbf56,Georgia,Georgia,0.00037445317,0.9991978,0.00042778274
USER_08089f89,NewYork,NewYork,0.010242742,0.004631221,0.985126
USER_084c9ff3,NewYork,NewYork,0.016941667,0.011512539,0.97154576
USER_08785d86,NewYork,NewYork,0.0021352111,0.0022599765,0.9956049
USER_088c47ef,NewYork,Georgia,0.005915671,0.976414,0.017670348
USER_08a87ed6,NewYork,NewYork,0.012747876,0.01558675,0.9716654
USER_08d504b2,NewYork,NewYork,0.013891332,0.009818415,0.9762902
USER_08e03b42,NewYork,NewYork,0.093789734,0.121894956,0.7843153
USER_09251cc9,NewYork,NewYork,0.0051238523,0.037310466,0.9575657
USER_09376c3f,NewYork,NewYork,0.043297876,0.042093486,0.9146086
USER_0939608f,NewYork,NewYork,0.0009636831,0.00123171,0.9978046
USER_094233a1,NewYork,NewYork,0.13426164,0.11325018,0.7524882
USER_09621869,NewYork,NewYork,0.05146494,0.03535584,0.9131793
USER_0a2e2634,NewYork,NewYork,0.016035927,0.016527038,0.967437
USER_0a36ec73,California,California,0.7096456,0.09984113,0.19051325
USER_0a581783,NewYork,NewYork,0.0003420058,0.00049539906,0.99916255
USER_0a7f3c62,NewYork,NewYork,0.0797272,0.131995,0.7882778
USER_0aa6a558,California,California,0.6927833,0.10803752,0.19917914
USER_0aa9783a,NewYork,NewYork,0.06294606,0.055610623,0.8814433
USER_0ad2eace,NewYork,NewYork,0.21471705,0.16916451,0.61611843
USER_0ae848e1,Georgia,Georgia,0.1799185,0.48246694,0.33761466
USER_0b1caac7,NewYork,NewYork,0.056417078,0.07204093,0.871542
USER_0b2c275b,NewYork,NewYork,0.34296045,0.09756956,0.55946994
USER_0b3912ac,NewYork,NewYork,0.017459845,0.017080577,0.9654596
USER_0b51ba66,Georgia,Georgia,0.024321668,0.8903346,0.08534379
USER_0b58828b,NewYork,NewYork,0.0002831933,0.00016272692,0.9995541
USER_0b81b77b,NewYork,NewYork,0.053434644,0.036704507,0.9098609
USER_0bcb8548,NewYork,NewYork,0.027384354,0.02582833,0.94678736
USER_0c10a874,NewYork,NewYork,0.0011449404,0.00062401517,0.9982311
USER_0c344d02,NewYork,NewYork,0.0033194136,0.004385347,0.99229527
USER_0c4f6389,NewYork,NewYork,0.0011660514,0.0024673613,0.9963666
USER_0c7c4cc1,California,California,0.82691836,0.119182974,0.05389866
USER_0ca6c0ba,California,California,0.9844471,0.004858494,0.0106944
USER_0ccdd31f,NewYork,NewYork,0.04084261,0.025784085,0.93337333
USER_0d023556,NewYork,California,0.5303446,0.011694799,0.45796055
USER_0d648b07,NewYork,NewYork,0.09025514,0.046989277,0.8627556
USER_0d72723d,California,California,0.42289916,0.2960497,0.28105116
USER_0d807166,NewYork,NewYork,0.0049446886,0.009010114,0.9860452
USER_0d9f31ad,California,NewYork,0.31199077,0.29298308,0.39502615
USER_0dd20b3c,NewYork,NewYork,0.15803592,0.07574355,0.7662205
USER_0debbad8,Georgia,Georgia,1.427409e-05,0.9999465,3.9256236e-05
USER_0df2f908,California,California,0.9427305,0.017087989,0.040181603
USER_0dfb115e,California,NewYork,0.31357047,0.12616158,0.5602679
USER_0e8f914c,NewYork,NewYork,0.22268978,0.20566155,0.5716487
USER_0ec8b2ec,California,California,0.8813758,0.033636123,0.0849881
USER_0f396eb9,California,California,0.65482754,0.15968348,0.18548895
USER_0f58d4be,Georgia,California,0.9395605,0.026874226,0.033565387
USER_0f5cb4d8,NewYork,NewYork,0.058036707,0.04252092,0.8994424
USER_0f730f8b,NewYork,NewYork,0.04056586,0.08241647,0.8770176
USER_0f75fe3a,California,California,0.6672332,0.16481152,0.16795526
USER_0f7a50fe,California,California,0.79544204,0.087301895,0.117256
USER_0f8230f6,NewYork,NewYork,0.092188016,0.05873941,0.8490726
USER_10066235,California,California,0.7013232,0.12395135,0.17472549
USER_1064f6f2,Georgia,NewYork,0.30985788,0.22778371,0.46235844
USER_10682983,NewYork,NewYork,0.23097242,0.12814322,0.64088434
USER_10e0e37d,NewYork,NewYork,0.1331253,0.18148547,0.6853893
USER_10e305b5,NewYork,NewYork,0.004548394,0.010370022,0.98508155
USER_10f65a51,NewYork,NewYork,0.00021509279,0.0032628034,0.99652207
USER_1117e219,NewYork,NewYork,0.28264496,0.106890544,0.6104645
USER_111c4f9d,NewYork,NewYork,0.00054274633,0.014280947,0.9851763
USER_112b9057,Georgia,Georgia,0.08348184,0.74538106,0.1711371
USER_113a28e1,NewYork,NewYork,0.018932423,0.012359552,0.9687081
USER_113b2aee,Georgia,NewYork,0.102948196,0.06501383,0.8320379
USER_115300db,NewYork,NewYork,0.32594824,0.27566066,0.39839104
USER_1164a8c8,NewYork,NewYork,0.0072686854,0.004828086,0.9879032
USER_11818e36,NewYork,NewYork,0.10591227,0.032880537,0.86120725
USER_11c0fb01,NewYork,NewYork,0.118637696,0.17244872,0.7089136
USER_1206399e,California,Georgia,0.2361712,0.4130109,0.35081795
USER_1215c11c,NewYork,NewYork,0.037917532,0.0413994,0.9206831
USER_121ff09b,NewYork,NewYork,0.08319793,0.08582404,0.83097804
USER_123b3a55,California,NewYork,0.22339824,0.111376844,0.66522485
USER_124026a5,NewYork,NewYork,0.013543585,0.009265839,0.9771905
USER_1250829f,NewYork,NewYork,0.036826298,0.022547575,0.9406261
USER_1298bc27,Georgia,Georgia,0.16123885,0.6252876,0.21347354
USER_12a1a33a,NewYork,NewYork,0.05544868,0.06778361,0.8767677
USER_12a816af,California,California,0.6626273,0.14375038,0.19362238
USER_12e51687,NewYork,NewYork,0.087184615,0.024812022,0.88800335
USER_13000006,NewYork,NewYork,0.0038268298,0.010757983,0.9854152
USER_13218ab4,NewYork,NewYork,0.0002104433,0.00038070578,0.99940884
USER_1325b857,Georgia,NewYork,0.35329667,0.28376952,0.3629338
USER_13320fbb,California,California,0.94122916,0.023470059,0.035300873
USER_133409f2,California,NewYork,0.11895984,0.40851572,0.47252443
USER_134a32d2,NewYork,NewYork,0.04371798,0.03218292,0.92409915
USER_134c6fc9,California,California,0.35770005,0.34535536,0.2969446
USER_135bafe2,Georgia,California,0.44301605,0.3177215,0.2392624
USER_136b1f41,NewYork,NewYork,0.2138501,0.08920517,0.6969447
USER_136c16da,NewYork,NewYork,0.32942852,0.23984312,0.43072838
USER_1373a8f7,Georgia,NewYork,0.3182673,0.22040005,0.4613327
USER_137ab90a,California,California,0.9920238,0.0031318944,0.004844372
USER_137b5149,Georgia,California,0.5520482,0.13323525,0.31471655
USER_13b7b873,NewYork,NewYork,0.010582,0.011865176,0.9775529
USER_13c234c6,NewYork,NewYork,0.0070345104,0.01654809,0.9764174
USER_1402eca9,California,California,0.52830786,0.13961576,0.3320764
USER_14572d8a,Georgia,NewYork,0.28290123,0.32470378,0.39239496
USER_145c698e,Georgia,California,0.64625823,0.14499344,0.20874839
USER_1473dc5b,Georgia,Georgia,0.20896228,0.44846654,0.3425711
USER_147f50ad,NewYork,NewYork,0.02024076,0.016714105,0.9630452
USER_149dda2b,NewYork,NewYork,0.0005243464,0.00022877022,0.99924695
USER_149e17e8,NewYork,NewYork,0.11618441,0.0817433,0.8020723
USER_14a22df9,NewYork,NewYork,0.10421871,0.14351214,0.75226915
USER_14b8e331,NewYork,NewYork,0.046592295,0.068441615,0.88496614
USER_14c7e787,NewYork,NewYork,0.0063487426,0.008504213,0.98514706
USER_14ccc646,NewYork,NewYork,0.057419248,0.038208798,0.904372
USER_14d00978,NewYork,NewYork,0.31211248,0.23261301,0.4552745
USER_14dda8e4,California,California,0.4383153,0.16515851,0.39652628
USER_14e9a1c1,Georgia,California,0.9891846,0.003054288,0.0077610896
USER_14f03512,NewYork,NewYork,0.0035417913,0.004622522,0.9918357
USER_14faf28b,NewYork,NewYork,0.08389739,0.01851288,0.89758974
USER_15091471,NewYork,NewYork,0.045326155,0.099272765,0.8554011
USER_152a15fd,Georgia,Georgia,0.019244382,0.95847195,0.022283673
USER_15441bc0,California,NewYork,0.20195399,0.08895611,0.7090898
USER_15559d56,California,NewYork,0.28410506,0.10842716,0.60746783
USER_1572fa58,NewYork,NewYork,0.08205252,0.07636123,0.8415863
USER_157578d4,NewYork,NewYork,0.00067415304,0.00077384926,0.998552
USER_15852b0e,California,California,0.75646615,0.096863955,0.14666992
USER_158ebc8b,NewYork,NewYork,0.0075186463,0.009090104,0.9833913
USER_15931596,NewYork,NewYork,0.062429134,0.035311136,0.9022597
USER_15997651,NewYork,Georgia,0.054936208,0.75746673,0.18759708
USER_15b34239,NewYork,California,0.7600683,0.13436022,0.105571456
USER_15c7c170,NewYork,NewYork,0.050658546,0.03052468,0.9188168
USER_161b87d5,California,California,0.4426843,0.20818698,0.34912872
USER_167760d8,California,California,0.481227,0.2195205,0.29925248
USER_1697422a,NewYork,NewYork,5.833965e-05,0.00012386682,0.9998178
USER_16c78366,NewYork,NewYork,0.08156842,0.05186918,0.86656237
USER_16e9cc0f,NewYork,NewYork,0.12839128,0.06297526,0.80863345
USER_17434b05,NewYork,NewYork,0.03907833,0.03376684,0.9271549
USER_1751ea94,NewYork,NewYork,0.18661948,0.05431807,0.75906247
USER_17794e54,NewYork,NewYork,0.11125446,0.035298258,0.85344726
USER_177c5ce4,NewYork,NewYork,0.0001425366,0.0005310752,0.99932647
USER_17884d61,California,California,0.9994873,5.5070523e-05,0.0004576263
USER_1798a12a,NewYork,NewYork,0.033889268,0.037347026,0.92876375
USER_17a3238b,California,California,0.60191077,0.1067501,0.2913391
USER_17b98af6,NewYork,NewYork,0.011886061,0.009370628,0.97874326
USER_17c76b7e,California,California,0.51413494,0.3605377,0.12532729
USER_17c97417,California,Georgia,0.037003435,0.7381895,0.22480701
USER_17dced3b,Georgia,Georgia,0.27184767,0.4384999,0.28965244
USER_17e9124f,NewYork,NewYork,0.0013878366,0.0008152868,0.9977969
USER_17fbaa5a,NewYork,NewYork,0.1401059,0.04391144,0.8159827
USER_1824d39a,NewYork,NewYork,0.041013148,0.027756987,0.9312299
USER_18427267,NewYork,NewYork,0.22180723,0.10316541,0.6750274
USER_1844c8e5,NewYork,California,0.5539074,0.24845755,0.19763516
USER_18504a33,NewYork,NewYork,1.3839558e-05,1.7518681e-05,0.99996865
USER_18742cc9,NewYork,NewYork,0.27033955,0.12198232,0.6076781
USER_18bb017e,NewYork,NewYork,0.20587738,0.36071685,0.4334058
USER_18c1d5c8,NewYork,NewYork,0.4050551,0.13381946,0.46112546
USER_195f4598,California,California,0.977385,0.00513764,0.017477375
USER_196e7728,NewYork,NewYork,0.012736807,0.028244639,0.9590185
USER_199e96f8,NewYork,NewYork,0.11056738,0.34971526,0.5397173
USER_19de17a6,NewYork,NewYork,0.31870073,0.12910901,0.5521903
USER_1a11fba7,NewYork,NewYork,0.0072422507,0.02603147,0.9667263
USER_1a5e8036,California,California,0.7806373,0.10454728,0.11481536
USER_1a6c8d65,California,California,0.39052922,0.3285682,0.28090262
USER_1a832680,California,California,0.9398495,0.025622077,0.03452847
USER_1aa2cfc5,NewYork,NewYork,0.026575137,0.036371715,0.9370531
USER_1aa8f131,NewYork,NewYork,0.09379699,0.07059894,0.83560413
USER_1ac087c6,California,California,0.6656902,0.12661617,0.20769362
USER_1ac6c6f0,NewYork,NewYork,0.17028297,0.3432771,0.48643994
USER_1ada5d12,NewYork,NewYork,0.00043694445,0.00056353887,0.99899954
USER_1ae9c475,California,California,0.46268782,0.14652523,0.390787
USER_1af09980,NewYork,NewYork,0.012006486,0.01596324,0.97203034
USER_1b0219ca,NewYork,NewYork,0.040348046,0.037218478,0.92243344
USER_1b219198,Georgia,Georgia,0.2195316,0.54149145,0.238977
USER_1b3d292e,NewYork,NewYork,0.07463728,0.07551834,0.84984434
USER_1b463262,California,California,0.99531686,0.0026684785,0.0020146815
USER_1b61c9b9,NewYork,Georgia,0.053892396,0.68480617,0.26130143
USER_1b805321,NewYork,NewYork,0.02857118,0.015919127,0.9555097
USER_1b8418f6,NewYork,Georgia,0.12214798,0.590397,0.28745502
USER_1b8c10fe,California,NewYork,0.23489854,0.30080122,0.46430027
USER_1bb3825e,NewYork,NewYork,0.008922904,0.009301946,0.98177516
USER_1bedc21d,NewYork,NewYork,0.19637997,0.07994741,0.7236726
USER_1c4396b1,NewYork,NewYork,0.026802678,0.031168941,0.94202834
USER_1c475ce1,California,California,0.9182885,0.01862655,0.063084945
USER_1c61f6e9,NewYork,NewYork,0.010901055,0.006624252,0.98247474
USER_1c6beb90,NewYork,NewYork,0.0764084,0.059875615,0.86371595
USER_1c6f7164,NewYork,NewYork,0.06771368,0.0563456,0.8759407
USER_1c7c78e6,NewYork,NewYork,0.20571008,0.09340257,0.7008873
USER_1c80cf23,NewYork,NewYork,0.09713308,0.06932743,0.8335395
USER_1c95cc51,Georgia,Georgia,0.040662732,0.9272913,0.032045938
USER_1cd92470,NewYork,NewYork,8.600114e-06,1.6866554e-05,0.9999745
USER_1cdf5259,Georgia,California,0.8854436,0.062993795,0.051562574
USER_1cf44f12,NewYork,NewYork,0.21920945,0.12706064,0.65372986
USER_1d0802a4,California,California,0.777882,0.13562623,0.086491704
USER_1d1e7afb,NewYork,NewYork,0.0289214,0.043368462,0.9277101
USER_1d383ec7,California,California,1.0,1.7231613e-08,3.412764e-10
USER_1d39931c,NewYork,NewYork,0.03449314,0.046155866,0.919351
USER_1d5e2038,NewYork,NewYork,0.17270495,0.06926147,0.7580336
USER_1d83eff1,Georgia,Georgia,5.9023583e-05,0.9988926,0.0010483115
USER_1d8e53cd,Georgia,Georgia,0.0033566833,0.9817935,0.014849776
USER_1dc15a64,Georgia,NewYork,0.13155389,0.06443711,0.804009
USER_1dfc94ee,NewYork,NewYork,0.0029853878,0.0060045864,0.99101007
USER_1e1de693,NewYork,California,0.48932287,0.09383397,0.4168431
USER_1e2975af,California,NewYork,0.23620582,0.11516564,0.6486285
USER_1e534c03,California,California,0.51245517,0.21822278,0.26932204
USER_1e6de496,NewYork,NewYork,0.0659236,0.048705526,0.8853709
USER_1e806e06,NewYork,NewYork,0.08864337,0.037784755,0.8735718
USER_1e922b59,NewYork,Georgia,0.21219856,0.5263271,0.2614743
USER_1ea1109c,NewYork,NewYork,0.033019133,0.030814638,0.93616617
USER_1ea31c40,NewYork,NewYork,0.034708466,0.01548346,0.94980806
USER_1ed2dd67,NewYork,NewYork,0.03448584,0.025860133,0.939654
USER_1ef80f80,NewYork,NewYork,0.38206697,0.15725738,0.46067566
USER_1f408951,Georgia,NewYork,0.2603056,0.29141518,0.44827923
USER_1f45fe10,NewYork,NewYork,0.061133742,0.056755297,0.88211095
USER_1f53e7d9,NewYork,Georgia,0.22857168,0.38973895,0.3816893
USER_1fcf1cf9,NewYork,NewYork,4.314692e-06,1.4252552e-05,0.9999814
USER_1fed76a4,NewYork,NewYork,0.011683864,0.012357579,0.9759586
USER_20137871,California,California,0.8207406,0.060589436,0.118670054
USER_2056f003,NewYork,NewYork,0.012444523,0.020974675,0.9665808
USER_206062fc,Georgia,Georgia,0.09816336,0.7897525,0.11208422
USER_207d96b2,California,California,0.99999833,1.1862357e-06,5.254435e-07
USER_20b4197c,Georgia,California,0.3969581,0.3674331,0.2356088
USER_20c50472,NewYork,NewYork,0.003608328,0.010650361,0.98574126
USER_2105c63f,NewYork,NewYork,1.3237756e-05,4.7158086e-05,0.99993956
USER_212b9c3e,NewYork,NewYork,0.03148817,0.089097135,0.8794147
USER_2132651a,California,NewYork,0.34900665,0.11939079,0.5316025
USER_217010e4,NewYork,NewYork,0.034981433,0.023474209,0.9415444
USER_21772e78,NewYork,NewYork,0.06388294,0.042853072,0.893264
USER_217a29ad,Georgia,Georgia,0.002001849,0.9811101,0.016888032
USER_218f90a6,California,California,0.684736,0.042448837,0.27281517
USER_2195ea8a,California,NewYork,0.2654468,0.26400807,0.47054514
USER_219c0a34,California,California,0.67052114,0.07014815,0.25933078
USER_219dc88d,Georgia,Georgia,0.19943072,0.5939038,0.20666543
USER_21a6f9fb,NewYork,NewYork,0.21751322,0.13914365,0.6433431
USER_22327cb8,NewYork,NewYork,0.318002,0.10253584,0.5794621
USER_22360dad,NewYork,NewYork,0.2275995,0.060510706,0.71188986
USER_225498a2,California,California,0.51286405,0.36171073,0.12542516
USER_227b94b8,NewYork,NewYork,0.013325346,0.012723916,0.9739507
USER_229a19ae,NewYork,NewYork,0.041291293,0.030939719,0.927769
USER_22a81b66,NewYork,NewYork,0.24858819,0.36316153,0.38825026
USER_22e7cc49,NewYork,NewYork,0.23950863,0.17762274,0.5828687
USER_232e00a5,NewYork,NewYork,0.0033044945,0.0064044604,0.99029106
USER_2336e911,NewYork,NewYork,0.018241903,0.02966472,0.95209336
USER_235a0479,NewYork,NewYork,0.2921747,0.12790854,0.57991683
USER_235dc286,NewYork,NewYork,0.034912273,0.18704623,0.77804154
USER_239f2b20,California,California,0.96849746,0.0073284963,0.024173927
USER_23a543ed,NewYork,NewYork,0.0023773382,0.0021166948,0.9955059
USER_23c4304e,Georgia,Georgia,0.085170805,0.81209904,0.10273014
USER_23cc4c44,Georgia,Georgia,0.0963003,0.5976572,0.3060425
USER_23dfd179,California,Georgia,0.39679334,0.5012431,0.10196352
USER_23f6207a,NewYork,NewYork,0.122648284,0.15349607,0.7238556
USER_24071fee,Georgia,Georgia,0.003179466,0.97254825,0.024272323
USER_241c87cb,NewYork,NewYork,0.02809862,0.023344023,0.9485574
USER_24529301,Georgia,Georgia,0.010196359,0.91914994,0.070653714
USER_245e4655,NewYork,NewYork,0.027467096,0.050185468,0.9223474
USER_245e9545,NewYork,NewYork,0.01175653,0.013008857,0.97523457
USER_2463455e,NewYork,NewYork,0.0005379666,0.0010622691,0.9983998
USER_24734b08,NewYork,NewYork,0.043369588,0.038261082,0.91836935
USER_24747f19,California,NewYork,0.15435795,0.10032772,0.7453143
USER_248f3c70,Georgia,Georgia,0.0855102,0.7995551,0.11493464
USER_24948c3f,NewYork,NewYork,0.0020890078,0.008484221,0.98942685
USER_24b48028,NewYork,NewYork,0.00075916474,0.0022701118,0.99697065
USER_24dc24a9,NewYork,NewYork,0.025760077,0.020762345,0.95347756
USER_24eb6c3d,NewYork,Georgia,0.25756237,0.5135298,0.22890778
USER_25066ff9,Georgia,NewYork,0.18385662,0.09371948,0.7224239
USER_25146489,NewYork,NewYork,0.0019711591,0.0019179219,0.996111
USER_251d06ba,NewYork,NewYork,1.7215374e-13,4.1431524e-12,1.0
USER_2527c141,Georgia,Georgia,0.10851793,0.6804222,0.21105988
USER_2540e414,Georgia,Georgia,0.41568998,0.45917067,0.12513936
USER_259e7d10,NewYork,NewYork,0.040758464,0.026739506,0.932502
USER_25c1de1f,NewYork,NewYork,0.008333342,0.006859196,0.9848075
USER_25c895da,NewYork,NewYork,0.011076642,0.007865628,0.98105776
USER_25d0ba74,California,Georgia,0.12721694,0.72687405,0.145909
USER_25d46f1e,NewYork,NewYork,0.074735284,0.02336098,0.9019038
USER_25e79aed,California,California,0.71116054,0.09475647,0.19408299
USER_260da4ef,NewYork,NewYork,0.018508913,0.012961531,0.9685296
USER_261c169f,Georgia,Georgia,0.11927331,0.64861035,0.23211633
USER_261e78e9,NewYork,NewYork,0.3060179,0.15224029,0.5417418
USER_2657d59d,Georgia,California,0.93277574,0.023122055,0.044102214
USER_265c46de,NewYork,NewYork,0.009318622,0.014293725,0.9763876
USER_26773617,NewYork,NewYork,0.034992445,0.023848215,0.94115937
USER_267a7c06,NewYork,NewYork,0.0076928115,0.0042898688,0.9880173
USER_2684fd5d,NewYork,NewYork,0.0100154,0.019048486,0.97093606
USER_26902fe4,Georgia,Georgia,2.2477855e-06,0.9999968,9.005872e-07
USER_26a40cfe,Georgia,NewYork,0.015373139,0.031085404,0.9535414
USER_26a71270,NewYork,NewYork,0.0057362714,0.014784144,0.9794796
USER_26b83eb4,Georgia,Georgia,1.8149595e-06,0.9999969,1.3549724e-06
USER_26c35322,NewYork,NewYork,0.40033734,0.16649033,0.43317232
USER_26caa3f0,NewYork,Georgia,0.06466992,0.49420348,0.44112653
USER_26eeeb4d,California,California,0.8884419,0.105138846,0.006419206
USER_270246b8,NewYork,NewYork,0.10018629,0.059392784,0.84042096
USER_270a3e4f,NewYork,NewYork,0.060061995,0.04631991,0.89361805
USER_271f76a1,NewYork,NewYork,0.0016325007,0.0019655551,0.9964019
USER_2749ba52,California,California,0.98622614,0.006849501,0.0069243577
USER_27645411,California,NewYork,0.3850289,0.18502687,0.42994416
USER_27701748,NewYork,NewYork,0.011056908,0.009740069,0.97920305
USER_2781acaa,NewYork,NewYork,0.09561755,0.046317507,0.858065
USER_27b23d7b,NewYork,NewYork,0.0025417707,0.0018106117,0.9956476
USER_27daf468,NewYork,NewYork,0.013352378,0.007627247,0.9790204
USER_27e80c9a,NewYork,California,0.5727146,0.18427207,0.24301334
USER_2802f9ca,California,California,0.9960155,0.0033564442,0.0006279607
USER_2815efc7,NewYork,NewYork,0.026523866,0.013773811,0.9597023
USER_282ac823,NewYork,NewYork,0.04653767,0.025423475,0.92803884
USER_283326a2,Georgia,Georgia,0.31169695,0.413537,0.27476603
USER_2844bcd5,NewYork,NewYork,0.02453997,0.02892622,0.94653386
USER_286d407a,Georgia,Georgia,0.3310691,0.50802624,0.16090459
USER_2871624c,NewYork,NewYork,0.004053031,0.00441486,0.99153215
USER_28ad5adb,NewYork,California,0.39631322,0.27180868,0.33187807
USER_28ca23b3,NewYork,NewYork,0.030883983,0.016057499,0.95305854
USER_28ce0c74,NewYork,NewYork,0.005183361,0.004738924,0.99007773
USER_28effffe,Georgia,Georgia,0.15549062,0.55500174,0.28950775
USER_28fcf883,Georgia,NewYork,0.10447253,0.08661209,0.8089154
USER_29151646,NewYork,Georgia,0.095998675,0.61452115,0.28948018
USER_29347e00,NewYork,NewYork,0.12401859,0.09468804,0.7812934
USER_2940e602,California,NewYork,0.17422694,0.12141528,0.70435774
USER_295c9249,California,NewYork,0.3271935,0.15652455,0.51628196
USER_2963796e,NewYork,NewYork,0.0011270618,0.0035041508,0.99536884
USER_2968a197,NewYork,NewYork,0.0032105588,0.0030404178,0.993749
USER_296ba2be,NewYork,NewYork,0.0010182306,0.0030298175,0.9959519
USER_298814ac,NewYork,NewYork,0.11675345,0.08967992,0.79356664
USER_29974615,NewYork,NewYork,0.0035403557,0.007201997,0.98925763
USER_29a2927b,NewYork,NewYork,0.00030167185,0.0001769054,0.9995214
USER_29a42a52,Georgia,Georgia,0.0629732,0.8079506,0.12907612
USER_29de6aed,Georgia,Georgia,0.16423304,0.49136978,0.34439713
USER_29f5c8a9,NewYork,NewYork,0.3367352,0.27053374,0.3927311
USER_2a1ac35e,NewYork,NewYork,0.011787742,0.38286126,0.60535103
USER_2a21172c,NewYork,NewYork,0.34081614,0.14309469,0.5160892
USER_2a2214e1,Georgia,NewYork,0.07985399,0.09793258,0.8222135
USER_2a2bd451,NewYork,NewYork,0.04013568,0.03290909,0.92695516
USER_2a2d3509,NewYork,NewYork,0.015145543,0.011183776,0.97367066
USER_2a527850,California,California,0.57132715,0.04486801,0.3838049
USER_2a54ff79,NewYork,NewYork,0.003231845,0.0023647458,0.99440336
USER_2a6b575a,California,California,0.8594259,0.089518756,0.051055327
USER_2a6f38e8,NewYork,NewYork,0.18354468,0.10499697,0.7114584
USER_2a7fcc4b,NewYork,NewYork,0.13117231,0.21554326,0.65328443
USER_2a9f3b72,Georgia,Georgia,0.03876472,0.877382,0.08385325
USER_2ac323f7,California,California,0.9801586,0.01834656,0.0014948341
USER_2ad2af39,California,California,0.97689724,0.008661781,0.014440971
USER_2ad8578e,Georgia,Georgia,0.030032918,0.9284136,0.04155345
