user-id,class,prediction,California,Georgia,NewYork
USER_088c47ef,NewYork,Georgia,0.07290223,0.7643117,0.16278617
USER_08a87ed6,NewYork,NewYork,0.047278404,0.01168413,0.94103754
USER_08d504b2,NewYork,NewYork,0.021755232,0.023548774,0.954696
USER_08e03b42,NewYork,NewYork,0.08138212,0.14755642,0.77106154
USER_09251cc9,NewYork,NewYork,0.03656007,0.041917704,0.92152226
USER_09376c3f,NewYork,NewYork,0.06777005,0.017417843,0.91481215
USER_0939608f,NewYork,NewYork,0.004942385,0.0027263497,0.99233127
USER_094233a1,NewYork,NewYork,0.3034456,0.15245071,0.5441037
USER_09621869,NewYork,NewYork,0.027627178,0.013003257,0.9593695
USER_0a2e2634,NewYork,NewYork,0.010910745,0.021700978,0.9673883
USER_0a36ec73,California,California,0.97410923,0.012410923,0.013479794
USER_0a581783,NewYork,NewYork,0.0004318088,0.0010539136,0.99851424
USER_0a7f3c62,NewYork,NewYork,0.0022744145,0.0059075262,0.9918181
USER_0aa6a558,California,California,0.7863417,0.11716935,0.09648887
USER_0aa9783a,NewYork,NewYork,0.0124381045,0.029749366,0.9578125
USER_0ad2eace,NewYork,NewYork,0.12445104,0.42063233,0.4549167
USER_0ae848e1,Georgia,Georgia,0.1651913,0.66434956,0.17045917
USER_0b1caac7,NewYork,NewYork,0.06542278,0.054333203,0.8802441
USER_0b2c275b,NewYork,NewYork,0.0627583,0.030932331,0.90630937
USER_0b3912ac,NewYork,NewYork,0.024702096,0.046883404,0.9284146
USER_0b51ba66,Georgia,Georgia,0.0121030845,0.9459798,0.041917138
USER_0b58828b,NewYork,NewYork,0.0009367106,0.00085665984,0.9982066
USER_0b81b77b,NewYork,NewYork,0.05447622,0.02707917,0.9184446
USER_0bcb8548,NewYork,NewYork,0.045822527,0.05449795,0.8996795
USER_0c10a874,NewYork,NewYork,0.0007466433,0.0009185962,0.9983348
USER_0c344d02,NewYork,NewYork,0.0025518907,0.004122616,0.9933255
USER_0c4f6389,NewYork,NewYork,0.00087455666,0.0031064374,0.99601907
USER_0c7c4cc1,California,California,0.8580606,0.10239475,0.039544687
USER_0ca6c0ba,California,California,0.93945247,0.044137366,0.016410157
USER_0ccdd31f,NewYork,NewYork,0.038849197,0.009767039,0.9513837
USER_0d023556,NewYork,NewYork,0.016743353,0.012363595,0.970893
USER_0d648b07,NewYork,NewYork,0.106981486,0.10459222,0.7884263
USER_0d72723d,California,California,0.5944226,0.21033333,0.19524406
USER_0d807166,NewYork,NewYork,0.0004266465,0.00023303572,0.99934036
USER_0d9f31ad,California,NewYork,0.28891158,0.27505264,0.43603572
USER_0dd20b3c,NewYork,NewYork,0.108961575,0.05440623,0.8366322
USER_0debbad8,Georgia,Georgia,0.0062494203,0.98737955,0.0063710324
USER_0df2f908,California,California,0.7969589,0.061814517,0.14122649
USER_0dfb115e,California,California,0.51981264,0.12777196,0.3524154
USER_0e8f914c,NewYork,NewYork,0.14646585,0.041081697,0.81245244
USER_0ec8b2ec,California,California,0.8817002,0.017573953,0.10072583
USER_0f396eb9,California,California,0.90473616,0.027971117,0.0672927
USER_0f58d4be,Georgia,Georgia,0.29955703,0.6460401,0.05440291
USER_0f5cb4d8,NewYork,NewYork,0.035911012,0.03798392,0.9261051
USER_0f730f8b,NewYork,NewYork,0.00034404217,0.000577366,0.99907863
USER_0f75fe3a,California,California,0.70763326,0.15499428,0.13737248
USER_0f7a50fe,California,California,0.525659,0.16161156,0.31272933
USER_0f8230f6,NewYork,NewYork,0.026502162,0.028820597,0.94467723
USER_10066235,California,California,0.6475744,0.07766577,0.27475977
USER_1064f6f2,Georgia,Georgia,0.14371984,0.66591495,0.19036512
USER_10682983,NewYork,NewYork,0.16193731,0.08306778,0.7549949
USER_10e0e37d,NewYork,NewYork,0.052855376,0.26100454,0.68614006
USER_10e305b5,NewYork,NewYork,0.00026880766,0.000720328,0.9990108
USER_10f65a51,NewYork,NewYork,0.0006104461,0.00534808,0.9940415
USER_1117e219,NewYork,NewYork,0.0966242,0.07027214,0.83310366
USER_111c4f9d,NewYork,NewYork,0.00014838343,0.005971433,0.99388015
USER_112b9057,Georgia,Georgia,0.21890831,0.58635443,0.19473721
USER_113a28e1,NewYork,NewYork,0.0087817265,0.012476941,0.97874135
USER_113b2aee,Georgia,NewYork,0.20023939,0.14638664,0.65337396
USER_115300db,NewYork,California,0.5081598,0.213429,0.27841118
USER_1164a8c8,NewYork,NewYork,0.0220803,0.006671305,0.9712484
USER_11818e36,NewYork,NewYork,0.08694536,0.032387476,0.88066715
USER_11c0fb01,NewYork,NewYork,0.092243746,0.18514402,0.72261226
USER_1206399e,California,Georgia,0.075062156,0.52349496,0.40144286
USER_1215c11c,NewYork,NewYork,0.0023202098,0.0022944987,0.99538535
USER_121ff09b,NewYork,NewYork,0.035331767,0.03255236,0.9321158
USER_123b3a55,California,NewYork,0.22191508,0.1719946,0.60609037
USER_124026a5,NewYork,NewYork,0.000989322,0.0013542381,0.99765646
USER_1250829f,NewYork,NewYork,0.06941579,0.09996887,0.8306153
USER_1298bc27,Georgia,Georgia,0.09148257,0.5199393,0.3885781
USER_12a1a33a,NewYork,NewYork,0.011244853,0.015953211,0.9728019
USER_12a816af,California,California,0.7987596,0.060285214,0.1409552
USER_12e51687,NewYork,NewYork,0.02354756,0.0063484535,0.9701039
USER_13000006,NewYork,NewYork,0.022477338,0.12591903,0.8516036
USER_13218ab4,NewYork,Georgia,0.0062742406,0.9040212,0.08970461
USER_1325b857,Georgia,California,0.50811106,0.23188782,0.26000118
USER_13320fbb,California,California,0.7497807,0.09480566,0.1554136
USER_133409f2,California,California,0.8187358,0.08671818,0.094546035
USER_134a32d2,NewYork,NewYork,0.04404234,0.04489326,0.9110644
USER_134c6fc9,California,California,0.688713,0.19293012,0.118356846
USER_135bafe2,Georgia,California,0.41044056,0.35853085,0.23102859
USER_136b1f41,NewYork,California,0.586334,0.12517537,0.28849056
USER_136c16da,NewYork,NewYork,0.14116727,0.08809371,0.770739
USER_1373a8f7,Georgia,Georgia,0.31969434,0.4589672,0.22133842
USER_137ab90a,California,California,0.90435386,0.056609575,0.03903665
USER_137b5149,Georgia,California,0.42641255,0.42005897,0.15352847
USER_13b7b873,NewYork,NewYork,0.012988597,0.007095244,0.9799162
USER_13c234c6,NewYork,NewYork,0.024216382,0.029436681,0.9463469
USER_1402eca9,California,California,0.96861166,0.013997444,0.01739096
USER_14572d8a,Georgia,Georgia,0.39515767,0.5273707,0.077471696
USER_145c698e,Georgia,NewYork,0.211302,0.30766225,0.48103574
USER_1473dc5b,Georgia,Georgia,0.3668575,0.4257716,0.20737095
USER_147f50ad,NewYork,NewYork,0.0023186933,0.0031253884,0.99455595
USER_149dda2b,NewYork,NewYork,0.0011621938,0.0007675909,0.9980702
USER_149e17e8,NewYork,NewYork,0.050442714,0.021259537,0.92829776
USER_14a22df9,NewYork,NewYork,0.045246564,0.0072259936,0.9475274
USER_14b8e331,NewYork,NewYork,0.006854213,0.032178324,0.9609675
USER_14c7e787,NewYork,NewYork,0.00030581103,0.0049801595,0.99471396
USER_14ccc646,NewYork,NewYork,0.022126125,0.019552618,0.9583213
USER_14d00978,NewYork,NewYork,0.13884586,0.057694133,0.80346
USER_14dda8e4,California,NewYork,0.44643906,0.06943273,0.48412818
USER_14e9a1c1,Georgia,NewYork,0.18657452,0.2111546,0.6022709
USER_14f03512,NewYork,NewYork,0.00015061487,0.0003903156,0.9994591
USER_14faf28b,NewYork,NewYork,0.01218682,0.008654937,0.9791582
USER_15091471,NewYork,NewYork,0.037922107,0.06016007,0.9019178
USER_152a15fd,Georgia,Georgia,0.0027905751,0.9785761,0.018633293
USER_15441bc0,California,NewYork,0.14378418,0.095877945,0.7603378
USER_15559d56,California,NewYork,0.41029647,0.054801468,0.534902
USER_1572fa58,NewYork,NewYork,0.04011013,0.024988692,0.9349011
USER_157578d4,NewYork,NewYork,0.0025406554,0.001741586,0.9957177
USER_15852b0e,California,California,0.7996682,0.08777437,0.112557426
USER_158ebc8b,NewYork,NewYork,0.09988117,0.11026079,0.789858
USER_15931596,NewYork,NewYork,0.019404467,0.022857968,0.95773757
USER_15997651,NewYork,NewYork,0.08394587,0.19783622,0.71821785
USER_15b34239,NewYork,NewYork,0.025273463,0.032815877,0.9419106
USER_15c7c170,NewYork,NewYork,0.01607711,0.016586332,0.96733654
USER_161b87d5,California,California,0.47316256,0.3426805,0.18415695
USER_167760d8,California,California,0.5711701,0.22163342,0.20719656
USER_1697422a,NewYork,NewYork,0.001215302,0.0014414055,0.99734336
USER_16c78366,NewYork,NewYork,0.26661208,0.12790328,0.6054846
USER_16e9cc0f,NewYork,California,0.5642681,0.16515775,0.27057412
USER_17434b05,NewYork,NewYork,0.03146802,0.024642205,0.9438898
USER_1751ea94,NewYork,NewYork,0.14946161,0.026038231,0.82450014
USER_17794e54,NewYork,NewYork,0.03722871,0.021112993,0.9416583
USER_177c5ce4,NewYork,NewYork,0.19985755,0.16590524,0.63423723
USER_17884d61,California,California,0.981791,0.0036330372,0.014575961
USER_1798a12a,NewYork,NewYork,0.00423116,0.00492864,0.99084026
USER_17a3238b,California,NewYork,0.17819811,0.15204534,0.6697566
USER_17b98af6,NewYork,NewYork,0.009181178,0.020340055,0.9704788
USER_17c76b7e,California,California,0.6735134,0.19287325,0.13361335
USER_17c97417,California,Georgia,0.12736496,0.8281176,0.044517383
USER_17dced3b,Georgia,California,0.34354043,0.34246156,0.313998
USER_17e9124f,NewYork,NewYork,0.00026191064,0.00047040952,0.99926764
USER_17fbaa5a,NewYork,NewYork,0.18415536,0.07089282,0.74495184
USER_1824d39a,NewYork,NewYork,0.0645055,0.03734751,0.89814705
USER_18427267,NewYork,NewYork,0.09558298,0.045613658,0.85880333
USER_1844c8e5,NewYork,NewYork,0.33227763,0.26979107,0.39793137
USER_18504a33,NewYork,NewYork,2.0555966e-05,4.812868e-05,0.99993134
USER_18742cc9,NewYork,NewYork,0.22715573,0.17041773,0.6024266
USER_18bb017e,NewYork,NewYork,0.29644492,0.18594104,0.51761407
USER_18c1d5c8,NewYork,NewYork,0.2277687,0.04366934,0.728562
USER_195f4598,California,California,0.75426894,0.013680845,0.23205024
USER_196e7728,NewYork,NewYork,0.030470807,0.11549925,0.8540299
USER_199e96f8,NewYork,Georgia,0.08929286,0.8302058,0.08050123
USER_19de17a6,NewYork,NewYork,0.24166958,0.113705136,0.6446253
USER_1a11fba7,NewYork,NewYork,0.0003011036,0.0049228356,0.994776
USER_1a5e8036,California,California,0.84155107,0.07750959,0.08093935
USER_1a6c8d65,California,NewYork,0.1825831,0.3590327,0.45838416
USER_1a832680,California,California,0.9054027,0.015469145,0.07912807
USER_1aa2cfc5,NewYork,NewYork,0.007924524,0.009376017,0.9826995
USER_1aa8f131,NewYork,NewYork,0.037130844,0.020707028,0.9421621
USER_1ac087c6,California,California,0.75602716,0.06792561,0.17604731
USER_1ac6c6f0,NewYork,NewYork,0.22955303,0.22955254,0.5408944
USER_1ada5d12,NewYork,NewYork,0.0022886111,0.0038256543,0.9938857
USER_1ae9c475,California,NewYork,0.20322672,0.0741384,0.72263485
USER_1af09980,NewYork,NewYork,0.03948267,0.052625842,0.9078915
USER_1b0219ca,NewYork,NewYork,0.018540712,0.010663639,0.97079563
USER_1b219198,Georgia,Georgia,0.09880883,0.7191249,0.18206622
USER_1b3d292e,NewYork,NewYork,0.026882568,0.058152966,0.91496444
USER_1b463262,California,California,0.98812556,0.0077336472,0.0041408534
USER_1b61c9b9,NewYork,NewYork,0.065292,0.24612978,0.6885782
USER_1b805321,NewYork,NewYork,0.0018604756,0.0034732348,0.99466634
USER_1b8418f6,NewYork,Georgia,0.15873499,0.4671251,0.37413996
USER_1b8c10fe,California,NewYork,0.17559198,0.39324668,0.4311613
USER_1bb3825e,NewYork,NewYork,0.0049904324,0.009220251,0.98578936
USER_1bedc21d,NewYork,NewYork,0.3742161,0.09206178,0.53372216
USER_1c4396b1,NewYork,NewYork,0.027393973,0.010381151,0.96222484
USER_1c475ce1,California,NewYork,0.19291115,0.056844153,0.7502447
USER_1c61f6e9,NewYork,NewYork,0.004521602,0.004854969,0.9906234
USER_1c6beb90,NewYork,California,0.537124,0.12252383,0.3403522
USER_1c6f7164,NewYork,NewYork,0.058157425,0.032083064,0.9097595
USER_1c7c78e6,NewYork,California,0.39278063,0.27871686,0.3285025
USER_1c80cf23,NewYork,NewYork,0.02486304,0.0120487,0.96308833
USER_1c95cc51,Georgia,Georgia,0.035937604,0.94109666,0.022965811
USER_1cd92470,NewYork,NewYork,4.004689e-08,2.0721649e-07,0.99999976
USER_1cdf5259,Georgia,Georgia,0.041301146,0.9015904,0.057108425
USER_1cf44f12,NewYork,NewYork,0.21963446,0.0037881609,0.7765774
USER_1d0802a4,California,California,0.5799345,0.33436254,0.08570295
USER_1d1e7afb,NewYork,NewYork,0.17970258,0.049510628,0.77078676
USER_1d383ec7,California,California,1.0,8.5160785e-12,1.1936973e-11
USER_1d39931c,NewYork,NewYork,0.043158233,0.018175535,0.9386663
USER_1d5e2038,NewYork,NewYork,0.05850514,0.07454456,0.86695033
USER_1d83eff1,Georgia,Georgia,0.0027550245,0.9961034,0.0011416205
USER_1d8e53cd,Georgia,Georgia,0.027419306,0.90122104,0.071359694
USER_1dc15a64,Georgia,NewYork,0.28436616,0.13275504,0.58287877
USER_1dfc94ee,NewYork,NewYork,0.009219105,0.028391687,0.96238923
USER_1e1de693,NewYork,NewYork,0.23371,0.07580139,0.69048864
USER_1e2975af,California,California,0.70590925,0.088620365,0.20547034
USER_1e534c03,California,California,0.70603204,0.13722773,0.15674017
USER_1e6de496,NewYork,NewYork,0.039362922,0.019867498,0.94076955
USER_1e806e06,NewYork,NewYork,0.041668043,0.012757724,0.9455742
USER_1e922b59,NewYork,California,0.45185554,0.31620085,0.23194359
USER_1ea1109c,NewYork,NewYork,0.014263875,0.07902673,0.90670943
USER_1ea31c40,NewYork,NewYork,0.031380344,0.016490089,0.95212954
USER_1ed2dd67,NewYork,NewYork,0.1485874,0.07301668,0.77839595
USER_1ef80f80,NewYork,NewYork,0.19957532,0.075168334,0.7252564
USER_1f408951,Georgia,NewYork,0.20916292,0.29074398,0.50009304
USER_1f45fe10,NewYork,NewYork,0.020196294,0.011917797,0.9678859
USER_1f53e7d9,NewYork,Georgia,0.15882508,0.4338013,0.40737364
USER_1fcf1cf9,NewYork,NewYork,2.532158e-10,1.3912893e-07,0.9999999
USER_1fed76a4,NewYork,NewYork,0.011020795,0.014732385,0.9742468
USER_20137871,California,California,0.6923096,0.0141867,0.29350373
USER_2056f003,NewYork,NewYork,0.014499709,0.022238128,0.96326214
USER_206062fc,Georgia,Georgia,0.063932955,0.8467925,0.08927452
USER_207d96b2,California,California,0.9861574,0.013446048,0.00039652604
USER_20b4197c,Georgia,Georgia,0.13968806,0.83844316,0.021868847
USER_20c50472,NewYork,NewYork,2.1502665e-05,5.3022744e-05,0.9999255
USER_2105c63f,NewYork,NewYork,9.406573e-06,0.008639447,0.9913511
USER_212b9c3e,NewYork,NewYork,0.124867566,0.16917913,0.7059533
USER_2132651a,California,NewYork,0.084972635,0.06266042,0.852367
USER_217010e4,NewYork,NewYork,0.003458436,0.0034427836,0.9930988
USER_21772e78,NewYork,NewYork,0.12856947,0.09523886,0.7761917
USER_217a29ad,Georgia,Georgia,0.008289929,0.9815777,0.010132386
USER_218f90a6,California,California,0.53396887,0.18801638,0.27801478
USER_2195ea8a,California,NewYork,0.4213451,0.14421509,0.4344398
USER_219c0a34,California,California,0.9369077,0.023037752,0.040054433
USER_219dc88d,Georgia,Georgia,0.13888435,0.6317631,0.22935255
USER_21a6f9fb,NewYork,NewYork,0.06526177,0.046647396,0.88809085
USER_22327cb8,NewYork,NewYork,0.4142208,0.10985457,0.47592455
USER_22360dad,NewYork,NewYork,0.16335177,0.16850993,0.66813827
USER_225498a2,California,California,0.92170745,0.07395662,0.004335937
USER_227b94b8,NewYork,NewYork,0.029069891,0.031036938,0.9398932
USER_229a19ae,NewYork,NewYork,0.12452475,0.0106201535,0.86485505
USER_22a81b66,NewYork,California,0.36294755,0.29868683,0.33836564
USER_22e7cc49,NewYork,NewYork,0.042157657,0.049728677,0.90811366
USER_232e00a5,NewYork,NewYork,0.0434309,0.100654945,0.85591424
USER_2336e911,NewYork,NewYork,0.023294346,0.016027126,0.96067846
USER_235a0479,NewYork,NewYork,0.13609608,0.06097879,0.80292517
USER_235dc286,NewYork,NewYork,0.055128984,0.3144196,0.6304514
USER_239f2b20,California,California,0.94990486,0.023179794,0.026915342
USER_23a543ed,NewYork,NewYork,0.00075183454,0.001159101,0.998089
USER_23c4304e,Georgia,Georgia,0.09615905,0.7720511,0.13178986
USER_23cc4c44,Georgia,Georgia,0.27922863,0.57354313,0.14722829
USER_23dfd179,California,California,0.67917776,0.25612056,0.06470174
USER_23f6207a,NewYork,NewYork,0.095993385,0.093146406,0.8108603
USER_24071fee,Georgia,Georgia,0.0060516926,0.99118644,0.0027618886
USER_241c87cb,NewYork,NewYork,0.04796734,0.017189229,0.9348434
USER_24529301,Georgia,Georgia,0.0036610959,0.98888636,0.0074525448
USER_245e4655,NewYork,NewYork,0.0008394329,0.010535959,0.9886246
USER_245e9545,NewYork,NewYork,0.14763625,0.1596844,0.69267935
USER_2463455e,NewYork,NewYork,0.0025788043,0.006461645,0.9909595
USER_24734b08,NewYork,NewYork,0.12765941,0.112190135,0.7601505
USER_24747f19,California,California,0.6772764,0.12347076,0.19925289
USER_248f3c70,Georgia,Georgia,0.052793846,0.88766843,0.059537746
USER_24948c3f,NewYork,NewYork,0.0015572263,0.00794368,0.9904991
USER_24b48028,NewYork,NewYork,0.0019067009,0.06799018,0.93010306
USER_24dc24a9,NewYork,NewYork,0.10590122,0.10757273,0.7865261
USER_24eb6c3d,NewYork,California,0.5143928,0.2228648,0.26274234
USER_25066ff9,Georgia,California,0.44946316,0.243231,0.3073058
USER_25146489,NewYork,NewYork,0.016961293,0.0140135065,0.9690252
USER_251d06ba,NewYork,NewYork,1.0645057e-08,2.5315633e-06,0.9999975
USER_2527c141,Georgia,Georgia,0.062237598,0.8527177,0.08504474
USER_2540e414,Georgia,Georgia,0.042037174,0.9316839,0.026278926
USER_259e7d10,NewYork,NewYork,0.08436078,0.08858706,0.8270522
USER_25c1de1f,NewYork,NewYork,0.098521575,0.06493024,0.83654815
USER_25c895da,NewYork,NewYork,0.0010209549,0.009232176,0.9897469
USER_25d0ba74,California,California,0.7206521,0.2742824,0.0050654905
USER_25d46f1e,NewYork,NewYork,0.06922542,0.10293719,0.8278374
USER_25e79aed,California,California,0.6303129,0.036685146,0.33300197
USER_260da4ef,NewYork,NewYork,0.010789826,0.024912016,0.9642981
USER_261c169f,Georgia,Georgia,0.07417321,0.6991129,0.22671388
USER_261e78e9,NewYork,NewYork,0.13044271,0.07507596,0.79448134
USER_2657d59d,Georgia,California,0.9087721,0.045949917,0.04527797
USER_265c46de,NewYork,NewYork,0.018453654,0.07837502,0.9031713
USER_26773617,NewYork,NewYork,0.4067158,0.06054712,0.5327371
USER_267a7c06,NewYork,NewYork,0.020718433,0.045240518,0.9340411
USER_2684fd5d,NewYork,NewYork,0.012762107,0.054501567,0.93273634
USER_26902fe4,Georgia,Georgia,0.010246394,0.9884192,0.0013344624
USER_26a40cfe,Georgia,Georgia,0.06953188,0.8300969,0.10037118
USER_26a71270,NewYork,NewYork,0.005554092,0.01824206,0.9762039
USER_26b83eb4,Georgia,Georgia,3.1602035e-08,1.0,1.7573887e-12
USER_26c35322,NewYork,NewYork,0.33514598,0.109299354,0.5555546
USER_26caa3f0,NewYork,NewYork,0.18050195,0.31959188,0.4999062
USER_26eeeb4d,California,California,0.9913059,0.0056086364,0.0030855357
USER_270246b8,NewYork,NewYork,0.06865676,0.069252804,0.8620904
USER_270a3e4f,NewYork,NewYork,0.04486822,0.061142903,0.8939889
USER_271f76a1,NewYork,NewYork,0.022168953,0.016075356,0.9617557
USER_2749ba52,California,California,0.98631305,0.010671138,0.0030158805
USER_27645411,California,California,0.75750124,0.05221737,0.19028139
USER_27701748,NewYork,NewYork,0.0034803725,0.009822792,0.9866968
USER_2781acaa,NewYork,NewYork,0.01615522,0.025024584,0.9588202
USER_27b23d7b,NewYork,NewYork,0.01942313,0.022198554,0.9583783
USER_27daf468,NewYork,NewYork,0.15065646,0.11264303,0.7367005
USER_27e80c9a,NewYork,NewYork,0.19033925,0.054439995,0.7552207
USER_2802f9ca,California,California,0.9974395,0.0024814229,7.901178e-05
USER_2815efc7,NewYork,NewYork,0.03260563,0.042434186,0.92496014
USER_282ac823,NewYork,NewYork,0.053071782,0.045960646,0.90096754
USER_283326a2,Georgia,Georgia,0.17423587,0.688096,0.1376681
USER_2844bcd5,NewYork,NewYork,0.05098272,0.09325153,0.85576576
USER_286d407a,Georgia,Georgia,0.19630848,0.7782025,0.025489058
USER_2871624c,NewYork,NewYork,0.13592458,0.11075547,0.75332
USER_28ad5adb,NewYork,NewYork,0.10439357,0.07129893,0.8243075
USER_28ca23b3,NewYork,NewYork,0.07166065,0.07195954,0.85637975
USER_28ce0c74,NewYork,NewYork,0.015435379,0.031103067,0.9534615
USER_28effffe,Georgia,Georgia,0.24050249,0.5183137,0.24118376
USER_28fcf883,Georgia,NewYork,0.23491262,0.3677213,0.39736614
USER_29151646,NewYork,NewYork,0.09393128,0.31030834,0.59576035
USER_29347e00,NewYork,NewYork,0.1307923,0.10824965,0.760958
USER_2940e602,California,California,0.46444297,0.12121943,0.41433766
USER_295c9249,California,NewYork,0.19185115,0.12640156,0.6817473
USER_2963796e,NewYork,NewYork,0.015100726,0.028382327,0.956517
USER_2968a197,NewYork,NewYork,0.09195338,0.11397127,0.79407537
USER_296ba2be,NewYork,NewYork,0.0054549538,0.04101781,0.9535272
USER_298814ac,NewYork,NewYork,0.12626462,0.07640377,0.79733163
USER_29974615,NewYork,NewYork,0.009577373,0.022343513,0.96807915
USER_29a2927b,NewYork,NewYork,0.00033284782,0.002119212,0.9975479
USER_29a42a52,Georgia,Georgia,0.07781223,0.89415973,0.028027935
USER_29de6aed,Georgia,California,0.66389996,0.22888286,0.107217245
USER_29f5c8a9,NewYork,NewYork,0.1441537,0.099187985,0.7566583
USER_2a1ac35e,NewYork,Georgia,0.22547899,0.4773257,0.29719535
USER_2a21172c,NewYork,California,0.9086439,0.035322987,0.05603315
USER_2a2214e1,Georgia,NewYork,0.07477147,0.18738866,0.7378399
USER_2a2bd451,NewYork,California,0.41019243,0.2519882,0.33781943
USER_2a2d3509,NewYork,NewYork,0.04614897,0.15943646,0.7944146
USER_2a527850,California,NewYork,0.3029727,0.09262561,0.6044017
USER_2a54ff79,NewYork,NewYork,0.053743504,0.09428528,0.8519712
USER_2a6b575a,California,California,0.91281956,0.065639354,0.021541081
USER_2a6f38e8,NewYork,NewYork,0.02362902,0.039529882,0.9368411
USER_2a7fcc4b,NewYork,NewYork,0.031927183,0.32131514,0.64675766
USER_2a9f3b72,Georgia,Georgia,0.0036077448,0.98084486,0.015547394
USER_2ac323f7,California,California,0.9989059,0.0010843929,9.631568e-06
USER_2ad2af39,California,California,0.99273235,0.0047530853,0.002514522
USER_2ad8578e,Georgia,Georgia,0.080978945,0.8515173,0.06750371
USER_2b183d26,California,California,0.45276916,0.35780582,0.18942502
