user-id,class,prediction,California,Georgia,NewYork
USER_1250829f,NewYork,NewYork,0.012192255,0.0037614845,0.9840463
USER_1298bc27,Georgia,Georgia,0.19769193,0.69263214,0.10967594
USER_12a1a33a,NewYork,NewYork,0.008726029,0.0050841104,0.9861899
USER_12a816af,California,California,0.7274451,0.06361584,0.20893891
USER_12e51687,NewYork,NewYork,0.1232054,0.014039875,0.8627547
USER_13000006,NewYork,NewYork,0.007020708,0.0049032476,0.9880761
USER_13218ab4,NewYork,NewYork,0.0020508303,0.058220796,0.9397283
USER_1325b857,Georgia,Georgia,0.23810142,0.43422037,0.32767823
USER_13320fbb,California,California,0.9304778,0.025352307,0.044169914
USER_133409f2,California,Georgia,0.15610753,0.63242626,0.21146628
USER_134a32d2,NewYork,NewYork,0.02583815,0.011376581,0.96278524
USER_134c6fc9,California,NewYork,0.2472797,0.30861014,0.44411013
USER_135bafe2,Georgia,Georgia,0.2888455,0.48897526,0.22217925
USER_136b1f41,NewYork,NewYork,0.22825965,0.040473484,0.73126686
USER_136c16da,NewYork,NewYork,0.058088616,0.04218016,0.8997312
USER_1373a8f7,Georgia,NewYork,0.21013577,0.20316406,0.5867002
USER_137ab90a,California,California,0.9922035,0.0021053087,0.005691269
USER_137b5149,Georgia,California,0.56762826,0.0829498,0.34942192
USER_13b7b873,NewYork,NewYork,0.009523775,0.0062036393,0.9842726
USER_13c234c6,NewYork,NewYork,0.0056988024,0.007902792,0.9863984
USER_1402eca9,California,California,0.73917913,0.040553108,0.2202677
USER_14572d8a,Georgia,NewYork,0.3156221,0.2842381,0.4001398
USER_145c698e,Georgia,California,0.57922685,0.167752,0.25302115
USER_1473dc5b,Georgia,Georgia,0.07121417,0.59429985,0.33448595
USER_147f50ad,NewYork,NewYork,0.002681179,0.0006257518,0.996693
USER_149dda2b,NewYork,NewYork,5.4543827e-05,6.16015e-06,0.9999393
USER_149e17e8,NewYork,NewYork,0.08248545,0.038387906,0.87912667
USER_14a22df9,NewYork,NewYork,0.18357544,0.047755063,0.7686694
USER_14b8e331,NewYork,NewYork,0.007929472,0.044303045,0.94776744
USER_14c7e787,NewYork,NewYork,0.0037231504,0.0028466186,0.9934302
USER_14ccc646,NewYork,NewYork,0.017685026,0.004482563,0.9778324
USER_14d00978,NewYork,NewYork,0.30236202,0.23773818,0.45989984
USER_14dda8e4,California,California,0.4795487,0.0899181,0.43053317
USER_14e9a1c1,Georgia,NewYork,0.10719901,0.11681344,0.7759875
USER_14f03512,NewYork,NewYork,0.0011017323,0.00042722546,0.9984711
USER_14faf28b,NewYork,NewYork,0.06368112,0.013615784,0.92270315
USER_15091471,NewYork,NewYork,0.012371062,0.035808712,0.95182025
USER_152a15fd,Georgia,Georgia,0.012353543,0.97203135,0.015615106
USER_15441bc0,California,NewYork,0.17799893,0.039694946,0.7823062
USER_15559d56,California,California,0.90266806,0.028977629,0.068354286
USER_1572fa58,NewYork,NewYork,0.033988696,0.004412486,0.9615988
USER_157578d4,NewYork,NewYork,0.000878705,0.00067374896,0.99844754
USER_15852b0e,California,California,0.7495696,0.123986766,0.12644358
USER_158ebc8b,NewYork,NewYork,0.0035608858,0.0009589219,0.9954802
USER_15931596,NewYork,NewYork,0.090227075,0.057603225,0.85216975
USER_15997651,NewYork,NewYork,0.05821525,0.46356392,0.47822085
USER_15b34239,NewYork,NewYork,0.06272115,0.01319806,0.92408085
USER_15c7c170,NewYork,NewYork,0.00617466,0.0031342169,0.9906911
USER_161b87d5,California,California,0.4083393,0.29271865,0.29894206
USER_167760d8,California,California,0.55655384,0.104707554,0.33873856
USER_1697422a,NewYork,NewYork,2.2103692e-05,2.0347916e-06,0.9999759
USER_16c78366,NewYork,NewYork,0.221156,0.2458754,0.5329686
USER_16e9cc0f,NewYork,California,0.81896144,0.07937936,0.10165929
USER_17434b05,NewYork,NewYork,0.05261269,0.083645076,0.8637422
USER_1751ea94,NewYork,NewYork,0.052977625,0.004117197,0.9429052
USER_17794e54,NewYork,NewYork,0.11634387,0.02403247,0.8596236
USER_177c5ce4,NewYork,NewYork,0.011352307,0.023910994,0.96473676
USER_17884d61,California,California,0.9992255,2.4983994e-05,0.0007495052
USER_1798a12a,NewYork,NewYork,0.015655065,0.012628294,0.97171664
USER_17a3238b,California,California,0.57216334,0.03153893,0.3962977
USER_17b98af6,NewYork,NewYork,0.010167056,0.00081763376,0.9890153
USER_17c76b7e,California,California,0.5388578,0.34896752,0.11217472
USER_17c97417,California,Georgia,0.20835024,0.77103287,0.020616958
USER_17dced3b,Georgia,Georgia,0.27136248,0.50009686,0.22854064
USER_17e9124f,NewYork,NewYork,0.0009753291,0.0003396136,0.99868506
USER_17fbaa5a,NewYork,NewYork,0.21716227,0.041199744,0.741638
USER_1824d39a,NewYork,NewYork,0.064122215,0.036038414,0.8998394
USER_18427267,NewYork,NewYork,0.18500221,0.06220469,0.7527931
USER_1844c8e5,NewYork,California,0.67055136,0.12632886,0.20311977
USER_18504a33,NewYork,NewYork,6.247751e-08,8.767854e-09,0.9999999
USER_18742cc9,NewYork,NewYork,0.14136112,0.089324094,0.7693148
USER_18bb017e,NewYork,NewYork,0.39690423,0.086851105,0.51624465
USER_18c1d5c8,NewYork,NewYork,0.32859084,0.080460094,0.59094906
USER_195f4598,California,California,0.9445566,0.005093591,0.0503498
USER_196e7728,NewYork,NewYork,0.005737783,0.0050725727,0.9891896
USER_199e96f8,NewYork,Georgia,0.0336771,0.7319462,0.23437676
USER_19de17a6,NewYork,NewYork,0.20885122,0.059425604,0.7317232
USER_1a11fba7,NewYork,NewYork,0.0012478132,0.0021936323,0.9965585
USER_1a5e8036,California,California,0.81569064,0.044984788,0.13932458
USER_1a6c8d65,California,NewYork,0.068349436,0.102298215,0.8293524
USER_1a832680,California,California,0.96049535,0.0021826741,0.037321914
USER_1aa2cfc5,NewYork,NewYork,0.015562819,0.010483241,0.97395396
USER_1aa8f131,NewYork,NewYork,0.070319615,0.028778825,0.90090156
USER_1ac087c6,California,California,0.78769296,0.028022261,0.18428469
USER_1ac6c6f0,NewYork,NewYork,0.18646301,0.3016163,0.5119207
USER_1ada5d12,NewYork,NewYork,1.4745821e-05,1.4316961e-06,0.9999838
USER_1ae9c475,California,NewYork,0.22558096,0.06483456,0.7095845
USER_1af09980,NewYork,NewYork,0.011398049,0.014585773,0.97401613
USER_1b0219ca,NewYork,NewYork,0.08933524,0.2532025,0.65746224
USER_1b219198,Georgia,Georgia,0.1265591,0.5803691,0.29307175
USER_1b3d292e,NewYork,NewYork,0.042358056,0.08186642,0.8757755
USER_1b463262,California,California,0.9916249,0.0038563437,0.0045187026
USER_1b61c9b9,NewYork,Georgia,0.019472359,0.81188315,0.16864453
USER_1b805321,NewYork,NewYork,0.0013984691,0.00020850725,0.998393
USER_1b8418f6,NewYork,Georgia,0.20591927,0.585481,0.20859973
USER_1b8c10fe,California,NewYork,0.34381825,0.24318825,0.41299352
USER_1bb3825e,NewYork,NewYork,0.0024073154,0.0024479423,0.99514467
USER_1bedc21d,NewYork,NewYork,0.3000148,0.09354303,0.60644215
USER_1c4396b1,NewYork,NewYork,0.009376879,0.0046626003,0.9859605
USER_1c475ce1,California,California,0.778766,0.12733819,0.09389579
USER_1c61f6e9,NewYork,NewYork,0.006182074,0.0028514802,0.99096644
USER_1c6beb90,NewYork,NewYork,0.1364872,0.11741397,0.7460989
USER_1c6f7164,NewYork,NewYork,0.17294899,0.03218064,0.7948704
USER_1c7c78e6,NewYork,NewYork,0.3577555,0.0980217,0.5442228
USER_1c80cf23,NewYork,NewYork,0.08150328,0.03619164,0.8823051
USER_1c95cc51,Georgia,Georgia,0.044572722,0.9194212,0.03600603
USER_1cd92470,NewYork,NewYork,3.1185396e-06,1.5358613e-05,0.9999815
USER_1cdf5259,Georgia,California,0.62787944,0.23739843,0.1347221
USER_1cf44f12,NewYork,NewYork,0.25522274,0.20233704,0.54244024
USER_1d0802a4,California,California,0.75931877,0.15379028,0.08689102
USER_1d1e7afb,NewYork,NewYork,0.022732774,0.06928158,0.9079856
USER_1d383ec7,California,California,1.0,3.2811576e-11,1.6099668e-11
USER_1d39931c,NewYork,NewYork,0.026506027,0.03121092,0.94228303
USER_1d5e2038,NewYork,NewYork,0.014524128,0.0044601676,0.9810157
USER_1d83eff1,Georgia,Georgia,0.00014521228,0.9984522,0.0014026426
USER_1d8e53cd,Georgia,Georgia,0.0006802134,0.9948295,0.004490274
USER_1dc15a64,Georgia,NewYork,0.08843948,0.011086706,0.90047383
USER_1dfc94ee,NewYork,NewYork,0.0045176498,0.06636835,0.929114
USER_1e1de693,NewYork,NewYork,0.45313296,0.051233973,0.4956331
USER_1e2975af,California,California,0.56869906,0.13292177,0.29837918
USER_1e534c03,California,California,0.6034975,0.20880117,0.1877013
USER_1e6de496,NewYork,NewYork,0.027245168,0.0066402364,0.96611464
USER_1e806e06,NewYork,NewYork,0.049000908,0.0065809703,0.94441813
USER_1e922b59,NewYork,Georgia,0.19564314,0.4806899,0.32366696
USER_1ea1109c,NewYork,NewYork,0.01639593,0.005577344,0.97802675
USER_1ea31c40,NewYork,NewYork,0.0054366896,0.00024023192,0.99432313
USER_1ed2dd67,NewYork,NewYork,0.038461193,0.018192803,0.94334596
USER_1ef80f80,NewYork,NewYork,0.30084607,0.088099256,0.6110547
USER_1f408951,Georgia,Georgia,0.1361264,0.53461146,0.32926217
USER_1f45fe10,NewYork,NewYork,0.062249567,0.09409487,0.8436555
USER_1f53e7d9,NewYork,Georgia,0.13886206,0.52718,0.33395794
USER_1fcf1cf9,NewYork,NewYork,2.5323998e-10,2.5482974e-10,1.0
USER_1fed76a4,NewYork,NewYork,0.028572068,0.07101295,0.90041494
USER_20137871,California,California,0.96197593,0.006149926,0.031874243
USER_2056f003,NewYork,NewYork,0.0027624005,0.0030284415,0.9942092
USER_206062fc,Georgia,Georgia,0.091071375,0.78462124,0.12430735
USER_207d96b2,California,California,0.9998281,0.00017135416,4.8336165e-07
USER_20b4197c,Georgia,Georgia,0.114088416,0.85460055,0.031311
USER_20c50472,NewYork,NewYork,0.002800712,0.0080582155,0.9891411
USER_2105c63f,NewYork,NewYork,2.100068e-07,4.0635163e-07,0.9999994
USER_212b9c3e,NewYork,NewYork,0.018143224,0.031714253,0.95014256
USER_2132651a,California,NewYork,0.03994485,0.026844582,0.93321055
USER_217010e4,NewYork,NewYork,0.0017390292,0.0007669061,0.9974941
USER_21772e78,NewYork,NewYork,0.14042488,0.031394646,0.8281805
USER_217a29ad,Georgia,Georgia,0.0011527425,0.9932066,0.0056406176
USER_218f90a6,California,California,0.81675804,0.069815055,0.11342694
USER_2195ea8a,California,NewYork,0.0771058,0.27442297,0.64847124
USER_219c0a34,California,California,0.86720514,0.030085016,0.10270983
USER_219dc88d,Georgia,Georgia,0.2000313,0.667155,0.13281365
USER_21a6f9fb,NewYork,NewYork,0.17452356,0.04550566,0.77997077
USER_22327cb8,NewYork,NewYork,0.17726661,0.044050828,0.7786826
USER_22360dad,NewYork,NewYork,0.08470189,0.021297727,0.8940004
USER_225498a2,California,Georgia,0.24330255,0.6143034,0.14239407
USER_227b94b8,NewYork,NewYork,0.0040884637,0.005402437,0.99050915
USER_229a19ae,NewYork,NewYork,0.03029902,0.025201295,0.9444997
USER_22a81b66,NewYork,NewYork,0.29085168,0.32266438,0.38648397
USER_22e7cc49,NewYork,NewYork,0.11334353,0.068838656,0.81781787
USER_232e00a5,NewYork,NewYork,0.00501144,0.002563037,0.99242556
USER_2336e911,NewYork,NewYork,0.019780928,0.008568888,0.9716502
USER_235a0479,NewYork,NewYork,0.35735083,0.026728095,0.615921
USER_235dc286,NewYork,NewYork,0.026631193,0.059070956,0.9142979
USER_239f2b20,California,California,0.9791434,0.00081075076,0.020045936
USER_23a543ed,NewYork,NewYork,0.0038404341,0.0021216164,0.994038
USER_23c4304e,Georgia,Georgia,0.054173417,0.8703539,0.0754727
USER_23cc4c44,Georgia,Georgia,0.06574393,0.75586396,0.17839207
USER_23dfd179,California,California,0.7806066,0.15610194,0.06329148
USER_23f6207a,NewYork,NewYork,0.043104313,0.054393347,0.90250236
USER_24071fee,Georgia,Georgia,0.00027171389,0.9985164,0.001211882
USER_241c87cb,NewYork,California,0.73834735,0.19396809,0.067684524
USER_24529301,Georgia,Georgia,0.007601732,0.9680971,0.024301184
USER_245e4655,NewYork,NewYork,0.00090572797,0.0058444436,0.9932499
USER_245e9545,NewYork,NewYork,0.0018692358,0.0011892684,0.9969415
USER_2463455e,NewYork,NewYork,0.00022364839,0.000776075,0.99900025
USER_24734b08,NewYork,NewYork,0.05397845,0.08835613,0.8576655
USER_24747f19,California,NewYork,0.4164207,0.03332006,0.5502592
USER_248f3c70,Georgia,Georgia,0.016876288,0.92124975,0.061874025
USER_24948c3f,NewYork,NewYork,0.018370733,0.049705155,0.93192416
USER_24b48028,NewYork,NewYork,4.226531e-06,1.1788197e-06,0.99999464
USER_24dc24a9,NewYork,NewYork,0.068854295,0.11238416,0.8187615
USER_24eb6c3d,NewYork,Georgia,0.17900947,0.57419264,0.24679795
USER_25066ff9,Georgia,California,0.8720143,0.057927605,0.07005814
USER_25146489,NewYork,NewYork,0.0005198982,0.00034744982,0.9991327
USER_251d06ba,NewYork,NewYork,4.4247093e-13,5.1433983e-12,1.0
USER_2527c141,Georgia,Georgia,0.087621726,0.7381185,0.17425975
USER_2540e414,Georgia,Georgia,0.37712005,0.452068,0.17081203
USER_259e7d10,NewYork,NewYork,0.030510176,0.021681858,0.947808
USER_25c1de1f,NewYork,NewYork,0.0017965542,0.0017682913,0.99643517
USER_25c895da,NewYork,NewYork,0.011164811,0.005934924,0.9829003
USER_25d0ba74,California,Georgia,0.3958789,0.42037457,0.18374659
USER_25d46f1e,NewYork,NewYork,0.41025007,0.12252446,0.46722546
USER_25e79aed,California,California,0.8464438,0.0077619506,0.14579427
USER_260da4ef,NewYork,NewYork,0.012090393,0.011623892,0.9762857
USER_261c169f,Georgia,Georgia,0.13482894,0.6018251,0.26334587
USER_261e78e9,NewYork,NewYork,0.052326135,0.018712144,0.92896175
USER_2657d59d,Georgia,California,0.82085,0.06455752,0.11459247
USER_265c46de,NewYork,NewYork,0.004891713,0.003222709,0.99188554
USER_26773617,NewYork,NewYork,0.02315589,0.011737912,0.96510625
USER_267a7c06,NewYork,NewYork,0.00070169964,0.0013821436,0.99791616
USER_2684fd5d,NewYork,NewYork,0.0013707246,0.0017989634,0.9968303
USER_26902fe4,Georgia,Georgia,6.251478e-06,0.9999887,5.086809e-06
USER_26a40cfe,Georgia,NewYork,0.01718915,0.1717347,0.81107616
USER_26a71270,NewYork,NewYork,0.0005334841,0.001691187,0.99777526
USER_26b83eb4,Georgia,Georgia,6.3396035e-09,1.0,2.7586214e-10
USER_26c35322,NewYork,NewYork,0.16929217,0.07147519,0.75923264
USER_26caa3f0,NewYork,Georgia,0.22073187,0.54192626,0.23734187
USER_26eeeb4d,California,California,0.9983171,0.00072824664,0.0009546356
USER_270246b8,NewYork,NewYork,0.050081126,0.023383047,0.92653584
USER_270a3e4f,NewYork,NewYork,0.04455391,0.04639769,0.90904844
USER_271f76a1,NewYork,NewYork,0.0004126803,0.0005517269,0.9990356
USER_2749ba52,California,California,0.9848792,0.0029740378,0.012146809
USER_27645411,California,California,0.4066335,0.26819775,0.32516888
USER_27701748,NewYork,NewYork,0.0023379312,0.0023754672,0.9952866
USER_2781acaa,NewYork,NewYork,0.051105138,0.03157746,0.9173174
USER_27b23d7b,NewYork,NewYork,0.00076052133,0.0008396868,0.9983998
USER_27daf468,NewYork,NewYork,0.03822733,0.008789881,0.9529828
USER_27e80c9a,NewYork,NewYork,0.09045914,0.032467864,0.87707305
USER_2802f9ca,California,California,0.99921024,0.00016069745,0.0006290333
USER_2815efc7,NewYork,NewYork,0.03032798,0.016989205,0.9526828
USER_282ac823,NewYork,NewYork,0.055192735,0.02180962,0.92299765
USER_283326a2,Georgia,Georgia,0.23148686,0.5227612,0.24575187
USER_2844bcd5,NewYork,NewYork,0.0063445936,0.0114615215,0.98219395
USER_286d407a,Georgia,Georgia,0.23613523,0.59660226,0.16726246
USER_2871624c,NewYork,NewYork,0.0019133785,0.0031542338,0.99493235
USER_28ad5adb,NewYork,NewYork,0.30973256,0.17728993,0.51297754
USER_28ca23b3,NewYork,NewYork,0.17160636,0.012903403,0.81549025
USER_28ce0c74,NewYork,NewYork,0.000587643,0.00060250185,0.9988098
USER_28effffe,Georgia,Georgia,0.23807812,0.42475384,0.33716798
USER_28fcf883,Georgia,NewYork,0.018734304,0.059475042,0.9217906
USER_29151646,NewYork,Georgia,0.056999866,0.7930307,0.14996941
USER_29347e00,NewYork,NewYork,0.06345972,0.048883703,0.8876565
USER_2940e602,California,California,0.4792286,0.04803419,0.4727372
USER_295c9249,California,NewYork,0.18825808,0.09022287,0.721519
USER_2963796e,NewYork,NewYork,0.00024028477,0.0029370605,0.9968227
USER_2968a197,NewYork,NewYork,0.00462749,0.008409057,0.98696345
USER_296ba2be,NewYork,NewYork,6.78402e-05,0.0017085533,0.9982236
USER_298814ac,NewYork,NewYork,0.10505015,0.06741716,0.8275327
USER_29974615,NewYork,NewYork,0.0049750837,0.0023468581,0.99267805
USER_29a2927b,NewYork,NewYork,0.0053694276,0.00080593425,0.9938246
USER_29a42a52,Georgia,Georgia,0.05601512,0.8442743,0.099710576
USER_29de6aed,Georgia,Georgia,0.07751284,0.7628645,0.15962273
USER_29f5c8a9,NewYork,NewYork,0.35793173,0.13854754,0.5035208
USER_2a1ac35e,NewYork,Georgia,0.028965004,0.7037392,0.2672958
USER_2a21172c,NewYork,NewYork,0.30350006,0.1265762,0.5699238
USER_2a2214e1,Georgia,NewYork,0.36172864,0.09734383,0.5409275
USER_2a2bd451,NewYork,NewYork,0.03263378,0.011473583,0.9558926
USER_2a2d3509,NewYork,NewYork,0.0012332766,0.0021533796,0.9966133
USER_2a527850,California,NewYork,0.39177322,0.043013245,0.5652135
USER_2a54ff79,NewYork,NewYork,0.014103661,0.018873667,0.96702266
USER_2a6b575a,California,California,0.78223264,0.15113239,0.066634946
USER_2a6f38e8,NewYork,NewYork,0.15662588,0.08766903,0.7557051
USER_2a7fcc4b,NewYork,Georgia,0.11197005,0.5413272,0.34670275
USER_2a9f3b72,Georgia,Georgia,0.0023761292,0.9892847,0.008339261
