user-id,class,prediction,California,Georgia,NewYork
USER_0664a3e3,California,California,0.6984507280789488,0.21413481699933898,0.08741445492171221
USER_0670b1d3,California,California,0.8644530057949784,0.08102480224846265,0.05452219195655882
USER_06cc113b,California,California,0.6749820876719097,0.09113127874720456,0.23388663358088568
USER_06d7a47c,NewYork,NewYork,0.018366530305901494,0.009467769739408183,0.9721656999546904
USER_06f07cc0,NewYork,NewYork,0.06293240968830534,0.03373377198115996,0.9033338183305347
USER_07068562,NewYork,NewYork,0.22979341987902802,0.04483918132186949,0.7253673987991025
USER_07427bb4,NewYork,NewYork,0.3676288066294803,0.20503233286366276,0.42733886050685693
USER_07630ed5,NewYork,NewYork,0.002287787894237875,0.006728118767191511,0.9909840933385706
USER_07dbbf56,Georgia,Georgia,0.015982232863464934,0.9335737218565916,0.05044404527994345
USER_08089f89,NewYork,NewYork,0.00838236975423129,0.004406660160601997,0.9872109700851668
USER_084c9ff3,NewYork,NewYork,0.0526960379046909,0.004033358583831495,0.9432706035114775
USER_08785d86,NewYork,NewYork,0.003669500799731149,0.0040849913803141956,0.9922455078199547
USER_088c47ef,NewYork,Georgia,0.014107958074022233,0.7279498720368626,0.2579421698891154
USER_08a87ed6,NewYork,NewYork,0.009703601424447518,0.0009943064743856964,0.9893020921011668
USER_08d504b2,NewYork,NewYork,0.0162304930617628,0.007663871168547138,0.9761056357696901
USER_08e03b42,NewYork,NewYork,0.11725041208137797,0.1488513666209839,0.7338982212976382
USER_09251cc9,NewYork,NewYork,0.003948963260532393,0.006478094448731609,0.989572942290736
USER_09376c3f,NewYork,NewYork,0.03815868334570685,0.06648073205769972,0.8953605845965934
USER_0939608f,NewYork,NewYork,0.0031091365605022472,0.0029828256763426045,0.9939080377631551
USER_094233a1,NewYork,NewYork,0.08215430340334609,0.14731135091322203,0.7705343456834319
USER_09621869,NewYork,NewYork,0.010796249869243307,0.009846464231542429,0.9793572858992141
USER_0a2e2634,NewYork,NewYork,0.0043171692546432735,0.006065466224489985,0.9896173645208668
USER_0a36ec73,California,California,0.8030853949361666,0.1376885973137088,0.05922600775012465
USER_0a581783,NewYork,NewYork,0.0010211133522826249,0.0017582667645775411,0.9972206198831397
USER_0a7f3c62,NewYork,NewYork,0.00295923268784017,0.013488514791564963,0.9835522525205949
USER_0aa6a558,California,California,0.9216004001330266,0.019222836058746154,0.05917676380822716
USER_0aa9783a,NewYork,NewYork,0.006712519127108585,0.00472867738190686,0.9885588034909846
USER_0ad2eace,NewYork,NewYork,0.024309338306084862,0.013897902092678218,0.9617927596012369
USER_0ae848e1,Georgia,NewYork,0.046849714108294964,0.156795114624904,0.796355171266801
USER_0b1caac7,NewYork,NewYork,0.004465735889941368,0.008555533313898139,0.9869787307961605
USER_0b2c275b,NewYork,NewYork,0.43052111541626387,0.05220171374222097,0.5172771708415151
USER_0b3912ac,NewYork,NewYork,0.016193328686273014,0.02661106321547506,0.957195608098252
USER_0b51ba66,Georgia,Georgia,0.01015861445882165,0.8530222867905681,0.13681909875061027
USER_0b58828b,NewYork,NewYork,0.002451824878777631,0.0014604379359875273,0.9960877371852349
USER_0b81b77b,NewYork,NewYork,0.06620904587700989,0.0421410976261112,0.8916498564968789
USER_0bcb8548,NewYork,NewYork,0.03649322165054559,0.0126823729222644,0.9508244054271899
USER_0c10a874,NewYork,NewYork,0.000952499705760622,0.0011659447033030772,0.9978815555909364
USER_0c344d02,NewYork,NewYork,0.004148012967683669,0.0028658038598660877,0.9929861831724502
USER_0c4f6389,NewYork,NewYork,0.0008967378029485074,0.005920325674129261,0.9931829365229221
USER_0c7c4cc1,California,Georgia,0.2270718636856521,0.7427140356254562,0.03021410068889166
USER_0ca6c0ba,California,California,0.9953539900296016,0.0017006861968484103,0.0029453237735499764
USER_0ccdd31f,NewYork,NewYork,0.01750901737028927,0.004366279582476746,0.9781247030472341
USER_0d023556,NewYork,NewYork,0.04080551240992153,0.02894140267716054,0.930253084912918
USER_0d648b07,NewYork,NewYork,0.05138333526064177,0.024876754993470536,0.9237399097458877
USER_0d72723d,California,NewYork,0.3582482795071841,0.047778673158603284,0.5939730473342126
USER_0d807166,NewYork,NewYork,0.01000971048192144,0.012206908565305666,0.9777833809527728
USER_0d9f31ad,California,California,0.5085912882399085,0.23337144080535246,0.258037270954739
USER_0dd20b3c,NewYork,NewYork,0.09301627718766538,0.031113063566000722,0.8758706592463339
USER_0debbad8,Georgia,Georgia,0.04346709358889989,0.9436330017936708,0.012899904617429403
USER_0df2f908,California,California,0.6663148998541438,0.07549127137479367,0.25819382877106256
USER_0dfb115e,California,California,0.7461749820705623,0.08476227576174236,0.16906274216769523
USER_0e8f914c,NewYork,NewYork,0.06351842678745682,0.040955671908394005,0.8955259013041491
USER_0ec8b2ec,California,California,0.6759636064685579,0.03637468251690928,0.2876617110145328
USER_0f396eb9,California,California,0.6230419540340004,0.06758501653634928,0.3093730294296504
USER_0f58d4be,Georgia,California,0.8183940823111476,0.07216845679628693,0.10943746089256551
USER_0f5cb4d8,NewYork,NewYork,0.026316818232988818,0.0038876368599872102,0.969795544907024
USER_0f730f8b,NewYork,NewYork,0.014249609232348498,0.01241291281801194,0.9733374779496395
USER_0f75fe3a,California,California,0.5555311481995856,0.3715247879449707,0.07294406385544372
USER_0f7a50fe,California,California,0.8365268367137912,0.015731601413264896,0.14774156187294382
USER_0f8230f6,NewYork,NewYork,0.008174840586188333,0.004166228717247014,0.9876589306965646
USER_10066235,California,California,0.6636502388337859,0.07976456306438885,0.25658519810182523
USER_1064f6f2,Georgia,NewYork,0.20725190230590432,0.1618633116055359,0.6308847860885598
USER_10682983,NewYork,California,0.54460519121878,0.039281774186378786,0.4161130345948412
USER_10e0e37d,NewYork,NewYork,0.014726357888126873,0.05600393176238346,0.9292697103494896
USER_10e305b5,NewYork,NewYork,0.0020418195405413645,0.002343342599497809,0.9956148378599609
USER_10f65a51,NewYork,NewYork,0.0011544755782497646,0.007446363065550563,0.9913991613561995
USER_1117e219,NewYork,NewYork,0.017585169626715542,0.011710186539248558,0.9707046438340359
USER_111c4f9d,NewYork,NewYork,0.003209987899527391,0.04419167509020474,0.9525983370102677
USER_112b9057,Georgia,Georgia,0.05352501771289471,0.9113028332734976,0.03517214901360751
USER_113a28e1,NewYork,NewYork,0.002523697665804688,0.001138342941512427,0.996337959392683
USER_113b2aee,Georgia,NewYork,0.06959884201659963,0.0671603096204461,0.8632408483629542
USER_115300db,NewYork,Georgia,0.28213479726639656,0.5708878067376805,0.14697739599592294
USER_1164a8c8,NewYork,NewYork,0.008621158794170787,0.004811942185607178,0.986566899020222
USER_11818e36,NewYork,NewYork,0.02283286774856404,0.00581866289512122,0.9713484693563147
USER_11c0fb01,NewYork,NewYork,0.021903034586586097,0.021852629608292953,0.956244335805121
USER_1206399e,California,Georgia,0.37506463798632445,0.38781912814156827,0.23711623387210734
USER_1215c11c,NewYork,NewYork,0.011817173846412047,0.0034589779292496614,0.9847238482243383
USER_121ff09b,NewYork,NewYork,0.09558614334834126,0.01597584962256459,0.8884380070290943
USER_123b3a55,California,NewYork,0.2843295675823275,0.04836856095883982,0.6673018714588327
USER_124026a5,NewYork,NewYork,0.019202909116858194,0.0033492919260088893,0.977447798957133
USER_1250829f,NewYork,NewYork,0.02362489356781457,0.044604247128023036,0.9317708593041624
USER_1298bc27,Georgia,NewYork,0.2883920423472704,0.17614959357819118,0.5354583640745384
USER_12a1a33a,NewYork,NewYork,0.014148887141296685,0.08972281621065747,0.8961282966480458
USER_12a816af,California,California,0.916071919683405,0.0493871250976043,0.034540955218990844
USER_12e51687,NewYork,NewYork,0.025863615401761554,0.002916776956281779,0.9712196076419566
USER_13000006,NewYork,NewYork,0.003836054450802835,0.048717324206608716,0.9474466213425884
USER_13218ab4,NewYork,NewYork,0.02200593828290928,0.046570756993735654,0.9314233047233551
USER_1325b857,Georgia,NewYork,0.1725153619247574,0.3433525657761648,0.4841320722990778
USER_13320fbb,California,California,0.5395944378620877,0.11550147714089207,0.34490408499702024
USER_133409f2,California,NewYork,0.25233375242131345,0.239201598923601,0.5084646486550856
USER_134a32d2,NewYork,NewYork,0.003705408178418159,0.004087143020385884,0.9922074488011959
USER_134c6fc9,California,California,0.4148203773203974,0.2214794464569783,0.36370017622262435
USER_135bafe2,Georgia,Georgia,0.1716704481715929,0.7921370515730352,0.036192500255372094
USER_136b1f41,NewYork,NewYork,0.40679772914407614,0.02894670266354238,0.5642555681923814
USER_136c16da,NewYork,NewYork,0.08531445396454322,0.17975675975410302,0.7349287862813538
USER_1373a8f7,Georgia,NewYork,0.2140925889381804,0.10011808432739604,0.6857893267344235
USER_137ab90a,California,California,0.9472351948530141,0.02949752233909801,0.02326728280788801
USER_137b5149,Georgia,California,0.8684423247416709,0.02209324641915749,0.10946442883917167
USER_13b7b873,NewYork,NewYork,0.03632399999194198,0.007291917596929258,0.9563840824111288
USER_13c234c6,NewYork,NewYork,0.06745674873583296,0.011186723989130985,0.9213565272750359
USER_1402eca9,California,California,0.8257968302532197,0.0847537092728844,0.08944946047389586
USER_14572d8a,Georgia,NewYork,0.11455226633558527,0.10829468246071795,0.7771530512036968
USER_145c698e,Georgia,California,0.8952577951115247,0.08805155730598642,0.016690647582488838
USER_1473dc5b,Georgia,NewYork,0.37605702513633893,0.11726723650248445,0.5066757383611765
USER_147f50ad,NewYork,NewYork,0.00939735987630256,0.013895956835855264,0.9767066832878423
USER_149dda2b,NewYork,NewYork,0.0035449404496084125,0.0007682382084327821,0.9956868213419588
USER_149e17e8,NewYork,NewYork,0.058667240101251523,0.018693121435197597,0.9226396384635509
USER_14a22df9,NewYork,NewYork,0.09199958127893215,0.0037990942139775777,0.9042013245070903
USER_14b8e331,NewYork,NewYork,0.0028870268515458182,0.040199274646384925,0.9569136985020693
USER_14c7e787,NewYork,NewYork,0.001486386869072819,0.008460428877009037,0.9900531842539181
USER_14ccc646,NewYork,NewYork,0.007928526387076362,0.005323994914877969,0.9867474786980456
USER_14d00978,NewYork,California,0.6116369017260638,0.10603394943394266,0.2823291488399936
USER_14dda8e4,California,California,0.8210057942370056,0.042503766964029514,0.1364904387989649
USER_14e9a1c1,Georgia,NewYork,0.0427269286574602,0.10538708563825629,0.8518859857042835
USER_14f03512,NewYork,NewYork,0.0033700619339676547,0.004102098354391043,0.9925278397116414
USER_14faf28b,NewYork,NewYork,0.20675747353864785,0.059862672037604536,0.7333798544237476
USER_15091471,NewYork,NewYork,0.04527575900881517,0.016332426089358608,0.9383918149018263
USER_152a15fd,Georgia,Georgia,0.07871672113783781,0.8986721799571278,0.02261109890503444
USER_15441bc0,California,NewYork,0.2472414368259991,0.04901600959060976,0.7037425535833912
USER_15559d56,California,NewYork,0.4264485691454373,0.04984653712185878,0.5237048937327039
USER_1572fa58,NewYork,NewYork,0.02576731294085064,0.012489033524631508,0.9617436535345179
USER_157578d4,NewYork,NewYork,0.0020880280740588277,0.0010736855475999736,0.9968382863783413
USER_15852b0e,California,California,0.561833824510552,0.39663792448608054,0.041528251003367544
USER_158ebc8b,NewYork,NewYork,0.0018628881644771138,0.004176544723911529,0.9939605671116113
USER_15931596,NewYork,NewYork,0.009543092397635386,0.011921792338169753,0.9785351152641949
USER_15997651,NewYork,NewYork,0.01883240639922805,0.15209675453037083,0.829070839070401
USER_15b34239,NewYork,NewYork,0.048536778140566825,0.012280693635626167,0.9391825282238071
USER_15c7c170,NewYork,NewYork,0.008503558947703663,0.004779949126596653,0.9867164919256997
USER_161b87d5,California,Georgia,0.30102935761472266,0.4396991066154103,0.2592715357698671
USER_167760d8,California,California,0.46219843488481727,0.08164826350866758,0.4561533016065151
USER_1697422a,NewYork,NewYork,0.005301766499252816,0.0036453724327337902,0.9910528610680135
USER_16c78366,NewYork,NewYork,0.006721658183221774,0.0015987175144297075,0.9916796243023485
USER_16e9cc0f,NewYork,California,0.5353570240830583,0.041405314277834386,0.42323766163910737
USER_17434b05,NewYork,NewYork,0.030795563074632673,0.039920688861565266,0.9292837480638021
USER_1751ea94,NewYork,NewYork,0.12855613577536443,0.0163171821942218,0.8551266820304138
USER_17794e54,NewYork,NewYork,0.045165088848385486,0.030827286695995545,0.9240076244556189
USER_177c5ce4,NewYork,NewYork,0.00899040040902187,0.015271711201966834,0.9757378883890114
USER_17884d61,California,California,0.9502983131515912,0.007393447734871904,0.04230823911353703
USER_1798a12a,NewYork,NewYork,0.0015018086272206312,0.004485778518197957,0.9940124128545814
USER_17a3238b,California,California,0.9114204339141538,0.016752057940330613,0.07182750814551557
USER_17b98af6,NewYork,NewYork,0.004860144762904731,0.003361924892450433,0.9917779303446449
USER_17c76b7e,California,California,0.9368633290556858,0.050985320134934405,0.012151350809379851
USER_17c97417,California,Georgia,0.1667066133674497,0.7138117350355729,0.11948165159697739
USER_17dced3b,Georgia,Georgia,0.23131140476343048,0.6333823490325847,0.1353062462039847
USER_17e9124f,NewYork,NewYork,0.004492049842330279,0.0006343294198383839,0.9948736207378313
USER_17fbaa5a,NewYork,California,0.5105593718601398,0.07154691340555551,0.4178937147343047
USER_1824d39a,NewYork,NewYork,0.07826523948280256,0.023037237624090896,0.8986975228931066
USER_18427267,NewYork,NewYork,0.2728035081886867,0.07782203675943307,0.6493744550518803
USER_1844c8e5,NewYork,California,0.623577787322553,0.23997911611412415,0.1364430965633228
USER_18504a33,NewYork,NewYork,0.0049565493882402865,0.003634502213739391,0.9914089483980203
USER_18742cc9,NewYork,NewYork,0.4271928039549854,0.0752629960416276,0.49754420000338706
USER_18bb017e,NewYork,NewYork,0.26076270903281185,0.12852366934776258,0.6107136216194254
USER_18c1d5c8,NewYork,California,0.6142083530242369,0.03235282391616262,0.3534388230596005
USER_195f4598,California,California,0.9120741259749358,0.02490878101306706,0.06301709301199723
USER_196e7728,NewYork,NewYork,0.05718990325967213,0.005525159093001297,0.9372849376473266
USER_199e96f8,NewYork,NewYork,0.03223668501174804,0.04676615392860446,0.9209971610596476
USER_19de17a6,NewYork,NewYork,0.15641399819278978,0.037258209347437246,0.8063277924597729
USER_1a11fba7,NewYork,NewYork,0.003195622030559717,0.0038890363941122223,0.992915341575328
USER_1a5e8036,California,California,0.9229711657948884,0.028100975123688567,0.048927859081423164
USER_1a6c8d65,California,NewYork,0.05995558449266547,0.15897428455507817,0.7810701309522564
USER_1a832680,California,California,0.9502840863871278,0.01735483922140253,0.03236107439146951
USER_1aa2cfc5,NewYork,NewYork,0.0011566951278274438,0.0025062371131164434,0.9963370677590561
USER_1aa8f131,NewYork,NewYork,0.012166104807349195,0.005609846194971632,0.982224048997679
USER_1ac087c6,California,California,0.9026423291876722,0.03040798896740173,0.06694968184492604
USER_1ac6c6f0,NewYork,NewYork,0.1264942326055712,0.23081525173833867,0.64269051565609
USER_1ada5d12,NewYork,NewYork,0.004172461664868986,0.005299325230764253,0.9905282131043669
USER_1ae9c475,California,California,0.7619268238661895,0.07316959888163459,0.16490357725217597
USER_1af09980,NewYork,NewYork,0.007406513364585559,0.0127380832049521,0.9798554034304624
USER_1b0219ca,NewYork,NewYork,0.016467340117432946,0.005049212600842863,0.9784834472817243
USER_1b219198,Georgia,NewYork,0.1249273689337853,0.42668705825421005,0.44838557281200464
USER_1b3d292e,NewYork,NewYork,0.013710408992789526,0.016857358493938168,0.9694322325132723
USER_1b463262,California,California,0.9154120594795573,0.010029605943828263,0.07455833457661452
USER_1b61c9b9,NewYork,Georgia,0.0076520153770270275,0.7802900691294167,0.21205791549355638
USER_1b805321,NewYork,NewYork,0.0028317501408805915,0.0018788813122886142,0.9952893685468308
USER_1b8418f6,NewYork,NewYork,0.04565268772701843,0.33218016122506155,0.6221671510479201
USER_1b8c10fe,California,California,0.5987427094417538,0.20253047656888115,0.19872681398936506
USER_1bb3825e,NewYork,NewYork,0.0016217636784013468,0.004047246789085047,0.9943309895325136
USER_1bedc21d,NewYork,NewYork,0.354140365400819,0.08985637284442845,0.5560032617547526
USER_1c4396b1,NewYork,NewYork,0.0015605537704487286,0.0009227075063510505,0.9975167387232002
USER_1c475ce1,California,NewYork,0.13950026444644362,0.004364573679094947,0.8561351618744614
USER_1c61f6e9,NewYork,NewYork,0.001851301958402569,0.0010049923072877479,0.9971437057343097
USER_1c6beb90,NewYork,NewYork,0.06186987690288003,0.10671976264305158,0.8314103604540685
USER_1c6f7164,NewYork,NewYork,0.05898486230936692,0.004765674248959561,0.9362494634416736
USER_1c7c78e6,NewYork,NewYork,0.13710223117795545,0.1468596605934653,0.7160381082285793
USER_1c80cf23,NewYork,NewYork,0.007950792670397798,0.009849538014235009,0.9821996693153672
USER_1c95cc51,Georgia,Georgia,0.06748911565162762,0.8972704006632412,0.03524048368513115
USER_1cd92470,NewYork,NewYork,0.005297539878216452,0.002298761579651484,0.9924036985421321
USER_1cdf5259,Georgia,California,0.6908748424017724,0.1610228049993631,0.1481023525988644
USER_1cf44f12,NewYork,NewYork,0.15218722720121516,0.012852331052899044,0.8349604417458857
USER_1d0802a4,California,California,0.8027555213423873,0.09965057050274491,0.09759390815486785
USER_1d1e7afb,NewYork,NewYork,0.011085403660804695,0.01614307468098211,0.9727715216582132
USER_1d383ec7,California,California,0.6949426869599473,0.18981244512358378,0.11524486791646892
USER_1d39931c,NewYork,NewYork,0.005199413974708563,0.0270828795804067,0.9677177064448849
USER_1d5e2038,NewYork,NewYork,0.05633867344256447,0.022756943271574192,0.9209043832858613
USER_1d83eff1,Georgia,Georgia,0.008797775407540056,0.9789643800447179,0.012237844547742195
USER_1d8e53cd,Georgia,Georgia,0.2609001656429625,0.7149728679273069,0.024126966429730657
USER_1dc15a64,Georgia,NewYork,0.39931883525362766,0.06384546582802769,0.5368356989183447
USER_1dfc94ee,NewYork,NewYork,0.006385511468780479,0.003848034220059109,0.9897664543111604
USER_1e1de693,NewYork,California,0.8033969501136055,0.027547085890359226,0.16905596399603523
USER_1e2975af,California,California,0.9084398658970084,0.023645722481556986,0.06791441162143473
USER_1e534c03,California,California,0.5620295265584597,0.035416234800587004,0.40255423864095313
USER_1e6de496,NewYork,NewYork,0.06035826245128739,0.006098464727358468,0.9335432728213541
USER_1e806e06,NewYork,NewYork,0.06353640347753581,0.00435224981442299,0.9321113467080411
USER_1e922b59,NewYork,NewYork,0.4500913151220214,0.09153974744609103,0.4583689374318876
USER_1ea1109c,NewYork,NewYork,0.01455874270236723,0.012751632379336218,0.9726896249182965
USER_1ea31c40,NewYork,NewYork,0.07085031745323027,0.01031575623743246,0.9188339263093374
USER_1ed2dd67,NewYork,NewYork,0.008481398083933273,0.004378807469892206,0.9871397944461744
USER_1ef80f80,NewYork,NewYork,0.4456040636582404,0.034612723699173654,0.5197832126425859
USER_1f408951,Georgia,NewYork,0.04647888616156728,0.1580004174932174,0.7955206963452153
USER_1f45fe10,NewYork,NewYork,0.007434643470525841,0.016460814395452304,0.9761045421340218
USER_1f53e7d9,NewYork,NewYork,0.0027075797965654897,0.04353905038602672,0.9537533698174079
USER_1fcf1cf9,NewYork,NewYork,0.001717012522272395,0.003508642659695196,0.9947743448180324
USER_1fed76a4,NewYork,NewYork,0.011510167637211624,0.0021769248831955794,0.9863129074795928
USER_20137871,California,California,0.8776335424418141,0.03159946473528683,0.09076699282289903
USER_2056f003,NewYork,NewYork,0.04658501457514339,0.03628760104515515,0.9171273843797014
USER_206062fc,Georgia,Georgia,0.023185533588907455,0.6978073859747628,0.2790070804363297
USER_207d96b2,California,California,0.7583311758118791,0.07883434196248171,0.16283448222563912
USER_20b4197c,Georgia,California,0.7331841736767625,0.11932467737435408,0.14749114894888327
USER_20c50472,NewYork,NewYork,0.0012405605583753392,0.0013125537585352964,0.9974468856830894
USER_2105c63f,NewYork,NewYork,0.0006900680794270959,0.02249317907861864,0.9768167528419542
USER_212b9c3e,NewYork,NewYork,0.020886767575531835,0.09113466545865061,0.8879785669658176
USER_2132651a,California,NewYork,0.07934121624856429,0.08129800909289615,0.8393607746585395
USER_217010e4,NewYork,NewYork,0.0031969597261774655,0.0014124470654085306,0.9953905932084139
USER_21772e78,NewYork,NewYork,0.036273158184070474,0.006733892337062346,0.9569929494788671
USER_217a29ad,Georgia,Georgia,0.018900583373259193,0.829989182846494,0.1511102337802469
USER_218f90a6,California,California,0.7943115651000099,0.0752394696608636,0.13044896523912655
USER_2195ea8a,California,NewYork,0.08877101922583365,0.33725213966581297,0.5739768411083535
USER_219c0a34,California,California,0.5255878524074594,0.03148847690268656,0.4429236706898539
USER_219dc88d,Georgia,Georgia,0.07889372361521896,0.900883281326315,0.02022299505846606
USER_21a6f9fb,NewYork,NewYork,0.08483747998500099,0.010407892191465831,0.9047546278235331
USER_22327cb8,NewYork,NewYork,0.4714353797243797,0.03787419108135044,0.4906904291942698
USER_22360dad,NewYork,NewYork,0.03868956539603982,0.006420377618564469,0.9548900569853958
USER_225498a2,California,Georgia,0.056412924926046715,0.7576585324148097,0.18592854265914355
USER_227b94b8,NewYork,NewYork,0.01818815021571678,0.028721587720850244,0.953090262063433
USER_229a19ae,NewYork,NewYork,0.008444483252371614,0.0023226033462114526,0.9892329134014171
USER_22a81b66,NewYork,NewYork,0.12908592453272905,0.3252141534725152,0.5456999219947557
USER_22e7cc49,NewYork,NewYork,0.024427416331439408,0.0369781291211191,0.9385944545474415
USER_232e00a5,NewYork,NewYork,0.014078864802676972,0.006967401709702391,0.9789537334876206
USER_2336e911,NewYork,NewYork,0.018525897389327108,0.033823098212355025,0.9476510043983178
USER_235a0479,NewYork,NewYork,0.11100277658914491,0.026826732909050917,0.8621704905018042
USER_235dc286,NewYork,NewYork,0.026741995905216354,0.02996524622180708,0.9432927578729765
USER_239f2b20,California,California,0.9754060086201981,0.004829372502706555,0.019764618877095456
USER_23a543ed,NewYork,NewYork,0.0028934391095477487,0.0009606972991592767,0.9961458635912931
USER_23c4304e,Georgia,Georgia,0.08503315308424028,0.7671071090139785,0.14785973790178109
USER_23cc4c44,Georgia,Georgia,0.026911998617208673,0.9563613020622328,0.016726699320558598
USER_23dfd179,California,California,0.7067838060232322,0.21909546898533896,0.07412072499142898
USER_23f6207a,NewYork,NewYork,0.011144159924818384,0.00828085963589011,0.9805749804392915
USER_24071fee,Georgia,Georgia,0.007875306637446611,0.9533343232415262,0.03879037012102718
USER_241c87cb,NewYork,NewYork,0.003193377935869077,0.0030787448204770054,0.993727877243654
USER_24529301,Georgia,Georgia,0.01217530321217187,0.9140183369613502,0.0738063598264781
USER_245e4655,NewYork,NewYork,0.015893384694133834,0.006408386076848145,0.977698229229018
USER_245e9545,NewYork,NewYork,0.025216879676476844,0.017005123659815043,0.9577779966637082
USER_2463455e,NewYork,NewYork,0.015163764568783376,0.01292664909790311,0.9719095863333135
USER_24734b08,NewYork,NewYork,0.004600063817619229,0.023027849102448945,0.9723720870799317
USER_24747f19,California,NewYork,0.35832969225070016,0.006379547321408761,0.6352907604278912
USER_248f3c70,Georgia,Georgia,0.01544711973495586,0.9391785175268212,0.04537436273822278
USER_24948c3f,NewYork,NewYork,0.020965162773929662,0.0035871943406091487,0.9754476428854612
USER_24b48028,NewYork,NewYork,0.0014802838612216229,0.004374208064072593,0.9941455080747058
USER_24dc24a9,NewYork,NewYork,0.05993880984619738,0.12371615640971825,0.8163450337440844
USER_24eb6c3d,NewYork,Georgia,0.1147755280818913,0.7904952988083297,0.09472917310977913
