user-id,class,prediction,California,Georgia,NewYork
USER_1117e219,NewYork,NewYork,0.029424749494886843,0.009578533398265199,0.960996717106848
USER_111c4f9d,NewYork,NewYork,0.0009824238330877768,0.11954000797200352,0.8794775681949086
USER_112b9057,Georgia,Georgia,0.10440038217748962,0.8509619738936574,0.04463764392885309
USER_113a28e1,NewYork,NewYork,0.0007640173125197764,0.001342708919036834,0.9978932737684434
USER_113b2aee,Georgia,NewYork,0.08756777159240038,0.07472578819892352,0.837706440208676
USER_115300db,NewYork,Georgia,0.12336242120206999,0.778958124960811,0.0976794538371189
USER_1164a8c8,NewYork,NewYork,0.0032926217270347596,0.0025491296136091824,0.9941582486593562
USER_11818e36,NewYork,NewYork,0.018276480048133825,0.0026239836209731027,0.979099536330893
USER_11c0fb01,NewYork,NewYork,0.02100583312149362,0.036477857537542374,0.942516309340964
USER_1206399e,California,California,0.5240309580726524,0.28043547327955365,0.1955335686477939
USER_1215c11c,NewYork,NewYork,0.010994994534866825,0.0027393520145536612,0.9862656534505795
USER_121ff09b,NewYork,NewYork,0.033861473865758086,0.007966101557468174,0.9581724245767737
USER_123b3a55,California,California,0.5629051907666713,0.023835405668700557,0.413259403564628
USER_124026a5,NewYork,NewYork,0.0033256530659593686,0.001049676437779926,0.9956246704962607
USER_1250829f,NewYork,NewYork,0.01821637475711134,0.028956148756469458,0.9528274764864191
USER_1298bc27,Georgia,California,0.49794528162741897,0.19404091363330972,0.30801380473927126
USER_12a1a33a,NewYork,NewYork,0.0028322959050718142,0.08537256906459798,0.9117951350303303
USER_12a816af,California,California,0.9360493711606804,0.03154497918030383,0.032405649659015774
USER_12e51687,NewYork,NewYork,0.018461725754917658,0.000861527571748358,0.980676746673334
USER_13000006,NewYork,NewYork,0.003590936046948905,0.014675172485500551,0.9817338914675504
USER_13218ab4,NewYork,NewYork,0.013564646486343158,0.02145941862930689,0.96497593488435
USER_1325b857,Georgia,NewYork,0.1720621402141179,0.34029702385537786,0.4876408359305042
USER_13320fbb,California,California,0.43728136681466756,0.1437089351405304,0.4190096980448022
USER_133409f2,California,NewYork,0.40242744873997455,0.14655770694511122,0.45101484431491423
USER_134a32d2,NewYork,NewYork,0.0016724471569508537,0.004052625561718527,0.9942749272813306
USER_134c6fc9,California,NewYork,0.34266463133296843,0.27669528426397466,0.380640084403057
USER_135bafe2,Georgia,Georgia,0.19611868433635277,0.7728833548386945,0.030997960824952674
USER_136b1f41,NewYork,NewYork,0.32172776232912587,0.019625327964700755,0.6586469097061735
USER_136c16da,NewYork,NewYork,0.02637301958621371,0.06805860289305611,0.90556837752073
USER_1373a8f7,Georgia,NewYork,0.16292651750612883,0.10558611926721817,0.731487363226653
USER_137ab90a,California,California,0.9655638895363204,0.022541644178049113,0.01189446628563038
USER_137b5149,Georgia,California,0.8904325466428286,0.006793929261502189,0.10277352409566926
USER_13b7b873,NewYork,NewYork,0.013372053156698142,0.004038286762285785,0.9825896600810161
USER_13c234c6,NewYork,NewYork,0.02204077929004199,0.003124965325643008,0.974834255384315
USER_1402eca9,California,California,0.8172372508640704,0.10155331167146549,0.08120943746446416
USER_14572d8a,Georgia,NewYork,0.042150372462136675,0.1790699957715945,0.7787796317662687
USER_145c698e,Georgia,California,0.8359619358477804,0.13141493840393426,0.03262312574828515
USER_1473dc5b,Georgia,California,0.6624718842048741,0.06107981343683965,0.27644830235828616
USER_147f50ad,NewYork,NewYork,0.0032302006218849545,0.0052033380881094295,0.9915664612900057
USER_149dda2b,NewYork,NewYork,0.001063382730466894,0.00011255446881316157,0.99882406280072
USER_149e17e8,NewYork,NewYork,0.06681234629081753,0.007196196636099011,0.9259914570730835
USER_14a22df9,NewYork,NewYork,0.0823994118083743,0.003918089110804133,0.9136824990808216
USER_14b8e331,NewYork,NewYork,0.0007775560699820471,0.018424156871955283,0.9807982870580627
USER_14c7e787,NewYork,NewYork,0.0005030505849147261,0.0021166562435930977,0.9973802931714921
USER_14ccc646,NewYork,NewYork,0.008387067413443338,0.0014069680612545413,0.9902059645253022
USER_14d00978,NewYork,NewYork,0.3711993597135242,0.21485457660401835,0.4139460636824575
USER_14dda8e4,California,California,0.8272664025049847,0.027938988046818835,0.14479460944819647
USER_14e9a1c1,Georgia,NewYork,0.02194743981674312,0.06713526867043182,0.910917291512825
USER_14f03512,NewYork,NewYork,0.003089604736984696,0.0019896355930622946,0.994920759669953
USER_14faf28b,NewYork,NewYork,0.1845097773219285,0.03019304200831929,0.7852971806697522
USER_15091471,NewYork,NewYork,0.014261888049816636,0.003916749589733143,0.9818213623604501
USER_152a15fd,Georgia,Georgia,0.11169610172643635,0.881244319627307,0.0070595786462566935
USER_15441bc0,California,NewYork,0.23650595607350994,0.027826706454685417,0.7356673374718047
USER_15559d56,California,California,0.6117272433668749,0.026666610576735594,0.3616061460563896
USER_1572fa58,NewYork,NewYork,0.017978891172849887,0.007799290964701687,0.9742218178624483
USER_157578d4,NewYork,NewYork,0.0007847968308362187,0.0010337502404544232,0.9981814529287093
USER_15852b0e,California,California,0.789621414002351,0.19456834260118486,0.015810243396464224
USER_158ebc8b,NewYork,NewYork,0.0012984588164559258,0.0023398339332141183,0.9963617072503299
USER_15931596,NewYork,NewYork,0.0037092790889648244,0.007311652625280019,0.9889790682857551
USER_15997651,NewYork,NewYork,0.01604536833184912,0.17403679182280402,0.8099178398453469
USER_15b34239,NewYork,NewYork,0.05296945900231808,0.011136899908898512,0.9358936410887834
USER_15c7c170,NewYork,NewYork,0.005294105957035172,0.003523270611907828,0.991182623431057
USER_161b87d5,California,Georgia,0.1990264993314907,0.5995945714372887,0.20137892923122058
USER_167760d8,California,California,0.49053064202682045,0.07899334680185723,0.4304760111713224
USER_1697422a,NewYork,NewYork,0.0009115942988295953,0.0011018115256550861,0.9979865941755154
USER_16c78366,NewYork,NewYork,0.00544247363002185,0.0013472855742260887,0.9932102407957519
USER_16e9cc0f,NewYork,NewYork,0.35670462294367233,0.023802200816980333,0.6194931762393473
USER_17434b05,NewYork,NewYork,0.01994354324766634,0.025235488804357227,0.9548209679479763
USER_1751ea94,NewYork,NewYork,0.08747811041726584,0.00379087507467787,0.9087310145080564
USER_17794e54,NewYork,NewYork,0.018993706441184484,0.008906125107803498,0.9721001684510119
USER_177c5ce4,NewYork,NewYork,0.004845605569118236,0.01471562443659146,0.9804387699942902
USER_17884d61,California,California,0.982372441384536,0.002515852472475787,0.015111706142988287
USER_1798a12a,NewYork,NewYork,0.0021245178519539642,0.006404823589293614,0.9914706585587525
USER_17a3238b,California,California,0.9318138691538211,0.007869382719952604,0.06031674812622612
USER_17b98af6,NewYork,NewYork,0.0014173424556580606,0.0018228181531481453,0.9967598393911938
USER_17c76b7e,California,California,0.9527995055321208,0.04342477743597342,0.0037757170319057524
USER_17c97417,California,Georgia,0.04664719901431274,0.8679606302559806,0.0853921707297067
USER_17dced3b,Georgia,Georgia,0.2655784008164233,0.598609246553895,0.13581235262968167
USER_17e9124f,NewYork,NewYork,0.0017276138862711687,0.0003403220964870615,0.9979320640172418
USER_17fbaa5a,NewYork,California,0.6628291167242396,0.04467296201117858,0.29249792126458185
USER_1824d39a,NewYork,NewYork,0.05006967955274505,0.02252471809224113,0.9274056023550138
USER_18427267,NewYork,NewYork,0.22930755791708873,0.038795326148555576,0.7318971159343557
USER_1844c8e5,NewYork,California,0.6504639288950098,0.17737987236515612,0.17215619873983404
USER_18504a33,NewYork,NewYork,0.004276698877535674,0.0008371967592171412,0.9948861043632471
USER_18742cc9,NewYork,NewYork,0.16555471997185867,0.03554800459173811,0.7988972754364033
USER_18bb017e,NewYork,NewYork,0.15334180770011094,0.06823947839531119,0.7784187139045778
USER_18c1d5c8,NewYork,California,0.6102448248273602,0.015450081904027054,0.3743050932686129
USER_195f4598,California,California,0.9614806193146825,0.011168359410004235,0.027351021275313275
USER_196e7728,NewYork,NewYork,0.018369758993250874,0.003288280193325205,0.978341960813424
USER_199e96f8,NewYork,NewYork,0.033345687366064546,0.04285999162897508,0.9237943210049603
USER_19de17a6,NewYork,NewYork,0.090953282394613,0.03413515279610486,0.8749115648092822
USER_1a11fba7,NewYork,NewYork,0.001953579996479964,0.0033685949952270825,0.9946778250082929
USER_1a5e8036,California,California,0.9196007426644242,0.025829183450304202,0.05457007388527164
USER_1a6c8d65,California,NewYork,0.04300956370242607,0.12964049390149446,0.8273499423960795
USER_1a832680,California,California,0.9694395741074047,0.002184335742026028,0.02837609015056921
USER_1aa2cfc5,NewYork,NewYork,0.0005039597095063252,0.0015250745369247542,0.9979709657535689
USER_1aa8f131,NewYork,NewYork,0.009637353200995857,0.002817249278750632,0.9875453975202535
USER_1ac087c6,California,California,0.9301062030130639,0.021992764516728994,0.047901032470206946
USER_1ac6c6f0,NewYork,NewYork,0.14524630252161533,0.21663311652023023,0.6381205809581544
USER_1ada5d12,NewYork,NewYork,0.002337639404354074,0.004775940665300155,0.9928864199303458
USER_1ae9c475,California,California,0.735400511388786,0.060430150415009966,0.20416933819620411
USER_1af09980,NewYork,NewYork,0.0014199919664329723,0.0029959473988952863,0.9955840606346718
USER_1b0219ca,NewYork,NewYork,0.015473838040711693,0.010746598857674131,0.9737795631016143
USER_1b219198,Georgia,NewYork,0.07643608405710126,0.3140360195483554,0.6095278963945433
USER_1b3d292e,NewYork,NewYork,0.00781898040404011,0.006470430912684077,0.9857105886832758
USER_1b463262,California,California,0.9588964616993694,0.005734495557444103,0.03536904274318646
USER_1b61c9b9,NewYork,Georgia,0.004841112819114264,0.7933686792684779,0.20179020791240773
USER_1b805321,NewYork,NewYork,0.0013113189537634013,0.0006759782924139653,0.9980127027538227
USER_1b8418f6,NewYork,Georgia,0.014532686744432945,0.5894701209625322,0.3959971922930349
USER_1b8c10fe,California,California,0.356708972609126,0.29783322592833567,0.34545780146253835
USER_1bb3825e,NewYork,NewYork,0.000443835034433225,0.0020565895694631586,0.9974995753961037
USER_1bedc21d,NewYork,NewYork,0.26547848879937974,0.06560672724577987,0.6689147839548403
USER_1c4396b1,NewYork,NewYork,0.0006477448156902808,0.0003325994879686559,0.999019655696341
USER_1c475ce1,California,NewYork,0.13937971923875397,0.0013236621016590095,0.8592966186595871
USER_1c61f6e9,NewYork,NewYork,0.0009611348614125805,0.0006749621363688471,0.9983639030022186
USER_1c6beb90,NewYork,NewYork,0.0594899579688081,0.061952336735036924,0.8785577052961551
USER_1c6f7164,NewYork,NewYork,0.09159176644303657,0.0029294072369360387,0.9054788263200273
USER_1c7c78e6,NewYork,NewYork,0.09099161684823295,0.13611872737289754,0.7728896557788695
USER_1c80cf23,NewYork,NewYork,0.006018883501107136,0.003967092400391964,0.9900140240985008
USER_1c95cc51,Georgia,Georgia,0.035524236669225204,0.951770654404657,0.012705108926117835
USER_1cd92470,NewYork,NewYork,0.0006654815599882835,0.0009401822780891842,0.9983943361619224
USER_1cdf5259,Georgia,California,0.7220533727770218,0.1605125104322146,0.11743411679076368
USER_1cf44f12,NewYork,NewYork,0.04219505299416419,0.009268808983157215,0.9485361380226787
USER_1d0802a4,California,California,0.841023371159353,0.038826758456280835,0.12014987038436628
USER_1d1e7afb,NewYork,NewYork,0.004692932200209074,0.01759715884917445,0.9777099089506166
USER_1d383ec7,California,California,0.8223999020458284,0.08292529076133964,0.09467480719283193
USER_1d39931c,NewYork,NewYork,0.0025878579660451977,0.006131733256902198,0.9912804087770527
USER_1d5e2038,NewYork,NewYork,0.01670691868525899,0.012141689051063234,0.9711513922636779
USER_1d83eff1,Georgia,Georgia,0.006075930778283392,0.9794270567776152,0.01449701244410155
USER_1d8e53cd,Georgia,Georgia,0.1514851007347799,0.8323225191785145,0.016192380086705704
USER_1dc15a64,Georgia,NewYork,0.20706366904190096,0.05842427505184088,0.7345120559062581
USER_1dfc94ee,NewYork,NewYork,0.0027019288724819423,0.0037764915506292383,0.9935215795768888
USER_1e1de693,NewYork,California,0.7991790375834762,0.023694959920870777,0.17712600249565313
USER_1e2975af,California,California,0.9544265828516779,0.017641200935028935,0.027932216213293157
USER_1e534c03,California,California,0.7419152542698094,0.02325616947029491,0.23482857625989575
USER_1e6de496,NewYork,NewYork,0.03966371851723156,0.002126059576555273,0.9582102219062132
USER_1e806e06,NewYork,NewYork,0.03058790229361641,0.0012158293109266326,0.9681962683954569
USER_1e922b59,NewYork,NewYork,0.24434850605609298,0.36010265261055946,0.39554884133334756
USER_1ea1109c,NewYork,NewYork,0.003434384031946488,0.004519479027456423,0.9920461369405971
USER_1ea31c40,NewYork,NewYork,0.07996400145410132,0.00591623190703138,0.9141197666388673
USER_1ed2dd67,NewYork,NewYork,0.0053356074847349675,0.0027425587447140465,0.9919218337705511
USER_1ef80f80,NewYork,NewYork,0.3482388672868283,0.011667034781163209,0.6400940979320084
USER_1f408951,Georgia,NewYork,0.042657774649796205,0.09657015616424817,0.8607720691859556
USER_1f45fe10,NewYork,NewYork,0.002997723289807273,0.0040845542782492915,0.9929177224319435
USER_1f53e7d9,NewYork,NewYork,0.002323061778986982,0.06021644950236648,0.9374604887186465
USER_1fcf1cf9,NewYork,NewYork,0.0011183621535484354,0.001501338348130026,0.9973802994983214
USER_1fed76a4,NewYork,NewYork,0.0037821980548761874,0.0020102361395875085,0.9942075658055364
USER_20137871,California,California,0.8687975179480819,0.018621916861996306,0.11258056518992172
USER_2056f003,NewYork,NewYork,0.026064430730264546,0.07470009640181377,0.8992354728679217
USER_206062fc,Georgia,Georgia,0.009627749521633724,0.7505183479517956,0.23985390252657063
USER_207d96b2,California,California,0.7473958279539445,0.1168172259177886,0.13578694612826686
USER_20b4197c,Georgia,California,0.7905115562579559,0.0682861660651861,0.14120227767685806
USER_20c50472,NewYork,NewYork,0.00037004090889795736,0.00043931156051789903,0.9991906475305841
USER_2105c63f,NewYork,NewYork,0.0001872954175894043,0.024860119946641186,0.9749525846357693
USER_212b9c3e,NewYork,NewYork,0.005188423364702501,0.020376706582351873,0.9744348700529456
USER_2132651a,California,NewYork,0.11846391812841991,0.037127092522121374,0.8444089893494587
USER_217010e4,NewYork,NewYork,0.0010114705480290976,0.0008250350164337982,0.9981634944355372
USER_21772e78,NewYork,NewYork,0.021177156945938965,0.002804513816184121,0.9760183292378769
USER_217a29ad,Georgia,Georgia,0.040530346692557256,0.7794907414211829,0.17997891188625986
USER_218f90a6,California,California,0.8119620453750354,0.050240963467160504,0.1377969911578042
USER_2195ea8a,California,NewYork,0.061541489992227354,0.3581154861852441,0.5803430238225286
USER_219c0a34,California,California,0.4975225968121308,0.027231341030334,0.47524606215753523
USER_219dc88d,Georgia,Georgia,0.06282081410170509,0.9305095228176724,0.006669663080622474
USER_21a6f9fb,NewYork,NewYork,0.03615188073220867,0.011007607071953331,0.9528405121958379
USER_22327cb8,NewYork,California,0.5647750086120776,0.02245609671214251,0.4127688946757799
USER_22360dad,NewYork,NewYork,0.014071356027950399,0.005757522232182269,0.9801711217398673
USER_225498a2,California,Georgia,0.05152900855660099,0.7818743960139185,0.1665965954294805
USER_227b94b8,NewYork,NewYork,0.006840660773690724,0.013231106229179378,0.9799282329971299
USER_229a19ae,NewYork,NewYork,0.007287868349098741,0.001069899893306038,0.9916422317575952
USER_22a81b66,NewYork,NewYork,0.0971955332193558,0.2638128552347118,0.6389916115459323
USER_22e7cc49,NewYork,NewYork,0.04524894305888152,0.015576572700707735,0.9391744842404107
USER_232e00a5,NewYork,NewYork,0.009595196886432648,0.0014583288026645933,0.9889464743109029
USER_2336e911,NewYork,NewYork,0.017629899077478545,0.009590911328093683,0.9727791895944279
USER_235a0479,NewYork,NewYork,0.05742734460149974,0.015189389976999229,0.927383265421501
USER_235dc286,NewYork,NewYork,0.0031665364627254267,0.029461721119743326,0.9673717424175313
USER_239f2b20,California,California,0.9815155341568569,0.00566783332078477,0.012816632522358453
USER_23a543ed,NewYork,NewYork,0.0014739009426753846,0.00046523178077474133,0.9980608672765499
USER_23c4304e,Georgia,Georgia,0.0743208806986248,0.778023864392787,0.14765525490858808
USER_23cc4c44,Georgia,Georgia,0.04156471493781895,0.9501254131169828,0.00830987194519815
USER_23dfd179,California,California,0.5762128113696792,0.3931460288616565,0.030641159768664408
USER_23f6207a,NewYork,NewYork,0.003595454747317437,0.005703762098941018,0.9907007831537415
USER_24071fee,Georgia,Georgia,0.0017866456416420885,0.986670198255075,0.011543156103283088
USER_241c87cb,NewYork,NewYork,0.0010191244826417117,0.002183876392182147,0.996796999125176
USER_24529301,Georgia,Georgia,0.0032877056340171926,0.9705037680922236,0.026208526273759136
USER_245e4655,NewYork,NewYork,0.009113998179898983,0.004312772986156145,0.9865732288339449
USER_245e9545,NewYork,NewYork,0.018765757613898044,0.008203325198814945,0.973030917187287
USER_2463455e,NewYork,NewYork,0.005824884524581283,0.014474346111813014,0.9797007693636057
USER_24734b08,NewYork,NewYork,0.003975036033105188,0.0091448242379343,0.9868801397289606
USER_24747f19,California,NewYork,0.2713050396921697,0.01148833216486617,0.7172066281429641
USER_248f3c70,Georgia,Georgia,0.010791571299038407,0.9153112336994031,0.07389719500155857
USER_24948c3f,NewYork,NewYork,0.008494300501736328,0.00282114731250756,0.9886845521857562
USER_24b48028,NewYork,NewYork,0.000233131879412872,0.0008693774186349764,0.9988974907019521
USER_24dc24a9,NewYork,NewYork,0.05471578391390677,0.10552999092595335,0.83975422516014
