user-id,class,prediction,California,Georgia,NewYork
USER_04a85f7a,NewYork,NewYork,0.37302646,0.15486112,0.47211245
USER_04dd39ef,California,California,0.95349234,0.018138118,0.02836956
USER_04f1dff9,NewYork,NewYork,0.068808824,0.04343455,0.88775665
USER_057fd72b,California,California,0.9772843,0.018211242,0.0045043756
USER_05b04ae7,Georgia,Georgia,0.025913395,0.90955466,0.06453201
USER_05b38075,California,California,0.93861365,0.031159021,0.030227322
USER_05bb2698,NewYork,NewYork,0.0012486643,0.0025924596,0.99615884
USER_05be37b9,NewYork,NewYork,0.00010429921,0.0005407275,0.999355
USER_05f6bceb,NewYork,NewYork,0.036667455,0.03224415,0.9310884
USER_061326b2,NewYork,Georgia,0.090417944,0.4893577,0.42022428
USER_064b120e,California,California,0.9438986,0.01902097,0.037080493
USER_0663fbed,NewYork,California,0.72907984,0.062278565,0.20864168
USER_0664a3e3,California,California,0.9267686,0.03622951,0.03700184
USER_0670b1d3,California,California,0.55234444,0.17092513,0.27673045
USER_06cc113b,California,California,0.57590157,0.32066688,0.1034315
USER_06d7a47c,NewYork,NewYork,0.0057972926,0.00850837,0.98569435
USER_06f07cc0,NewYork,NewYork,0.003641029,0.002994389,0.9933646
USER_07068562,NewYork,NewYork,0.08536845,0.05508254,0.85954905
USER_07427bb4,NewYork,NewYork,0.26674804,0.17650229,0.5567497
USER_07630ed5,NewYork,NewYork,0.00022509704,0.000854621,0.9989203
USER_07dbbf56,Georgia,Georgia,0.0350836,0.85989714,0.105019316
USER_08089f89,NewYork,NewYork,0.0065209866,0.011351825,0.98212725
USER_084c9ff3,NewYork,NewYork,0.0013500837,0.0025493156,0.99610054
USER_08785d86,NewYork,NewYork,0.0014685991,0.0028614467,0.99566996
USER_088c47ef,NewYork,Georgia,0.124979965,0.5008438,0.37417617
USER_08a87ed6,NewYork,NewYork,0.005210501,0.0062151975,0.9885744
USER_08d504b2,NewYork,NewYork,0.0042427266,0.008729107,0.9870281
USER_08e03b42,NewYork,NewYork,0.13889197,0.3650884,0.49601966
USER_09251cc9,NewYork,NewYork,0.0009448449,0.0011332566,0.9979219
USER_09376c3f,NewYork,NewYork,0.06732563,0.09792799,0.83474636
USER_0939608f,NewYork,NewYork,0.0074513685,0.00921786,0.9833308
USER_094233a1,NewYork,NewYork,0.030439023,0.017780246,0.95178074
USER_09621869,NewYork,NewYork,0.04407282,0.022514746,0.9334124
USER_0a2e2634,NewYork,NewYork,0.014700763,0.024334876,0.9609644
USER_0a36ec73,California,California,0.93806386,0.033920687,0.028015463
USER_0a581783,NewYork,NewYork,0.0005250769,0.0013920512,0.9980829
USER_0a7f3c62,NewYork,NewYork,0.0029396263,0.00947839,0.98758197
USER_0aa6a558,California,California,0.91135204,0.06535698,0.023291072
USER_0aa9783a,NewYork,NewYork,0.14764453,0.3963404,0.45601514
USER_0ad2eace,NewYork,NewYork,0.1510096,0.21140619,0.6375842
USER_0ae848e1,Georgia,Georgia,0.05765752,0.77947265,0.16286984
USER_0b1caac7,NewYork,NewYork,0.19926938,0.20274696,0.59798366
USER_0b2c275b,NewYork,NewYork,0.13305353,0.037912104,0.82903445
USER_0b3912ac,NewYork,NewYork,0.015543235,0.041279297,0.94317746
USER_0b51ba66,Georgia,Georgia,0.07743863,0.5318387,0.3907227
USER_0b58828b,NewYork,NewYork,0.00011421647,8.665571e-05,0.9997992
USER_0b81b77b,NewYork,NewYork,0.058931995,0.059329968,0.88173807
USER_0bcb8548,NewYork,NewYork,0.025162853,0.03765849,0.9371786
USER_0c10a874,NewYork,NewYork,0.00037900748,0.0011543604,0.9984666
USER_0c344d02,NewYork,NewYork,0.0025795733,0.0052839206,0.9921365
USER_0c4f6389,NewYork,NewYork,0.0005280077,0.0013190056,0.9981529
USER_0c7c4cc1,California,California,0.90112966,0.071052745,0.027817616
USER_0ca6c0ba,California,California,0.9657381,0.011257936,0.023003923
USER_0ccdd31f,NewYork,NewYork,0.03667921,0.040110897,0.92320985
USER_0d023556,NewYork,NewYork,0.010396748,0.018459322,0.9711439
USER_0d648b07,NewYork,NewYork,0.083538376,0.08290087,0.83356076
USER_0d72723d,California,California,0.6316809,0.23067121,0.13764785
USER_0d807166,NewYork,NewYork,0.022420729,0.0119560845,0.9656232
USER_0d9f31ad,California,NewYork,0.07305327,0.17858617,0.7483605
USER_0dd20b3c,NewYork,California,0.5592475,0.19559197,0.24516058
USER_0debbad8,Georgia,Georgia,0.1913572,0.7990628,0.009580028
USER_0df2f908,California,California,0.4622303,0.1677135,0.3700562
USER_0dfb115e,California,California,0.55347955,0.25547218,0.1910482
USER_0e8f914c,NewYork,NewYork,0.084533885,0.087653674,0.8278124
USER_0ec8b2ec,California,California,0.99853504,0.0012756246,0.00018938619
USER_0f396eb9,California,California,0.7928813,0.030582104,0.17653655
USER_0f58d4be,Georgia,Georgia,0.11418431,0.7536114,0.13220426
USER_0f5cb4d8,NewYork,NewYork,0.1243578,0.060406756,0.81523544
USER_0f730f8b,NewYork,NewYork,0.02691231,0.08477384,0.88831383
USER_0f75fe3a,California,California,0.74594605,0.17446339,0.07959049
USER_0f7a50fe,California,NewYork,0.16721593,0.12811087,0.7046732
USER_0f8230f6,NewYork,NewYork,0.058163494,0.051823184,0.89001334
USER_10066235,California,California,0.5760857,0.1366693,0.2872451
USER_1064f6f2,Georgia,Georgia,0.09980598,0.49857908,0.4016149
USER_10682983,NewYork,NewYork,0.06675894,0.060799867,0.87244123
USER_10e0e37d,NewYork,NewYork,0.0127298385,0.03189424,0.95537597
USER_10e305b5,NewYork,NewYork,8.5443105e-05,0.00029040282,0.99962413
USER_10f65a51,NewYork,NewYork,0.00023179928,0.0017701733,0.99799806
USER_1117e219,NewYork,Georgia,0.19495969,0.4926709,0.31236944
USER_111c4f9d,NewYork,NewYork,1.2226918e-07,4.6039445e-06,0.99999523
USER_112b9057,Georgia,Georgia,0.03895635,0.59918696,0.3618567
USER_113a28e1,NewYork,NewYork,0.008835964,0.0097304955,0.9814336
USER_113b2aee,Georgia,NewYork,0.07134908,0.11197045,0.8166805
USER_115300db,NewYork,NewYork,0.28363597,0.2300339,0.48633006
USER_1164a8c8,NewYork,NewYork,0.009804444,0.01307965,0.97711587
USER_11818e36,NewYork,NewYork,0.0031844487,0.004434502,0.99238104
USER_11c0fb01,NewYork,NewYork,0.0198044,0.059356987,0.92083865
USER_1206399e,California,Georgia,0.10537332,0.73736393,0.15726274
USER_1215c11c,NewYork,NewYork,0.00092500675,0.000983696,0.9980913
USER_121ff09b,NewYork,NewYork,0.089077815,0.19927666,0.71164554
USER_123b3a55,California,NewYork,0.23808971,0.117539756,0.64437056
USER_124026a5,NewYork,NewYork,0.0037816216,0.00397822,0.9922402
USER_1250829f,NewYork,NewYork,0.003669278,0.008225106,0.98810565
USER_1298bc27,Georgia,Georgia,0.3395407,0.48080567,0.17965364
USER_12a1a33a,NewYork,NewYork,0.013123075,0.036127083,0.9507498
USER_12a816af,California,California,0.68688905,0.20176953,0.11134141
USER_12e51687,NewYork,NewYork,0.07154345,0.038885944,0.8895706
USER_13000006,NewYork,NewYork,0.015020286,0.04750228,0.9374774
USER_13218ab4,NewYork,NewYork,0.0003566324,0.0034862563,0.9961571
USER_1325b857,Georgia,California,0.40944007,0.29613766,0.29442236
USER_13320fbb,California,California,0.90484965,0.067324065,0.027826225
USER_133409f2,California,California,0.9286234,0.03202315,0.039353438
USER_134a32d2,NewYork,NewYork,0.01339945,0.025287857,0.9613127
USER_134c6fc9,California,California,0.96723014,0.020982761,0.011787117
USER_135bafe2,Georgia,Georgia,0.39131114,0.4424522,0.16623665
USER_136b1f41,NewYork,NewYork,0.11653693,0.07869346,0.80476964
USER_136c16da,NewYork,NewYork,0.0023273886,0.0030569325,0.99461573
USER_1373a8f7,Georgia,Georgia,0.27502736,0.5507751,0.17419757
USER_137ab90a,California,California,0.959392,0.02978861,0.010819347
USER_137b5149,Georgia,Georgia,0.36482796,0.4157805,0.21939157
USER_13b7b873,NewYork,NewYork,0.028549345,0.021044739,0.95040596
USER_13c234c6,NewYork,NewYork,0.005139941,0.00883298,0.9860271
USER_1402eca9,California,California,0.8981133,0.08243213,0.0194546
USER_14572d8a,Georgia,Georgia,0.21489477,0.6323934,0.1527118
USER_145c698e,Georgia,Georgia,0.19901706,0.73998815,0.06099473
USER_1473dc5b,Georgia,Georgia,0.09342574,0.8354882,0.07108601
USER_147f50ad,NewYork,NewYork,0.013884619,0.017662771,0.96845263
USER_149dda2b,NewYork,NewYork,0.003579501,0.0029628645,0.9934576
USER_149e17e8,NewYork,NewYork,0.05062415,0.07092076,0.87845504
USER_14a22df9,NewYork,NewYork,0.36010206,0.10407555,0.5358224
USER_14b8e331,NewYork,NewYork,0.0004297435,0.0019219841,0.9976483
USER_14c7e787,NewYork,NewYork,0.13877273,0.28086928,0.58035797
USER_14ccc646,NewYork,NewYork,0.019143347,0.0238663,0.95699036
USER_14d00978,NewYork,NewYork,0.1464425,0.067954585,0.78560287
USER_14dda8e4,California,NewYork,0.37781078,0.16154644,0.46064273
USER_14e9a1c1,Georgia,Georgia,0.21307392,0.5785582,0.20836785
USER_14f03512,NewYork,NewYork,0.00051583827,0.0009725327,0.9985116
USER_14faf28b,NewYork,NewYork,0.17433383,0.11883117,0.706835
USER_15091471,NewYork,NewYork,0.007235088,0.0073664505,0.9853984
USER_152a15fd,Georgia,Georgia,0.0028718656,0.99332595,0.0038021556
USER_15441bc0,California,California,0.5492855,0.07724817,0.37346634
USER_15559d56,California,California,0.88083637,0.020971559,0.098192096
USER_1572fa58,NewYork,NewYork,0.06350696,0.01518123,0.92131174
USER_157578d4,NewYork,NewYork,1.537483e-05,7.600202e-05,0.99990857
USER_15852b0e,California,California,0.48850024,0.32991385,0.18158591
USER_158ebc8b,NewYork,NewYork,0.013154935,0.02290663,0.9639385
USER_15931596,NewYork,NewYork,0.05050039,0.045194343,0.9043053
USER_15997651,NewYork,Georgia,0.30076733,0.417117,0.28211567
USER_15b34239,NewYork,NewYork,0.0067511797,0.0050859516,0.9881628
USER_15c7c170,NewYork,NewYork,0.13970219,0.038748056,0.8215498
USER_161b87d5,California,California,0.82645553,0.13437043,0.03917404
USER_167760d8,California,California,0.6354518,0.18190256,0.18264571
USER_1697422a,NewYork,NewYork,2.8247754e-05,7.072106e-05,0.99990106
USER_16c78366,NewYork,NewYork,0.13040724,0.061278023,0.80831474
USER_16e9cc0f,NewYork,California,0.7542714,0.022539804,0.22318885
USER_17434b05,NewYork,NewYork,0.0021396016,0.007947658,0.9899128
USER_1751ea94,NewYork,NewYork,0.11738627,0.042918287,0.83969545
USER_17794e54,NewYork,NewYork,0.06581537,0.06891117,0.8652734
USER_177c5ce4,NewYork,NewYork,0.008564923,0.022157311,0.9692778
USER_17884d61,California,California,0.9942708,0.0006085267,0.005120681
USER_1798a12a,NewYork,NewYork,0.007971846,0.006590558,0.9854375
USER_17a3238b,California,California,0.50686467,0.20406644,0.28906894
USER_17b98af6,NewYork,NewYork,0.00013324386,6.2549436e-05,0.9998042
USER_17c76b7e,California,California,0.80167156,0.10385815,0.09447026
USER_17c97417,California,Georgia,0.18712369,0.7537318,0.0591445
USER_17dced3b,Georgia,California,0.67803854,0.23583853,0.08612295
USER_17e9124f,NewYork,NewYork,0.00050571153,0.0005711841,0.9989231
USER_17fbaa5a,NewYork,NewYork,0.15383,0.06920974,0.7769603
USER_1824d39a,NewYork,NewYork,0.22528175,0.09118644,0.68353176
USER_18427267,NewYork,NewYork,0.03905651,0.06352012,0.8974233
USER_1844c8e5,NewYork,California,0.4899984,0.24776651,0.2622351
USER_18504a33,NewYork,NewYork,0.00044414148,0.0037730646,0.99578285
USER_18742cc9,NewYork,NewYork,0.04552035,0.0657519,0.8887278
USER_18bb017e,NewYork,NewYork,0.44467217,0.10870112,0.4466267
USER_18c1d5c8,NewYork,NewYork,0.1191363,0.018398019,0.8624656
USER_195f4598,California,California,0.8863007,0.0404567,0.073242694
USER_196e7728,NewYork,NewYork,0.0040051015,0.0043463237,0.99164855
USER_199e96f8,NewYork,NewYork,0.076329246,0.33568305,0.5879877
USER_19de17a6,NewYork,NewYork,0.01702636,0.027471473,0.9555022
USER_1a11fba7,NewYork,NewYork,0.00011606712,0.0011664187,0.99871755
USER_1a5e8036,California,California,0.8607463,0.07579985,0.0634538
USER_1a6c8d65,California,Georgia,0.18425432,0.5484653,0.26728037
USER_1a832680,California,California,0.7918503,0.0455457,0.16260399
USER_1aa2cfc5,NewYork,NewYork,0.020623634,0.020098224,0.9592781
USER_1aa8f131,NewYork,NewYork,0.028958153,0.022891002,0.9481508
USER_1ac087c6,California,California,0.7770405,0.08681723,0.1361423
USER_1ac6c6f0,NewYork,NewYork,0.21557032,0.1546658,0.62976384
USER_1ada5d12,NewYork,NewYork,0.0024435227,0.005964614,0.9915918
USER_1ae9c475,California,California,0.86614406,0.05295963,0.08089627
USER_1af09980,NewYork,NewYork,0.018357633,0.0345152,0.9471272
USER_1b0219ca,NewYork,NewYork,0.01617764,0.03711345,0.9467089
USER_1b219198,Georgia,Georgia,0.10803564,0.7567464,0.1352179
USER_1b3d292e,NewYork,NewYork,0.021066157,0.049613163,0.9293207
USER_1b463262,California,California,0.96983063,0.018593632,0.011575774
USER_1b61c9b9,NewYork,NewYork,0.10185943,0.4269017,0.47123888
USER_1b805321,NewYork,NewYork,0.002874981,0.0060763303,0.9910487
USER_1b8418f6,NewYork,NewYork,0.13548918,0.08340479,0.78110605
USER_1b8c10fe,California,NewYork,0.2450847,0.3519945,0.4029208
USER_1bb3825e,NewYork,NewYork,0.015601733,0.047296062,0.9371022
USER_1bedc21d,NewYork,NewYork,0.00276121,0.009780681,0.98745817
USER_1c4396b1,NewYork,NewYork,0.00619821,0.008543148,0.9852586
USER_1c475ce1,California,California,0.9972791,0.0007448479,0.0019761357
USER_1c61f6e9,NewYork,NewYork,0.0049480083,0.010319893,0.98473215
USER_1c6beb90,NewYork,NewYork,0.18542258,0.26258156,0.55199593
USER_1c6f7164,NewYork,NewYork,0.011871375,0.011270821,0.9768578
USER_1c7c78e6,NewYork,NewYork,0.14504376,0.2912503,0.5637059
USER_1c80cf23,NewYork,NewYork,0.056535732,0.027853,0.91561127
USER_1c95cc51,Georgia,Georgia,0.06677324,0.8731387,0.060088053
USER_1cd92470,NewYork,NewYork,1.580659e-08,1.6065035e-06,0.99999833
USER_1cdf5259,Georgia,Georgia,0.04786552,0.92493284,0.027201585
USER_1cf44f12,NewYork,NewYork,0.06152169,0.07569269,0.8627856
USER_1d0802a4,California,California,0.47984633,0.298414,0.22173971
USER_1d1e7afb,NewYork,NewYork,0.013914607,0.033747394,0.952338
USER_1d383ec7,California,California,1.0,6.9037245e-21,1.5759017e-20
USER_1d39931c,NewYork,NewYork,0.011661538,0.015796263,0.97254217
USER_1d5e2038,NewYork,NewYork,0.005886333,0.014554358,0.9795593
USER_1d83eff1,Georgia,Georgia,0.00059940404,0.99879813,0.0006024896
USER_1d8e53cd,Georgia,Georgia,0.020568384,0.9659414,0.013490137
USER_1dc15a64,Georgia,California,0.6840937,0.105098,0.21080835
USER_1dfc94ee,NewYork,NewYork,0.009512443,0.02408956,0.966398
USER_1e1de693,NewYork,NewYork,0.19658723,0.1598334,0.64357936
USER_1e2975af,California,California,0.5669252,0.21291658,0.22015825
USER_1e534c03,California,California,0.77307755,0.110712156,0.11621029
USER_1e6de496,NewYork,NewYork,0.048225638,0.038441774,0.9133326
USER_1e806e06,NewYork,NewYork,0.2338093,0.11608613,0.65010464
USER_1e922b59,NewYork,NewYork,0.37242183,0.25345072,0.37412745
USER_1ea1109c,NewYork,NewYork,0.042029284,0.067311734,0.89065903
USER_1ea31c40,NewYork,NewYork,0.0131480275,0.029595282,0.9572567
USER_1ed2dd67,NewYork,NewYork,0.020125367,0.021120485,0.9587542
USER_1ef80f80,NewYork,NewYork,0.24563915,0.13992493,0.614436
USER_1f408951,Georgia,Georgia,0.23842429,0.6950727,0.06650297
USER_1f45fe10,NewYork,NewYork,0.0017031546,0.0037406958,0.9945562
USER_1f53e7d9,NewYork,NewYork,0.014464135,0.16371426,0.82182163
USER_1fcf1cf9,NewYork,NewYork,2.3409985e-09,2.6758421e-08,1.0
USER_1fed76a4,NewYork,NewYork,0.03023095,0.04065128,0.9291178
USER_20137871,California,California,0.99809843,0.0004933085,0.001408262
USER_2056f003,NewYork,NewYork,0.016817125,0.05410708,0.92907584
USER_206062fc,Georgia,Georgia,0.10288412,0.5408138,0.35630208
USER_207d96b2,California,California,0.99965787,0.00034104197,1.0223894e-06
USER_20b4197c,Georgia,Georgia,0.118302144,0.8300516,0.051646236
USER_20c50472,NewYork,NewYork,3.7626127e-05,7.012927e-05,0.99989223
USER_2105c63f,NewYork,NewYork,6.780541e-06,0.00020174548,0.99979144
USER_212b9c3e,NewYork,NewYork,0.031157197,0.04105341,0.9277894
USER_2132651a,California,NewYork,0.3710355,0.11137786,0.51758665
USER_217010e4,NewYork,NewYork,0.0043806066,0.007640908,0.98797846
USER_21772e78,NewYork,NewYork,0.015965652,0.008624396,0.97541
USER_217a29ad,Georgia,Georgia,0.008335922,0.98128295,0.010381071
USER_218f90a6,California,California,0.69401616,0.0796292,0.22635466
USER_2195ea8a,California,Georgia,0.34116828,0.5113242,0.14750752
USER_219c0a34,California,California,0.8600053,0.038113385,0.10188126
USER_219dc88d,Georgia,Georgia,0.076921806,0.8906424,0.032435816
USER_21a6f9fb,NewYork,NewYork,0.13732715,0.110708095,0.75196475
USER_22327cb8,NewYork,NewYork,0.22072068,0.0993624,0.679917
USER_22360dad,NewYork,NewYork,0.022448253,0.026872825,0.9506789
USER_225498a2,California,Georgia,0.3215979,0.6755821,0.002819958
USER_227b94b8,NewYork,NewYork,0.0707063,0.051296894,0.8779968
USER_229a19ae,NewYork,NewYork,0.016632523,0.0067897784,0.9765777
USER_22a81b66,NewYork,NewYork,0.057033997,0.23080134,0.71216464
USER_22e7cc49,NewYork,NewYork,0.0734594,0.20216407,0.72437656
USER_232e00a5,NewYork,NewYork,0.013670413,0.02384807,0.96248156
USER_2336e911,NewYork,NewYork,0.1292011,0.15552874,0.7152702
USER_235a0479,NewYork,NewYork,0.06831781,0.060211092,0.87147105
USER_235dc286,NewYork,NewYork,0.03379082,0.09438517,0.871824
USER_239f2b20,California,California,0.8742731,0.049810424,0.075916335
USER_23a543ed,NewYork,NewYork,0.0023173792,0.0025035741,0.99517906
USER_23c4304e,Georgia,Georgia,0.019745,0.9608795,0.019375442
USER_23cc4c44,Georgia,Georgia,0.21456409,0.67650616,0.108929746
USER_23dfd179,California,California,0.91074044,0.02311781,0.06614171
USER_23f6207a,NewYork,NewYork,0.1463434,0.127845,0.7258116
USER_24071fee,Georgia,Georgia,0.011008938,0.9887806,0.00021039978
USER_241c87cb,NewYork,NewYork,0.37317654,0.09360047,0.53322303
USER_24529301,Georgia,Georgia,0.00116504,0.99832505,0.00050990353
USER_245e4655,NewYork,NewYork,0.007850917,0.020865306,0.9712838
USER_245e9545,NewYork,NewYork,0.08233065,0.25735652,0.66031283
USER_2463455e,NewYork,NewYork,0.00018468291,0.002148899,0.9976665
USER_24734b08,NewYork,NewYork,0.047988568,0.046510685,0.90550077
USER_24747f19,California,California,0.90733874,0.05002737,0.042633943
USER_248f3c70,Georgia,Georgia,0.025501685,0.93918365,0.035314653
USER_24948c3f,NewYork,NewYork,0.008308371,0.031422976,0.9602686
USER_24b48028,NewYork,NewYork,0.0007404247,0.00164227,0.9976173
USER_24dc24a9,NewYork,NewYork,0.058121238,0.16644804,0.77543074
USER_24eb6c3d,NewYork,NewYork,0.3356579,0.16179314,0.50254893
USER_25066ff9,Georgia,Georgia,0.3238942,0.54385006,0.13225578
USER_25146489,NewYork,NewYork,0.0021519177,0.004358051,0.9934901
USER_251d06ba,NewYork,NewYork,3.1093e-11,2.0295623e-09,1.0
USER_2527c141,Georgia,Georgia,0.10153046,0.77602684,0.12244266
USER_2540e414,Georgia,Georgia,0.10442085,0.6315641,0.26401508
USER_259e7d10,NewYork,NewYork,0.031229785,0.01668998,0.9520803
USER_25c1de1f,NewYork,NewYork,0.012318062,0.026815744,0.9608662
USER_25c895da,NewYork,NewYork,0.012946631,0.017852146,0.9692012
USER_25d0ba74,California,Georgia,0.076873794,0.7685338,0.15459238
USER_25d46f1e,NewYork,NewYork,0.20551261,0.051099006,0.74338835
USER_25e79aed,California,California,0.46592382,0.086630575,0.44744557
USER_260da4ef,NewYork,NewYork,0.0037172115,0.0066754837,0.9896073
USER_261c169f,Georgia,Georgia,0.13104889,0.71593726,0.15301389
USER_261e78e9,NewYork,NewYork,0.09043955,0.12353666,0.7860238
USER_2657d59d,Georgia,California,0.8725202,0.085261226,0.042218532
USER_265c46de,NewYork,NewYork,0.0011398393,0.002473868,0.9963863
USER_26773617,NewYork,NewYork,0.007139495,0.014188767,0.97867167
USER_267a7c06,NewYork,NewYork,0.0073917303,0.008137679,0.9844706
USER_2684fd5d,NewYork,NewYork,0.0018513085,0.03464054,0.9635081
USER_26902fe4,Georgia,Georgia,0.001153715,0.99859947,0.00024675956
USER_26a40cfe,Georgia,Georgia,0.027287295,0.9328644,0.039848298
USER_26a71270,NewYork,NewYork,0.00010143381,0.00060782157,0.9992907
USER_26b83eb4,Georgia,Georgia,1.5686293e-06,0.99999845,1.00186054e-10
USER_26c35322,NewYork,NewYork,0.09689179,0.102855965,0.80025226
USER_26caa3f0,NewYork,NewYork,0.076654576,0.14829859,0.7750468
USER_26eeeb4d,California,California,0.9915001,0.006383724,0.002116234
USER_270246b8,NewYork,NewYork,0.04393349,0.023189012,0.9328775
USER_270a3e4f,NewYork,NewYork,0.019768646,0.025779394,0.954452
USER_271f76a1,NewYork,NewYork,0.009731777,0.01269067,0.97757757
USER_2749ba52,California,California,0.9681635,0.019074706,0.012761793
USER_27645411,California,California,0.83549935,0.056326788,0.10817386
USER_27701748,NewYork,NewYork,0.0013976509,0.0031976884,0.9954047
USER_2781acaa,NewYork,NewYork,0.059076153,0.07235967,0.8685641
USER_27b23d7b,NewYork,NewYork,0.0054142317,0.0035196992,0.99106604
USER_27daf468,NewYork,NewYork,0.0071866023,0.006546878,0.9862665
USER_27e80c9a,NewYork,NewYork,0.0029809198,0.004645198,0.9923739
USER_2802f9ca,California,California,0.9630858,0.03201592,0.0048983092
USER_2815efc7,NewYork,NewYork,0.00990669,0.012169711,0.9779236
USER_282ac823,NewYork,NewYork,0.013956407,0.014736125,0.9713075
USER_283326a2,Georgia,Georgia,0.14998673,0.74438816,0.10562506
USER_2844bcd5,NewYork,NewYork,0.04991397,0.03830462,0.91178143
USER_286d407a,Georgia,Georgia,0.04016401,0.93610114,0.023734966
USER_2871624c,NewYork,NewYork,0.01045936,0.07167727,0.9178633
USER_28ad5adb,NewYork,NewYork,0.103199005,0.055899017,0.84090203
USER_28ca23b3,NewYork,NewYork,0.042056832,0.094410956,0.86353225
USER_28ce0c74,NewYork,NewYork,0.0006904864,0.001626992,0.99768245
USER_28effffe,Georgia,Georgia,0.17253628,0.8020674,0.025396338
USER_28fcf883,Georgia,NewYork,0.06388001,0.34597874,0.5901412
USER_29151646,NewYork,Georgia,0.34112287,0.42547494,0.23340212
USER_29347e00,NewYork,NewYork,0.046032786,0.031296637,0.92267054
USER_2940e602,California,California,0.84603494,0.07157374,0.08239136
USER_295c9249,California,California,0.468693,0.122776456,0.40853056
USER_2963796e,NewYork,NewYork,0.011040656,0.020607647,0.9683517
USER_2968a197,NewYork,NewYork,0.0042666094,0.014938101,0.9807953
USER_296ba2be,NewYork,NewYork,1.3234229e-05,0.0036401025,0.99634665
USER_298814ac,NewYork,NewYork,0.14288056,0.078623615,0.7784958
USER_29974615,NewYork,NewYork,0.019004188,0.023396293,0.9575995
USER_29a2927b,NewYork,NewYork,0.00048218796,0.0023248799,0.9971929
USER_29a42a52,Georgia,California,0.66898453,0.26763105,0.06338439
USER_29de6aed,Georgia,Georgia,0.1310351,0.6269655,0.24199936
USER_29f5c8a9,NewYork,California,0.75692284,0.12754874,0.11552837
USER_2a1ac35e,NewYork,NewYork,0.03782331,0.3746017,0.587575
USER_2a21172c,NewYork,NewYork,0.3897624,0.10915068,0.501087
USER_2a2214e1,Georgia,NewYork,0.295175,0.12304878,0.5817762
USER_2a2bd451,NewYork,NewYork,0.25254157,0.122795105,0.6246633
USER_2a2d3509,NewYork,NewYork,0.123774365,0.18646781,0.68975776
USER_2a527850,California,California,0.8784054,0.010217472,0.111377195
USER_2a54ff79,NewYork,NewYork,0.0016315687,0.0015319417,0.9968364
USER_2a6b575a,California,California,0.8788162,0.07867207,0.04251179
USER_2a6f38e8,NewYork,NewYork,0.015332488,0.01810069,0.9665668
USER_2a7fcc4b,NewYork,NewYork,0.012474995,0.11475668,0.8727683
USER_2a9f3b72,Georgia,Georgia,0.0036447055,0.9738699,0.022485355
USER_2ac323f7,California,California,0.9817423,0.016282199,0.0019755412
USER_2ad2af39,California,California,0.99708015,0.0017212323,0.0011985912
