user-id,class,prediction,California,Georgia,NewYork
USER_08a87ed6,NewYork,NewYork,0.014377966,0.0029806898,0.9826414
USER_08d504b2,NewYork,NewYork,0.020101415,0.008857347,0.97104126
USER_08e03b42,NewYork,NewYork,0.06464557,0.12804043,0.80731404
USER_09251cc9,NewYork,NewYork,0.053171482,0.31784925,0.6289792
USER_09376c3f,NewYork,NewYork,0.098515764,0.07890545,0.8225788
USER_0939608f,NewYork,NewYork,0.0034438495,0.0020606471,0.99449545
USER_094233a1,NewYork,California,0.43488616,0.17988123,0.38523257
USER_09621869,NewYork,NewYork,0.015737077,0.007683523,0.97657937
USER_0a2e2634,NewYork,NewYork,0.007507738,0.004616708,0.9878755
USER_0a36ec73,California,California,0.9885753,0.0077567343,0.0036679811
USER_0a581783,NewYork,NewYork,0.0005382649,0.00020686665,0.9992549
USER_0a7f3c62,NewYork,NewYork,0.004817592,0.006904714,0.98827773
USER_0aa6a558,California,California,0.97574073,0.011774108,0.012485104
USER_0aa9783a,NewYork,NewYork,0.0414341,0.038680717,0.9198852
USER_0ad2eace,NewYork,NewYork,0.094557524,0.06964849,0.8357939
USER_0ae848e1,Georgia,Georgia,0.00054995075,0.9992256,0.00022439349
USER_0b1caac7,NewYork,NewYork,0.008129137,0.005220923,0.98664993
USER_0b2c275b,NewYork,NewYork,0.32869676,0.10545587,0.5658474
USER_0b3912ac,NewYork,NewYork,0.032979283,0.022991462,0.9440293
USER_0b51ba66,Georgia,Georgia,0.011591493,0.96714324,0.021265272
USER_0b58828b,NewYork,NewYork,0.004551324,0.0023779443,0.99307066
USER_0b81b77b,NewYork,NewYork,0.007466297,0.0031043557,0.9894294
USER_0bcb8548,NewYork,NewYork,0.13663618,0.08282338,0.7805404
USER_0c10a874,NewYork,NewYork,0.0025189994,0.0010300998,0.9964509
USER_0c344d02,NewYork,NewYork,0.0031116593,0.0023972627,0.9944911
USER_0c4f6389,NewYork,NewYork,0.0069196057,0.0033717097,0.9897086
USER_0c7c4cc1,California,California,0.9575088,0.032323256,0.010167957
USER_0ca6c0ba,California,California,0.9436567,0.027339913,0.029003391
USER_0ccdd31f,NewYork,NewYork,0.018471127,0.0055328826,0.97599596
USER_0d023556,NewYork,NewYork,0.08525522,0.054196294,0.8605485
USER_0d648b07,NewYork,NewYork,0.07346453,0.045087647,0.88144785
USER_0d72723d,California,California,0.7709645,0.17923485,0.04980064
USER_0d807166,NewYork,NewYork,0.005566747,0.0035289465,0.9909043
USER_0d9f31ad,California,Georgia,0.075330734,0.5125178,0.41215137
USER_0dd20b3c,NewYork,NewYork,0.11709379,0.03327482,0.8496314
USER_0debbad8,Georgia,Georgia,0.15745358,0.8334937,0.009052736
USER_0df2f908,California,California,0.7195104,0.14339241,0.1370972
USER_0dfb115e,California,NewYork,0.2208269,0.10266584,0.67650723
USER_0e8f914c,NewYork,NewYork,0.023192756,0.012264896,0.9645423
USER_0ec8b2ec,California,California,0.99977916,0.00019325851,2.7476257e-05
USER_0f396eb9,California,California,0.6557508,0.07817944,0.2660697
USER_0f58d4be,Georgia,Georgia,0.16719386,0.80226284,0.030543292
USER_0f5cb4d8,NewYork,NewYork,0.018487789,0.010585071,0.9709272
USER_0f730f8b,NewYork,NewYork,0.13191986,0.19255939,0.6755208
USER_0f75fe3a,California,California,0.787939,0.13951908,0.072541974
USER_0f7a50fe,California,California,0.53587437,0.25477433,0.20935132
USER_0f8230f6,NewYork,NewYork,0.040686958,0.02902719,0.9302859
USER_10066235,California,California,0.479064,0.088519186,0.43241674
USER_1064f6f2,Georgia,Georgia,0.124319494,0.7231299,0.15255055
USER_10682983,NewYork,NewYork,0.30627763,0.11313473,0.58058757
USER_10e0e37d,NewYork,NewYork,0.0040416787,0.0022475773,0.99371076
USER_10e305b5,NewYork,NewYork,0.008798319,0.0038240685,0.9873776
USER_10f65a51,NewYork,NewYork,0.017861687,0.023837822,0.9583005
USER_1117e219,NewYork,NewYork,0.062169123,0.0441356,0.89369524
USER_111c4f9d,NewYork,NewYork,0.00092793745,0.0012543935,0.99781764
USER_112b9057,Georgia,Georgia,0.032708578,0.8746569,0.09263449
USER_113a28e1,NewYork,NewYork,0.006205539,0.0026503392,0.9911442
USER_113b2aee,Georgia,NewYork,0.044932976,0.053357948,0.90170914
USER_115300db,NewYork,Georgia,0.110838905,0.59514683,0.29401425
USER_1164a8c8,NewYork,NewYork,0.010735502,0.0069447863,0.9823198
USER_11818e36,NewYork,NewYork,0.025362352,0.017538864,0.9570988
USER_11c0fb01,NewYork,NewYork,0.057276957,0.058133334,0.8845897
USER_1206399e,California,California,0.5668106,0.38737056,0.045818895
USER_1215c11c,NewYork,NewYork,0.017439947,0.016248997,0.96631104
USER_121ff09b,NewYork,NewYork,0.15497142,0.09324195,0.7517866
USER_123b3a55,California,NewYork,0.3719769,0.1962683,0.43175477
USER_124026a5,NewYork,NewYork,0.003148379,0.000965367,0.99588627
USER_1250829f,NewYork,NewYork,0.0015063554,0.0008465253,0.9976471
USER_1298bc27,Georgia,Georgia,0.1318056,0.70284665,0.16534781
USER_12a1a33a,NewYork,NewYork,0.019425306,0.011195167,0.9693795
USER_12a816af,California,California,0.8248006,0.045895968,0.12930346
USER_12e51687,NewYork,NewYork,0.061234448,0.02312176,0.91564375
USER_13000006,NewYork,NewYork,0.008219362,0.009106165,0.98267454
USER_13218ab4,NewYork,NewYork,0.006331432,0.005572989,0.9880955
USER_1325b857,Georgia,California,0.5565408,0.25988862,0.18357056
USER_13320fbb,California,California,0.7450852,0.11002216,0.1448927
USER_133409f2,California,California,0.6898872,0.13399577,0.17611702
USER_134a32d2,NewYork,NewYork,0.01882053,0.00867195,0.97250754
USER_134c6fc9,California,California,0.8610558,0.079563774,0.05938043
USER_135bafe2,Georgia,Georgia,0.24886343,0.58003336,0.17110322
USER_136b1f41,NewYork,California,0.53309494,0.20707847,0.2598266
USER_136c16da,NewYork,NewYork,0.0026490225,0.0018938492,0.9954572
USER_1373a8f7,Georgia,California,0.428686,0.33865985,0.23265414
USER_137ab90a,California,California,0.75740683,0.13304949,0.10954364
USER_137b5149,Georgia,Georgia,0.22148167,0.41092512,0.36759323
USER_13b7b873,NewYork,NewYork,0.024417488,0.015951306,0.95963115
USER_13c234c6,NewYork,NewYork,0.0020240108,0.0010594348,0.99691653
USER_1402eca9,California,California,0.715007,0.23150337,0.053489625
USER_14572d8a,Georgia,Georgia,0.32549945,0.5253539,0.14914668
USER_145c698e,Georgia,California,0.8353108,0.15924731,0.0054418347
USER_1473dc5b,Georgia,Georgia,0.12792623,0.8099,0.062173717
USER_147f50ad,NewYork,NewYork,0.0040557543,0.0016808175,0.99426335
USER_149dda2b,NewYork,NewYork,0.0031467169,0.001241696,0.9956116
USER_149e17e8,NewYork,NewYork,0.016974602,0.017168978,0.96585643
USER_14a22df9,NewYork,NewYork,0.123110525,0.054471213,0.8224183
USER_14b8e331,NewYork,NewYork,0.04903837,0.042214256,0.9087474
USER_14c7e787,NewYork,NewYork,0.00031067588,0.0002128135,0.9994765
USER_14ccc646,NewYork,NewYork,0.0063036554,0.00421735,0.989479
USER_14d00978,NewYork,NewYork,0.4407419,0.11566374,0.4435944
USER_14dda8e4,California,California,0.66896313,0.079911076,0.25112578
USER_14e9a1c1,Georgia,Georgia,0.39529255,0.5352528,0.06945465
USER_14f03512,NewYork,NewYork,0.0015179799,0.0006705767,0.9978115
USER_14faf28b,NewYork,NewYork,0.04250729,0.028089,0.92940366
USER_15091471,NewYork,NewYork,0.07557366,0.07056279,0.85386354
USER_152a15fd,Georgia,Georgia,0.005139307,0.9943652,0.0004954412
USER_15441bc0,California,NewYork,0.17792004,0.07121347,0.75086653
USER_15559d56,California,California,0.6705844,0.08626291,0.24315272
USER_1572fa58,NewYork,NewYork,0.05870147,0.046151657,0.8951469
USER_157578d4,NewYork,NewYork,0.0010450601,0.0002987228,0.99865615
USER_15852b0e,California,California,0.5340532,0.11964188,0.3463048
USER_158ebc8b,NewYork,NewYork,0.010514362,0.008372844,0.98111284
USER_15931596,NewYork,NewYork,0.050998103,0.09984251,0.8491594
USER_15997651,NewYork,NewYork,0.08178756,0.058768593,0.8594439
USER_15b34239,NewYork,NewYork,0.029850764,0.023968646,0.9461806
USER_15c7c170,NewYork,NewYork,0.0149032995,0.013610745,0.9714859
USER_161b87d5,California,California,0.64469266,0.20106405,0.15424332
USER_167760d8,California,California,0.60529584,0.28308862,0.1116155
USER_1697422a,NewYork,NewYork,0.00014778621,5.5988246e-05,0.9997962
USER_16c78366,NewYork,NewYork,0.17851062,0.027311765,0.79417765
USER_16e9cc0f,NewYork,California,0.68502116,0.12078402,0.19419481
USER_17434b05,NewYork,NewYork,0.00592582,0.00553417,0.98854
USER_1751ea94,NewYork,NewYork,0.016637651,0.014597648,0.96876466
USER_17794e54,NewYork,NewYork,0.03374899,0.01635992,0.9498911
USER_177c5ce4,NewYork,Georgia,0.04893482,0.853349,0.09771625
USER_17884d61,California,California,0.99528104,0.0011567503,0.0035621363
USER_1798a12a,NewYork,NewYork,0.0071589635,0.0043772636,0.9884638
USER_17a3238b,California,NewYork,0.37702444,0.057972517,0.5650031
USER_17b98af6,NewYork,NewYork,0.0064469012,0.0029255466,0.9906275
USER_17c76b7e,California,California,0.90898204,0.04399747,0.047020487
USER_17c97417,California,Georgia,0.1542524,0.84324044,0.0025071949
USER_17dced3b,Georgia,Georgia,0.21264748,0.7425201,0.044832505
USER_17e9124f,NewYork,NewYork,0.0015043201,0.00075696013,0.9977387
USER_17fbaa5a,NewYork,NewYork,0.0035243277,0.0022407225,0.994235
USER_1824d39a,NewYork,NewYork,0.102888554,0.04173692,0.8553745
USER_18427267,NewYork,NewYork,0.033757444,0.033592902,0.9326496
USER_1844c8e5,NewYork,California,0.73644817,0.15776321,0.10578859
USER_18504a33,NewYork,NewYork,0.0004513966,0.00015327371,0.9993954
USER_18742cc9,NewYork,California,0.4295179,0.26172003,0.30876207
USER_18bb017e,NewYork,NewYork,0.09830156,0.29760328,0.60409516
USER_18c1d5c8,NewYork,NewYork,0.10477264,0.034642857,0.86058456
USER_195f4598,California,California,0.97683084,0.014479277,0.008689857
USER_196e7728,NewYork,NewYork,0.035526805,0.032463904,0.9320093
USER_199e96f8,NewYork,Georgia,0.07572177,0.6006165,0.3236617
USER_19de17a6,NewYork,NewYork,0.062395763,0.05475109,0.8828532
USER_1a11fba7,NewYork,NewYork,0.033803366,0.026980525,0.93921614
USER_1a5e8036,California,California,0.894859,0.04819102,0.056949988
USER_1a6c8d65,California,NewYork,0.1290159,0.2567463,0.61423784
USER_1a832680,California,California,0.883461,0.02821567,0.08832337
USER_1aa2cfc5,NewYork,NewYork,0.007725928,0.005018964,0.9872551
USER_1aa8f131,NewYork,NewYork,0.07410082,0.023785144,0.90211403
USER_1ac087c6,California,California,0.48730034,0.3129378,0.19976191
USER_1ac6c6f0,NewYork,NewYork,0.19175474,0.10727322,0.700972
USER_1ada5d12,NewYork,NewYork,0.0006476139,0.00020356136,0.99914885
USER_1ae9c475,California,California,0.72194296,0.12420483,0.15385222
USER_1af09980,NewYork,NewYork,0.019184947,0.011332507,0.9694826
USER_1b0219ca,NewYork,NewYork,0.004760316,0.0030714795,0.99216825
USER_1b219198,Georgia,Georgia,0.0524056,0.8724142,0.07518016
USER_1b3d292e,NewYork,NewYork,0.058007345,0.021593366,0.92039925
USER_1b463262,California,California,0.99438745,0.004077114,0.0015354421
USER_1b61c9b9,NewYork,NewYork,0.107883126,0.104864985,0.7872519
USER_1b805321,NewYork,NewYork,0.022957385,0.009605644,0.96743697
USER_1b8418f6,NewYork,Georgia,0.17846006,0.44337016,0.37816978
USER_1b8c10fe,California,Georgia,0.13550591,0.6447873,0.2197068
USER_1bb3825e,NewYork,NewYork,0.01221514,0.006886485,0.98089844
USER_1bedc21d,NewYork,NewYork,0.044953007,0.12614915,0.82889783
USER_1c4396b1,NewYork,NewYork,0.09519194,0.054357234,0.8504508
USER_1c475ce1,California,California,0.8344498,0.15807989,0.007470339
USER_1c61f6e9,NewYork,NewYork,0.019756306,0.0149325915,0.96531117
USER_1c6beb90,NewYork,NewYork,0.06819444,0.15454797,0.77725756
USER_1c6f7164,NewYork,NewYork,0.011807428,0.0046437145,0.98354894
USER_1c7c78e6,NewYork,California,0.56743807,0.27766767,0.15489426
USER_1c80cf23,NewYork,NewYork,0.037378114,0.02075989,0.941862
USER_1c95cc51,Georgia,Georgia,0.0409638,0.9486844,0.010351771
USER_1cd92470,NewYork,NewYork,5.677326e-08,6.9093375e-09,0.9999999
USER_1cdf5259,Georgia,Georgia,0.0018050537,0.99764,0.00055488094
USER_1cf44f12,NewYork,NewYork,0.017315669,0.012093376,0.97059095
USER_1d0802a4,California,California,0.7715272,0.16665451,0.06181828
USER_1d1e7afb,NewYork,NewYork,0.049925204,0.037774794,0.91230005
USER_1d383ec7,California,California,1.0,1.28346e-11,7.7896264e-20
USER_1d39931c,NewYork,NewYork,0.0032093925,0.001924499,0.99486613
USER_1d5e2038,NewYork,NewYork,0.013653954,0.011759728,0.97458625
USER_1d83eff1,Georgia,Georgia,1.1866018e-06,0.99999416,4.6152377e-06
USER_1d8e53cd,Georgia,Georgia,0.06416933,0.9230207,0.012810022
USER_1dc15a64,Georgia,NewYork,0.25902998,0.12937629,0.6115937
USER_1dfc94ee,NewYork,NewYork,0.0013175553,0.0007290255,0.9979534
USER_1e1de693,NewYork,NewYork,0.23778793,0.07154456,0.69066745
USER_1e2975af,California,California,0.70272326,0.083434574,0.21384217
USER_1e534c03,California,California,0.7224655,0.10767923,0.16985519
USER_1e6de496,NewYork,NewYork,0.031454973,0.016593691,0.9519514
USER_1e806e06,NewYork,NewYork,0.10658975,0.048386335,0.8450239
USER_1e922b59,NewYork,NewYork,0.31592715,0.2003441,0.48372868
USER_1ea1109c,NewYork,NewYork,0.004075883,0.008483179,0.98744094
USER_1ea31c40,NewYork,NewYork,0.025766121,0.015218912,0.9590149
USER_1ed2dd67,NewYork,NewYork,0.054614305,0.032452207,0.91293347
USER_1ef80f80,NewYork,NewYork,0.11277954,0.0666857,0.8205347
USER_1f408951,Georgia,Georgia,0.0055522197,0.99123925,0.0032085413
USER_1f45fe10,NewYork,NewYork,0.006970325,0.0050996714,0.98792994
USER_1f53e7d9,NewYork,NewYork,0.21030328,0.3156768,0.47401997
USER_1fcf1cf9,NewYork,NewYork,2.0541233e-07,4.980372e-07,0.9999993
USER_1fed76a4,NewYork,NewYork,0.12035058,0.20483133,0.67481804
USER_20137871,California,California,0.98777175,0.0074023204,0.0048259385
USER_2056f003,NewYork,NewYork,0.037927527,0.025793182,0.93627924
USER_206062fc,Georgia,Georgia,0.06352461,0.7667658,0.16970953
USER_207d96b2,California,California,0.99983656,0.00016072736,2.7699753e-06
USER_20b4197c,Georgia,Georgia,0.097874396,0.883401,0.018724592
USER_20c50472,NewYork,NewYork,5.016194e-05,3.6415124e-05,0.99991345
USER_2105c63f,NewYork,NewYork,0.00017290984,0.00048925565,0.99933785
USER_212b9c3e,NewYork,NewYork,0.15158956,0.14417666,0.70423377
USER_2132651a,California,NewYork,0.30446264,0.24345323,0.45208412
USER_217010e4,NewYork,NewYork,0.002377159,0.0010075484,0.99661535
USER_21772e78,NewYork,NewYork,0.063629225,0.03357506,0.90279573
USER_217a29ad,Georgia,Georgia,0.0023924308,0.99395657,0.0036510455
USER_218f90a6,California,California,0.8527083,0.07803756,0.06925415
USER_2195ea8a,California,California,0.56767076,0.40655974,0.025769522
USER_219c0a34,California,California,0.7308162,0.06984232,0.19934142
USER_219dc88d,Georgia,Georgia,0.00562956,0.9919693,0.0024012192
USER_21a6f9fb,NewYork,NewYork,0.31195337,0.0866917,0.601355
USER_22327cb8,NewYork,NewYork,0.0362768,0.024551153,0.9391721
USER_22360dad,NewYork,NewYork,0.111498795,0.06395534,0.82454586
USER_225498a2,California,California,0.85499203,0.14437349,0.00063443184
USER_227b94b8,NewYork,NewYork,0.06412283,0.12027157,0.8156056
USER_229a19ae,NewYork,NewYork,0.04680101,0.02119605,0.93200296
USER_22a81b66,NewYork,NewYork,0.017587189,0.21225248,0.7701603
USER_22e7cc49,NewYork,NewYork,0.016157921,0.011025615,0.97281647
USER_232e00a5,NewYork,NewYork,0.008928426,0.0041562077,0.98691535
USER_2336e911,NewYork,NewYork,0.09851966,0.12180291,0.77967745
USER_235a0479,NewYork,NewYork,0.063050434,0.059222065,0.87772757
USER_235dc286,NewYork,NewYork,0.08084876,0.20042193,0.7187293
USER_239f2b20,California,California,0.8823147,0.032589264,0.085096024
USER_23a543ed,NewYork,NewYork,0.04653186,0.032636132,0.920832
USER_23c4304e,Georgia,Georgia,0.005414006,0.9817224,0.012863482
USER_23cc4c44,Georgia,California,0.5357713,0.34492755,0.11930113
USER_23dfd179,California,California,0.95013577,0.02417081,0.025693538
USER_23f6207a,NewYork,NewYork,0.002701341,0.0018351906,0.99546343
USER_24071fee,Georgia,Georgia,0.0030800286,0.9966858,0.00023422751
USER_241c87cb,NewYork,California,0.6229047,0.21242377,0.16467154
USER_24529301,Georgia,Georgia,3.1236013e-05,0.9999224,4.6353973e-05
USER_245e4655,NewYork,NewYork,0.01432843,0.008501536,0.97717005
USER_245e9545,NewYork,NewYork,0.009761766,0.0072249784,0.9830132
USER_2463455e,NewYork,NewYork,0.02284525,0.018966923,0.9581879
USER_24734b08,NewYork,Georgia,0.20556584,0.5714179,0.2230162
USER_24747f19,California,California,0.6833992,0.109269105,0.20733172
USER_248f3c70,Georgia,Georgia,0.0029523491,0.9924973,0.0045503885
USER_24948c3f,NewYork,NewYork,0.006924752,0.013372068,0.97970325
USER_24b48028,NewYork,NewYork,0.003878364,0.003310574,0.992811
USER_24dc24a9,NewYork,NewYork,0.02291399,0.013114575,0.9639715
USER_24eb6c3d,NewYork,California,0.46697628,0.13048321,0.40254053
USER_25066ff9,Georgia,California,0.49154618,0.37828812,0.13016571
USER_25146489,NewYork,NewYork,0.011327743,0.0050840555,0.9835882
USER_251d06ba,NewYork,NewYork,6.3980264e-07,3.738123e-07,0.9999989
USER_2527c141,Georgia,Georgia,0.13737212,0.62215734,0.24047054
USER_2540e414,Georgia,Georgia,0.0032865182,0.9964414,0.0002719676
USER_259e7d10,NewYork,NewYork,0.014125919,0.011400768,0.9744733
USER_25c1de1f,NewYork,NewYork,0.037939005,0.062773906,0.89928716
USER_25c895da,NewYork,NewYork,0.01453265,0.07596578,0.9095016
USER_25d0ba74,California,California,0.70157266,0.17741533,0.12101203
USER_25d46f1e,NewYork,NewYork,0.16686681,0.32317504,0.5099581
USER_25e79aed,California,California,0.656301,0.18017477,0.16352424
USER_260da4ef,NewYork,NewYork,0.0035663517,0.009042782,0.9873908
USER_261c169f,Georgia,Georgia,0.056339826,0.89993143,0.043728847
USER_261e78e9,NewYork,NewYork,0.35367483,0.021771502,0.6245536
USER_2657d59d,Georgia,California,0.98218,0.014987785,0.0028321657
USER_265c46de,NewYork,NewYork,0.0040001315,0.0047555794,0.9912443
USER_26773617,NewYork,NewYork,0.016463293,0.012271839,0.9712649
USER_267a7c06,NewYork,NewYork,0.0005412915,0.0011810497,0.99827766
USER_2684fd5d,NewYork,NewYork,0.010016239,0.02093587,0.9690479
USER_26902fe4,Georgia,Georgia,0.00061077136,0.99935406,3.517959e-05
USER_26a40cfe,Georgia,Georgia,0.00877606,0.97261345,0.018610466
USER_26a71270,NewYork,NewYork,0.0013842442,0.0067076026,0.99190813
USER_26b83eb4,Georgia,Georgia,3.6072684e-05,0.9999639,2.0340332e-14
USER_26c35322,NewYork,NewYork,0.15043771,0.08610477,0.76345754
USER_26caa3f0,NewYork,NewYork,0.07035286,0.14361687,0.7860303
USER_26eeeb4d,California,California,0.97662884,0.0048405016,0.018530661
USER_270246b8,NewYork,NewYork,0.24911496,0.01779135,0.7330937
USER_270a3e4f,NewYork,NewYork,0.07528686,0.03505929,0.8896538
USER_271f76a1,NewYork,NewYork,0.007200716,0.00411418,0.98868513
USER_2749ba52,California,California,0.91355824,0.06483917,0.021602577
USER_27645411,California,California,0.79613996,0.017695643,0.18616441
USER_27701748,NewYork,NewYork,0.0042191646,0.0034970432,0.99228376
USER_2781acaa,NewYork,NewYork,0.034989998,0.027192276,0.93781775
USER_27b23d7b,NewYork,NewYork,0.0041411207,0.010677805,0.9851811
USER_27daf468,NewYork,NewYork,0.04441787,0.02546177,0.9301204
USER_27e80c9a,NewYork,NewYork,0.17943843,0.045048807,0.7755128
USER_2802f9ca,California,California,0.97268766,0.025676375,0.001636028
USER_2815efc7,NewYork,NewYork,0.0153677855,0.0228687,0.9617635
USER_282ac823,NewYork,NewYork,0.0427848,0.046975512,0.9102397
USER_283326a2,Georgia,Georgia,0.3486794,0.49985227,0.1514683
USER_2844bcd5,NewYork,NewYork,0.0660492,0.06776005,0.8661908
USER_286d407a,Georgia,Georgia,0.25083566,0.6591661,0.089998156
USER_2871624c,NewYork,NewYork,0.00035388317,0.0037100133,0.99593604
USER_28ad5adb,NewYork,NewYork,0.020291409,0.008860996,0.9708476
USER_28ca23b3,NewYork,NewYork,0.27950528,0.085107476,0.6353872
USER_28ce0c74,NewYork,NewYork,0.018142428,0.030666457,0.9511911
USER_28effffe,Georgia,Georgia,0.17919512,0.77516854,0.045636356
USER_28fcf883,Georgia,California,0.60348046,0.2727586,0.123760976
USER_29151646,NewYork,California,0.4240586,0.40384036,0.17210115
USER_29347e00,NewYork,NewYork,0.0390032,0.025421096,0.9355758
USER_2940e602,California,California,0.6765128,0.21932295,0.10416426
USER_295c9249,California,NewYork,0.28008187,0.08435557,0.6355626
USER_2963796e,NewYork,NewYork,0.0017403258,0.0032780794,0.9949816
USER_2968a197,NewYork,NewYork,0.10502587,0.028518617,0.8664555
USER_296ba2be,NewYork,NewYork,2.8690165e-05,0.0016487322,0.99832255
USER_298814ac,NewYork,NewYork,0.08349008,0.039511982,0.87699795
USER_29974615,NewYork,NewYork,0.0057044523,0.017091671,0.97720385
USER_29a2927b,NewYork,NewYork,0.00048606851,0.0018182404,0.9976956
USER_29a42a52,Georgia,Georgia,0.30584818,0.68571806,0.00843374
USER_29de6aed,Georgia,Georgia,0.25269195,0.663875,0.08343308
USER_29f5c8a9,NewYork,NewYork,0.18664412,0.2749348,0.5384211
USER_2a1ac35e,NewYork,NewYork,0.059917923,0.3069927,0.6330894
USER_2a21172c,NewYork,NewYork,0.10029198,0.01766718,0.88204086
USER_2a2214e1,Georgia,NewYork,0.06172006,0.17672868,0.76155126
USER_2a2bd451,NewYork,NewYork,0.051569622,0.051522765,0.89690757
USER_2a2d3509,NewYork,NewYork,0.0084146885,0.013836729,0.97774863
USER_2a527850,California,California,0.5093428,0.019592399,0.4710648
USER_2a54ff79,NewYork,NewYork,0.0021184017,0.005948359,0.9919333
USER_2a6b575a,California,California,0.9064064,0.04311875,0.05047491
USER_2a6f38e8,NewYork,NewYork,0.045567006,0.045162056,0.90927094
USER_2a7fcc4b,NewYork,NewYork,0.07605747,0.26671597,0.6572265
USER_2a9f3b72,Georgia,Georgia,0.105912335,0.87522006,0.018867576
USER_2ac323f7,California,California,0.9960205,0.0036776029,0.00030190582
USER_2ad2af39,California,California,0.92322665,0.0590453,0.017728088
