user-id,class,prediction,California,Georgia,NewYork
USER_15b34239,NewYork,NewYork,0.03588125754936272,0.006913050679666378,0.9572056917709708
USER_15c7c170,NewYork,NewYork,0.00804607740665836,0.01032039028887459,0.981633532304467
USER_161b87d5,California,Georgia,0.22036575734544206,0.47909000049511435,0.30054424215944364
USER_167760d8,California,California,0.4557813117385952,0.12708450147237635,0.41713418678902847
USER_1697422a,NewYork,NewYork,0.0037183578262899616,0.003065231393402446,0.9932164107803076
USER_16c78366,NewYork,NewYork,0.00747094863980082,0.0033133272529260525,0.9892157241072732
USER_16e9cc0f,NewYork,NewYork,0.39833725612699467,0.046803554428305104,0.5548591894447001
USER_17434b05,NewYork,NewYork,0.011249434179085296,0.004034126089512667,0.984716439731402
USER_1751ea94,NewYork,NewYork,0.14350323250261457,0.016536129066951885,0.8399606384304336
USER_17794e54,NewYork,NewYork,0.030630011509446223,0.014676833743048397,0.9546931547475054
USER_177c5ce4,NewYork,NewYork,0.006990886173177966,0.028305114486373368,0.9647039993404487
USER_17884d61,California,California,0.9671294440042187,0.00467060397324711,0.02819995202253405
USER_1798a12a,NewYork,NewYork,0.002029775330286165,0.00699047911525436,0.9909797455544596
USER_17a3238b,California,California,0.922434056350604,0.010582645827118015,0.06698329782227797
USER_17b98af6,NewYork,NewYork,0.0028067175040842477,0.003766935283135071,0.9934263472127806
USER_17c76b7e,California,California,0.9399015338678213,0.05125057291983139,0.008847893212347312
USER_17c97417,California,Georgia,0.04504239721469821,0.8274943382069715,0.12746326457833015
USER_17dced3b,Georgia,Georgia,0.4075897790017831,0.4966422422183349,0.09576797877988204
USER_17e9124f,NewYork,NewYork,0.0026357490817747273,0.0006740175482784988,0.9966902333699469
USER_17fbaa5a,NewYork,California,0.4892497996746697,0.08663471568277638,0.42411548464255394
USER_1824d39a,NewYork,NewYork,0.11305023762153459,0.030209419451670882,0.8567403429267945
USER_18427267,NewYork,NewYork,0.1444157472627152,0.12750657724152872,0.7280776754957561
USER_1844c8e5,NewYork,California,0.6753926990906912,0.20642396481574116,0.11818333609356764
USER_18504a33,NewYork,NewYork,0.002682567688375032,0.0016512842988224152,0.9956661480128026
USER_18742cc9,NewYork,NewYork,0.38209224845229534,0.10052456462867614,0.5173831869190286
USER_18bb017e,NewYork,NewYork,0.2718804885029574,0.09377658675155047,0.6343429247454921
USER_18c1d5c8,NewYork,California,0.7274317701983848,0.013092138842796076,0.259476090958819
USER_195f4598,California,California,0.9074307994411588,0.015943816353606307,0.07662538420523496
USER_196e7728,NewYork,NewYork,0.031714836287179846,0.005633275630946888,0.9626518880818734
USER_199e96f8,NewYork,NewYork,0.010940850997868313,0.04010331942279942,0.9489558295793323
USER_19de17a6,NewYork,NewYork,0.1237517411821484,0.026778735308764602,0.8494695235090871
USER_1a11fba7,NewYork,NewYork,0.0032253136350732046,0.005774987593199269,0.9909996987717274
USER_1a5e8036,California,California,0.9402186550053622,0.016732842967194482,0.04304850202744342
USER_1a6c8d65,California,NewYork,0.045743101176969794,0.2099941731658084,0.7442627256572218
USER_1a832680,California,California,0.9556779614817664,0.0074301147525696045,0.036891923765663984
USER_1aa2cfc5,NewYork,NewYork,0.0019182535620906784,0.006085884123165137,0.9919958623147441
USER_1aa8f131,NewYork,NewYork,0.012688839172911123,0.00461893971416005,0.9826922211129289
USER_1ac087c6,California,California,0.9365516900305885,0.01816786824675721,0.0452804417226543
USER_1ac6c6f0,NewYork,NewYork,0.08704323924052779,0.36243144109365555,0.5505253196658166
USER_1ada5d12,NewYork,NewYork,0.0029005567913663204,0.010240024482831385,0.9868594187258023
USER_1ae9c475,California,California,0.8827086402173131,0.023571803806975915,0.09371955597571102
USER_1af09980,NewYork,NewYork,0.007468932316779057,0.01059213142367218,0.9819389362595488
USER_1b0219ca,NewYork,NewYork,0.022194845028773655,0.011103366869081465,0.9667017881021449
USER_1b219198,Georgia,NewYork,0.16953562358448507,0.2844162582910304,0.5460481181244845
USER_1b3d292e,NewYork,NewYork,0.009584203313366846,0.009708551597533081,0.9807072450891001
USER_1b463262,California,California,0.9379216040906498,0.005158845376689806,0.056919550532660464
USER_1b61c9b9,NewYork,Georgia,0.005943520720860205,0.7308865193065817,0.26316995997255815
USER_1b805321,NewYork,NewYork,0.002481816074219942,0.0013956077691967622,0.9961225761565833
USER_1b8418f6,NewYork,Georgia,0.023265871620965783,0.5094393324789525,0.46729479590008166
USER_1b8c10fe,California,California,0.4458519868670521,0.2527709195489194,0.3013770935840286
USER_1bb3825e,NewYork,NewYork,0.0016634954405568454,0.004991216785975379,0.9933452877734679
USER_1bedc21d,NewYork,NewYork,0.3809860351123653,0.033864006961222756,0.585149957926412
USER_1c4396b1,NewYork,NewYork,0.0018537449241374923,0.0008839832524655392,0.9972622718233971
USER_1c475ce1,California,NewYork,0.19062898275688583,0.002939763227601439,0.8064312540155126
USER_1c61f6e9,NewYork,NewYork,0.0011728356547147738,0.0025159305633589055,0.9963112337819263
USER_1c6beb90,NewYork,NewYork,0.05079483151238439,0.09951197667692675,0.8496931918106888
USER_1c6f7164,NewYork,NewYork,0.09504651988057182,0.005779753065190311,0.8991737270542379
USER_1c7c78e6,NewYork,NewYork,0.15924014176344548,0.18179144773487452,0.6589684105016799
USER_1c80cf23,NewYork,NewYork,0.009628627366946496,0.009534338187965041,0.9808370344450884
USER_1c95cc51,Georgia,Georgia,0.1225281522911135,0.8187726543475045,0.05869919336138196
USER_1cd92470,NewYork,NewYork,0.0021602595886047083,0.0011902490052932181,0.996649491406102
USER_1cdf5259,Georgia,California,0.7580487334890473,0.10260291147744816,0.13934835503350443
USER_1cf44f12,NewYork,NewYork,0.04653887063962096,0.05692456976792585,0.8965365595924532
USER_1d0802a4,California,California,0.7698679970296773,0.14460440766260207,0.08552759530772062
USER_1d1e7afb,NewYork,NewYork,0.00612594817622345,0.012397087715577524,0.9814769641081991
USER_1d383ec7,California,California,0.762410729112348,0.07819060371531983,0.15939866717233214
USER_1d39931c,NewYork,NewYork,0.005701862383759847,0.017063043879734372,0.9772350937365057
USER_1d5e2038,NewYork,NewYork,0.047042174304240035,0.013437820308180378,0.9395200053875796
USER_1d83eff1,Georgia,Georgia,0.008504324936575275,0.973524606044124,0.017971069019300737
USER_1d8e53cd,Georgia,Georgia,0.19558091401799235,0.7794053863200643,0.025013699661943393
USER_1dc15a64,Georgia,NewYork,0.27514599255108446,0.02750206245334261,0.697351944995573
USER_1dfc94ee,NewYork,NewYork,0.0027110518236438583,0.002516892188988143,0.9947720559873681
USER_1e1de693,NewYork,California,0.6280874080684131,0.027654987686925692,0.3442576042446612
USER_1e2975af,California,California,0.9027547498806904,0.03242227851331624,0.0648229716059933
USER_1e534c03,California,California,0.5314288644973705,0.03948270454324646,0.42908843095938304
USER_1e6de496,NewYork,NewYork,0.05711472190239128,0.0037951312074428344,0.9390901468901658
USER_1e806e06,NewYork,NewYork,0.05168253404112242,0.005533451764596601,0.942784014194281
USER_1e922b59,NewYork,NewYork,0.2838126190637897,0.20901816322780964,0.5071692177084007
USER_1ea1109c,NewYork,NewYork,0.016892120787918862,0.005702929993082546,0.9774049492189986
USER_1ea31c40,NewYork,NewYork,0.10578965108429954,0.012201467072475517,0.882008881843225
USER_1ed2dd67,NewYork,NewYork,0.016317715466203843,0.006092660092967007,0.9775896244408291
USER_1ef80f80,NewYork,NewYork,0.4149596961462198,0.03002408713423812,0.5550162167195422
USER_1f408951,Georgia,NewYork,0.04054356507876408,0.09878021391911616,0.8606762210021197
USER_1f45fe10,NewYork,NewYork,0.005893983869493787,0.013890373514535377,0.9802156426159708
USER_1f53e7d9,NewYork,NewYork,0.0018967590202959173,0.05920590169258354,0.9388973392871206
USER_1fcf1cf9,NewYork,NewYork,0.002393318741341401,0.003528517925179378,0.9940781633334791
USER_1fed76a4,NewYork,NewYork,0.008314515957347382,0.004840674331591123,0.9868448097110615
USER_20137871,California,California,0.8653842472271138,0.01727439332124438,0.11734135945164174
USER_2056f003,NewYork,NewYork,0.016075128136973135,0.054756535697133575,0.9291683361658932
USER_206062fc,Georgia,Georgia,0.020544581863801606,0.7399831522129462,0.2394722659232522
USER_207d96b2,California,California,0.6281851235450333,0.15031376893661894,0.22150110751834776
USER_20b4197c,Georgia,California,0.6614874624000077,0.17984947320528644,0.15866306439470587
USER_20c50472,NewYork,NewYork,0.001269016206415524,0.0017372923707396893,0.9969936914228448
USER_2105c63f,NewYork,NewYork,0.0006541815699204674,0.00948489942520804,0.9898609190048715
USER_212b9c3e,NewYork,NewYork,0.007821934347163056,0.04934064391720731,0.9428374217356297
USER_2132651a,California,NewYork,0.06682539261435776,0.04955937857392998,0.8836152288117123
USER_217010e4,NewYork,NewYork,0.0020834897113268043,0.0010514147481332176,0.9968650955405399
USER_21772e78,NewYork,NewYork,0.07856292353242587,0.003977064973140702,0.9174600114944333
USER_217a29ad,Georgia,Georgia,0.024528720058664442,0.8045210732451602,0.17095020669617533
USER_218f90a6,California,California,0.748140309364749,0.06008454454903129,0.19177514608621968
USER_2195ea8a,California,Georgia,0.06900284563177064,0.5650945527061975,0.36590260166203203
USER_219c0a34,California,NewYork,0.3633000508288022,0.034141865801508284,0.6025580833696896
USER_219dc88d,Georgia,Georgia,0.10447887288874112,0.8861124542322427,0.009408672879016164
USER_21a6f9fb,NewYork,NewYork,0.08212100416217476,0.016341907521308867,0.9015370883165164
USER_22327cb8,NewYork,California,0.5722742778486193,0.026331750131925086,0.40139397201945565
USER_22360dad,NewYork,NewYork,0.023125276400283015,0.008205058780516746,0.9686696648192002
USER_225498a2,California,Georgia,0.12279783883943585,0.5337524811283143,0.3434496800322499
USER_227b94b8,NewYork,NewYork,0.02002110371185902,0.05447395860608498,0.925504937682056
USER_229a19ae,NewYork,NewYork,0.007442230377743275,0.0011460385827503034,0.9914117310395064
USER_22a81b66,NewYork,NewYork,0.11928753307105856,0.34969127627005614,0.5310211906588852
USER_22e7cc49,NewYork,NewYork,0.015154394588225846,0.03467710836704772,0.9501684970447264
USER_232e00a5,NewYork,NewYork,0.014951435133582772,0.005516044056848536,0.9795325208095687
USER_2336e911,NewYork,NewYork,0.007808439275867404,0.012833213790167749,0.9793583469339648
USER_235a0479,NewYork,NewYork,0.03446949880087879,0.007188051678610948,0.9583424495205103
USER_235dc286,NewYork,NewYork,0.022180869371544634,0.033436823485978956,0.9443823071424764
USER_239f2b20,California,California,0.9741719143448686,0.006333558573516349,0.019494527081614914
USER_23a543ed,NewYork,NewYork,0.0031410752890461305,0.0013702300562024488,0.9954886946547515
USER_23c4304e,Georgia,Georgia,0.11367144858914002,0.8070370346701968,0.07929151674066308
USER_23cc4c44,Georgia,Georgia,0.022090350518049806,0.9597398936380291,0.018169755843921116
USER_23dfd179,California,California,0.6038894599463447,0.33694250816389243,0.059168031889762926
USER_23f6207a,NewYork,NewYork,0.006940507034193122,0.011551645542831722,0.9815078474229753
USER_24071fee,Georgia,Georgia,0.005303974641062449,0.959263244944388,0.03543278041454949
USER_241c87cb,NewYork,NewYork,0.0034765131174924304,0.002889586652499402,0.9936339002300082
USER_24529301,Georgia,Georgia,0.0038253726767217564,0.9354001826645514,0.06077444465872699
USER_245e4655,NewYork,NewYork,0.019948413943044738,0.0029141971224290056,0.9771373889345262
USER_245e9545,NewYork,NewYork,0.013715501323110607,0.020100338975979588,0.9661841597009099
USER_2463455e,NewYork,NewYork,0.005715041096272062,0.016537147048740774,0.977747811854987
USER_24734b08,NewYork,NewYork,0.006160141053658003,0.0320592874957763,0.9617805714505657
USER_24747f19,California,NewYork,0.23106495298743848,0.007819582911540775,0.7611154641010207
USER_248f3c70,Georgia,Georgia,0.02320249733104075,0.918249082984775,0.058548419684184234
USER_24948c3f,NewYork,NewYork,0.01513708241125517,0.006096853683895022,0.9787660639048499
USER_24b48028,NewYork,NewYork,0.0009542677322061583,0.0027465459035519216,0.9962991863642419
USER_24dc24a9,NewYork,NewYork,0.07378600183766415,0.1350554052984296,0.7911585928639063
USER_24eb6c3d,NewYork,Georgia,0.04116060116239711,0.8134330186710649,0.145406380166538
