user-id,class,prediction,California,Georgia,NewYork
USER_05b38075,California,California,0.9572790744128591,0.014442928200225105,0.028277997386915832
USER_05bb2698,NewYork,NewYork,0.024280080808214775,0.017145143174672018,0.9585747760171133
USER_05be37b9,NewYork,NewYork,0.02069461747671971,0.009818682191925547,0.9694867003313548
USER_05f6bceb,NewYork,NewYork,0.030773800523035324,0.01065024334568277,0.958575956131282
USER_061326b2,NewYork,NewYork,0.01190016197319408,0.008858907659696514,0.9792409303671094
USER_064b120e,California,California,0.9021931659134098,0.03108673943441755,0.06672009465217271
USER_0663fbed,NewYork,California,0.8332462497398632,0.03580669327384262,0.1309470569862943
USER_0664a3e3,California,California,0.8135597219120313,0.0982636049402925,0.08817667314767617
USER_0670b1d3,California,California,0.6978935954459282,0.13810849243855808,0.16399791211551373
USER_06cc113b,California,California,0.4306997734583674,0.15558828648836098,0.41371194005327155
USER_06d7a47c,NewYork,NewYork,0.06530715329732965,0.0451665113973733,0.8895263353052971
USER_06f07cc0,NewYork,NewYork,0.09214981814840342,0.02208450026659643,0.8857656815850001
USER_07068562,NewYork,NewYork,0.18056823669237337,0.07329909674857976,0.7461326665590469
USER_07427bb4,NewYork,NewYork,0.2607096558266771,0.35896434801347454,0.38032599615984847
USER_07630ed5,NewYork,NewYork,0.009055166100358605,0.010078528374406238,0.9808663055252352
USER_07dbbf56,Georgia,Georgia,0.06787392102849034,0.8617419272505524,0.0703841517209573
USER_08089f89,NewYork,NewYork,0.013401691482535158,0.007150800777390051,0.9794475077400748
USER_084c9ff3,NewYork,NewYork,0.01917434150667486,0.013804599414510794,0.9670210590788144
USER_08785d86,NewYork,NewYork,0.008300093548068805,0.006212294718661398,0.9854876117332697
USER_088c47ef,NewYork,Georgia,0.05429766542221788,0.8041697276905411,0.14153260688724115
USER_08a87ed6,NewYork,NewYork,0.01301005248850323,0.004995597617140971,0.9819943498943557
USER_08d504b2,NewYork,NewYork,0.0824408527641048,0.03909382792489751,0.8784653193109977
USER_08e03b42,NewYork,NewYork,0.19701794608267104,0.11782004282094069,0.6851620110963883
USER_09251cc9,NewYork,NewYork,0.024901360500478028,0.009737099725842583,0.9653615397736794
USER_09376c3f,NewYork,NewYork,0.08433824899442433,0.044696172189996886,0.8709655788155788
USER_0939608f,NewYork,NewYork,0.017141236829340954,0.009652491694723866,0.9732062714759353
USER_094233a1,NewYork,NewYork,0.07930529089925696,0.1216542100048477,0.7990404990958954
USER_09621869,NewYork,NewYork,0.0333536695065052,0.0192044631821655,0.9474418673113293
USER_0a2e2634,NewYork,NewYork,0.016388911491867837,0.06591752322595819,0.9176935652821739
USER_0a36ec73,California,California,0.776182221380296,0.15908669729533395,0.06473108132437015
USER_0a581783,NewYork,NewYork,0.012271735023314143,0.009856316570503247,0.9778719484061827
USER_0a7f3c62,NewYork,NewYork,0.02557769535773466,0.060846818743727986,0.9135754858985374
USER_0aa6a558,California,California,0.5571140998579903,0.21798139147174148,0.2249045086702682
USER_0aa9783a,NewYork,NewYork,0.03159095121267927,0.029619337258830956,0.9387897115284899
USER_0ad2eace,NewYork,NewYork,0.06902958224888553,0.03288500447691166,0.8980854132742028
USER_0ae848e1,Georgia,NewYork,0.04936468301133145,0.07648439682697415,0.8741509201616945
USER_0b1caac7,NewYork,NewYork,0.044971370413447086,0.024248377435311073,0.9307802521512419
USER_0b2c275b,NewYork,NewYork,0.3679490361425412,0.10226142134634165,0.5297895425111172
USER_0b3912ac,NewYork,NewYork,0.03405449367382651,0.049128362327989505,0.916817143998184
USER_0b51ba66,Georgia,Georgia,0.017300536358657245,0.717088890820239,0.26561057282110384
USER_0b58828b,NewYork,NewYork,0.008832856664493792,0.0037333710034175016,0.9874337723320886
USER_0b81b77b,NewYork,NewYork,0.08543842620533082,0.052352950268480504,0.8622086235261887
USER_0bcb8548,NewYork,NewYork,0.05668210993645629,0.03077666316089021,0.9125412269026534
USER_0c10a874,NewYork,NewYork,0.00857413446989036,0.00731353699613752,0.984112328533972
USER_0c344d02,NewYork,NewYork,0.027630187856730267,0.01986717458061036,0.9525026375626593
USER_0c4f6389,NewYork,NewYork,0.009392258798773326,0.009207460008130908,0.9814002811930959
USER_0c7c4cc1,California,Georgia,0.14864888066080623,0.735321819558972,0.11602929978022188
USER_0ca6c0ba,California,California,0.6584879169628833,0.04986252986639902,0.2916495531707176
USER_0ccdd31f,NewYork,NewYork,0.030526000544434363,0.011395498432293994,0.9580785010232716
USER_0d023556,NewYork,NewYork,0.13555154942701178,0.08416346355420848,0.7802849870187798
USER_0d648b07,NewYork,NewYork,0.08622717014120623,0.1429759719379408,0.7707968579208531
USER_0d72723d,California,NewYork,0.1876696605215504,0.04524288914155144,0.7670874503368982
USER_0d807166,NewYork,NewYork,0.016379811680894227,0.023695512377148502,0.9599246759419573
USER_0d9f31ad,California,California,0.5937877777852091,0.09480975140547482,0.3114024708093161
USER_0dd20b3c,NewYork,NewYork,0.18898236677004765,0.03352711986869156,0.7774905133612608
USER_0debbad8,Georgia,Georgia,0.0363756277000992,0.9139053976344387,0.04971897466546218
USER_0df2f908,California,California,0.7361558941008031,0.07517556889401189,0.18866853700518504
USER_0dfb115e,California,California,0.5680522985229651,0.09398705225588128,0.33796064922115365
USER_0e8f914c,NewYork,NewYork,0.12116040524191261,0.03273230248827254,0.8461072922698148
USER_0ec8b2ec,California,NewYork,0.05778702553856644,0.07642631154262695,0.8657866629188066
USER_0f396eb9,California,California,0.5725612202845795,0.1088919298450017,0.31854684987041887
USER_0f58d4be,Georgia,California,0.4524001508342845,0.2689874084476812,0.2786124407180343
USER_0f5cb4d8,NewYork,NewYork,0.03340108300728076,0.02785675602659765,0.9387421609661216
USER_0f730f8b,NewYork,NewYork,0.02360058344112171,0.012247045831921497,0.9641523707269568
USER_0f75fe3a,California,California,0.5139096816483637,0.3613870207772695,0.12470329757436684
USER_0f7a50fe,California,California,0.8593110973262205,0.012607183089708601,0.128081719584071
USER_0f8230f6,NewYork,NewYork,0.13165223863976006,0.13333303240558503,0.7350147289546549
USER_10066235,California,California,0.6310969351305739,0.08574925044095989,0.28315381442846627
USER_1064f6f2,Georgia,NewYork,0.17384505199932557,0.11211862247669033,0.714036325523984
USER_10682983,NewYork,NewYork,0.24289429135880727,0.29808907445802524,0.45901663418316746
USER_10e0e37d,NewYork,NewYork,0.04075444184628536,0.35563824618133866,0.6036073119723759
USER_10e305b5,NewYork,NewYork,0.010857634349602666,0.010725325548635232,0.9784170401017621
USER_10f65a51,NewYork,NewYork,0.016927099039140844,0.022970513466415612,0.9601023874944434
USER_1117e219,NewYork,NewYork,0.44093318559607286,0.10833697706284572,0.4507298373410813
USER_111c4f9d,NewYork,NewYork,0.015207329755178162,0.09862851116471866,0.8861641590801032
USER_112b9057,Georgia,Georgia,0.04807706240218915,0.7646544234326241,0.18726851416518667
USER_113a28e1,NewYork,NewYork,0.012599173785040156,0.010695930999144287,0.9767048952158156
USER_113b2aee,Georgia,NewYork,0.09178859823542905,0.2767923324164623,0.6314190693481087
USER_115300db,NewYork,NewYork,0.3500251285673038,0.24653032293630375,0.40344454849639255
USER_1164a8c8,NewYork,NewYork,0.03235709568646835,0.009171238192007465,0.9584716661215241
USER_11818e36,NewYork,NewYork,0.06575470561497952,0.017523382058327885,0.9167219123266925
USER_11c0fb01,NewYork,NewYork,0.02064811746760927,0.08756931253031074,0.89178257000208
USER_1206399e,California,NewYork,0.2083258137574012,0.3853718199601792,0.4063023662824195
USER_1215c11c,NewYork,NewYork,0.03589037994544474,0.0191899405674983,0.9449196794870569
USER_121ff09b,NewYork,NewYork,0.2873807654438711,0.027269996955384013,0.685349237600745
USER_123b3a55,California,California,0.4709992178884351,0.09890021418173484,0.43010056792983015
USER_124026a5,NewYork,NewYork,0.041294210353190954,0.010581369990306072,0.9481244196565031
USER_1250829f,NewYork,NewYork,0.030346110826948727,0.029453698037167735,0.9402001911358836
USER_1298bc27,Georgia,NewYork,0.26998051561041336,0.04117381882012978,0.6888456655694568
USER_12a1a33a,NewYork,NewYork,0.0326529983838342,0.11562903546150692,0.8517179661546589
USER_12a816af,California,California,0.8846379236830288,0.06241807766636813,0.05294399865060307
USER_12e51687,NewYork,NewYork,0.1038731513814879,0.011619974789978324,0.8845068738285338
USER_13000006,NewYork,NewYork,0.01914335548854687,0.07804688535788702,0.9028097591535662
USER_13218ab4,NewYork,NewYork,0.06996287233522347,0.053323364877690495,0.876713762787086
USER_1325b857,Georgia,Georgia,0.15015340615085876,0.4855939736659703,0.36425262018317084
USER_13320fbb,California,California,0.41217922893808656,0.24550372670767784,0.3423170443542356
USER_133409f2,California,NewYork,0.2838086486939552,0.24169044797543832,0.4745009033306064
USER_134a32d2,NewYork,NewYork,0.033321072425420234,0.009696892162728949,0.9569820354118509
USER_134c6fc9,California,NewYork,0.35454942493772756,0.14488133965708613,0.5005692354051864
USER_135bafe2,Georgia,Georgia,0.0716296780625751,0.8260994702704955,0.10227085166692948
USER_136b1f41,NewYork,NewYork,0.43493193814940806,0.04834262238560854,0.5167254394649834
USER_136c16da,NewYork,NewYork,0.17293495215776317,0.19902947410466665,0.6280355737375701
USER_1373a8f7,Georgia,NewYork,0.25699080750874975,0.10354700724728493,0.6394621852439653
USER_137ab90a,California,California,0.781782892027527,0.1506142355278949,0.06760287244457786
USER_137b5149,Georgia,California,0.6044685042542423,0.08986895948146757,0.3056625362642902
USER_13b7b873,NewYork,NewYork,0.017469170564281065,0.010539489778831852,0.9719913396568871
USER_13c234c6,NewYork,NewYork,0.09788048509221549,0.012495224195784128,0.8896242907120004
USER_1402eca9,California,California,0.7107264572015091,0.17107782658204143,0.1181957162164495
USER_14572d8a,Georgia,California,0.46985923668948215,0.12325810909668382,0.40688265421383396
USER_145c698e,Georgia,California,0.8110613442060597,0.09509899053663137,0.09383966525730884
USER_1473dc5b,Georgia,NewYork,0.32029723570845997,0.14828805314995133,0.5314147111415888
USER_147f50ad,NewYork,NewYork,0.07029396003415372,0.044805720605731895,0.8849003193601144
USER_149dda2b,NewYork,NewYork,0.008871013862743832,0.00484563771173851,0.9862833484255176
USER_149e17e8,NewYork,NewYork,0.27269764843363575,0.11727905149627724,0.610023300070087
USER_14a22df9,NewYork,NewYork,0.25111512504817324,0.03696364366398746,0.7119212312878394
USER_14b8e331,NewYork,NewYork,0.01745101218619306,0.12516838378243242,0.8573806040313746
USER_14c7e787,NewYork,NewYork,0.017703796596296565,0.03751526902437206,0.9447809343793313
USER_14ccc646,NewYork,NewYork,0.058101599448838574,0.027860600127568295,0.9140378004235931
USER_14d00978,NewYork,NewYork,0.3476532150935456,0.21611097219681405,0.4362358127096404
USER_14dda8e4,California,California,0.6072521296619524,0.05750833480185572,0.3352395355361919
USER_14e9a1c1,Georgia,NewYork,0.0827585713729197,0.1508411791308545,0.7664002494962259
USER_14f03512,NewYork,NewYork,0.018165783740641903,0.009141734021443018,0.972692482237915
USER_14faf28b,NewYork,NewYork,0.26834938194240326,0.05867614053831615,0.6729744775192805
USER_15091471,NewYork,NewYork,0.013164704508948438,0.020084758472121017,0.9667505370189304
USER_152a15fd,Georgia,Georgia,0.16781217526402495,0.792876718015829,0.03931110672014597
USER_15441bc0,California,NewYork,0.26014879451523976,0.11496684374412154,0.6248843617406387
USER_15559d56,California,California,0.5790156185397771,0.05310294414836611,0.36788143731185685
USER_1572fa58,NewYork,NewYork,0.11166868734937682,0.03868822906166961,0.8496430835889536
USER_157578d4,NewYork,NewYork,0.013051827840663595,0.01709149472722118,0.9698566774321151
USER_15852b0e,California,Georgia,0.4276482250231914,0.5046529958774519,0.06769877909935666
USER_158ebc8b,NewYork,NewYork,0.015861945587918782,0.017946212114768104,0.9661918422973131
USER_15931596,NewYork,NewYork,0.047506804196866384,0.02320870728140985,0.9292844885217239
USER_15997651,NewYork,NewYork,0.036104221243749034,0.13903833951996966,0.8248574392362813
USER_15b34239,NewYork,NewYork,0.16564890400833482,0.029980159807738837,0.8043709361839264
USER_15c7c170,NewYork,NewYork,0.04273312793876452,0.02790356285734998,0.9293633092038855
USER_161b87d5,California,Georgia,0.2716909625223003,0.5338099415078502,0.19449909596984943
USER_167760d8,California,NewYork,0.46388779602179875,0.052512956222609965,0.4835992477555914
USER_1697422a,NewYork,NewYork,0.009047056425864886,0.006588426195568238,0.9843645173785669
USER_16c78366,NewYork,NewYork,0.06180308048887593,0.06875747755075866,0.8694394419603655
USER_16e9cc0f,NewYork,NewYork,0.3231106444633313,0.1820107799612646,0.49487857557540416
USER_17434b05,NewYork,NewYork,0.046723665389847624,0.05096355306788951,0.9023127815422629
USER_1751ea94,NewYork,NewYork,0.10039557227298662,0.014577846423328567,0.8850265813036848
USER_17794e54,NewYork,NewYork,0.05680313687405426,0.06045395908343681,0.882742904042509
USER_177c5ce4,NewYork,NewYork,0.021865894815864293,0.05486045342663713,0.9232736517574985
USER_17884d61,California,California,0.856387270805237,0.01938041229232724,0.12423231690243566
USER_1798a12a,NewYork,NewYork,0.014602412066962962,0.012641680989553252,0.9727559069434838
USER_17a3238b,California,California,0.7646313394909472,0.05506864665044956,0.18030001385860317
USER_17b98af6,NewYork,NewYork,0.02001815647525542,0.019510456948173164,0.9604713865765714
USER_17c76b7e,California,California,0.5120440491083562,0.4575286078234473,0.030427343068196604
USER_17c97417,California,Georgia,0.11920127436074636,0.724859388929807,0.15593933670944654
USER_17dced3b,Georgia,Georgia,0.15741922777495426,0.6637048344002643,0.17887593782478148
USER_17e9124f,NewYork,NewYork,0.015087932869737766,0.008054765309497978,0.9768573018207642
USER_17fbaa5a,NewYork,NewYork,0.32474324688541734,0.1090039573468247,0.566252795767758
USER_1824d39a,NewYork,NewYork,0.04837225361591394,0.0269473501532534,0.9246803962308325
USER_18427267,NewYork,California,0.475680097729589,0.11679240645895093,0.4075274958114601
USER_1844c8e5,NewYork,California,0.6043148463621232,0.12644179875049436,0.26924335488738244
USER_18504a33,NewYork,NewYork,0.013184289208732115,0.007221659133679415,0.9795940516575885
USER_18742cc9,NewYork,NewYork,0.23604102140246339,0.09711409107320447,0.6668448875243322
USER_18bb017e,NewYork,NewYork,0.18730544201810076,0.2921131498288316,0.5205814081530677
USER_18c1d5c8,NewYork,NewYork,0.43633459816791087,0.08090964348597625,0.48275575834611273
USER_195f4598,California,NewYork,0.41524996332620495,0.07662663247184599,0.508123404201949
USER_196e7728,NewYork,NewYork,0.046639663332634335,0.020120297111568732,0.9332400395557969
USER_199e96f8,NewYork,NewYork,0.08586771425657683,0.03129135500540821,0.882840930738015
USER_19de17a6,NewYork,NewYork,0.11796191949212846,0.028291452686691143,0.8537466278211805
USER_1a11fba7,NewYork,NewYork,0.03390155704720588,0.016408419904572324,0.9496900230482217
USER_1a5e8036,California,California,0.7888253819453114,0.06879071832477092,0.14238389972991763
USER_1a6c8d65,California,NewYork,0.08271533973643584,0.16756132452721215,0.7497233357363521
USER_1a832680,California,California,0.8500936007330236,0.05291620666445721,0.09699019260251902
USER_1aa2cfc5,NewYork,NewYork,0.010348705976588284,0.017305756161307622,0.972345537862104
USER_1aa8f131,NewYork,NewYork,0.07235423281202821,0.011068612782342618,0.9165771544056293
USER_1ac087c6,California,California,0.8876168983103953,0.025273491744555832,0.08710960994504874
USER_1ac6c6f0,NewYork,Georgia,0.22043730676063966,0.4155250635731975,0.3640376296661628
USER_1ada5d12,NewYork,NewYork,0.019676073283504517,0.017087039750392677,0.9632368869661028
USER_1ae9c475,California,NewYork,0.27984082655716763,0.09520089887760413,0.6249582745652282
USER_1af09980,NewYork,NewYork,0.056284157307683436,0.06079017350087514,0.8829256691914416
USER_1b0219ca,NewYork,NewYork,0.01567942132345824,0.020217025684522667,0.9641035529920191
USER_1b219198,Georgia,NewYork,0.08583250596107239,0.13878287674421005,0.7753846172947175
USER_1b3d292e,NewYork,NewYork,0.03458168001737035,0.031942260277403954,0.9334760597052256
USER_1b463262,California,California,0.8399005890811605,0.03384211991253859,0.1262572910063009
USER_1b61c9b9,NewYork,Georgia,0.010683737473211025,0.7478952074078584,0.24142105511893056
USER_1b805321,NewYork,NewYork,0.022761169667711464,0.01585950541684728,0.9613793249154413
USER_1b8418f6,NewYork,NewYork,0.03681518601667553,0.26235620546197064,0.7008286085213539
USER_1b8c10fe,California,California,0.5917698495160815,0.116797730237942,0.29143242024597665
USER_1bb3825e,NewYork,NewYork,0.007443163216634308,0.010104778335242506,0.9824520584481232
USER_1bedc21d,NewYork,NewYork,0.10103393542237207,0.02672839154478199,0.8722376730328459
USER_1c4396b1,NewYork,NewYork,0.011738533098912127,0.004245616366832458,0.9840158505342554
USER_1c475ce1,California,NewYork,0.4014075839438282,0.03624177316628905,0.5623506428898827
USER_1c61f6e9,NewYork,NewYork,0.014361526061253564,0.010521674434088376,0.975116799504658
USER_1c6beb90,NewYork,NewYork,0.2525709087840452,0.27426427564669353,0.47316481556926127
USER_1c6f7164,NewYork,NewYork,0.13412298658853894,0.030705519198260294,0.8351714942132007
USER_1c7c78e6,NewYork,NewYork,0.20447020790139972,0.157517495442607,0.6380122966559933
USER_1c80cf23,NewYork,NewYork,0.056565334325888166,0.023773868837245662,0.9196607968368662
USER_1c95cc51,Georgia,Georgia,0.09595201412868339,0.8514250923536288,0.052622893517687744
USER_1cd92470,NewYork,NewYork,0.016070286602013983,0.00491657155762366,0.9790131418403624
USER_1cdf5259,Georgia,Georgia,0.31679107828461306,0.4151341072320652,0.2680748144833218
USER_1cf44f12,NewYork,NewYork,0.10498931097943595,0.05680926242050961,0.8382014266000545
USER_1d0802a4,California,California,0.7675615085701836,0.1138709571137068,0.11856753431610954
USER_1d1e7afb,NewYork,NewYork,0.0955488542163795,0.10408972184135125,0.8003614239422692
USER_1d383ec7,California,California,0.5843187981613723,0.29560429650753756,0.12007690533109004
USER_1d39931c,NewYork,NewYork,0.027518477773768694,0.03164995054576801,0.9408315716804633
USER_1d5e2038,NewYork,NewYork,0.061259784657175166,0.045603095289848995,0.8931371200529757
USER_1d83eff1,Georgia,Georgia,0.130067870144017,0.7595050486534398,0.1104270812025432
USER_1d8e53cd,Georgia,Georgia,0.2141473174238876,0.719301307875665,0.06655137470044738
USER_1dc15a64,Georgia,NewYork,0.14738369616047406,0.12098762384303552,0.7316286799964904
USER_1dfc94ee,NewYork,NewYork,0.021342175505543008,0.026633985396017815,0.9520238390984391
USER_1e1de693,NewYork,California,0.7722427602685633,0.045099305908151865,0.18265793382328488
USER_1e2975af,California,California,0.5494508654703371,0.0746255469088609,0.375923587620802
USER_1e534c03,California,California,0.573667814473113,0.19392856881539913,0.23240361671148793
USER_1e6de496,NewYork,NewYork,0.059938971958884604,0.017299399985653358,0.922761628055462
USER_1e806e06,NewYork,NewYork,0.09598233569779772,0.014663975496063998,0.8893536888061383
USER_1e922b59,NewYork,NewYork,0.2053469545234976,0.16559300718284503,0.6290600382936573
USER_1ea1109c,NewYork,NewYork,0.07387137881498335,0.019286122780817257,0.9068424984041994
USER_1ea31c40,NewYork,NewYork,0.0699971192405282,0.01783268315754752,0.9121701976019244
USER_1ed2dd67,NewYork,NewYork,0.02316968976576576,0.015979893676878906,0.9608504165573555
USER_1ef80f80,NewYork,NewYork,0.43109253069111425,0.07895603415346515,0.4899514351554207
USER_1f408951,Georgia,NewYork,0.35897880554489303,0.1613651840379168,0.4796560104171903
USER_1f45fe10,NewYork,NewYork,0.023178246663228333,0.03105403876200528,0.9457677145747664
USER_1f53e7d9,NewYork,NewYork,0.05682825024171976,0.13345316529689452,0.8097185844613857
USER_1fcf1cf9,NewYork,NewYork,0.029027837866327517,0.010213627971570603,0.960758534162102
USER_1fed76a4,NewYork,NewYork,0.021606466469930995,0.009016681227810328,0.9693768523022586
USER_20137871,California,California,0.7923852039383736,0.08648397698265244,0.12113081907897393
USER_2056f003,NewYork,NewYork,0.03643820270596075,0.03008834716309539,0.9334734501309437
USER_206062fc,Georgia,Georgia,0.039194499626527345,0.6057868090384618,0.3550186913350107
USER_207d96b2,California,California,0.8043822258464639,0.1387995473766293,0.056818226776906906
USER_20b4197c,Georgia,NewYork,0.2501637249368305,0.31558662655763997,0.43424964850552955
USER_20c50472,NewYork,NewYork,0.01071202695052739,0.004263072928961875,0.9850249001205107
USER_2105c63f,NewYork,NewYork,0.014466429683205615,0.026017076205549404,0.959516494111245
USER_212b9c3e,NewYork,NewYork,0.027380234395658152,0.08075594927601719,0.8918638163283247
USER_2132651a,California,NewYork,0.14155795042414768,0.05358853924436387,0.8048535103314886
USER_217010e4,NewYork,NewYork,0.01890844806273681,0.011141902562584363,0.9699496493746789
USER_21772e78,NewYork,NewYork,0.0846455219282203,0.024626584464361608,0.8907278936074181
USER_217a29ad,Georgia,Georgia,0.04518956992160045,0.7969684158332645,0.15784201424513503
USER_218f90a6,California,California,0.7351713387209128,0.06089731465354746,0.2039313466255398
USER_2195ea8a,California,NewYork,0.07320030061374347,0.2948998548531239,0.6318998445331326
USER_219c0a34,California,California,0.8185870591654965,0.05568621964666365,0.12572672118783984
USER_219dc88d,Georgia,Georgia,0.09604248516678328,0.7909507556879288,0.11300675914528796
USER_21a6f9fb,NewYork,NewYork,0.05477382092943118,0.0544063193234268,0.8908198597471421
USER_22327cb8,NewYork,California,0.6956266609470242,0.052642580255795116,0.2517307587971806
USER_22360dad,NewYork,NewYork,0.1616297577771055,0.02052799573828245,0.8178422464846121
USER_225498a2,California,NewYork,0.10266597604748676,0.2868530820127211,0.6104809419397923
USER_227b94b8,NewYork,NewYork,0.03658085750753594,0.1560971439386904,0.8073219985537736
USER_229a19ae,NewYork,NewYork,0.03616906282340124,0.011969208544132023,0.9518617286324668
USER_22a81b66,NewYork,Georgia,0.23866737011526523,0.4358873335648952,0.3254452963198396
USER_22e7cc49,NewYork,NewYork,0.0505804419453702,0.024880996609204478,0.9245385614454253
USER_232e00a5,NewYork,NewYork,0.10712594361893318,0.058478206835148996,0.8343958495459178
USER_2336e911,NewYork,NewYork,0.036344363902158644,0.022948064148468113,0.9407075719493733
USER_235a0479,NewYork,NewYork,0.3947141020006934,0.15710552044746023,0.44818037755184625
USER_235dc286,NewYork,NewYork,0.06172327199179577,0.11927571973907988,0.8190010082691244
USER_239f2b20,California,California,0.8739233670444099,0.00884011595363427,0.11723651700195584
USER_23a543ed,NewYork,NewYork,0.00932913184164014,0.00580058068978197,0.984870287468578
USER_23c4304e,Georgia,Georgia,0.0967517802092244,0.6263149362309998,0.27693328355977587
USER_23cc4c44,Georgia,Georgia,0.02899361752599932,0.8901405445758742,0.08086583789812651
USER_23dfd179,California,California,0.48522491851090443,0.47255494421547356,0.042220137273621894
USER_23f6207a,NewYork,NewYork,0.030958438271996958,0.026530090964144413,0.9425114707638585
USER_24071fee,Georgia,Georgia,0.01849983286280849,0.890283762351554,0.09121640478563767
USER_241c87cb,NewYork,NewYork,0.014139579077382594,0.014896339323788997,0.9709640815988284
USER_24529301,Georgia,Georgia,0.024025808914240884,0.8297086660165679,0.1462655250691911
USER_245e4655,NewYork,NewYork,0.016546836906509807,0.016041800097240697,0.9674113629962496
USER_245e9545,NewYork,NewYork,0.05235211746695077,0.031209891075590447,0.9164379914574589
USER_2463455e,NewYork,NewYork,0.02406532674929408,0.03683769484010171,0.9390969784106042
USER_24734b08,NewYork,NewYork,0.019863302238173716,0.06486218473172976,0.9152745130300964
USER_24747f19,California,NewYork,0.19024112243204275,0.035102832799605445,0.7746560447683518
USER_248f3c70,Georgia,Georgia,0.0567427191452345,0.9026470265877485,0.040610254267016976
USER_24948c3f,NewYork,NewYork,0.020199140138747282,0.020095492461743778,0.959705367399509
USER_24b48028,NewYork,NewYork,0.008127263818219009,0.007210389514761054,0.9846623466670199
USER_24dc24a9,NewYork,NewYork,0.07486318472913815,0.12681056387321787,0.7983262513976441
USER_24eb6c3d,NewYork,Georgia,0.09999887093597047,0.8406017724955931,0.05939935656843657
USER_25066ff9,Georgia,California,0.4725861785086298,0.28784681518192634,0.23956700630944391
