user-id,class,prediction,California,Georgia,NewYork
USER_11e68741,?,Georgia,0.2027485591958696,0.4408116915599161,0.3564397492442143
USER_12093513,?,NewYork,0.15396830080267224,0.01401496950141335,0.8320167296959144
USER_1267d8f7,?,NewYork,0.028627153025392305,0.012840631031772494,0.9585322159428351
USER_1268d148,?,NewYork,0.01709042715767336,0.05385716465087497,0.9290524081914517
USER_12e20166,?,NewYork,0.021511385656386793,0.00609141378575293,0.9723972005578603
USER_1385a20d,?,NewYork,0.032044254480840896,0.018452513699123124,0.9495032318200359
USER_13f7c11a,?,NewYork,0.11037338701103218,0.019981077719044515,0.8696455352699234
USER_14d8ba66,?,NewYork,0.23471769302545992,0.11591318183990484,0.6493691251346352
USER_154028ac,?,California,0.9711259869618125,0.009768730566665131,0.0191052824715223
USER_154aa5bb,?,NewYork,0.02840162186008415,0.011462347610471721,0.9601360305294441
USER_1552bae0,?,NewYork,0.06974368465541654,0.016071135565624204,0.9141851797789593
USER_1562978a,?,NewYork,0.07031596395068886,0.08550891926013933,0.8441751167891718
USER_1577a117,?,NewYork,0.02300992101637852,0.02271626454171872,0.9542738144419028
USER_15cb67cc,?,NewYork,0.005722554183574782,0.007599520517972739,0.9866779252984526
USER_16d5c2a2,?,Georgia,0.07533149954052637,0.8737471467109886,0.050921353748485124
USER_17436f9d,?,NewYork,0.03273910347255613,0.04052972756587581,0.926731168961568
USER_17ad6a4d,?,NewYork,0.009740236991799088,0.012996331618102671,0.9772634313900983
USER_17b7197e,?,NewYork,0.00691991359607654,0.005409089534502538,0.9876709968694211
USER_18043b98,?,NewYork,0.00635336513037224,0.0065843456008796855,0.9870622892687482
USER_18668846,?,NewYork,0.23372167627450136,0.205134096977427,0.5611442267480717
USER_18bfa1bf,?,NewYork,0.05893032777638586,0.0059587337866390516,0.9351109384369751
USER_1911ce8d,?,NewYork,0.30023367270064694,0.17550944811151467,0.5242568791878384
USER_19325d87,?,NewYork,0.014362427427775389,0.01890033892722362,0.966737233645001
USER_1963fbc7,?,California,0.909838840197166,0.043147365006567684,0.047013794796266224
USER_19bec732,?,California,0.436604320718158,0.370224468160548,0.19317121112129404
USER_19f5e58a,?,NewYork,0.1543411807724018,0.2903677081164,0.5552911111111981
USER_1a666e73,?,NewYork,0.3487531796858565,0.023375303505115623,0.6278715168090279
USER_1ad6ec92,?,California,0.8244298617987385,0.03985489231921081,0.1357152458820509
USER_1af91382,?,NewYork,0.06982727246240249,0.04465689524606657,0.8855158322915311
USER_1b02b054,?,NewYork,0.06487268763761771,0.23889536688704066,0.6962319454753416
USER_1b0fbdca,?,California,0.5996024164580943,0.1968012802990152,0.20359630324289058
USER_1b27e15d,?,California,0.5126856269557046,0.2825167465130465,0.20479762653124894
USER_1b2d5f01,?,California,0.9638918616145569,0.02470734436260835,0.011400794022834797
USER_1b47273a,?,NewYork,0.18706257068692633,0.17713477095242688,0.6358026583606468
USER_1b593ea0,?,California,0.7770681792843682,0.10069479503308783,0.12223702568254378
USER_1bad49c0,?,NewYork,0.1205371918192608,0.028074138031636626,0.8513886701491026
USER_1bf805fc,?,NewYork,0.18226730780314213,0.037708299256076966,0.780024392940781
USER_1c2bdb85,?,California,0.5090475133423698,0.3054807040639865,0.18547178259364366
USER_1c35dac9,?,NewYork,0.20065024476888826,0.09451002427130592,0.7048397309598059
USER_1c47c320,?,California,0.6281891917745656,0.17689388688080604,0.19491692134462846
USER_1c502a4a,?,NewYork,0.2543014601424234,0.03694380661247971,0.7087547332450969
USER_1c87f445,?,California,0.4282588138406215,0.2361517531882512,0.3355894329711272
USER_1cd174a5,?,NewYork,0.04783416173449639,0.451583722219531,0.5005821160459726
USER_1ce79b71,?,NewYork,0.07715015806034459,0.08759164309151464,0.8352581988481408
USER_1d197eb1,?,NewYork,0.05394982873071634,0.050181281930222886,0.8958688893390607
USER_1d7fb750,?,NewYork,0.10636490559010899,0.08186446978984703,0.8117706246200439
USER_1d9ecd1f,?,NewYork,0.14523915865665105,0.09435190284279193,0.7604089385005571
USER_1e0d7389,?,California,0.40239041130059505,0.34958494539906027,0.2480246433003447
USER_1e29440e,?,NewYork,0.01907367409152297,0.006348783525375329,0.9745775423831016
USER_1e2ec93e,?,California,0.5934838904463373,0.08101994183930349,0.3254961677143592
USER_1e417ec3,?,California,0.9085983431328499,0.026152252785528934,0.06524940408162104
USER_1e8adcef,?,NewYork,0.029749726033492074,0.019489503804233976,0.9507607701622739
USER_1e9813c3,?,California,0.5015234729596492,0.1928804037339528,0.3055961233063981
USER_1eb22f1f,?,NewYork,0.15445984765066745,0.08518590385158549,0.7603542484977471
USER_1eeef1ca,?,NewYork,0.01976002839894774,0.011203812309974404,0.9690361592910779
USER_1f012225,?,NewYork,0.01382269930430096,0.009231112649107615,0.9769461880465915
USER_1f15e428,?,NewYork,0.13538464894112248,0.027298801373239763,0.837316549685638
USER_1f48b92c,?,California,0.4801167562652725,0.16289526627278011,0.3569879774619473
USER_1fd26730,?,Georgia,0.3376335849531007,0.4512690740313735,0.21109734101552574
USER_1fde2545,?,Georgia,0.25399813914899844,0.4732750705464319,0.2727267903045697
USER_1ffc01ae,?,NewYork,0.28142618398020935,0.12603599806815938,0.5925378179516312
USER_2047ae1b,?,Georgia,0.19057316279466105,0.4074105173244687,0.4020163198808703
USER_209f9da7,?,NewYork,0.026303577322698356,0.013145436684900601,0.9605509859924009
USER_21221c3a,?,NewYork,0.02389059081461239,0.006812171916858113,0.9692972372685295
USER_212f6e96,?,Georgia,0.03783274416530953,0.7751542128183787,0.18701304301631175
USER_21570d2c,?,NewYork,0.07847094131763349,0.05215460537392613,0.8693744533084402
USER_216928f7,?,NewYork,0.18126831654122197,0.2292779089486931,0.589453774510085
USER_216b9538,?,Georgia,0.021189631455077955,0.6431813916552773,0.33562897688964466
USER_21e25657,?,NewYork,0.01460815293574529,0.023429984467932718,0.9619618625963221
USER_228b4a0c,?,NewYork,0.0327043360186877,0.016296561387283737,0.9509991025940285
USER_22d6881b,?,California,0.8690575228273836,0.043103772033550716,0.08783870513906573
USER_2370f6bf,?,NewYork,0.012593347134793284,0.0069961006358338785,0.9804105522293729
USER_238d70d5,?,NewYork,0.006149775930190342,0.0032578798740592304,0.9905923441957503
USER_24128d4b,?,NewYork,0.009715886744963861,0.007908724462768931,0.9823753887922673
USER_2481e157,?,NewYork,0.041998210216488675,0.02298445469502667,0.9350173350884847
USER_249535bf,?,NewYork,0.07276002340557072,0.3884875901718098,0.5387523864226196
USER_250ddab9,?,NewYork,0.22259598064665398,0.31959600349730644,0.4578080158560397
USER_256b54bd,?,NewYork,0.0068728918135168085,0.00892007428300049,0.9842070339034827
USER_25908f1a,?,NewYork,0.041931423376139094,0.1522845644831717,0.8057840121406892
USER_25af73f5,?,NewYork,0.13549194755356211,0.014352523215503026,0.8501555292309348
USER_26007171,?,NewYork,0.024484653478335575,0.016375923635412053,0.9591394228862523
USER_2606a86d,?,California,0.9170519838649518,0.06785857802431493,0.015089438110733324
USER_2630cb48,?,NewYork,0.08227977411772619,0.06693470366799344,0.8507855222142804
USER_26da5680,?,NewYork,0.010935181281344358,0.01784002118260834,0.9712247975360474
USER_27097481,?,NewYork,0.06971908581564604,0.0718407879851666,0.8584401261991873
USER_280d4285,?,NewYork,0.036823801871568786,0.008340659292681284,0.9548355388357499
USER_286c692d,?,NewYork,0.38036298432876864,0.16780922202619938,0.4518277936450319
USER_28c2490b,?,NewYork,0.06999683054101208,0.03287502888648398,0.897128140572504
USER_28c66184,?,Georgia,0.08221363744971995,0.5943046817088521,0.323481680841428
USER_2901f5d2,?,California,0.9115856978355208,0.008491435799178257,0.07992286636530098
USER_2950e8c0,?,NewYork,0.23136172280639736,0.028824604446366062,0.7398136727472366
USER_29ffb735,?,NewYork,0.04877400774030592,0.08186365403148865,0.8693623382282056
USER_2a88e71c,?,Georgia,0.04627826284297211,0.85930688894802,0.09441484820900797
USER_2aba30b4,?,NewYork,0.01915691618621733,0.016816129578408914,0.9640269542353738
USER_2adc013f,?,NewYork,0.3503341461230264,0.09948122922015076,0.5501846246568227
USER_2add8395,?,NewYork,0.028811206391356668,0.025663062366643705,0.9455257312419996
USER_2b071628,?,NewYork,0.04673564762919555,0.0060004506235792985,0.9472639017472251
USER_2b572e4d,?,NewYork,0.06081431907669669,0.012841555226320637,0.9263441256969827
USER_2c013f15,?,California,0.4960479719221328,0.06879061447049035,0.4351614136073769
USER_2c5739d4,?,Georgia,0.178815745547189,0.6930609850276892,0.12812326942512173
USER_2ca9481d,?,California,0.7760433297393292,0.0841867247859204,0.1397699454747502
USER_2cb61ce4,?,California,0.7511477268709941,0.055994593029169384,0.19285768009983661
USER_2cb8e6ac,?,Georgia,0.32020027495527226,0.3934885959571067,0.28631112908762096
USER_2cd884ab,?,California,0.8316611078813195,0.024220315729019205,0.1441185763896611
USER_2d694b18,?,NewYork,0.01332568769964868,0.008708259316744139,0.9779660529836074
USER_2f28cca9,?,Georgia,0.33048833241613385,0.40432288104536235,0.2651887865385037
USER_2f2d6ae4,?,NewYork,0.01827406731417891,0.019123732714559267,0.9626021999712618
USER_30878eb8,?,California,0.679998164527405,0.06398609977281071,0.2560157356997843
USER_310af2fe,?,California,0.6938153382418739,0.06783233622951393,0.23835232552861219
USER_312e8b79,?,NewYork,0.01757646018163692,0.022421006651858536,0.9600025331665045
USER_313f308d,?,NewYork,0.15234320418025551,0.09018905332850262,0.7574677424912419
USER_316f17c5,?,California,0.8099012876880657,0.09444341541950657,0.09565529689242765
USER_317f2f44,?,California,0.390737804043678,0.3444427767602797,0.26481941919604235
USER_31a747b6,?,NewYork,0.025064645677995972,0.023790309205632017,0.951145045116372
USER_31c3b3da,?,California,0.7393872956305976,0.05847268162897477,0.20214002274042764
USER_31c556c3,?,NewYork,0.00817882489010401,0.007259010273007321,0.9845621648368886
USER_31d69de0,?,NewYork,0.012651625859593795,0.0049272531063566626,0.9824211210340495
USER_31f37996,?,California,0.4488416687013052,0.17896897373905435,0.37218935755964033
USER_324bcac5,?,NewYork,0.21009138322658413,0.07928444511358966,0.710624171659826
USER_32a5dbf3,?,Georgia,0.058007591956523406,0.8854574048336346,0.056535003209842165
USER_32ba33be,?,NewYork,0.006866587289610329,0.009003367716378465,0.9841300449940112
USER_32c96cdd,?,NewYork,0.029404006724172645,0.02630212656546674,0.9442938667103608
USER_332b44fb,?,NewYork,0.008430085026671467,0.0048819266847289185,0.9866879882885995
USER_3351df96,?,Georgia,0.17689483276853044,0.4468008442075464,0.37630432302392314
USER_3380c961,?,NewYork,0.022557945513554292,0.0136977525690296,0.9637443019174162
USER_33973a49,?,California,0.47204480843559854,0.19795074061291026,0.33000445095149117
USER_346e4a41,?,California,0.6765137053677289,0.038158686948042315,0.2853276076842288
USER_34b503db,?,California,0.556327942825929,0.06401897360058062,0.3796530835734903
USER_351841b1,?,NewYork,0.010656243551277663,0.00827604481042099,0.9810677116383013
USER_35189819,?,NewYork,0.00903418865637096,0.012811002413829837,0.9781548089297992
USER_35807dab,?,NewYork,0.037875748342991414,0.018441816149997074,0.9436824355070115
USER_358eb04b,?,California,0.5633963431329595,0.11148441397576496,0.3251192428912755
USER_3611eed4,?,NewYork,0.0057537603429839105,0.0054397231531296665,0.9888065165038864
USER_362fcb4e,?,Georgia,0.3522646554974175,0.48528160600677045,0.16245373849581207
USER_366ead5c,?,NewYork,0.3033646111567347,0.2858120794868557,0.41082330935640965
USER_36aebdd0,?,California,0.49021380189361574,0.3700549647073473,0.139731233399037
USER_3731a11a,?,NewYork,0.038805440635810005,0.013611741265434258,0.9475828180987558
USER_374a99a6,?,California,0.6643268810682855,0.15264757203588714,0.1830255468958274
USER_375ddf66,?,California,0.9565980309728103,0.018204427466145635,0.025197541561044076
USER_3761e30b,?,Georgia,0.17821602519390797,0.7414674357412665,0.08031653906482544
USER_377ab802,?,NewYork,0.028948145448148537,0.055599416316653924,0.9154524382351975
USER_37d9b8a2,?,NewYork,0.4315987739401,0.11055864656488146,0.4578425794950186
USER_37fbd81d,?,Georgia,0.009634167769486118,0.8004758430342572,0.18988998919625658
USER_382758ba,?,NewYork,0.05558818200202289,0.019050145957002555,0.9253616720409745
USER_3839a806,?,NewYork,0.24103827247712845,0.1502602365954985,0.6087014909273731
USER_385039c2,?,NewYork,0.050320381899923834,0.03910494963118549,0.9105746684688907
USER_386fabf9,?,NewYork,0.1755819654381017,0.14430524090879882,0.6801127936530994
USER_3885fd0e,?,NewYork,0.021185559361480078,0.026523315418322972,0.952291125220197
USER_38878baf,?,NewYork,0.19960611040282233,0.12161287149311834,0.6787810181040593
USER_391b3f19,?,NewYork,0.039217590269998145,0.05548259785314605,0.9052998118768558
USER_3926cc91,?,NewYork,0.02449886514318075,0.2763083948841156,0.6991927399727035
USER_392edeb4,?,NewYork,0.2700460449070217,0.21944184089882893,0.5105121141941494
USER_3a0cce74,?,NewYork,0.17019773882403263,0.02081662623696977,0.8089856349389977
USER_3ab1c13a,?,California,0.501606620249573,0.18489172810772106,0.31350165164270594
USER_3b2c7aeb,?,California,0.7992710588308196,0.08959545074380537,0.11113349042537503
USER_3b3ee2a1,?,NewYork,0.05643379965303728,0.01978786223185639,0.9237783381151063
USER_3b59b7cc,?,Georgia,0.085511907798102,0.5769549923881768,0.33753309981372115
USER_3b897a10,?,California,0.6310429124080467,0.12814722577607038,0.24080986181588301
USER_3bbacfa2,?,NewYork,0.0698348490918617,0.043891206049558984,0.8862739448585794
USER_3bcbd9f2,?,NewYork,0.014567963617094304,0.015802385853437066,0.9696296505294688
USER_3c027111,?,NewYork,0.3753206993033884,0.21850126672145426,0.4061780339751574
USER_3cf60041,?,NewYork,0.08735156696127218,0.02643660632679768,0.88621182671193
USER_3d364f1e,?,NewYork,0.006397634562390039,0.005513129963930377,0.9880892354736794
USER_3d478593,?,Georgia,0.16949763191614536,0.4428580107737325,0.3876443573101222
USER_3d4a71db,?,NewYork,0.012031160527671687,0.008079476524685788,0.9798893629476426
USER_3d617a59,?,California,0.5099259297922044,0.08505674991852448,0.4050173202892711
USER_3d712136,?,California,0.7420071161916313,0.05317168783645361,0.204821195971915
USER_3da11595,?,NewYork,0.08285226007950093,0.043927711548284266,0.8732200283722147
USER_3dcec70f,?,Georgia,0.35742628943338706,0.46488670271773375,0.17768700784887914
USER_3e152eed,?,NewYork,0.07651590880799027,0.22671921627090136,0.6967648749211084
USER_3e3d4fdf,?,NewYork,0.012127986635620728,0.030237271066044465,0.9576347422983349
USER_3e65626b,?,NewYork,0.3318416473607737,0.04415959317948858,0.6239987594597377
USER_3ed488ea,?,NewYork,0.1430985693714721,0.05182660034791206,0.8050748302806158
USER_3ee8fbbe,?,NewYork,0.005305669879076947,0.008745543439387202,0.9859487866815358
USER_3f5fc595,?,NewYork,0.06316128723375575,0.04962320728398067,0.8872155054822636
USER_3f65f650,?,NewYork,0.29092312523208974,0.05991610710621992,0.6491607676616904
USER_3f6e72de,?,California,0.6122770254383131,0.06310134642241845,0.3246216281392685
USER_3f73341f,?,NewYork,0.04874988108227587,0.19713024884200442,0.7541198700757198
USER_3fe167a5,?,Georgia,0.2816267048457382,0.5129079342452908,0.20546536090897108
USER_3ff0eac2,?,NewYork,0.32886921559267507,0.26218460464434584,0.40894617976297915
USER_4033d6b0,?,NewYork,0.025122855467616986,0.01407538973757116,0.9608017547948118
USER_40b5babf,?,NewYork,0.2079198938740102,0.041533492230947745,0.750546613895042
USER_40e3cc5c,?,California,0.7164919427135609,0.276539112084188,0.006968945202250967
USER_4109c700,?,NewYork,0.03301933873996806,0.021531620299713148,0.9454490409603188
USER_4139eebd,?,Georgia,0.11190142463776707,0.765494862468912,0.12260371289332093
USER_41a32cd9,?,NewYork,0.09795875592690188,0.13827333579514844,0.7637679082779496
USER_41ae8eba,?,NewYork,0.10497871117780476,0.21573300358059985,0.6792882852415953
USER_41b1e5d3,?,California,0.7661111326143507,0.06152289021765296,0.17236597716799618
USER_41b9a343,?,NewYork,0.17581710544891277,0.05803603835993449,0.7661468561911527
USER_42058caa,?,Georgia,0.02825205540304876,0.8092431578028099,0.16250478679414138
USER_422fcf6d,?,NewYork,0.025052907967654435,0.02434737278519207,0.9505997192471535
USER_428ff9aa,?,NewYork,0.11737144385741023,0.05697468730061438,0.8256538688419753
USER_42f872d9,?,NewYork,0.016827649141596093,0.012693566547663508,0.9704787843107403
USER_42fa9813,?,NewYork,0.0065361879173181335,0.005010231304550286,0.9884535807781316
USER_43357d60,?,Georgia,0.24182164453858795,0.43936518216130954,0.3188131733001025
USER_4393579b,?,NewYork,0.029097569179819652,0.03766637868633717,0.9332360521338432
USER_43a53512,?,NewYork,0.014265629573042274,0.011802354633321618,0.9739320157936361
USER_43a9815a,?,NewYork,0.0144228150340747,0.08894172604651047,0.8966354589194149
USER_43b45f4d,?,NewYork,0.07315771944612137,0.25055482053391415,0.6762874600199645
USER_43d79f43,?,NewYork,0.03612710749195893,0.06726932454618284,0.8966035679618581
USER_45102925,?,NewYork,0.013139886298465842,0.008719719447883072,0.9781403942536511
USER_451e26f1,?,NewYork,0.0070353441967836074,0.017419596610331912,0.9755450591928846
USER_45362a87,?,NewYork,0.1269689226944926,0.015790954580019046,0.8572401227254883
USER_453a081e,?,NewYork,0.05025415477413647,0.016422431494412932,0.9333234137314507
USER_4554b4ee,?,California,0.5526943175331751,0.2751070086648809,0.1721986738019439
USER_4591ffac,?,NewYork,0.12320459827166211,0.027901563364644402,0.8488938383636935
USER_466b9a5c,?,California,0.8698462131691173,0.0400552313570193,0.09009855547386346
USER_46af6e83,?,Georgia,0.36169792897941155,0.4634955034365622,0.1748065675840262
USER_475202df,?,NewYork,0.28600061984335096,0.027355048008485965,0.686644332148163
USER_47b05242,?,NewYork,0.09209837309747172,0.028686341451207246,0.879215285451321
USER_47f7fe20,?,NewYork,0.21127109357811552,0.2545737627930156,0.534155143628869
USER_480be1ad,?,NewYork,0.04341905669658896,0.2306781375843124,0.7259028057190987
USER_48badc08,?,California,0.980018890715638,0.009582093061510559,0.010399016222851453
USER_492787d1,?,NewYork,0.378251289764678,0.03132540696110534,0.5904233032742167
USER_496ac393,?,Georgia,0.1224523750335996,0.8225623130903094,0.05498531187609104
USER_497fcb02,?,California,0.6753801403768518,0.09318902677539763,0.23143083284775062
USER_4997f190,?,NewYork,0.010740166400363802,0.006382896089043123,0.982876937510593
USER_49d4be2e,?,California,0.8685843729314309,0.040629710591742065,0.09078591647682718
USER_49e82ac6,?,Georgia,0.21001159794472113,0.5499236774277085,0.24006472462757034
USER_4a43b1bc,?,NewYork,0.009919911806241511,0.009154187916764459,0.9809259002769939
USER_4a4b8dc9,?,NewYork,0.15561267638466064,0.0742897128417799,0.7700976107735595
USER_4a7ab42d,?,NewYork,0.27591564764667376,0.3591022528380181,0.3649820995153081
USER_4a7ed75c,?,NewYork,0.028603911054135366,0.015069225683984507,0.9563268632618802
USER_4acc9f7a,?,NewYork,0.13031375674403484,0.0557482241434737,0.8139380191124915
USER_4b5a5ed6,?,NewYork,0.18595077509754324,0.37661277993570735,0.4374364449667494
USER_4bfacfa0,?,NewYork,0.05742209929060073,0.16443501384995005,0.7781428868594493
USER_4c306943,?,NewYork,0.42781046052028543,0.07612564755276463,0.49606389192694994
USER_4c30d4e5,?,California,0.8743779597679592,0.03335753955825173,0.09226450067378918
USER_4c51c0dc,?,NewYork,0.12231955107790644,0.08208745335888565,0.795592995563208
USER_4c62a606,?,NewYork,0.403658696122388,0.08187930057722428,0.5144620033003876
USER_4c756692,?,Georgia,0.28723739714070123,0.4942926512172459,0.21846995164205277
USER_4d051709,?,NewYork,0.12011977675417197,0.15855995556660307,0.7213202676792249
USER_4dc8d885,?,California,0.5821064562823554,0.11268194900911029,0.3052115947085344
USER_4e2d1832,?,NewYork,0.031880281261375966,0.022010927350221168,0.946108791388403
USER_4ec79b73,?,NewYork,0.021144026249517535,0.08561915861671927,0.8932368151337631
USER_4f245ab2,?,NewYork,0.28695509590998286,0.0739541170257981,0.6390907870642191
USER_4f2f9b97,?,NewYork,0.1383908816877726,0.3032958389360111,0.5583132793762163
USER_4fb0f981,?,NewYork,0.2336608395744948,0.08154441180900937,0.6847947486164958
USER_4fb70820,?,NewYork,0.008301172898288012,0.00762221951674881,0.9840766075849631
USER_4fd63247,?,NewYork,0.2628018982502671,0.2048658682354752,0.5323322335142576
USER_4fd8fb1c,?,Georgia,0.043754685720841645,0.8542309987326974,0.10201431554646101
USER_502eb2e1,?,NewYork,0.022429873897642012,0.015569295162790117,0.9620008309395679
USER_50557eb6,?,NewYork,0.04940268179243911,0.04979091707629485,0.9008064011312661
USER_5071602b,?,NewYork,0.015028214178653848,0.02505215989554829,0.9599196259257976
USER_50c9925d,?,California,0.5031374225834212,0.044029970759443475,0.45283260665713526
USER_51469cab,?,NewYork,0.005703663107849873,0.007671860012801803,0.9866244768793483
USER_520dddc4,?,NewYork,0.004772967884303169,0.08886024965514333,0.9063667824605534
USER_52cb1bd2,?,NewYork,0.44652874155427386,0.10288043049768064,0.45059082794804556
USER_531dc01f,?,NewYork,0.02763277225783228,0.03763869753010367,0.934728530212064
USER_53487451,?,California,0.6235566978943513,0.0517413011502867,0.32470200095536206
USER_53621ba3,?,California,0.6801462114148396,0.14036407632785444,0.17948971225730603
USER_538e44c4,?,NewYork,0.058263136343539405,0.03940426718367749,0.902332596472783
USER_542aa1fb,?,NewYork,0.44092809801858496,0.07143759168566666,0.48763431029574833
USER_54e9deb6,?,NewYork,0.07684208093359032,0.009607477235678865,0.9135504418307309
USER_564ec211,?,NewYork,0.150720020866327,0.12114724325083275,0.7281327358828402
USER_5673f628,?,California,0.4990770349726639,0.23710211549711036,0.2638208495302257
USER_5697f699,?,NewYork,0.009942871341867854,0.006881709311780021,0.983175419346352
USER_569ba403,?,NewYork,0.015723014157461263,0.008857797126149793,0.975419188716389
USER_56e785f3,?,NewYork,0.017390405910931897,0.0112061501923592,0.971403443896709
USER_56f0f5d0,?,California,0.5888454575850813,0.035547426623165054,0.3756071157917535
USER_57186934,?,NewYork,0.0157922234741012,0.009417665631070458,0.9747901108948285
USER_572a4677,?,NewYork,0.01946902877607536,0.014919333682943762,0.9656116375409808
USER_5743262a,?,NewYork,0.10793126956369552,0.17156944821910702,0.7204992822171974
USER_57a03f1a,?,NewYork,0.18146674875419444,0.09026206115970208,0.7282711900861034
USER_58cda3f6,?,NewYork,0.01968455533574033,0.02053769657049158,0.959777748093768
USER_58f29c15,?,NewYork,0.05671835453605351,0.022747898620988916,0.9205337468429575
USER_5941d4ce,?,NewYork,0.007720853135683096,0.007480024154788104,0.984799122709529
USER_594dc803,?,NewYork,0.005450495900650228,0.005534828598507317,0.9890146755008427
USER_59aaf319,?,NewYork,0.011762283384129555,0.0032765020553868103,0.9849612145604836
USER_59d04e5c,?,NewYork,0.008552468569244336,0.01684137927137154,0.9746061521593843
USER_59f5a7c3,?,California,0.8345474319979901,0.06441230474695167,0.1010402632550583
USER_59fef649,?,NewYork,0.015282203926043866,0.02445528277526089,0.9602625132986953
USER_5a22b51f,?,California,0.7732947372369219,0.17405247170895852,0.05265279105411958
USER_5a343aa5,?,NewYork,0.009568190550056858,0.006993325498931561,0.9834384839510117
USER_5aa66355,?,NewYork,0.024116207617023544,0.045371068037991125,0.9305127243449854
USER_5ac1aaa0,?,NewYork,0.01713869859294249,0.010036790766624545,0.9728245106404332
USER_5b6753c3,?,NewYork,0.06392434302324926,0.08170377661837813,0.8543718803583726
USER_5be35b92,?,California,0.5571851875467775,0.06428207018998024,0.37853274226324235
USER_5c87eac9,?,NewYork,0.19237857112928475,0.13725739158394168,0.6703640372867735
USER_5d4fa5a6,?,California,0.7358967104787415,0.10732626014417189,0.15677702937708657
USER_5dced2c0,?,NewYork,0.377661047320665,0.018923102201366834,0.6034158504779682
USER_5deadf5b,?,California,0.41959144715633767,0.19511034442671277,0.3852982084169495
