user-id,class,prediction,California,Georgia,NewYork
USER_2844bcd5,NewYork,NewYork,0.2102408,0.3034055,0.48635375
USER_286d407a,Georgia,California,0.6757792,0.16362931,0.16059144
USER_2871624c,NewYork,NewYork,0.05174344,0.1745592,0.7736974
USER_28ad5adb,NewYork,NewYork,0.32013053,0.23330781,0.44656166
USER_28ca23b3,NewYork,NewYork,0.10041856,0.11107312,0.7885084
USER_28ce0c74,NewYork,NewYork,0.023551479,0.030628435,0.9458201
USER_28effffe,Georgia,Georgia,0.30482215,0.6537845,0.04139327
USER_28fcf883,Georgia,California,0.4633303,0.10745894,0.4292108
USER_29151646,NewYork,California,0.40415436,0.2578544,0.33799124
USER_29347e00,NewYork,NewYork,0.04721609,0.059757076,0.8930268
USER_2940e602,California,California,0.6269092,0.20356016,0.16953065
USER_295c9249,California,California,0.58941454,0.16667552,0.24390993
USER_2963796e,NewYork,NewYork,0.0010874608,0.002569981,0.9963426
USER_2968a197,NewYork,NewYork,0.09858401,0.13019508,0.77122086
USER_296ba2be,NewYork,NewYork,0.0018660615,0.012859515,0.98527443
USER_298814ac,NewYork,NewYork,0.052934613,0.035598088,0.91146725
USER_29974615,NewYork,NewYork,0.00072726165,0.0017695478,0.9975032
USER_29a2927b,NewYork,NewYork,0.0008519876,0.0078647565,0.9912833
USER_29a42a52,Georgia,Georgia,0.45515978,0.4923203,0.05251996
USER_29de6aed,Georgia,Georgia,0.39263996,0.49783906,0.109521
USER_29f5c8a9,NewYork,NewYork,0.28701296,0.14263918,0.57034785
USER_2a1ac35e,NewYork,NewYork,0.0714504,0.26960984,0.6589397
USER_2a21172c,NewYork,NewYork,0.15101896,0.10071479,0.7482663
USER_2a2214e1,Georgia,Georgia,0.19497913,0.47697604,0.32804483
USER_2a2bd451,NewYork,NewYork,0.07011265,0.11692411,0.8129633
USER_2a2d3509,NewYork,NewYork,0.012858621,0.018843211,0.96829814
USER_2a527850,California,California,0.5643998,0.115828685,0.31977165
USER_2a54ff79,NewYork,NewYork,0.0037138613,0.013316132,0.98297
USER_2a6b575a,California,California,0.65033144,0.19806361,0.15160492
USER_2a6f38e8,NewYork,NewYork,0.10352534,0.15354006,0.7429346
