user-id,class,prediction,California,Georgia,NewYork
USER_12a816af,California,California,0.8585751971118079,0.0668621740165365,0.07456262887165571
USER_12e51687,NewYork,NewYork,0.03678575995414942,0.003158840280185585,0.960055399765665
USER_13000006,NewYork,NewYork,0.01780928453172145,0.02986406099099599,0.9523266544772826
USER_13218ab4,NewYork,NewYork,0.07833250067690885,0.03705975080701844,0.8846077485160727
USER_1325b857,Georgia,NewYork,0.14299280387761332,0.3857442618717881,0.47126293425059873
USER_13320fbb,California,California,0.4186333462252518,0.277988636114735,0.3033780176600131
USER_133409f2,California,NewYork,0.38462564877257943,0.22748481676534352,0.387889534462077
USER_134a32d2,NewYork,NewYork,0.009081196539653558,0.005280462585366928,0.9856383408749794
USER_134c6fc9,California,NewYork,0.19778414130795233,0.12502988794193362,0.6771859707501141
USER_135bafe2,Georgia,Georgia,0.0934985933395003,0.8874307249620812,0.01907068169841838
USER_136b1f41,NewYork,NewYork,0.34647059800489205,0.03464184813497351,0.6188875538601345
USER_136c16da,NewYork,NewYork,0.08151760735793008,0.10593991873053689,0.812542473911533
USER_1373a8f7,Georgia,California,0.4281772260276926,0.23750335388001878,0.33431942009228865
USER_137ab90a,California,California,0.9043471232860901,0.05583800013683314,0.039814876577076656
USER_137b5149,Georgia,California,0.8565589219423684,0.06484342275286249,0.07859765530476925
USER_13b7b873,NewYork,NewYork,0.009332135821857808,0.00229179733891937,0.9883760668392229
USER_13c234c6,NewYork,NewYork,0.05242232442308378,0.006057956723593418,0.9415197188533229
USER_1402eca9,California,California,0.617094842442342,0.1813090007559169,0.2015961568017411
USER_14572d8a,Georgia,NewYork,0.3862560809712905,0.15801201155537747,0.45573190747333203
USER_145c698e,Georgia,California,0.7037645083757831,0.05641572287343369,0.23981976875078323
USER_1473dc5b,Georgia,NewYork,0.24277715322695767,0.25388442158502256,0.5033384251880199
USER_147f50ad,NewYork,NewYork,0.05053010976970939,0.03939874146827781,0.9100711487620128
USER_149dda2b,NewYork,NewYork,0.002310787784433946,0.0009090696861995169,0.9967801425293665
USER_149e17e8,NewYork,NewYork,0.2697746440223373,0.15547780414404966,0.574747551833613
USER_14a22df9,NewYork,NewYork,0.16374259699267538,0.021263542725631385,0.8149938602816932
USER_14b8e331,NewYork,NewYork,0.004156143506062698,0.05479444491289408,0.9410494115810432
USER_14c7e787,NewYork,NewYork,0.010650026441153702,0.01683786469292697,0.9725121088659193
USER_14ccc646,NewYork,NewYork,0.03146369639533978,0.016787256464300182,0.9517490471403601
USER_14d00978,NewYork,California,0.42320241934248415,0.1974341666301061,0.37936341402740986
USER_14dda8e4,California,California,0.5752810911720234,0.0839340424402184,0.34078486638775823
USER_14e9a1c1,Georgia,NewYork,0.033124696736656585,0.0863474429642515,0.8805278602990919
USER_14f03512,NewYork,NewYork,0.007235789066364846,0.002598896133913013,0.9901653147997221
USER_14faf28b,NewYork,NewYork,0.19791038705763112,0.058003800508840006,0.744085812433529
USER_15091471,NewYork,NewYork,0.012412802797789023,0.019148871267262804,0.9684383259349483
USER_152a15fd,Georgia,Georgia,0.21997322019369767,0.7455398189960583,0.03448696081024404
USER_15441bc0,California,NewYork,0.18361263345743153,0.06538607815632218,0.7510012883862464
USER_15559d56,California,California,0.516432000121692,0.09110527074320815,0.39246272913509983
USER_1572fa58,NewYork,NewYork,0.029208244915264078,0.01451971812080702,0.9562720369639289
USER_157578d4,NewYork,NewYork,0.006958763586197439,0.005496231520826275,0.9875450048929764
USER_15852b0e,California,Georgia,0.1889238522543542,0.7888007295966677,0.02227541814897826
USER_158ebc8b,NewYork,NewYork,0.008018419267505811,0.010426610350029971,0.9815549703824643
USER_15931596,NewYork,NewYork,0.02119019449685248,0.00899466354269165,0.9698151419604558
USER_15997651,NewYork,NewYork,0.015492518753825488,0.1406225021940673,0.8438849790521072
USER_15b34239,NewYork,NewYork,0.053849788424165684,0.008665425723883631,0.9374847858519506
USER_15c7c170,NewYork,NewYork,0.01751952893331469,0.007945408573822645,0.9745350624928627
USER_161b87d5,California,Georgia,0.32132828872847863,0.4412570175454916,0.2374146937260298
USER_167760d8,California,NewYork,0.38769921961398734,0.050486067331938896,0.5618147130540737
USER_1697422a,NewYork,NewYork,0.0027401297403825873,0.0025902071957848664,0.9946696630638325
USER_16c78366,NewYork,NewYork,0.04208312731359196,0.06733867278476593,0.890578199901642
USER_16e9cc0f,NewYork,NewYork,0.41542006712070734,0.04793414865682426,0.5366457842224684
USER_17434b05,NewYork,NewYork,0.019218773948180574,0.020773875952485532,0.9600073500993339
USER_1751ea94,NewYork,NewYork,0.03508505032265084,0.0050333317539544365,0.9598816179233948
USER_17794e54,NewYork,NewYork,0.026951527359865796,0.025186274779341086,0.9478621978607932
USER_177c5ce4,NewYork,NewYork,0.009182485304000707,0.026201052055226354,0.964616462640773
USER_17884d61,California,California,0.9329020586225445,0.008404761798505349,0.05869317957895024
USER_1798a12a,NewYork,NewYork,0.002250639053625284,0.005301272686217755,0.992448088260157
USER_17a3238b,California,California,0.879332547133736,0.025785143967245436,0.09488230889901854
USER_17b98af6,NewYork,NewYork,0.005331561977483012,0.006526220171694183,0.9881422178508227
USER_17c76b7e,California,California,0.5808986534095081,0.3986795281335783,0.02042181845691347
USER_17c97417,California,Georgia,0.011791655733064439,0.8846810184232804,0.10352732584365519
USER_17dced3b,Georgia,Georgia,0.1683273712658612,0.5568522813045247,0.27482034742961414
USER_17e9124f,NewYork,NewYork,0.008561672642746716,0.005850001086713455,0.9855883262705399
USER_17fbaa5a,NewYork,NewYork,0.24062987195211563,0.06745947848065531,0.6919106495672289
USER_1824d39a,NewYork,NewYork,0.024820488774275354,0.019530213649800808,0.9556492975759239
USER_18427267,NewYork,NewYork,0.3255052640451189,0.0879035381856666,0.5865911977692144
USER_1844c8e5,NewYork,California,0.712292483821956,0.054364146130310695,0.23334337004773337
USER_18504a33,NewYork,NewYork,0.007689045944922654,0.0032934034069504944,0.9890175506481268
USER_18742cc9,NewYork,NewYork,0.05320342196383463,0.09314826238295608,0.8536483156532093
USER_18bb017e,NewYork,NewYork,0.06223999697176988,0.30939946982495414,0.6283605332032759
USER_18c1d5c8,NewYork,NewYork,0.35930350444442893,0.17751969579453175,0.46317679976103915
USER_195f4598,California,California,0.9140832186372337,0.010234559046900902,0.07568222231586533
USER_196e7728,NewYork,NewYork,0.022719269964291428,0.009102670673081785,0.9681780593626269
USER_199e96f8,NewYork,NewYork,0.0423802521843349,0.014684187426695606,0.9429355603889694
USER_19de17a6,NewYork,NewYork,0.17713389854338013,0.037188319446217304,0.7856777820104025
USER_1a11fba7,NewYork,NewYork,0.054583336748055634,0.037112159590759926,0.9083045036611844
USER_1a5e8036,California,California,0.6356873550047757,0.06961427202962457,0.29469837296559975
USER_1a6c8d65,California,NewYork,0.11865714664809623,0.13777444423838303,0.7435684091135207
USER_1a832680,California,California,0.9038906509576242,0.020372954260674734,0.07573639478170113
USER_1aa2cfc5,NewYork,NewYork,0.0028627247308446713,0.007591407348976821,0.9895458679201786
USER_1aa8f131,NewYork,NewYork,0.02391223208958358,0.004877364046170728,0.9712104038642457
USER_1ac087c6,California,California,0.8658533931016563,0.01809580207151955,0.11605080482682424
USER_1ac6c6f0,NewYork,Georgia,0.1558780862881422,0.5903717173550699,0.253750196356788
USER_1ada5d12,NewYork,NewYork,0.007625066885454531,0.0029781342759454227,0.9893967988386
USER_1ae9c475,California,California,0.805463664585852,0.02144157707843888,0.17309475833570917
USER_1af09980,NewYork,NewYork,0.03009576692662095,0.03555252939114703,0.934351703682232
USER_1b0219ca,NewYork,NewYork,0.005193755674152573,0.007018644288295967,0.9877876000375515
USER_1b219198,Georgia,NewYork,0.1464722974942226,0.09580456145926282,0.7577231410465146
USER_1b3d292e,NewYork,NewYork,0.008971150265642039,0.010482862469863602,0.9805459872644945
USER_1b463262,California,California,0.9083727764124347,0.014327781113972423,0.07729944247359283
USER_1b61c9b9,NewYork,Georgia,0.010934522232456338,0.6979626000641063,0.2911028777034374
USER_1b805321,NewYork,NewYork,0.0037289325408174584,0.00673932187652787,0.9895317455826547
USER_1b8418f6,NewYork,NewYork,0.06035873147273228,0.34499235429990815,0.5946489142273595
USER_1b8c10fe,California,California,0.6484222474764088,0.06708502826551355,0.28449272425807764
USER_1bb3825e,NewYork,NewYork,0.002696045338324895,0.011029011300179366,0.9862749433614958
USER_1bedc21d,NewYork,NewYork,0.05239833388459794,0.00903833557358722,0.938563330541815
USER_1c4396b1,NewYork,NewYork,0.008285154520769106,0.001247232975517115,0.9904676125037138
USER_1c475ce1,California,NewYork,0.23218834940159316,0.011257639816437357,0.7565540107819695
USER_1c61f6e9,NewYork,NewYork,0.003945340870732737,0.0023775056552646,0.9936771534740027
USER_1c6beb90,NewYork,NewYork,0.2147431533703421,0.21091381002555545,0.5743430366041025
USER_1c6f7164,NewYork,NewYork,0.12880054815178832,0.010963887486835976,0.8602355643613757
USER_1c7c78e6,NewYork,NewYork,0.09785933616558144,0.10949289887813671,0.7926477649562818
USER_1c80cf23,NewYork,NewYork,0.03607545869555131,0.008423907854550085,0.9555006334498986
USER_1c95cc51,Georgia,Georgia,0.08371522439514197,0.8838612899892282,0.032423485615629806
USER_1cd92470,NewYork,NewYork,0.0030465550260852974,0.001955738624888024,0.9949977063490267
USER_1cdf5259,Georgia,California,0.6888475082992888,0.17585524211374431,0.1352972495869668
USER_1cf44f12,NewYork,NewYork,0.027208946621515934,0.028162628913782205,0.9446284244647019
USER_1d0802a4,California,California,0.756740082891769,0.11081085808404591,0.1324490590241852
USER_1d1e7afb,NewYork,NewYork,0.03355056101278648,0.11383874308882011,0.8526106958983933
USER_1d383ec7,California,California,0.6514844991805614,0.22590609862484665,0.12260940219459199
USER_1d39931c,NewYork,NewYork,0.009410128790647449,0.018235726132272617,0.97235414507708
USER_1d5e2038,NewYork,NewYork,0.039249561268783255,0.030538019478295444,0.9302124192529212
USER_1d83eff1,Georgia,Georgia,0.01956360974994534,0.9459047071052585,0.03453168314479619
USER_1d8e53cd,Georgia,Georgia,0.22534253108462918,0.721009990801869,0.05364747811350178
USER_1dc15a64,Georgia,NewYork,0.15089644504099464,0.17760017097509911,0.6715033839839063
USER_1dfc94ee,NewYork,NewYork,0.007653925666119967,0.009548347272859031,0.982797727061021
USER_1e1de693,NewYork,California,0.6972048901898734,0.03044393366728399,0.2723511761428426
USER_1e2975af,California,California,0.459926665582218,0.1028881883110703,0.43718514610671166
USER_1e534c03,California,California,0.6060985336726066,0.11516773014937841,0.27873373617801506
USER_1e6de496,NewYork,NewYork,0.10643229063300137,0.007972531624888795,0.8855951777421097
USER_1e806e06,NewYork,NewYork,0.07947319216917668,0.004321739559110854,0.9162050682717124
USER_1e922b59,NewYork,NewYork,0.1222361392136792,0.1541936381593017,0.7235702226270192
USER_1ea1109c,NewYork,NewYork,0.030289253200452705,0.005473784902899744,0.9642369618966476
USER_1ea31c40,NewYork,NewYork,0.029001574785469393,0.006205121434897965,0.9647933037796326
USER_1ed2dd67,NewYork,NewYork,0.003701638175602529,0.0032533630060089017,0.9930449988183885
USER_1ef80f80,NewYork,California,0.6930121467370065,0.05469271384265759,0.25229513942033593
USER_1f408951,Georgia,NewYork,0.25567694704578176,0.14727421986992367,0.5970488330842947
USER_1f45fe10,NewYork,NewYork,0.009987641869471339,0.013873494771429606,0.976138863359099
USER_1f53e7d9,NewYork,NewYork,0.017504583811193034,0.12278868047198918,0.8597067357168178
USER_1fcf1cf9,NewYork,NewYork,0.006250221800628198,0.00544252848945325,0.9883072497099186
USER_1fed76a4,NewYork,NewYork,0.007894591752821388,0.0039001652209493714,0.9882052430262294
USER_20137871,California,California,0.7698786112056413,0.07073051475575984,0.15939087403859883
USER_2056f003,NewYork,NewYork,0.021806383020805405,0.018161548292264972,0.9600320686869296
USER_206062fc,Georgia,Georgia,0.04145749867484801,0.648787494671888,0.30975500665326394
USER_207d96b2,California,California,0.7380311947878104,0.20874778368696742,0.053221021525222345
USER_20b4197c,Georgia,California,0.4913890382252676,0.21132708360144103,0.2972838781732913
USER_20c50472,NewYork,NewYork,0.003020374252003777,0.0008493327882570622,0.9961302929597392
USER_2105c63f,NewYork,NewYork,0.006242522057266962,0.018124347939419604,0.9756331300033135
USER_212b9c3e,NewYork,NewYork,0.01619299187543762,0.043915926477764225,0.9398910816467981
USER_2132651a,California,NewYork,0.09674088389503134,0.044223290034388074,0.8590358260705806
USER_217010e4,NewYork,NewYork,0.004206988865910347,0.0025966292976347853,0.9931963818364548
USER_21772e78,NewYork,NewYork,0.1473876420888966,0.011424215571567095,0.8411881423395363
USER_217a29ad,Georgia,Georgia,0.05046386844676817,0.7108355822269864,0.2387005493262455
USER_218f90a6,California,California,0.7531927828391974,0.04165701579016256,0.20515020137064005
USER_2195ea8a,California,Georgia,0.04152030315792395,0.5223931496019474,0.4360865472401286
USER_219c0a34,California,California,0.7793199738240186,0.07291670241133584,0.1477633237646454
USER_219dc88d,Georgia,Georgia,0.04519795743881001,0.8928941739394148,0.06190786862177512
USER_21a6f9fb,NewYork,NewYork,0.05252764193817046,0.018898865915369902,0.9285734921464597
USER_22327cb8,NewYork,California,0.6675742527192837,0.025426560543291534,0.30699918673742477
USER_22360dad,NewYork,NewYork,0.1569467688917227,0.019578462920270535,0.8234747681880067
USER_225498a2,California,NewYork,0.059611955769357586,0.3158228142525578,0.6245652299780846
USER_227b94b8,NewYork,NewYork,0.011469142483689677,0.06525221919108246,0.9232786383252279
USER_229a19ae,NewYork,NewYork,0.015454209672274382,0.004882422013889607,0.9796633683138359
USER_22a81b66,NewYork,Georgia,0.07408264550314035,0.6217095743030121,0.3042077801938475
USER_22e7cc49,NewYork,NewYork,0.02376058885599786,0.01822240918032741,0.9580170019636748
USER_232e00a5,NewYork,NewYork,0.05824479176152423,0.04488306842934857,0.8968721398091272
USER_2336e911,NewYork,NewYork,0.01751719607402015,0.0190435308221629,0.9634392731038168
USER_235a0479,NewYork,California,0.5564381175286677,0.09752262958903796,0.34603925288229437
USER_235dc286,NewYork,NewYork,0.02916193804433227,0.29602640934876606,0.6748116526069017
USER_239f2b20,California,California,0.9471458513338661,0.002387653161946759,0.050466495504187164
USER_23a543ed,NewYork,NewYork,0.0030417981553799546,0.0011058375002206964,0.9958523643443994
USER_23c4304e,Georgia,Georgia,0.14623597493361493,0.6434706270181397,0.21029339804824523
USER_23cc4c44,Georgia,Georgia,0.01489342363226803,0.9236677929201196,0.06143878344761236
USER_23dfd179,California,California,0.6385527329077182,0.3404771607669141,0.02097010632536771
USER_23f6207a,NewYork,NewYork,0.010895843271148693,0.01285397400323969,0.9762501827256117
USER_24071fee,Georgia,Georgia,0.003959522567759003,0.9665953026268803,0.029445174805360557
USER_241c87cb,NewYork,NewYork,0.005011435368428127,0.006290236885470385,0.9886983277461016
USER_24529301,Georgia,Georgia,0.00930072056205614,0.8973917300087575,0.09330754942918647
USER_245e4655,NewYork,NewYork,0.015000281305380461,0.007194144758928876,0.9778055739356908
USER_245e9545,NewYork,NewYork,0.012722612065178145,0.009004286163779756,0.978273101771042
USER_2463455e,NewYork,NewYork,0.006417506196796322,0.007006563454171869,0.9865759303490318
USER_24734b08,NewYork,NewYork,0.007807896516435391,0.03119711924980479,0.9609949842337598
USER_24747f19,California,NewYork,0.33592910335021897,0.03895018663788889,0.6251207100118921
USER_248f3c70,Georgia,Georgia,0.005055176083381583,0.9717867618027533,0.023158062113865188
USER_24948c3f,NewYork,NewYork,0.006503065885457651,0.016729045823476688,0.9767678882910656
USER_24b48028,NewYork,NewYork,0.0017264529163672172,0.0019187331255948387,0.996354813958038
USER_24dc24a9,NewYork,NewYork,0.029813351926603393,0.050975781233631015,0.9192108668397655
USER_24eb6c3d,NewYork,Georgia,0.03483591785405345,0.8928878508892519,0.0722762312566947
USER_25066ff9,Georgia,California,0.5091571879759091,0.3041316396806157,0.18671117234347528
