user-id,class,prediction,California,Georgia,NewYork
USER_14dda8e4,California,California,0.5444430654265205,0.09566375899911395,0.3598931755743655
USER_14e9a1c1,Georgia,NewYork,0.07968325073706883,0.1273708101123883,0.7929459391505429
USER_14f03512,NewYork,NewYork,0.016533210768487672,0.012819351978627533,0.9706474372528848
USER_14faf28b,NewYork,NewYork,0.30238438918684546,0.05801714971763862,0.639598461095516
USER_15091471,NewYork,NewYork,0.057698487750837295,0.02354881234300019,0.9187526999061626
USER_152a15fd,Georgia,Georgia,0.20407151167233822,0.7146839260204089,0.08124456230725291
USER_15441bc0,California,NewYork,0.1971786372195647,0.08196526974564751,0.7208560930347878
USER_15559d56,California,NewYork,0.30691100235555263,0.06079253791429204,0.6322964597301555
USER_1572fa58,NewYork,NewYork,0.04562060809493058,0.025309389496121548,0.929070002408948
USER_157578d4,NewYork,NewYork,0.015029175435115859,0.01344552453199584,0.9715253000328883
USER_15852b0e,California,California,0.5671974505191537,0.33879876503348466,0.09400378444736172
USER_158ebc8b,NewYork,NewYork,0.014889224643382977,0.016735500192470203,0.9683752751641469
USER_15931596,NewYork,NewYork,0.017461124946059694,0.013401521965137499,0.9691373530888029
USER_15997651,NewYork,NewYork,0.05592946061636996,0.18175700661316888,0.7623135327704612
USER_15b34239,NewYork,NewYork,0.0559199722204919,0.02182439605063999,0.9222556317288682
USER_15c7c170,NewYork,NewYork,0.024358416382816137,0.014598433856913938,0.9610431497602699
USER_161b87d5,California,Georgia,0.2691847257863733,0.4812942562003634,0.24952101801326323
USER_167760d8,California,California,0.5578951310039049,0.07650232765996752,0.36560254133612763
USER_1697422a,NewYork,NewYork,0.00917180884426413,0.010052510497332568,0.9807756806584034
USER_16c78366,NewYork,NewYork,0.016397232650590576,0.01455477394426427,0.9690479934051451
USER_16e9cc0f,NewYork,NewYork,0.30899861442523313,0.0810388316526075,0.6099625539221594
USER_17434b05,NewYork,NewYork,0.054795394316192333,0.04921571177799346,0.8959888939058143
USER_1751ea94,NewYork,NewYork,0.11239714124869489,0.028981738797175114,0.85862111995413
USER_17794e54,NewYork,NewYork,0.06439541696732953,0.03272291503327663,0.902881667999394
USER_177c5ce4,NewYork,NewYork,0.012514683065934139,0.02978225175968989,0.9577030651743761
USER_17884d61,California,California,0.9368903474036053,0.015452953287287852,0.04765669930910678
USER_1798a12a,NewYork,NewYork,0.014852384960474465,0.02456502351819585,0.9605825915213296
USER_17a3238b,California,California,0.872790218182418,0.02139680380941075,0.10581297800817129
USER_17b98af6,NewYork,NewYork,0.022446125710186525,0.04671494348848332,0.9308389308013302
USER_17c76b7e,California,California,0.8881851296214506,0.08795468472276224,0.023860185655787333
USER_17c97417,California,Georgia,0.0733262131271049,0.6618184062276552,0.26485538064524
USER_17dced3b,Georgia,Georgia,0.17924565700333292,0.6181900499401914,0.20256429305647564
USER_17e9124f,NewYork,NewYork,0.02056223785718761,0.005561097683557559,0.9738766644592549
USER_17fbaa5a,NewYork,California,0.49722827944725584,0.07270658243525424,0.43006513811749
USER_1824d39a,NewYork,NewYork,0.09798299262831096,0.02875054176727968,0.8732664656044093
USER_18427267,NewYork,NewYork,0.25672254327371746,0.08250384396674634,0.6607736127595362
USER_1844c8e5,NewYork,California,0.6148432163609541,0.19240802166079624,0.19274876197824967
USER_18504a33,NewYork,NewYork,0.01159016545404954,0.005248628110280693,0.9831612064356698
USER_18742cc9,NewYork,NewYork,0.30166669864709905,0.0904803094824766,0.6078529918704243
USER_18bb017e,NewYork,NewYork,0.22752907503131622,0.11562325169275892,0.6568476732759249
USER_18c1d5c8,NewYork,NewYork,0.40561611262316205,0.04889192572633129,0.5454919616505066
USER_195f4598,California,California,0.8769862463119842,0.06434482743723578,0.05866892625077995
USER_196e7728,NewYork,NewYork,0.05882691080904882,0.015229538744974302,0.9259435504459768
USER_199e96f8,NewYork,NewYork,0.05575247717157383,0.0792085391416966,0.8650389836867297
USER_19de17a6,NewYork,NewYork,0.0937835837407601,0.03490606762818596,0.8713103486310539
USER_1a11fba7,NewYork,NewYork,0.017354611992272135,0.01608187746108488,0.966563510546643
USER_1a5e8036,California,California,0.808654759727507,0.05519539172669765,0.13614984854579545
USER_1a6c8d65,California,NewYork,0.12729696858123773,0.18062195275581278,0.6920810786629494
USER_1a832680,California,California,0.8924103777032023,0.03130728704711171,0.0762823352496861
USER_1aa2cfc5,NewYork,NewYork,0.005414694283661806,0.009781176611542734,0.9848041291047954
USER_1aa8f131,NewYork,NewYork,0.038759794521615404,0.01431732573202443,0.9469228797463602
USER_1ac087c6,California,California,0.8325164193880096,0.05112548612524315,0.11635809448674726
USER_1ac6c6f0,NewYork,NewYork,0.12601102887130855,0.16705747245963926,0.7069314986690521
USER_1ada5d12,NewYork,NewYork,0.014243791925082294,0.027698997190436427,0.9580572108844813
USER_1ae9c475,California,California,0.6658547252655417,0.12554619137321052,0.20859908336124774
USER_1af09980,NewYork,NewYork,0.021987794384474228,0.04220996766631222,0.9358022379492135
USER_1b0219ca,NewYork,NewYork,0.04755205924352138,0.0258091645906493,0.9266387761658292
USER_1b219198,Georgia,NewYork,0.11208592029753457,0.1905314128420947,0.6973826668603708
USER_1b3d292e,NewYork,NewYork,0.03864504711777603,0.041100538413174244,0.9202544144690497
USER_1b463262,California,California,0.8880679516476426,0.019308325098071937,0.09262372325428558
USER_1b61c9b9,NewYork,Georgia,0.010533527452906984,0.7563821073592903,0.23308436518780276
USER_1b805321,NewYork,NewYork,0.018893739607274775,0.014887493220173225,0.966218767172552
USER_1b8418f6,NewYork,NewYork,0.04853411460022349,0.45324598682916784,0.4982198985706086
USER_1b8c10fe,California,California,0.4139253145675553,0.2805346095690873,0.30554007586335724
USER_1bb3825e,NewYork,NewYork,0.006339045615656117,0.009245185922886354,0.9844157684614576
USER_1bedc21d,NewYork,NewYork,0.2515024346554183,0.06632811150487682,0.6821694538397048
USER_1c4396b1,NewYork,NewYork,0.006273689457711126,0.0037274263996325205,0.9899988841426562
USER_1c475ce1,California,NewYork,0.2224953520679491,0.018522849921783976,0.7589817980102669
USER_1c61f6e9,NewYork,NewYork,0.006006283558931611,0.007913380713726527,0.9860803357273419
USER_1c6beb90,NewYork,NewYork,0.06764530302730883,0.08845123118329894,0.8439034657893922
USER_1c6f7164,NewYork,NewYork,0.13341724905858374,0.015025932054941085,0.851556818886475
USER_1c7c78e6,NewYork,NewYork,0.1671333566083535,0.17830269880123736,0.6545639445904092
USER_1c80cf23,NewYork,NewYork,0.017669053631728292,0.021840300779243482,0.9604906455890281
USER_1c95cc51,Georgia,Georgia,0.08200791227704593,0.8752436178596879,0.04274846986326626
USER_1cd92470,NewYork,NewYork,0.007815059659428894,0.006799886040153722,0.9853850543004175
USER_1cdf5259,Georgia,California,0.659214246097459,0.19785497590200574,0.14293077800053525
USER_1cf44f12,NewYork,NewYork,0.14325094599200253,0.07370784787608577,0.7830412061319116
USER_1d0802a4,California,California,0.7953432837013235,0.07312606179136781,0.13153065450730866
USER_1d1e7afb,NewYork,NewYork,0.03348393344686037,0.03671779509698034,0.9297982714561593
USER_1d383ec7,California,California,0.5163240668337491,0.3046587250865451,0.1790172080797057
USER_1d39931c,NewYork,NewYork,0.02265916379426841,0.03916247764215251,0.938178358563579
USER_1d5e2038,NewYork,NewYork,0.10064984459446605,0.03239179415639205,0.8669583612491419
USER_1d83eff1,Georgia,Georgia,0.04468192150198114,0.8836544042391303,0.07166367425888857
USER_1d8e53cd,Georgia,Georgia,0.3045453324997872,0.6449516908320853,0.05050297666812755
USER_1dc15a64,Georgia,NewYork,0.4038047035509642,0.07722883659325136,0.5189664598557844
USER_1dfc94ee,NewYork,NewYork,0.026602614174100772,0.024042761765757804,0.9493546240601415
USER_1e1de693,NewYork,California,0.6803539018933001,0.0434600900181745,0.27618600808852534
USER_1e2975af,California,California,0.8050718696327294,0.061140588583898474,0.13378754178337204
USER_1e534c03,California,California,0.49866859674258324,0.06314589316856667,0.4381855100888501
USER_1e6de496,NewYork,NewYork,0.11244352941723296,0.012199845065630948,0.8753566255171361
USER_1e806e06,NewYork,NewYork,0.09148132010501782,0.013892361239980115,0.8946263186550022
USER_1e922b59,NewYork,NewYork,0.2917061155366788,0.2276148376535369,0.48067904680978424
USER_1ea1109c,NewYork,NewYork,0.055042163480672826,0.024326001413594776,0.9206318351057324
USER_1ea31c40,NewYork,NewYork,0.11402841347925416,0.02517244997230951,0.8607991365484364
USER_1ed2dd67,NewYork,NewYork,0.018750235690794193,0.013262057252638468,0.9679877070565674
USER_1ef80f80,NewYork,NewYork,0.3944758340786157,0.04285482351623187,0.5626693424051524
USER_1f408951,Georgia,NewYork,0.0982824014315939,0.21603158844368456,0.6856860101247216
USER_1f45fe10,NewYork,NewYork,0.017628945335678096,0.022903052574053798,0.9594680020902682
USER_1f53e7d9,NewYork,NewYork,0.01583109721806548,0.06490096555854087,0.9192679372233936
USER_1fcf1cf9,NewYork,NewYork,0.009141743860415023,0.017006050990281393,0.9738522051493036
USER_1fed76a4,NewYork,NewYork,0.03315876246366424,0.01138878998118243,0.9554524475551534
USER_20137871,California,California,0.7255742238859969,0.13423124874650197,0.1401945273675012
USER_2056f003,NewYork,NewYork,0.06271078513295851,0.09240026374797732,0.8448889511190643
USER_206062fc,Georgia,Georgia,0.07592459778419713,0.49646109072892575,0.4276143114868771
USER_207d96b2,California,California,0.4964278959938846,0.1765439918791483,0.32702811212696714
USER_20b4197c,Georgia,California,0.6143101574858946,0.16280356800814433,0.2228862745059611
USER_20c50472,NewYork,NewYork,0.004973261816894644,0.006269649332574855,0.9887570888505305
USER_2105c63f,NewYork,NewYork,0.00974289688283621,0.07003131402833436,0.9202257890888295
USER_212b9c3e,NewYork,NewYork,0.03958140745213841,0.08678698993008636,0.8736316026177752
USER_2132651a,California,NewYork,0.13993257945089477,0.08755209510615718,0.772515325442948
USER_217010e4,NewYork,NewYork,0.012480358782615891,0.009199805821066873,0.9783198353963173
USER_21772e78,NewYork,NewYork,0.179307533229612,0.02212296798542155,0.7985694987849665
USER_217a29ad,Georgia,Georgia,0.050033391065734484,0.5257402056647099,0.42422640326955563
USER_218f90a6,California,California,0.7034121399710948,0.10434053909959405,0.19224732092931127
USER_2195ea8a,California,NewYork,0.09594042489546174,0.4129771634552738,0.4910824116492644
USER_219c0a34,California,NewYork,0.40380255634670476,0.08099273938485468,0.5152047042684406
USER_219dc88d,Georgia,Georgia,0.11817843712075624,0.8407763683420435,0.04104519453720024
USER_21a6f9fb,NewYork,NewYork,0.1347232114637633,0.028747162972069508,0.8365296255641672
USER_22327cb8,NewYork,California,0.5498403026302242,0.04326609905551485,0.406893598314261
USER_22360dad,NewYork,NewYork,0.16120727728262038,0.026035480834807723,0.8127572418825718
USER_225498a2,California,Georgia,0.1291886473324509,0.5552252002618363,0.31558615240571275
USER_227b94b8,NewYork,NewYork,0.06169853289925766,0.10120931535783809,0.8370921517429043
USER_229a19ae,NewYork,NewYork,0.023179763947111184,0.0062504941704729,0.9705697418824158
USER_22a81b66,NewYork,NewYork,0.24926060657550125,0.2758625347790239,0.4748768586454749
USER_22e7cc49,NewYork,NewYork,0.07946672349571579,0.05705455465867771,0.8634787218456065
USER_232e00a5,NewYork,NewYork,0.06309803276885385,0.025809309034284605,0.9110926581968615
USER_2336e911,NewYork,NewYork,0.027142895473703098,0.04612623172890753,0.9267308727973893
USER_235a0479,NewYork,NewYork,0.20079138757024934,0.042369562642698255,0.7568390497870525
USER_235dc286,NewYork,NewYork,0.0604536169791285,0.07682984158157884,0.8627165414392927
USER_239f2b20,California,California,0.8665402013180041,0.03535558360966647,0.09810421507232944
USER_23a543ed,NewYork,NewYork,0.009842177757837963,0.006207125383009851,0.9839506968591523
USER_23c4304e,Georgia,Georgia,0.14776517694546057,0.6798303246202265,0.17240449843431307
USER_23cc4c44,Georgia,Georgia,0.05363932384072813,0.9006180501648859,0.04574262599438588
USER_23dfd179,California,California,0.5121556440691173,0.4040436417233347,0.08380071420754796
USER_23f6207a,NewYork,NewYork,0.022236909057180832,0.018826459609547323,0.958936631333272
USER_24071fee,Georgia,Georgia,0.02166346388795091,0.8885032567148957,0.08983327939715335
USER_241c87cb,NewYork,NewYork,0.011890067889385444,0.007071535449694765,0.9810383966609199
USER_24529301,Georgia,Georgia,0.03552195519796161,0.8848660219830703,0.07961202281896818
USER_245e4655,NewYork,NewYork,0.07462339443047311,0.019151676061832698,0.9062249295076942
USER_245e9545,NewYork,NewYork,0.04282841968722316,0.026655909076182423,0.9305156712365944
USER_2463455e,NewYork,NewYork,0.01947560564281138,0.021287147357040556,0.959237247000148
USER_24734b08,NewYork,NewYork,0.011290216142998862,0.029117981359906092,0.9595918024970951
USER_24747f19,California,NewYork,0.3100820450784723,0.02635575508956212,0.6635621998319654
USER_248f3c70,Georgia,Georgia,0.04538984866548571,0.8570517523031506,0.09755839903136374
USER_24948c3f,NewYork,NewYork,0.0818499449336088,0.02869038419379774,0.8894596708725934
USER_24b48028,NewYork,NewYork,0.0055785193593436136,0.0069777955772692265,0.9874436850633872
USER_24dc24a9,NewYork,NewYork,0.09555496389551915,0.08971398248324138,0.8147310536212394
USER_24eb6c3d,NewYork,Georgia,0.1372880036587117,0.7878939428069629,0.07481805353432536
USER_25066ff9,Georgia,NewYork,0.3106861267750837,0.25032440164888664,0.4389894715760297
USER_25146489,NewYork,NewYork,0.01626324759311828,0.01401038695463722,0.9697263654522446
