user-id,class,prediction,California,Georgia,NewYork
USER_09251cc9,NewYork,NewYork,0.0008027806,0.009127825,0.9900693
USER_09376c3f,NewYork,NewYork,0.0054494436,0.014264137,0.9802864
USER_0939608f,NewYork,NewYork,0.0016266423,0.01080928,0.987564
USER_094233a1,NewYork,NewYork,0.37788683,0.11750349,0.50460976
USER_09621869,NewYork,NewYork,0.008329384,0.010219988,0.9814507
USER_0a2e2634,NewYork,NewYork,0.00028652343,0.0015087562,0.9982047
USER_0a36ec73,California,California,0.9962985,0.0010945746,0.0026069744
USER_0a581783,NewYork,NewYork,0.00063750526,0.0016636418,0.99769884
USER_0a7f3c62,NewYork,NewYork,0.002481643,0.0055896277,0.9919287
USER_0aa6a558,California,California,0.99938273,0.0004130452,0.00020419218
USER_0aa9783a,NewYork,NewYork,0.0007585667,0.0033363681,0.99590504
USER_0ad2eace,NewYork,Georgia,0.03618585,0.54934865,0.41446543
USER_0ae848e1,Georgia,Georgia,0.07027683,0.9159906,0.013732522
USER_0b1caac7,NewYork,NewYork,0.022546077,0.018675344,0.9587786
USER_0b2c275b,NewYork,NewYork,0.12603137,0.05896695,0.8150017
USER_0b3912ac,NewYork,NewYork,0.007916023,0.018162508,0.97392154
USER_0b51ba66,Georgia,Georgia,0.0034257243,0.9820877,0.0144866295
USER_0b58828b,NewYork,NewYork,2.9826486e-05,9.915753e-05,0.999871
USER_0b81b77b,NewYork,NewYork,0.016891463,0.020127539,0.962981
USER_0bcb8548,NewYork,NewYork,0.09317828,0.04788306,0.85893863
USER_0c10a874,NewYork,NewYork,0.02635517,0.028526567,0.94511825
USER_0c344d02,NewYork,NewYork,6.0743896e-05,0.00043862837,0.99950063
USER_0c4f6389,NewYork,NewYork,0.0025714163,0.0033557236,0.99407285
USER_0c7c4cc1,California,California,0.92399156,0.07113468,0.004873753
USER_0ca6c0ba,California,California,0.93180346,0.042941984,0.025254644
USER_0ccdd31f,NewYork,NewYork,0.03806557,0.060070362,0.90186405
USER_0d023556,NewYork,NewYork,0.014221352,0.013379142,0.97239953
USER_0d648b07,NewYork,NewYork,0.06770714,0.041451596,0.8908412
USER_0d72723d,California,California,0.7355907,0.120669454,0.14373986
USER_0d807166,NewYork,NewYork,0.03595204,0.014686362,0.94936156
USER_0d9f31ad,California,NewYork,0.08130529,0.42038256,0.49831218
USER_0dd20b3c,NewYork,NewYork,0.08320588,0.037172087,0.87962204
USER_0debbad8,Georgia,Georgia,0.0031441536,0.99456394,0.0022918708
USER_0df2f908,California,California,0.86262864,0.074550055,0.06282135
USER_0dfb115e,California,California,0.4820791,0.23004526,0.2878756
USER_0e8f914c,NewYork,NewYork,0.03866967,0.07269314,0.8886372
USER_0ec8b2ec,California,California,0.96588826,0.0039723837,0.030139387
USER_0f396eb9,California,California,0.909166,0.026060006,0.06477399
USER_0f58d4be,Georgia,California,0.9833733,0.016232522,0.0003940916
USER_0f5cb4d8,NewYork,NewYork,0.009738456,0.005020109,0.9852415
USER_0f730f8b,NewYork,NewYork,0.00015268908,0.0022127843,0.99763453
USER_0f75fe3a,California,California,0.93300956,0.028285326,0.038705073
USER_0f7a50fe,California,NewYork,0.10082999,0.11180751,0.7873626
USER_0f8230f6,NewYork,NewYork,0.062869675,0.09712427,0.84000605
USER_10066235,California,California,0.5022073,0.120510705,0.37728196
USER_1064f6f2,Georgia,Georgia,0.025611343,0.70796764,0.26642108
USER_10682983,NewYork,NewYork,0.062100645,0.051966313,0.8859331
USER_10e0e37d,NewYork,NewYork,0.0056341216,0.05121943,0.94314647
USER_10e305b5,NewYork,NewYork,0.0035901219,0.0062984666,0.9901114
USER_10f65a51,NewYork,NewYork,7.123523e-05,0.0006711004,0.9992576
USER_1117e219,NewYork,NewYork,0.049529027,0.03833994,0.912131
USER_111c4f9d,NewYork,NewYork,1.6430698e-05,0.0006735555,0.99931
USER_112b9057,Georgia,Georgia,0.04968895,0.8622728,0.088038236
USER_113a28e1,NewYork,NewYork,0.012731586,0.020758506,0.9665099
USER_113b2aee,Georgia,NewYork,0.09021818,0.07385126,0.8359305
USER_115300db,NewYork,NewYork,0.3418229,0.09801087,0.56016624
USER_1164a8c8,NewYork,NewYork,0.0005985414,0.0017437539,0.99765766
USER_11818e36,NewYork,NewYork,0.014304888,0.014048389,0.9716467
USER_11c0fb01,NewYork,NewYork,0.006715713,0.027711712,0.9655726
USER_1206399e,California,NewYork,0.0073676296,0.046712797,0.9459196
USER_1215c11c,NewYork,NewYork,0.011788463,0.002546591,0.98566496
USER_121ff09b,NewYork,NewYork,0.08533629,0.06473878,0.849925
USER_123b3a55,California,NewYork,0.35865033,0.123324424,0.5180253
USER_124026a5,NewYork,NewYork,1.6358323e-05,0.00029905353,0.9996846
USER_1250829f,NewYork,NewYork,0.0019783436,0.020624695,0.97739697
USER_1298bc27,Georgia,Georgia,0.21526572,0.6884333,0.09630098
USER_12a1a33a,NewYork,NewYork,0.00087501365,0.0074476306,0.9916774
USER_12a816af,California,California,0.91256213,0.032920253,0.054517575
USER_12e51687,NewYork,NewYork,0.07626677,0.032524858,0.89120835
USER_13000006,NewYork,NewYork,0.10099482,0.39440343,0.5046017
USER_13218ab4,NewYork,NewYork,0.006953805,0.092751764,0.9002945
USER_1325b857,Georgia,California,0.42541057,0.21813712,0.35645235
USER_13320fbb,California,California,0.7693082,0.025757663,0.20493414
USER_133409f2,California,California,0.8828975,0.07670282,0.04039962
USER_134a32d2,NewYork,NewYork,0.096243694,0.038174927,0.8655814
USER_134c6fc9,California,California,0.9971095,0.0012127011,0.0016778727
USER_135bafe2,Georgia,Georgia,0.39334393,0.4283724,0.17828365
USER_136b1f41,NewYork,NewYork,0.2628671,0.041762773,0.69537014
USER_136c16da,NewYork,NewYork,0.0063988185,0.01878516,0.9748161
USER_1373a8f7,Georgia,Georgia,0.101748,0.8620185,0.03623354
USER_137ab90a,California,California,0.97471106,0.015561124,0.009727776
USER_137b5149,Georgia,Georgia,0.07406058,0.77078515,0.15515429
USER_13b7b873,NewYork,NewYork,0.0036893557,0.00756024,0.9887504
USER_13c234c6,NewYork,NewYork,0.0010633457,0.002975525,0.9959611
USER_1402eca9,California,California,0.87380725,0.112768956,0.013423758
USER_14572d8a,Georgia,Georgia,0.31897935,0.4826237,0.19839689
USER_145c698e,Georgia,California,0.8585399,0.07518985,0.066270225
USER_1473dc5b,Georgia,Georgia,0.011515511,0.91964245,0.06884198
USER_147f50ad,NewYork,NewYork,0.0018641192,0.027299576,0.9708363
USER_149dda2b,NewYork,NewYork,0.0025935818,0.0015349964,0.99587137
USER_149e17e8,NewYork,NewYork,0.087429345,0.032890618,0.87968004
USER_14a22df9,NewYork,NewYork,0.025652206,0.010248198,0.9640995
USER_14b8e331,NewYork,NewYork,0.041980106,0.12087893,0.837141
USER_14c7e787,NewYork,NewYork,0.004644066,0.011158234,0.9841977
USER_14ccc646,NewYork,NewYork,0.019566197,0.042382374,0.9380514
USER_14d00978,NewYork,NewYork,0.24776134,0.22120395,0.5310347
USER_14dda8e4,California,California,0.7403202,0.037436362,0.22224347
USER_14e9a1c1,Georgia,Georgia,0.049813025,0.68958914,0.26059777
USER_14f03512,NewYork,NewYork,0.0007721418,0.0023567788,0.99687105
USER_14faf28b,NewYork,California,0.6388591,0.044720832,0.31642002
USER_15091471,NewYork,NewYork,0.04213994,0.04659723,0.9112628
USER_152a15fd,Georgia,Georgia,0.0154190855,0.93419284,0.050388113
USER_15441bc0,California,California,0.9320735,0.005548872,0.062377624
USER_15559d56,California,California,0.8969756,0.012474465,0.09054999
USER_1572fa58,NewYork,NewYork,0.025679637,0.0059306403,0.9683897
USER_157578d4,NewYork,NewYork,0.00022133514,0.00059941225,0.9991792
USER_15852b0e,California,California,0.7307206,0.18048446,0.08879498
USER_158ebc8b,NewYork,NewYork,0.014642299,0.06804779,0.9173099
USER_15931596,NewYork,NewYork,0.00879027,0.016724128,0.97448564
USER_15997651,NewYork,NewYork,0.10099143,0.09053068,0.8084779
USER_15b34239,NewYork,NewYork,0.012590022,0.01717925,0.9702307
USER_15c7c170,NewYork,NewYork,0.002694692,0.004530658,0.9927746
USER_161b87d5,California,California,0.69526184,0.21007173,0.09466643
USER_167760d8,California,California,0.49195638,0.15811895,0.3499247
USER_1697422a,NewYork,NewYork,0.1352341,0.121099405,0.7436665
USER_16c78366,NewYork,NewYork,0.06271203,0.026522504,0.91076547
USER_16e9cc0f,NewYork,NewYork,0.31119472,0.07207462,0.6167307
USER_17434b05,NewYork,NewYork,0.058522172,0.07773507,0.8637427
USER_1751ea94,NewYork,NewYork,0.005778587,0.006044425,0.988177
USER_17794e54,NewYork,NewYork,0.023918372,0.042882785,0.9331988
USER_177c5ce4,NewYork,NewYork,0.0040833857,0.0104808975,0.98543566
USER_17884d61,California,California,0.99582314,0.00015104057,0.004025861
USER_1798a12a,NewYork,NewYork,0.01276381,0.014724994,0.9725112
USER_17a3238b,California,California,0.72842216,0.051394895,0.22018293
USER_17b98af6,NewYork,NewYork,0.12732822,0.030050337,0.84262145
USER_17c76b7e,California,California,0.68049675,0.05464167,0.26486158
USER_17c97417,California,Georgia,0.026788998,0.9681271,0.0050838897
USER_17dced3b,Georgia,Georgia,0.24512896,0.3860244,0.36884663
USER_17e9124f,NewYork,NewYork,0.00015847458,0.00037478373,0.9994667
USER_17fbaa5a,NewYork,NewYork,0.22010368,0.031803805,0.7480925
USER_1824d39a,NewYork,NewYork,0.05179572,0.06180201,0.88640225
USER_18427267,NewYork,NewYork,0.050057236,0.032488883,0.91745394
USER_1844c8e5,NewYork,California,0.45187527,0.22929408,0.31883067
USER_18504a33,NewYork,NewYork,3.769954e-05,0.00014741132,0.9998149
USER_18742cc9,NewYork,NewYork,0.012723305,0.0071898163,0.9800869
USER_18bb017e,NewYork,NewYork,0.090324335,0.03283197,0.87684363
USER_18c1d5c8,NewYork,NewYork,0.28042334,0.039371923,0.68020475
USER_195f4598,California,California,0.9765738,0.009465485,0.013960713
USER_196e7728,NewYork,NewYork,1.163455e-05,3.7230307e-05,0.9999511
USER_199e96f8,NewYork,Georgia,0.022423523,0.8631018,0.11447475
USER_19de17a6,NewYork,NewYork,0.006519823,0.018577773,0.9749024
USER_1a11fba7,NewYork,NewYork,0.00010981086,0.007941344,0.99194884
USER_1a5e8036,California,California,0.939822,0.016811756,0.04336625
USER_1a6c8d65,California,Georgia,0.30569836,0.37182578,0.32247588
USER_1a832680,California,California,0.93834716,0.011659162,0.049993623
USER_1aa2cfc5,NewYork,NewYork,0.004193024,0.011792009,0.98401505
USER_1aa8f131,NewYork,NewYork,0.11335827,0.039708704,0.846933
USER_1ac087c6,California,California,0.860847,0.025805976,0.113346964
USER_1ac6c6f0,NewYork,NewYork,0.29551697,0.25206128,0.45242172
USER_1ada5d12,NewYork,NewYork,6.463039e-05,0.00010330999,0.99983203
USER_1ae9c475,California,California,0.4977724,0.29407817,0.2081494
USER_1af09980,NewYork,NewYork,0.013750674,0.04896884,0.9372805
USER_1b0219ca,NewYork,NewYork,0.04182446,0.040202383,0.9179732
USER_1b219198,Georgia,Georgia,0.0013549842,0.9918303,0.006814767
USER_1b3d292e,NewYork,NewYork,0.008249247,0.018024296,0.9737265
USER_1b463262,California,California,0.9981193,0.0012022244,0.00067848223
USER_1b61c9b9,NewYork,NewYork,0.10351634,0.37845016,0.5180335
USER_1b805321,NewYork,NewYork,0.009969138,0.011595163,0.97843575
USER_1b8418f6,NewYork,NewYork,0.002047012,0.007317515,0.99063545
USER_1b8c10fe,California,Georgia,0.11907757,0.72948235,0.15144007
USER_1bb3825e,NewYork,NewYork,0.00053183996,0.002875507,0.9965926
USER_1bedc21d,NewYork,NewYork,0.309759,0.104985766,0.58525527
USER_1c4396b1,NewYork,NewYork,0.0026302168,0.0027084318,0.9946614
USER_1c475ce1,California,California,0.7271121,0.0046184394,0.26826954
USER_1c61f6e9,NewYork,NewYork,0.0034796093,0.00511308,0.99140733
USER_1c6beb90,NewYork,NewYork,0.038348995,0.23717664,0.72447443
USER_1c6f7164,NewYork,NewYork,0.004515145,0.0048013213,0.99068356
USER_1c7c78e6,NewYork,NewYork,0.0466463,0.18948142,0.7638722
USER_1c80cf23,NewYork,NewYork,0.02048187,0.017092803,0.96242535
USER_1c95cc51,Georgia,Georgia,0.0105902385,0.9862315,0.003178176
USER_1cd92470,NewYork,NewYork,2.0123288e-08,1.6739439e-07,0.99999976
USER_1cdf5259,Georgia,Georgia,0.0022756434,0.99549085,0.0022335115
USER_1cf44f12,NewYork,NewYork,0.035287607,0.00960981,0.9551026
USER_1d0802a4,California,California,0.7340006,0.16176747,0.10423191
USER_1d1e7afb,NewYork,NewYork,0.017179819,0.31835812,0.6644621
USER_1d383ec7,California,California,1.0,7.9169626e-23,1.5624208e-21
USER_1d39931c,NewYork,NewYork,0.00030088783,0.0013312579,0.99836785
USER_1d5e2038,NewYork,NewYork,0.023794593,0.064181134,0.9120243
USER_1d83eff1,Georgia,Georgia,0.0016226799,0.9979448,0.00043255658
USER_1d8e53cd,Georgia,Georgia,0.009062449,0.9592992,0.031638388
USER_1dc15a64,Georgia,California,0.7815151,0.056425836,0.16205907
USER_1dfc94ee,NewYork,NewYork,0.003954816,0.024236562,0.9718086
USER_1e1de693,NewYork,NewYork,0.07041365,0.054345876,0.8752405
USER_1e2975af,California,California,0.824116,0.068085924,0.107798085
USER_1e534c03,California,California,0.88971204,0.06493923,0.045348756
USER_1e6de496,NewYork,NewYork,0.12003851,0.11902459,0.7609369
USER_1e806e06,NewYork,NewYork,0.102807604,0.024885658,0.87230676
USER_1e922b59,NewYork,Georgia,0.3872398,0.499407,0.1133532
USER_1ea1109c,NewYork,NewYork,0.014450163,0.028424943,0.9571249
USER_1ea31c40,NewYork,NewYork,0.0042463704,0.008059137,0.9876945
USER_1ed2dd67,NewYork,NewYork,0.0022729256,0.009242114,0.988485
USER_1ef80f80,NewYork,NewYork,0.03565594,0.02701651,0.9373275
USER_1f408951,Georgia,Georgia,0.103681184,0.83293945,0.063379414
USER_1f45fe10,NewYork,NewYork,0.104525685,0.030679053,0.8647953
USER_1f53e7d9,NewYork,NewYork,0.30978006,0.16537051,0.5248495
USER_1fcf1cf9,NewYork,NewYork,7.729092e-07,1.5474637e-06,0.99999774
USER_1fed76a4,NewYork,NewYork,0.05915249,0.037547838,0.9032997
USER_20137871,California,California,0.99958974,2.2886934e-05,0.0003873657
USER_2056f003,NewYork,NewYork,0.15042873,0.031891942,0.8176793
USER_206062fc,Georgia,Georgia,0.0065599377,0.90708756,0.08635257
USER_207d96b2,California,California,1.0,2.9683866e-11,8.077006e-12
USER_20b4197c,Georgia,Georgia,0.043327924,0.94780135,0.008870706
USER_20c50472,NewYork,NewYork,6.277853e-05,0.00056062854,0.9993766
USER_2105c63f,NewYork,NewYork,9.956688e-06,0.027697736,0.97229224
USER_212b9c3e,NewYork,NewYork,0.006908964,0.017322129,0.97576886
USER_2132651a,California,NewYork,0.2549771,0.096934564,0.6480883
USER_217010e4,NewYork,NewYork,0.020738885,0.10408408,0.8751771
USER_21772e78,NewYork,NewYork,0.028188517,0.03298174,0.9388297
USER_217a29ad,Georgia,Georgia,0.003010161,0.9949256,0.002064151
USER_218f90a6,California,California,0.7518769,0.021293966,0.22682913
USER_2195ea8a,California,NewYork,0.21373434,0.22059086,0.5656747
USER_219c0a34,California,California,0.9467283,0.00969845,0.043573353
USER_219dc88d,Georgia,Georgia,0.040760938,0.91941357,0.03982555
USER_21a6f9fb,NewYork,NewYork,0.027000131,0.011865269,0.9611346
USER_22327cb8,NewYork,NewYork,0.34360826,0.070616916,0.5857748
USER_22360dad,NewYork,NewYork,0.041751556,0.05087678,0.90737164
USER_225498a2,California,California,0.9984597,0.0015220445,1.8253404e-05
USER_227b94b8,NewYork,NewYork,0.008719217,0.0049016513,0.98637915
USER_229a19ae,NewYork,NewYork,0.03686148,0.015356642,0.94778186
USER_22a81b66,NewYork,Georgia,0.11167333,0.8648973,0.02342926
USER_22e7cc49,NewYork,NewYork,0.022586932,0.022772618,0.95464045
USER_232e00a5,NewYork,NewYork,0.0071956706,0.013846725,0.97895753
USER_2336e911,NewYork,NewYork,0.011845055,0.022450693,0.9657042
USER_235a0479,NewYork,NewYork,0.0078725,0.02374114,0.96838635
USER_235dc286,NewYork,NewYork,0.00277774,0.2768907,0.72033155
USER_239f2b20,California,California,0.9810096,0.0062098727,0.012780532
USER_23a543ed,NewYork,NewYork,0.0004270873,0.000936676,0.9986362
USER_23c4304e,Georgia,Georgia,0.020068001,0.9550226,0.024909403
USER_23cc4c44,Georgia,Georgia,0.03731399,0.94417006,0.018516043
USER_23dfd179,California,California,0.95934534,0.028431986,0.012222679
USER_23f6207a,NewYork,NewYork,0.048634324,0.09573648,0.85562927
USER_24071fee,Georgia,Georgia,0.0013273007,0.9984944,0.00017836041
USER_241c87cb,NewYork,NewYork,0.04051048,0.04579999,0.9136895
USER_24529301,Georgia,Georgia,0.00070372527,0.9897488,0.009547472
USER_245e4655,NewYork,NewYork,0.012656864,0.033662558,0.95368063
USER_245e9545,NewYork,NewYork,0.3642062,0.23844534,0.39734852
USER_2463455e,NewYork,NewYork,0.00029022532,0.0049330518,0.9947767
USER_24734b08,NewYork,California,0.54705215,0.028495654,0.4244522
USER_24747f19,California,California,0.9301568,0.011071745,0.058771513
USER_248f3c70,Georgia,NewYork,0.0052450653,0.42722717,0.5675277
USER_24948c3f,NewYork,NewYork,0.0001826187,0.0042598876,0.9955575
USER_24b48028,NewYork,NewYork,0.00020188467,0.0027239805,0.9970741
USER_24dc24a9,NewYork,NewYork,0.00454312,0.054021362,0.94143546
USER_24eb6c3d,NewYork,NewYork,0.34800652,0.2531442,0.39884925
USER_25066ff9,Georgia,California,0.66898406,0.25744954,0.07356644
USER_25146489,NewYork,NewYork,0.009032084,0.023757912,0.96721005
USER_251d06ba,NewYork,NewYork,2.303028e-11,1.1960134e-10,1.0
USER_2527c141,Georgia,NewYork,0.026027404,0.36638963,0.6075829
USER_2540e414,Georgia,Georgia,0.18452464,0.80401134,0.011464013
USER_259e7d10,NewYork,NewYork,0.011791561,0.0137420865,0.9744664
USER_25c1de1f,NewYork,NewYork,0.291072,0.010848281,0.6980797
USER_25c895da,NewYork,NewYork,0.0004474263,0.0013802352,0.9981723
USER_25d0ba74,California,Georgia,0.3351053,0.43731096,0.22758377
USER_25d46f1e,NewYork,Georgia,0.3588443,0.46409607,0.17705959
USER_25e79aed,California,California,0.59273523,0.039102975,0.36816186
USER_260da4ef,NewYork,NewYork,0.0008886919,0.0005700566,0.99854124
USER_261c169f,Georgia,Georgia,0.049809474,0.83066124,0.11952924
USER_261e78e9,NewYork,NewYork,0.39603555,0.028894896,0.5750696
USER_2657d59d,Georgia,California,0.89956987,0.038381223,0.06204883
USER_265c46de,NewYork,NewYork,3.794918e-05,0.0002485207,0.9997135
USER_26773617,NewYork,NewYork,0.009256023,0.0017197051,0.9890243
USER_267a7c06,NewYork,NewYork,8.616422e-05,0.000102456994,0.99981135
USER_2684fd5d,NewYork,NewYork,0.00020026175,0.003670645,0.99612904
USER_26902fe4,Georgia,Georgia,0.0001604189,0.9998354,4.1304743e-06
USER_26a40cfe,Georgia,Georgia,0.032832094,0.9428764,0.024291534
USER_26a71270,NewYork,NewYork,0.00044349206,0.002718872,0.9968376
USER_26b83eb4,Georgia,Georgia,6.778096e-15,1.0,3.085921e-15
USER_26c35322,NewYork,NewYork,0.06414247,0.06408067,0.8717768
USER_26caa3f0,NewYork,NewYork,0.32755804,0.30788103,0.36456093
USER_26eeeb4d,California,California,0.99986506,4.507991e-05,8.9871246e-05
USER_270246b8,NewYork,NewYork,0.07086528,0.012666692,0.916468
USER_270a3e4f,NewYork,NewYork,0.08300964,0.028663537,0.8883268
USER_271f76a1,NewYork,NewYork,0.000986015,0.00064949604,0.9983645
USER_2749ba52,California,California,0.99966025,5.9076494e-05,0.0002807003
USER_27645411,California,California,0.9899003,0.0013157259,0.008783967
USER_27701748,NewYork,NewYork,0.0007032602,0.0006609174,0.9986358
USER_2781acaa,NewYork,NewYork,0.003908211,0.028320499,0.96777135
USER_27b23d7b,NewYork,NewYork,0.0011079697,0.001912347,0.9969797
USER_27daf468,NewYork,NewYork,0.017635016,0.0021830369,0.980182
USER_27e80c9a,NewYork,NewYork,0.00039655794,0.00078918564,0.9988142
USER_2802f9ca,California,California,0.99917287,0.00081515155,1.187221e-05
USER_2815efc7,NewYork,NewYork,0.006121313,0.003721788,0.9901569
USER_282ac823,NewYork,NewYork,0.0046337857,0.0017837359,0.9935824
USER_283326a2,Georgia,Georgia,0.12610185,0.54939383,0.3245043
USER_2844bcd5,NewYork,NewYork,0.038751684,0.020383319,0.940865
USER_286d407a,Georgia,Georgia,0.011484849,0.9683506,0.020164583
USER_2871624c,NewYork,NewYork,1.3831936e-05,4.7353374e-06,0.9999814
USER_28ad5adb,NewYork,NewYork,0.015213116,0.037720468,0.9470665
USER_28ca23b3,NewYork,NewYork,0.08029653,0.024078876,0.8956246
USER_28ce0c74,NewYork,NewYork,0.0026099577,0.003469151,0.9939209
USER_28effffe,Georgia,Georgia,0.06502574,0.8335986,0.101375654
USER_28fcf883,Georgia,California,0.8677845,0.02189218,0.11032337
USER_29151646,NewYork,California,0.42445773,0.39415643,0.18138583
USER_29347e00,NewYork,NewYork,0.03362013,0.037655544,0.92872435
USER_2940e602,California,California,0.83129996,0.03614421,0.13255592
USER_295c9249,California,California,0.82350415,0.14099525,0.03550062
USER_2963796e,NewYork,NewYork,0.0026865818,0.00785614,0.9894573
USER_2968a197,NewYork,NewYork,0.018146465,0.008763342,0.97309023
USER_296ba2be,NewYork,NewYork,6.464826e-07,3.0895113e-05,0.9999684
USER_298814ac,NewYork,NewYork,0.102165826,0.015203247,0.8826309
USER_29974615,NewYork,NewYork,0.0014751797,0.0012697562,0.997255
USER_29a2927b,NewYork,NewYork,0.00038826995,0.000117823845,0.99949384
USER_29a42a52,Georgia,California,0.7692117,0.1900858,0.04070253
USER_29de6aed,Georgia,Georgia,0.047605775,0.86363506,0.088759154
USER_29f5c8a9,NewYork,NewYork,0.36534438,0.027859703,0.60679597
USER_2a1ac35e,NewYork,Georgia,0.035507247,0.85070527,0.11378745
USER_2a21172c,NewYork,California,0.5189054,0.07993217,0.4011624
USER_2a2214e1,Georgia,California,0.6154387,0.17161615,0.2129451
USER_2a2bd451,NewYork,NewYork,0.10647328,0.030626962,0.8628997
USER_2a2d3509,NewYork,NewYork,0.00081042986,0.004469492,0.9947201
USER_2a527850,California,NewYork,0.038173173,0.0052409484,0.95658594
USER_2a54ff79,NewYork,NewYork,0.011619396,0.014758408,0.9736222
USER_2a6b575a,California,California,0.60747194,0.20262639,0.18990171
USER_2a6f38e8,NewYork,NewYork,0.01897638,0.001787886,0.9792357
USER_2a7fcc4b,NewYork,NewYork,0.005141096,0.02787774,0.9669812
USER_2a9f3b72,Georgia,Georgia,0.012898175,0.94235206,0.04474968
