user-id,class,prediction,California,Georgia,NewYork
USER_05b04ae7,Georgia,California,0.48773515927257693,0.1240742034489904,0.38819063727843256
USER_05b38075,California,California,0.9849971208940382,0.008926791647511173,0.006076087458450616
USER_05bb2698,NewYork,NewYork,0.013310540546848139,0.012732317142878778,0.9739571423102732
USER_05be37b9,NewYork,NewYork,0.008408781455261256,0.01435318123254858,0.9772380373121902
USER_05f6bceb,NewYork,NewYork,0.008004081482929859,0.003460818322208368,0.9885351001948618
USER_061326b2,NewYork,NewYork,0.005344107475571456,0.01132259844755816,0.9833332940768704
USER_064b120e,California,California,0.9686942587441022,0.004428576548528635,0.026877164707369162
USER_0663fbed,NewYork,California,0.760533952621073,0.04355634026052177,0.1959097071184051
USER_0664a3e3,California,California,0.5987670589787444,0.27924658896643306,0.1219863520548226
USER_0670b1d3,California,California,0.8925947006806423,0.07386830125549107,0.033536998063866764
USER_06cc113b,California,California,0.44461274720463945,0.12783979822300903,0.4275474545723515
USER_06d7a47c,NewYork,NewYork,0.014782617742028957,0.020920713146523138,0.9642966691114478
USER_06f07cc0,NewYork,NewYork,0.04262645126867149,0.02180317346895802,0.9355703752623704
USER_07068562,NewYork,NewYork,0.09770072171569506,0.06359368791802593,0.838705590366279
USER_07427bb4,NewYork,California,0.5634284819896317,0.1443200346853669,0.2922514833250013
USER_07630ed5,NewYork,NewYork,0.002140720622944645,0.002881187915039014,0.9949780914620163
USER_07dbbf56,Georgia,Georgia,0.03344018491454719,0.8557309559275043,0.1108288591579486
USER_08089f89,NewYork,NewYork,0.015315500886725881,0.007679708445818827,0.9770047906674553
USER_084c9ff3,NewYork,NewYork,0.04341638943836165,0.008210070444121554,0.9483735401175168
USER_08785d86,NewYork,NewYork,0.004632248786079774,0.00794970612813446,0.9874180450857858
USER_088c47ef,NewYork,Georgia,0.010540136956183863,0.7274962255655518,0.26196363747826423
USER_08a87ed6,NewYork,NewYork,0.011072177073291351,0.004661694936452431,0.9842661279902563
USER_08d504b2,NewYork,NewYork,0.01252517611640104,0.006804590447006674,0.9806702334365922
USER_08e03b42,NewYork,NewYork,0.07460878819969745,0.1133826419615989,0.8120085698387036
USER_09251cc9,NewYork,NewYork,0.002720307289960125,0.004354058341282531,0.9929256343687575
USER_09376c3f,NewYork,NewYork,0.040331150609325926,0.06484932080725164,0.8948195285834225
USER_0939608f,NewYork,NewYork,0.004631931848236544,0.0028488492453748815,0.9925192189063885
USER_094233a1,NewYork,NewYork,0.033564987289105744,0.12490827989797747,0.8415267328129168
USER_09621869,NewYork,NewYork,0.011014000011562095,0.009058223647886898,0.9799277763405511
USER_0a2e2634,NewYork,NewYork,0.008137828758431703,0.014156559465104747,0.9777056117764635
USER_0a36ec73,California,California,0.87093220720139,0.08918062340152597,0.039887169397084074
USER_0a581783,NewYork,NewYork,0.0023923569399456612,0.006594378755923979,0.9910132643041303
USER_0a7f3c62,NewYork,NewYork,0.03745638874347121,0.06265540697223633,0.8998882042842924
USER_0aa6a558,California,California,0.8567175715286348,0.032332477184714103,0.11094995128665115
USER_0aa9783a,NewYork,NewYork,0.01179257882938033,0.009666426667373412,0.9785409945032463
USER_0ad2eace,NewYork,NewYork,0.01144635969924852,0.0251543367737628,0.9633993035269887
USER_0ae848e1,Georgia,NewYork,0.06997899534835747,0.15771216759707565,0.772308837054567
USER_0b1caac7,NewYork,NewYork,0.01584897563375388,0.017777876072956552,0.9663731482932895
USER_0b2c275b,NewYork,NewYork,0.4208198348090771,0.1292341233595246,0.44994604183139836
USER_0b3912ac,NewYork,NewYork,0.008814816360406553,0.014695128470583192,0.9764900551690102
USER_0b51ba66,Georgia,Georgia,0.015457889170867576,0.818009212376372,0.16653289845276037
USER_0b58828b,NewYork,NewYork,0.0036802222299762203,0.0030334520391656727,0.9932863257308582
USER_0b81b77b,NewYork,NewYork,0.056192227041006404,0.01922591138339939,0.9245818615755942
USER_0bcb8548,NewYork,NewYork,0.022682221217616132,0.011111676615738562,0.9662061021666453
USER_0c10a874,NewYork,NewYork,0.001793137373024422,0.0014081959943333206,0.9967986666326422
USER_0c344d02,NewYork,NewYork,0.010760862808874479,0.004882575110034096,0.9843565620810913
USER_0c4f6389,NewYork,NewYork,0.002662529158412286,0.002304215365225709,0.9950332554763621
USER_0c7c4cc1,California,Georgia,0.26331930640420076,0.7047426477667016,0.031938045829097594
USER_0ca6c0ba,California,California,0.9824604332925921,0.0046341144688936756,0.01290545223851429
USER_0ccdd31f,NewYork,NewYork,0.013148214385136877,0.006621733570908335,0.9802300520439549
USER_0d023556,NewYork,NewYork,0.024786271359338037,0.019529577591323267,0.9556841510493387
USER_0d648b07,NewYork,NewYork,0.0732824020238797,0.019511468178493113,0.9072061297976272
USER_0d72723d,California,NewYork,0.448393504756608,0.021934513699533024,0.529671981543859
USER_0d807166,NewYork,NewYork,0.008533263298172916,0.026195230671765962,0.9652715060300612
USER_0d9f31ad,California,California,0.4420027155401277,0.19488371493282067,0.36311356952705165
USER_0dd20b3c,NewYork,NewYork,0.20568162480111798,0.06502246219230239,0.7292959130065796
USER_0debbad8,Georgia,Georgia,0.05106441576201495,0.9390991651478552,0.009836419090129618
USER_0df2f908,California,California,0.6519640504406528,0.09633317656672642,0.25170277299262067
USER_0dfb115e,California,California,0.6129705022461021,0.08367611757154213,0.3033533801823558
USER_0e8f914c,NewYork,NewYork,0.04300050748645072,0.03976567222614215,0.9172338202874071
USER_0ec8b2ec,California,NewYork,0.39127562772211544,0.026561802007633854,0.5821625702702508
USER_0f396eb9,California,California,0.6182396289395735,0.07304843926358433,0.30871193179684214
USER_0f58d4be,Georgia,California,0.795836743363219,0.08782414987152216,0.11633910676525894
USER_0f5cb4d8,NewYork,NewYork,0.03186134209615632,0.02005260351843153,0.9480860543854123
USER_0f730f8b,NewYork,NewYork,0.015095439533054901,0.021680395630079553,0.9632241648368656
USER_0f75fe3a,California,California,0.5539805200097958,0.3388933278792092,0.10712615211099497
USER_0f7a50fe,California,California,0.8956589254102361,0.02570623680481833,0.07863483778494569
USER_0f8230f6,NewYork,NewYork,0.02208776637122445,0.023945154310194585,0.9539670793185809
USER_10066235,California,California,0.7071962858621993,0.0848736467289297,0.20793006740887113
USER_1064f6f2,Georgia,NewYork,0.25170622008947,0.09335472599239233,0.6549390539181377
USER_10682983,NewYork,California,0.4475454758707454,0.10547707335879795,0.4469774507704567
USER_10e0e37d,NewYork,NewYork,0.03245494946071817,0.08585873893529765,0.8816863116039841
USER_10e305b5,NewYork,NewYork,0.0017273670493621115,0.005379277767409687,0.9928933551832283
USER_10f65a51,NewYork,NewYork,0.002140341577644893,0.015945825394430676,0.9819138330279245
USER_1117e219,NewYork,NewYork,0.2348148002415867,0.07489844222132104,0.6902867575370922
USER_111c4f9d,NewYork,NewYork,0.005889225329930316,0.08895990762147572,0.9051508670485939
USER_112b9057,Georgia,Georgia,0.08839963956867193,0.8432544498690062,0.0683459105623218
USER_113a28e1,NewYork,NewYork,0.005712283310805063,0.005359846591706369,0.9889278700974885
USER_113b2aee,Georgia,NewYork,0.08731677548312927,0.36998693108088443,0.5426962934359864
USER_115300db,NewYork,California,0.4389926561858072,0.21612441720806916,0.34488292660612363
USER_1164a8c8,NewYork,NewYork,0.009575509589910712,0.004582827923712949,0.9858416624863763
USER_11818e36,NewYork,NewYork,0.03706206590937044,0.006306435936449322,0.9566314981541801
USER_11c0fb01,NewYork,NewYork,0.05338325031521842,0.18208360252610117,0.7645331471586804
USER_1206399e,California,Georgia,0.1802075105392182,0.6129744182762465,0.20681807118453527
USER_1215c11c,NewYork,NewYork,0.009444961943487722,0.004650750520502887,0.9859042875360093
USER_121ff09b,NewYork,NewYork,0.10713911540134523,0.03476472921066262,0.8580961553879922
USER_123b3a55,California,NewYork,0.22248076579314077,0.15037491920741103,0.6271443149994481
USER_124026a5,NewYork,NewYork,0.01223532744167165,0.0038141444230647545,0.9839505281352635
USER_1250829f,NewYork,NewYork,0.038151312754826285,0.02830101570378343,0.9335476715413903
USER_1298bc27,Georgia,NewYork,0.37446752564807656,0.11463625058509357,0.5108962237668299
USER_12a1a33a,NewYork,NewYork,0.009822664749836275,0.02907877834989794,0.9610985569002658
USER_12a816af,California,California,0.9197355463296689,0.04461686457805661,0.03564758909227452
USER_12e51687,NewYork,NewYork,0.0498503454785831,0.0038048367790600645,0.9463448177423569
USER_13000006,NewYork,NewYork,0.01291517412025919,0.046274997560656846,0.9408098283190841
USER_13218ab4,NewYork,NewYork,0.0235414309603959,0.06761403172995635,0.9088445373096478
USER_1325b857,Georgia,NewYork,0.2061260130724738,0.3174104188384456,0.47646356808908064
USER_13320fbb,California,California,0.38900654799942985,0.22629915395340774,0.3846942980471625
USER_133409f2,California,Georgia,0.27073154273494043,0.4237587132505135,0.30550974401454606
USER_134a32d2,NewYork,NewYork,0.008944202649536976,0.01060248131164698,0.980453316038816
USER_134c6fc9,California,Georgia,0.31204063243550073,0.36345007532999635,0.3245092922345029
USER_135bafe2,Georgia,Georgia,0.23976956627095758,0.7107880523667753,0.04944238136226709
USER_136b1f41,NewYork,California,0.5378539155378679,0.03194601857550062,0.43020006588663146
USER_136c16da,NewYork,NewYork,0.13108524158439339,0.05002642660481846,0.8188883318107881
USER_1373a8f7,Georgia,NewYork,0.23444575902215697,0.08936681221938349,0.6761874287584596
USER_137ab90a,California,California,0.9502028174755679,0.019850899962908296,0.029946282561523922
USER_137b5149,Georgia,California,0.8677827809862737,0.034067355437109696,0.09814986357661662
USER_13b7b873,NewYork,NewYork,0.01830787765883422,0.01732007755913588,0.9643720447820299
USER_13c234c6,NewYork,NewYork,0.04709778951516093,0.0072962818781947885,0.9456059286066443
USER_1402eca9,California,California,0.7635487488763912,0.1584866370553774,0.07796461406823135
USER_14572d8a,Georgia,NewYork,0.22897100182311134,0.2822757044025425,0.4887532937743461
USER_145c698e,Georgia,California,0.8341907292604875,0.07911970394076402,0.08668956679874854
USER_1473dc5b,Georgia,NewYork,0.20577760913942467,0.21138157419877046,0.5828408166618049
USER_147f50ad,NewYork,NewYork,0.013501623941763121,0.021090777561339025,0.9654075984968977
USER_149dda2b,NewYork,NewYork,0.00911403811270476,0.0013348930828756557,0.9895510688044197
USER_149e17e8,NewYork,NewYork,0.09914630253097201,0.04620051665650298,0.8546531808125251
USER_14a22df9,NewYork,NewYork,0.108598987804696,0.017962737802454977,0.873438274392849
USER_14b8e331,NewYork,NewYork,0.0053591333507919435,0.050902349638773735,0.9437385170104344
USER_14c7e787,NewYork,NewYork,0.0026495198974510045,0.003965489986795834,0.9933849901157531
USER_14ccc646,NewYork,NewYork,0.0097932430726229,0.003972798980978045,0.986233957946399
USER_14d00978,NewYork,California,0.3868032727947937,0.2695063373791219,0.3436903898260844
USER_14dda8e4,California,California,0.5547194094356455,0.10050826522041684,0.3447723253439377
USER_14e9a1c1,Georgia,NewYork,0.08206943966222055,0.09989065444905428,0.8180399058887251
USER_14f03512,NewYork,NewYork,0.006131930371688337,0.004525799963444489,0.989342269664867
USER_14faf28b,NewYork,NewYork,0.19226209041790543,0.056036728114757496,0.7517011814673371
USER_15091471,NewYork,NewYork,0.09802682614053353,0.06427007631362638,0.83770309754584
USER_152a15fd,Georgia,Georgia,0.10001009965877955,0.8765250601644952,0.023464840176725357
USER_15441bc0,California,NewYork,0.1939158130299938,0.07226769170477756,0.7338164952652286
USER_15559d56,California,NewYork,0.2512817659199002,0.11825339687075152,0.6304648372093483
USER_1572fa58,NewYork,NewYork,0.023961916726657987,0.012197351513697515,0.9638407317596445
USER_157578d4,NewYork,NewYork,0.0030259584298034923,0.0038918074024753666,0.9930822341677212
USER_15852b0e,California,California,0.5520389271101975,0.41777633946644993,0.030184733423352622
USER_158ebc8b,NewYork,NewYork,0.0050715065836991376,0.0063248480518772006,0.9886036453644236
USER_15931596,NewYork,NewYork,0.04414115751499541,0.022203936459615475,0.9336549060253893
USER_15997651,NewYork,NewYork,0.027728478602111615,0.39556031674688097,0.5767112046510074
USER_15b34239,NewYork,NewYork,0.043130440004806,0.008970242313367259,0.9478993176818269
USER_15c7c170,NewYork,NewYork,0.012468037533390697,0.009604656987236188,0.9779273054793731
USER_161b87d5,California,California,0.4421065920447188,0.4397652871165025,0.11812812083877873
USER_167760d8,California,NewYork,0.22774462555867844,0.08512102558959894,0.6871343488517225
USER_1697422a,NewYork,NewYork,0.006768717498318466,0.00296631914616625,0.9902649633555154
USER_16c78366,NewYork,NewYork,0.07788696518730265,0.08271698255371583,0.8393960522589814
USER_16e9cc0f,NewYork,NewYork,0.3535348138068032,0.04446372111633271,0.602001465076864
USER_17434b05,NewYork,NewYork,0.008392636675616983,0.01829907746607699,0.973308285858306
USER_1751ea94,NewYork,NewYork,0.05419290521816532,0.011859960952095957,0.9339471338297388
USER_17794e54,NewYork,NewYork,0.1797474852587503,0.021531051219009483,0.7987214635222402
USER_177c5ce4,NewYork,NewYork,0.008246969085881397,0.02285472217591216,0.9688983087382065
USER_17884d61,California,California,0.9270116176938629,0.011961307617098299,0.06102707468903887
USER_1798a12a,NewYork,NewYork,0.004809457716397832,0.005705943120721011,0.9894845991628811
USER_17a3238b,California,California,0.9142199758711308,0.014736014062763836,0.07104401006610546
USER_17b98af6,NewYork,NewYork,0.005287619911577857,0.005312416868334035,0.989399963220088
USER_17c76b7e,California,California,0.8266381185645754,0.15373744919616758,0.019624432239257094
USER_17c97417,California,Georgia,0.04409285796856507,0.8577862616734984,0.0981208803579366
USER_17dced3b,Georgia,Georgia,0.36883043631865503,0.4629698818698996,0.1681996818114453
USER_17e9124f,NewYork,NewYork,0.00446352733611049,0.0021345625999504812,0.9934019100639391
USER_17fbaa5a,NewYork,California,0.4814521148256016,0.12016783988975185,0.3983800452846467
USER_1824d39a,NewYork,NewYork,0.08400420859764476,0.04299940244177152,0.8729963889605837
USER_18427267,NewYork,NewYork,0.46491327628178303,0.05155315460938584,0.4835335691088311
USER_1844c8e5,NewYork,California,0.7030604665422369,0.07909831627019857,0.2178412171875646
USER_18504a33,NewYork,NewYork,0.0027748460679896812,0.0034327828732780914,0.9937923710587323
USER_18742cc9,NewYork,NewYork,0.19786381713780427,0.07694203442422748,0.7251941484379683
USER_18bb017e,NewYork,NewYork,0.15337383836300916,0.133201935079186,0.7134242265578049
USER_18c1d5c8,NewYork,California,0.5889956932011452,0.04713811574706011,0.3638661910517947
USER_195f4598,California,California,0.9100661641178645,0.015332579244846736,0.07460125663728868
USER_196e7728,NewYork,NewYork,0.026342821595088408,0.015197568778263395,0.9584596096266482
USER_199e96f8,NewYork,NewYork,0.05707707124414777,0.07126871474503435,0.871654214010818
USER_19de17a6,NewYork,NewYork,0.30187725022961714,0.033833585002041915,0.664289164768341
USER_1a11fba7,NewYork,NewYork,0.007928818368065024,0.01056921183683936,0.9815019697950956
USER_1a5e8036,California,California,0.91332470614427,0.029203260271546936,0.05747203358418316
USER_1a6c8d65,California,NewYork,0.11222079883668709,0.24159277399888765,0.6461864271644253
USER_1a832680,California,California,0.9589921154906472,0.012442100803877122,0.028565783705475724
USER_1aa2cfc5,NewYork,NewYork,0.005310403199482129,0.010608788530466335,0.9840808082700516
USER_1aa8f131,NewYork,NewYork,0.027227814158464668,0.008067925303514988,0.9647042605380204
USER_1ac087c6,California,California,0.8808119502432746,0.031201763311212022,0.08798628644551316
USER_1ac6c6f0,NewYork,NewYork,0.09618530761099874,0.3096595017569412,0.5941551906320601
USER_1ada5d12,NewYork,NewYork,0.005560212457959778,0.006148919425017281,0.9882908681170229
USER_1ae9c475,California,California,0.7467259898069359,0.03563670659377355,0.21763730359929045
USER_1af09980,NewYork,NewYork,0.017133608403034118,0.030485797887618273,0.9523805937093476
USER_1b0219ca,NewYork,NewYork,0.0452483348539424,0.016835140338508862,0.9379165248075487
USER_1b219198,Georgia,Georgia,0.21459842501373286,0.4360092024336588,0.34939237255260835
USER_1b3d292e,NewYork,NewYork,0.02165426392605311,0.02395561042190975,0.9543901256520371
USER_1b463262,California,California,0.9328016961765375,0.011173872228858468,0.056024431594604004
USER_1b61c9b9,NewYork,Georgia,0.008405994991302339,0.86996654810953,0.12162745689916772
USER_1b805321,NewYork,NewYork,0.0048123844505410995,0.004286803945101261,0.9909008116043577
USER_1b8418f6,NewYork,Georgia,0.03784578945813506,0.6795392451502706,0.28261496539159425
USER_1b8c10fe,California,California,0.43820949111246027,0.18105223127764042,0.3807382776098992
USER_1bb3825e,NewYork,NewYork,0.0030159009193674482,0.007483582920835409,0.9895005161597971
USER_1bedc21d,NewYork,NewYork,0.2620881305044745,0.04212987314289218,0.6957819963526334
USER_1c4396b1,NewYork,NewYork,0.004210529765542666,0.0037281989378550938,0.9920612712966023
USER_1c475ce1,California,NewYork,0.1847168864056011,0.009693239090050581,0.8055898745043483
USER_1c61f6e9,NewYork,NewYork,0.002098772078982809,0.004324028855421031,0.9935771990655963
USER_1c6beb90,NewYork,NewYork,0.1282148788517919,0.16453603380120474,0.7072490873470033
USER_1c6f7164,NewYork,NewYork,0.16928020642693287,0.04785791860371646,0.7828618749693507
USER_1c7c78e6,NewYork,NewYork,0.2033274780333218,0.10575592689198675,0.6909165950746915
USER_1c80cf23,NewYork,NewYork,0.014972889720585641,0.015341963324614872,0.9696851469547996
USER_1c95cc51,Georgia,Georgia,0.11759984320264896,0.8603085536136214,0.02209160318372968
USER_1cd92470,NewYork,NewYork,0.002952021388741094,0.002435441186040868,0.9946125374252179
USER_1cdf5259,Georgia,California,0.7502897624801456,0.05938053433605041,0.19032970318380402
USER_1cf44f12,NewYork,NewYork,0.23700682778797583,0.2533269515073451,0.509666220704679
USER_1d0802a4,California,California,0.7070089122584053,0.09149748423394645,0.20149360350764814
USER_1d1e7afb,NewYork,NewYork,0.017728633478282452,0.0408751012285536,0.9413962652931639
USER_1d383ec7,California,California,0.42764975574338504,0.42402028243467726,0.14832996182193775
USER_1d39931c,NewYork,NewYork,0.011350324714170816,0.019237402348053628,0.9694122729377757
USER_1d5e2038,NewYork,NewYork,0.04022967174254578,0.022752786271788613,0.9370175419856657
USER_1d83eff1,Georgia,Georgia,0.01052391196107248,0.9787366935978848,0.010739394441042684
USER_1d8e53cd,Georgia,Georgia,0.27553151919543456,0.6802599500856543,0.04420853071891098
USER_1dc15a64,Georgia,NewYork,0.08305980329770953,0.06715528001030038,0.8497849166919901
USER_1dfc94ee,NewYork,NewYork,0.010968899543292897,0.008498265778253277,0.9805328346784539
USER_1e1de693,NewYork,California,0.7129101041210792,0.0564768468309821,0.2306130490479387
USER_1e2975af,California,California,0.8832710158695369,0.053990140232504154,0.06273884389795878
USER_1e534c03,California,California,0.7173282521434242,0.07241323341820834,0.21025851443836743
USER_1e6de496,NewYork,NewYork,0.07860792184047982,0.00965244235223338,0.9117396358072868
USER_1e806e06,NewYork,NewYork,0.05841819407643652,0.006464757432006932,0.9351170484915565
USER_1e922b59,NewYork,NewYork,0.1829913754852601,0.17950928640306266,0.6374993381116774
USER_1ea1109c,NewYork,NewYork,0.04484963349869854,0.013936087166408597,0.941214279334893
USER_1ea31c40,NewYork,NewYork,0.10082639741507132,0.016751384795218177,0.8824222177897105
USER_1ed2dd67,NewYork,NewYork,0.010386542750877152,0.01104445317433991,0.9785690040747829
USER_1ef80f80,NewYork,NewYork,0.4398570815831236,0.10098375541143217,0.45915916300544435
USER_1f408951,Georgia,NewYork,0.39590999028719337,0.16417957015978255,0.43991043955302406
USER_1f45fe10,NewYork,NewYork,0.004345076573993697,0.00737399845582446,0.9882809249701818
USER_1f53e7d9,NewYork,NewYork,0.028595266008705055,0.050770960505519165,0.9206337734857759
USER_1fcf1cf9,NewYork,NewYork,0.001638984005769311,0.00523084214473299,0.9931301738494978
USER_1fed76a4,NewYork,NewYork,0.004830355516418815,0.00592115122537078,0.9892484932582105
USER_20137871,California,California,0.8976615508239175,0.03459950265879064,0.06773894651729181
USER_2056f003,NewYork,NewYork,0.029939285112043794,0.030225141840336638,0.9398355730476196
USER_206062fc,Georgia,Georgia,0.040128540295093815,0.749060973897231,0.21081048580767522
USER_207d96b2,California,California,0.6341334836807654,0.3410874686895083,0.024779047629726363
USER_20b4197c,Georgia,California,0.6317322760912104,0.1054262242376729,0.2628414996711167
USER_20c50472,NewYork,NewYork,0.0037789920510459523,0.00560216757293223,0.9906188403760219
USER_2105c63f,NewYork,NewYork,0.00178400781470897,0.025248327104665545,0.9729676650806256
USER_212b9c3e,NewYork,NewYork,0.020030622906091856,0.0864097252861928,0.8935596518077152
USER_2132651a,California,NewYork,0.04766958435067376,0.04382364433541065,0.9085067713139156
USER_217010e4,NewYork,NewYork,0.0040074761957594775,0.002847119317821741,0.9931454044864187
USER_21772e78,NewYork,NewYork,0.08541096339543651,0.0065597954833919205,0.9080292411211716
USER_217a29ad,Georgia,Georgia,0.030334775802925037,0.811791401230826,0.15787382296624886
USER_218f90a6,California,California,0.8221979736542039,0.018636934934132782,0.15916509141166335
USER_2195ea8a,California,NewYork,0.0656643533540031,0.3372556112169424,0.5970800354290545
USER_219c0a34,California,California,0.6047727697294536,0.0772174800597744,0.318009750210772
USER_219dc88d,Georgia,Georgia,0.06265406393700167,0.9036113794567907,0.03373455660620766
USER_21a6f9fb,NewYork,NewYork,0.149022881590035,0.07784342225625336,0.7731336961537116
USER_22327cb8,NewYork,NewYork,0.42249246142976715,0.04174987967422039,0.5357576588960125
USER_22360dad,NewYork,NewYork,0.21093206351350374,0.02869497218175956,0.7603729643047368
USER_225498a2,California,Georgia,0.08568691133766516,0.6296880716789978,0.2846250169833369
USER_227b94b8,NewYork,NewYork,0.01846745856185014,0.03488194709382226,0.9466505943443275
USER_229a19ae,NewYork,NewYork,0.005735765109675561,0.00501805565445812,0.9892461792358663
USER_22a81b66,NewYork,Georgia,0.19329145695571184,0.46107957917889436,0.3456289638653938
USER_22e7cc49,NewYork,NewYork,0.04727598394198879,0.033832841089032145,0.9188911749689791
USER_232e00a5,NewYork,NewYork,0.06917790216438484,0.023394258349074985,0.9074278394865402
USER_2336e911,NewYork,NewYork,0.009514758122356531,0.01402194884754853,0.976463293030095
USER_235a0479,NewYork,NewYork,0.3731640388163926,0.07366523465661326,0.5531707265269941
USER_235dc286,NewYork,NewYork,0.04136228309421028,0.041308261690899135,0.9173294552148906
USER_239f2b20,California,California,0.9353016540377496,0.009111580299601523,0.05558676566264896
USER_23a543ed,NewYork,NewYork,0.005214240587285829,0.0022276753793592542,0.9925580840333549
USER_23c4304e,Georgia,Georgia,0.16978388404639205,0.7165883948776726,0.11362772107593543
USER_23cc4c44,Georgia,Georgia,0.014641236031412166,0.935632467584849,0.049726296383738766
USER_23dfd179,California,California,0.5834173386064955,0.3848246166746429,0.03175804471886168
USER_23f6207a,NewYork,NewYork,0.015184402859311507,0.01720731233732308,0.9676082848033655
USER_24071fee,Georgia,Georgia,0.009510654910688485,0.9093837331002393,0.081105611989072
USER_241c87cb,NewYork,NewYork,0.003368199420309632,0.0052209412010867885,0.9914108593786036
USER_24529301,Georgia,Georgia,0.01313435052793362,0.9563071680611182,0.030558481410948263
USER_245e4655,NewYork,NewYork,0.04415809709912366,0.005601268819204433,0.9502406340816719
USER_245e9545,NewYork,NewYork,0.020972139313735292,0.021561444538852823,0.9574664161474119
USER_2463455e,NewYork,NewYork,0.011312716888230549,0.03773463233995969,0.9509526507718097
USER_24734b08,NewYork,NewYork,0.0060991525585992286,0.02122620761993317,0.9726746398214676
USER_24747f19,California,NewYork,0.37540594588084103,0.011460732038158448,0.6131333220810005
USER_248f3c70,Georgia,Georgia,0.040151187127887074,0.9430504837552603,0.01679832911685238
USER_24948c3f,NewYork,NewYork,0.00965783059330195,0.03126263410792873,0.9590795352987693
USER_24b48028,NewYork,NewYork,0.0017398066924287493,0.0025369057435458337,0.9957232875640254
USER_24dc24a9,NewYork,NewYork,0.07988984356161538,0.131929026447034,0.7881811299913506
USER_24eb6c3d,NewYork,Georgia,0.0925322778170297,0.8356240043997446,0.07184371778322568
USER_25066ff9,Georgia,Georgia,0.34196421903601676,0.3742096516033825,0.28382612936060064
