user-id,class,prediction,California,Georgia,NewYork
USER_0303bbc5,NewYork,California,0.7085993935106579,0.06448264811081025,0.2269179583785317
USER_03397313,California,California,0.8561806257540241,0.08808343803101529,0.05573593621496058
USER_035159d0,California,California,0.7516753528803995,0.19996512621799092,0.0483595209016096
USER_0371266a,NewYork,NewYork,0.04591176583299495,0.04928526309506439,0.9048029710719407
USER_039b4363,NewYork,NewYork,0.006214352144122629,0.0019331121193633027,0.9918525357365141
USER_03a3892f,Georgia,Georgia,0.09620306128692918,0.7305957692432706,0.17320116946980013
USER_03b8fb7a,NewYork,NewYork,0.000779744294752094,0.001614962479772548,0.9976052932254753
USER_03c5f7b1,NewYork,NewYork,0.0248520020736285,0.020434474679414345,0.9547135232469572
USER_03edac78,California,Georgia,0.24121467997933888,0.6401118732229645,0.11867344679769656
USER_03fc01b2,California,California,0.9503045136145762,0.04220765492588221,0.007487831459541688
USER_045d595e,NewYork,NewYork,0.2523244476796012,0.05313644686569551,0.6945391054547033
USER_045db1a9,Georgia,California,0.6152666147839946,0.10217110287365733,0.2825622823423481
USER_047454e0,NewYork,NewYork,0.007972548647129029,0.0017290944291040178,0.990298356923767
USER_047fe217,NewYork,NewYork,0.003937931960741115,0.003854414097043045,0.9922076539422158
USER_0480441a,NewYork,NewYork,0.006360530448353911,0.01735059612120867,0.9762888734304375
USER_04a85f7a,NewYork,NewYork,0.21915092155750193,0.09553233078176011,0.685316747660738
USER_04dd39ef,California,California,0.47063791966379315,0.07186905340819856,0.4574930269280083
USER_04f1dff9,NewYork,NewYork,0.02604018226411792,0.04456481476958365,0.9293950029662984
USER_057fd72b,California,California,0.6424397427227021,0.08812991085237062,0.26943034642492725
USER_05b04ae7,Georgia,NewYork,0.34052260500339354,0.14211737914514314,0.5173600158514633
USER_05b38075,California,California,0.9903825743740978,0.004941601231935048,0.004675824393967266
USER_05bb2698,NewYork,NewYork,0.006052582980482439,0.012843426053092041,0.9811039909664254
USER_05be37b9,NewYork,NewYork,0.0071690116749393495,0.01379009108098521,0.9790408972440754
USER_05f6bceb,NewYork,NewYork,0.007105149599602608,0.0023225024932212648,0.9905723479071761
USER_061326b2,NewYork,NewYork,0.008211123743017365,0.008986065309655965,0.9828028109473267
USER_064b120e,California,California,0.9568813965262714,0.005365110960721436,0.0377534925130072
USER_0663fbed,NewYork,California,0.6820510100679856,0.1555662900992167,0.1623826998327977
USER_0664a3e3,California,California,0.7013790601944031,0.18705861093750722,0.11156232886808967
USER_0670b1d3,California,California,0.8896756683345413,0.0703008272232511,0.040023504442207695
USER_06cc113b,California,California,0.512787385563098,0.09841920514501366,0.3887934092918883
USER_06d7a47c,NewYork,NewYork,0.008238313683698713,0.01456617432404743,0.9771955119922539
USER_06f07cc0,NewYork,NewYork,0.04489732184148369,0.02798272872643957,0.9271199494320768
USER_07068562,NewYork,NewYork,0.053095312462201553,0.024880172298992677,0.9220245152388059
USER_07427bb4,NewYork,California,0.4701484692855772,0.21394936825057861,0.31590216246384406
USER_07630ed5,NewYork,NewYork,0.002578956395166059,0.009487364270043187,0.9879336793347907
USER_07dbbf56,Georgia,Georgia,0.03182476908605252,0.8189443762232362,0.14923085469071132
USER_08089f89,NewYork,NewYork,0.008854016588751911,0.004441314591887449,0.9867046688193607
USER_084c9ff3,NewYork,NewYork,0.03031661362178308,0.006532587546959346,0.9631507988312574
USER_08785d86,NewYork,NewYork,0.002731200657573754,0.0035963584300964615,0.9936724409123299
USER_088c47ef,NewYork,Georgia,0.020123953768502487,0.817984465405312,0.1618915808261856
USER_08a87ed6,NewYork,NewYork,0.010157104335952285,0.004529190490155607,0.9853137051738922
USER_08d504b2,NewYork,NewYork,0.013170163047537462,0.007134125928268139,0.9796957110241945
USER_08e03b42,NewYork,NewYork,0.09866907689806104,0.0852913136004434,0.8160396095014956
USER_09251cc9,NewYork,NewYork,0.004594219214577847,0.007300147569795954,0.9881056332156262
USER_09376c3f,NewYork,NewYork,0.036875265229333945,0.025035745928923513,0.9380889888417425
USER_0939608f,NewYork,NewYork,0.004374176826092025,0.0031747003396442154,0.9924511228342637
USER_094233a1,NewYork,NewYork,0.03235747045363359,0.04119055514979778,0.9264519743965686
USER_09621869,NewYork,NewYork,0.015971331072921573,0.006411773615585894,0.9776168953114924
USER_0a2e2634,NewYork,NewYork,0.004599316255455806,0.009334212847111667,0.9860664708974324
USER_0a36ec73,California,California,0.8786758967497095,0.09688211106422476,0.024441992186065783
USER_0a581783,NewYork,NewYork,0.0020785550901418256,0.00364911616704251,0.9942723287428156
USER_0a7f3c62,NewYork,NewYork,0.005131833933110875,0.010050571682585724,0.9848175943843034
USER_0aa6a558,California,California,0.8440345598192756,0.04882704276756681,0.10713839741315771
USER_0aa9783a,NewYork,NewYork,0.01064550208635817,0.0072874222665350735,0.9820670756471067
USER_0ad2eace,NewYork,NewYork,0.012336962149769903,0.010398878820266194,0.977264159029964
USER_0ae848e1,Georgia,NewYork,0.04116952649634156,0.11973316701913633,0.8390973064845221
USER_0b1caac7,NewYork,NewYork,0.014276916947532126,0.007011797470251925,0.9787112855822159
USER_0b2c275b,NewYork,NewYork,0.38060238260231716,0.0747941280104483,0.5446034893872346
USER_0b3912ac,NewYork,NewYork,0.006080820574266537,0.006842622757982569,0.9870765566677508
USER_0b51ba66,Georgia,Georgia,0.01145110319659576,0.8810905600544927,0.10745833674891149
USER_0b58828b,NewYork,NewYork,0.00109654921441074,0.0010859422819273186,0.9978175085036618
USER_0b81b77b,NewYork,NewYork,0.08527781697325516,0.03188525040416908,0.8828369326225758
USER_0bcb8548,NewYork,NewYork,0.030256858778136247,0.010819760809023683,0.9589233804128401
USER_0c10a874,NewYork,NewYork,0.0022979753364761064,0.0028877918395116367,0.9948142328240123
USER_0c344d02,NewYork,NewYork,0.010320948529481358,0.004416715206010414,0.9852623362645081
USER_0c4f6389,NewYork,NewYork,0.0015602897112986112,0.002547870976992028,0.9958918393117094
USER_0c7c4cc1,California,Georgia,0.31718772188301,0.6634750749583084,0.019337203158681645
USER_0ca6c0ba,California,California,0.9918846447916178,0.0032698454513275643,0.004845509757054714
USER_0ccdd31f,NewYork,NewYork,0.01595296828285893,0.005414272485023692,0.9786327592321173
USER_0d023556,NewYork,NewYork,0.04050294762526433,0.013390348279820176,0.9461067040949154
USER_0d648b07,NewYork,NewYork,0.06575442616896035,0.027437920257963322,0.9068076535730762
USER_0d72723d,California,NewYork,0.3845423952603737,0.030729861962727943,0.5847277427768984
USER_0d807166,NewYork,NewYork,0.0074092125921666075,0.010629465437204614,0.9819613219706288
USER_0d9f31ad,California,California,0.5271524641626374,0.18007075512257542,0.2927767807147872
USER_0dd20b3c,NewYork,NewYork,0.10233988314879212,0.025524430425322653,0.8721356864258852
USER_0debbad8,Georgia,Georgia,0.06346897906256099,0.9284171619365512,0.008113859000887843
USER_0df2f908,California,California,0.8490653634897667,0.032878240819468434,0.11805639569076483
USER_0dfb115e,California,California,0.7408866972212788,0.10066039861019765,0.15845290416852367
USER_0e8f914c,NewYork,NewYork,0.056119307754925546,0.02540067890562353,0.918480013339451
USER_0ec8b2ec,California,California,0.7619904758284212,0.020230974055167945,0.21777855011641098
USER_0f396eb9,California,California,0.6688932969081002,0.05191462195842819,0.2791920811334715
USER_0f58d4be,Georgia,California,0.7154664633024406,0.1151129296693574,0.16942060702820208
USER_0f5cb4d8,NewYork,NewYork,0.033041945009633915,0.021840939001169873,0.9451171159891962
USER_0f730f8b,NewYork,NewYork,0.029955820643393603,0.024170836714672392,0.945873342641934
USER_0f75fe3a,California,California,0.6116780452815586,0.2809443035412287,0.10737765117721282
USER_0f7a50fe,California,California,0.8788171486983767,0.04290806532510466,0.07827478597651864
USER_0f8230f6,NewYork,NewYork,0.01800031596956516,0.02983584109248311,0.9521638429379518
USER_10066235,California,California,0.6247882827575418,0.10832392296676709,0.2668877942756912
USER_1064f6f2,Georgia,NewYork,0.2563893925540875,0.11762607178249876,0.6259845356634137
USER_10682983,NewYork,NewYork,0.41157942372977535,0.1043829420666076,0.4840376342036171
USER_10e0e37d,NewYork,NewYork,0.025849745090092007,0.047902289385377585,0.9262479655245304
USER_10e305b5,NewYork,NewYork,0.0009571689945385605,0.0023292315528845326,0.9967135994525769
USER_10f65a51,NewYork,NewYork,0.002664326072234937,0.018597620614732645,0.9787380533130324
USER_1117e219,NewYork,NewYork,0.033232497027815236,0.01199264032161018,0.9547748626505747
USER_111c4f9d,NewYork,NewYork,0.004352163307860269,0.13612061324875877,0.859527223443381
USER_112b9057,Georgia,Georgia,0.07599791305330587,0.8248193950410253,0.09918269190566874
USER_113a28e1,NewYork,NewYork,0.0031853023334254965,0.004689561809155666,0.9921251358574188
USER_113b2aee,Georgia,NewYork,0.08095356876085846,0.2365154861272866,0.682530945111855
USER_115300db,NewYork,California,0.39568615198294865,0.2946555584358307,0.3096582895812207
USER_1164a8c8,NewYork,NewYork,0.005787188657732274,0.0032020870407761136,0.9910107243014916
USER_11818e36,NewYork,NewYork,0.02879313229967751,0.003446120737043288,0.9677607469632791
USER_11c0fb01,NewYork,NewYork,0.021365635767663167,0.057276929385925705,0.9213574348464112
USER_1206399e,California,Georgia,0.23354253390578472,0.5834585910922767,0.18299887500193862
USER_1215c11c,NewYork,NewYork,0.015712113816387537,0.004310847172867726,0.9799770390107446
USER_121ff09b,NewYork,NewYork,0.10409859915224097,0.016237105669584525,0.8796642951781746
USER_123b3a55,California,NewYork,0.2620867828175743,0.12752896031686817,0.6103842568655576
USER_124026a5,NewYork,NewYork,0.014895870190484304,0.00312437662243018,0.9819797531870855
USER_1250829f,NewYork,NewYork,0.0673585542201642,0.044791900852755785,0.8878495449270799
USER_1298bc27,Georgia,NewYork,0.4123695849952432,0.17474819497857483,0.41288222002618197
USER_12a1a33a,NewYork,NewYork,0.013184750067045389,0.054912677321182,0.9319025726117727
USER_12a816af,California,California,0.8878776790929734,0.06724473758051093,0.04487758332651573
USER_12e51687,NewYork,NewYork,0.03149810951751873,0.003856921390619277,0.964644969091862
USER_13000006,NewYork,NewYork,0.008643586659366067,0.05485329290510158,0.9365031204355323
USER_13218ab4,NewYork,NewYork,0.02640049307313401,0.04274414638196229,0.9308553605449037
USER_1325b857,Georgia,NewYork,0.1317651306076798,0.4256498164251074,0.4425850529672129
USER_13320fbb,California,California,0.4327520251963474,0.16645047611294236,0.4007974986907102
USER_133409f2,California,NewYork,0.18503486018672174,0.2516333564326649,0.5633317833806134
USER_134a32d2,NewYork,NewYork,0.00983426503678424,0.013340895587087016,0.9768248393761287
USER_134c6fc9,California,Georgia,0.28466323988445447,0.3869100967409409,0.32842666337460463
USER_135bafe2,Georgia,Georgia,0.17970903458503096,0.7826745892120416,0.03761637620292763
USER_136b1f41,NewYork,California,0.5571111038582247,0.017455407356843998,0.4254334887849314
USER_136c16da,NewYork,NewYork,0.23982611187518313,0.13167519229445404,0.6284986958303629
USER_1373a8f7,Georgia,NewYork,0.19584801660625265,0.13091753470257178,0.6732344486911755
USER_137ab90a,California,California,0.9745037078143735,0.011417693451336395,0.01407859873429012
USER_137b5149,Georgia,California,0.7951153552238007,0.07883820752081633,0.12604643725538303
USER_13b7b873,NewYork,NewYork,0.01999844444688144,0.008799972984738742,0.9712015825683799
USER_13c234c6,NewYork,NewYork,0.06072818600023235,0.0068480564126493105,0.9324237575871183
USER_1402eca9,California,California,0.8672214358790032,0.07858941081925666,0.05418915330174016
USER_14572d8a,Georgia,NewYork,0.17286920450272142,0.3223321351116523,0.5047986603856264
USER_145c698e,Georgia,California,0.7495494925850992,0.15666974762849675,0.09378075978640397
USER_1473dc5b,Georgia,NewYork,0.33317014098463854,0.13449863967093467,0.5323312193444267
USER_147f50ad,NewYork,NewYork,0.009656846681052897,0.0051605672963849014,0.9851825860225621
USER_149dda2b,NewYork,NewYork,0.006861874988317043,0.0013292290544662474,0.9918088959572167
USER_149e17e8,NewYork,NewYork,0.10376035725114316,0.033458554824279056,0.8627810879245779
USER_14a22df9,NewYork,NewYork,0.10506515571357729,0.016949846935274644,0.877984997351148
USER_14b8e331,NewYork,NewYork,0.003972081981502221,0.04593153341798434,0.9500963846005134
USER_14c7e787,NewYork,NewYork,0.0018798844352994294,0.00629212317748897,0.9918279923872115
USER_14ccc646,NewYork,NewYork,0.012261624955108966,0.002920076639916801,0.9848182984049743
USER_14d00978,NewYork,NewYork,0.38669414034065824,0.10082334137490427,0.5124825182844375
USER_14dda8e4,California,California,0.6449731446886945,0.051400166602898284,0.30362668870840737
USER_14e9a1c1,Georgia,NewYork,0.055681440971104654,0.11084783336616745,0.8334707256627278
USER_14f03512,NewYork,NewYork,0.0056053195132021024,0.007156905985475114,0.9872377745013228
USER_14faf28b,NewYork,NewYork,0.2441780686940041,0.054998684581668844,0.700823246724327
USER_15091471,NewYork,NewYork,0.032208717917816106,0.02299642003449286,0.9447948620476911
USER_152a15fd,Georgia,Georgia,0.17756643593626512,0.8026597445601039,0.019773819503631006
USER_15441bc0,California,NewYork,0.16429026453233656,0.05936648847366616,0.7763432469939971
USER_15559d56,California,NewYork,0.38987904011891167,0.09557692704294223,0.5145440328381461
USER_1572fa58,NewYork,NewYork,0.023229513618285777,0.01102949452014596,0.9657409918615683
USER_157578d4,NewYork,NewYork,0.005416696040917909,0.003835438305123651,0.9907478656539586
USER_15852b0e,California,California,0.6498728293060377,0.32750180087725544,0.02262536981670691
USER_158ebc8b,NewYork,NewYork,0.005283627975400642,0.007806440285997906,0.9869099317386014
USER_15931596,NewYork,NewYork,0.03380785903279754,0.018444974696304225,0.9477471662708983
USER_15997651,NewYork,NewYork,0.016434869800152116,0.22092907155764205,0.7626360586422058
USER_15b34239,NewYork,NewYork,0.04964496987299668,0.007289017713128073,0.9430660124138752
USER_15c7c170,NewYork,NewYork,0.012289108026543753,0.01217501102676882,0.9755358809466874
USER_161b87d5,California,Georgia,0.29523144713856175,0.6002780171183513,0.10449053574308687
USER_167760d8,California,NewYork,0.1633315396670572,0.09497362421604413,0.7416948361168987
USER_1697422a,NewYork,NewYork,0.0022439623997424648,0.0018262794571037785,0.9959297581431539
USER_16c78366,NewYork,NewYork,0.023955764008290057,0.015850420069872282,0.9601938159218376
USER_16e9cc0f,NewYork,NewYork,0.31287683138413047,0.03782930978789189,0.6492938588279776
USER_17434b05,NewYork,NewYork,0.012095505217737825,0.010252944183648364,0.9776515505986139
USER_1751ea94,NewYork,NewYork,0.06528671836182377,0.009771382836484339,0.9249418988016919
USER_17794e54,NewYork,NewYork,0.15348238346904036,0.020554676649827526,0.8259629398811321
USER_177c5ce4,NewYork,NewYork,0.008372278112822271,0.02078405432790777,0.9708436675592699
USER_17884d61,California,California,0.9689697473692578,0.006721153059599648,0.02430909957114257
USER_1798a12a,NewYork,NewYork,0.005011249756311323,0.01086546603104735,0.9841232842126413
USER_17a3238b,California,California,0.9183728695647426,0.014965507512822293,0.06666162292243501
USER_17b98af6,NewYork,NewYork,0.008055134553686097,0.008670150406073145,0.9832747150402408
USER_17c76b7e,California,California,0.879298906132069,0.10480723383630154,0.01589386003162963
USER_17c97417,California,Georgia,0.07109869047251374,0.8370122113407493,0.09188909818673696
USER_17dced3b,Georgia,Georgia,0.38769492624862284,0.41001437357462905,0.20229070017674816
USER_17e9124f,NewYork,NewYork,0.004044792794232543,0.0024119671563264454,0.9935432400494411
USER_17fbaa5a,NewYork,NewYork,0.3867359295514505,0.054967800137106476,0.558296270311443
USER_1824d39a,NewYork,NewYork,0.0474074356537685,0.014597890447116046,0.9379946738991154
USER_18427267,NewYork,NewYork,0.2792938306485002,0.04948953818646714,0.6712166311650326
USER_1844c8e5,NewYork,California,0.7070859395645731,0.07786078868558988,0.2150532717498369
USER_18504a33,NewYork,NewYork,0.003346715570287147,0.002361710655942679,0.9942915737737703
USER_18742cc9,NewYork,NewYork,0.3426515198332615,0.07497251383545474,0.5823759663312837
USER_18bb017e,NewYork,NewYork,0.204461431793396,0.23396465024594446,0.5615739179606596
USER_18c1d5c8,NewYork,California,0.6956012686614544,0.045499397809680896,0.2588993335288648
USER_195f4598,California,California,0.9426762549567996,0.013771482087359456,0.04355226295584082
USER_196e7728,NewYork,NewYork,0.060238189425332433,0.00942468053127184,0.9303371300433958
USER_199e96f8,NewYork,NewYork,0.04070425974809398,0.044369050502211155,0.9149266897496948
USER_19de17a6,NewYork,NewYork,0.3242815504694873,0.04495096311108664,0.6307674864194261
USER_1a11fba7,NewYork,NewYork,0.009031991892137492,0.01537736333674036,0.9755906447711221
USER_1a5e8036,California,California,0.912312466734844,0.03204155171046765,0.05564598155468825
USER_1a6c8d65,California,NewYork,0.09626596774272063,0.2065552179072716,0.6971788143500078
USER_1a832680,California,California,0.9403370492084511,0.026657563363551885,0.033005387427996975
USER_1aa2cfc5,NewYork,NewYork,0.004879988458284989,0.01045180111824075,0.9846682104234743
USER_1aa8f131,NewYork,NewYork,0.019094555387525792,0.010925856312826993,0.9699795882996471
USER_1ac087c6,California,California,0.9189528624372515,0.02281712830240729,0.05823000926034111
USER_1ac6c6f0,NewYork,NewYork,0.12105210989756922,0.28511291566549785,0.593834974436933
USER_1ada5d12,NewYork,NewYork,0.005902920298437934,0.005166896068438254,0.9889301836331239
USER_1ae9c475,California,California,0.6724245094149831,0.08571110632148458,0.24186438426353232
USER_1af09980,NewYork,NewYork,0.009653161697976437,0.03439055682578993,0.9559562814762337
USER_1b0219ca,NewYork,NewYork,0.02101392634298543,0.012073299020404287,0.9669127746366102
USER_1b219198,Georgia,NewYork,0.1553767491812447,0.26402444180594986,0.5805988090128054
USER_1b3d292e,NewYork,NewYork,0.008906900586379014,0.015072154609064315,0.9760209448045566
USER_1b463262,California,California,0.9123378011770217,0.01643515296999885,0.07122704585297963
USER_1b61c9b9,NewYork,Georgia,0.012977297944338701,0.7624563774935521,0.22456632456210932
USER_1b805321,NewYork,NewYork,0.0037820689117070865,0.005469607429914989,0.9907483236583778
USER_1b8418f6,NewYork,Georgia,0.05711677992724862,0.48984948186507915,0.4530337382076721
USER_1b8c10fe,California,California,0.44892824996314645,0.27582688857861604,0.2752448614582377
USER_1bb3825e,NewYork,NewYork,0.0021381926320791673,0.00601067853348122,0.9918511288344395
USER_1bedc21d,NewYork,NewYork,0.33212125939267906,0.030064322719551673,0.6378144178877693
USER_1c4396b1,NewYork,NewYork,0.004368635011787216,0.0016235424437704197,0.9940078225444424
USER_1c475ce1,California,NewYork,0.1627604919069466,0.004607944347632513,0.8326315637454208
USER_1c61f6e9,NewYork,NewYork,0.002971650092803396,0.0027516543441092577,0.9942766955630874
USER_1c6beb90,NewYork,NewYork,0.08527703118932041,0.09418564017116214,0.8205373286395176
USER_1c6f7164,NewYork,NewYork,0.08111411634043146,0.010743557789996905,0.9081423258695717
USER_1c7c78e6,NewYork,NewYork,0.28409078073064925,0.08452098077819782,0.631388238491153
USER_1c80cf23,NewYork,NewYork,0.029737086552923453,0.022654135640249623,0.947608777806827
USER_1c95cc51,Georgia,Georgia,0.06219333949456558,0.9252003641785304,0.012606296326904009
USER_1cd92470,NewYork,NewYork,0.002668497405836636,0.005645881568315561,0.9916856210258478
USER_1cdf5259,Georgia,California,0.4542065336968903,0.12698608513347795,0.4188073811696317
USER_1cf44f12,NewYork,NewYork,0.167175861319967,0.2694685675054502,0.5633555711745828
USER_1d0802a4,California,California,0.6413076367915993,0.19207666156205286,0.16661570164634792
USER_1d1e7afb,NewYork,NewYork,0.04664981797885192,0.04193364723271937,0.9114165347884288
USER_1d383ec7,California,California,0.5586427123992941,0.215781096591489,0.22557619100921703
USER_1d39931c,NewYork,NewYork,0.00792832110497423,0.02604257639826178,0.966029102496764
USER_1d5e2038,NewYork,NewYork,0.04658917871674342,0.02368592654151863,0.9297248947417379
USER_1d83eff1,Georgia,Georgia,0.02079239622011872,0.9443931213205297,0.03481448245935153
USER_1d8e53cd,Georgia,Georgia,0.3169756897063566,0.6039411827442422,0.0790831275494013
USER_1dc15a64,Georgia,NewYork,0.118737783273313,0.07778129997653316,0.8034809167501539
USER_1dfc94ee,NewYork,NewYork,0.007489058840262861,0.0036997343493799352,0.9888112068103571
USER_1e1de693,NewYork,California,0.6283070333446246,0.0637733565824401,0.30791961007293545
USER_1e2975af,California,California,0.809251777331188,0.031882420822037356,0.15886580184677468
USER_1e534c03,California,California,0.7970397026630639,0.0728313099856733,0.13012898735126285
USER_1e6de496,NewYork,NewYork,0.06947504579921235,0.00816373792351693,0.9223612162772706
USER_1e806e06,NewYork,NewYork,0.085990919046217,0.006137773263988174,0.9078713076897947
USER_1e922b59,NewYork,NewYork,0.18006336956588012,0.2632389161214668,0.556697714312653
USER_1ea1109c,NewYork,NewYork,0.02536097854572983,0.012893915217644757,0.9617451062366255
USER_1ea31c40,NewYork,NewYork,0.07508179917460084,0.008839276460268213,0.916078924365131
USER_1ed2dd67,NewYork,NewYork,0.00976743098259598,0.008847970871705066,0.981384598145699
USER_1ef80f80,NewYork,NewYork,0.2594747884740471,0.06158951658452899,0.6789356949414239
USER_1f408951,Georgia,NewYork,0.24882344204061596,0.16836188664039178,0.5828146713189923
USER_1f45fe10,NewYork,NewYork,0.004041722115984045,0.004125623639531609,0.9918326542444843
USER_1f53e7d9,NewYork,NewYork,0.016773182225047426,0.06301665578338456,0.920210161991568
USER_1fcf1cf9,NewYork,NewYork,0.0026887423696093414,0.007613673930027834,0.9896975837003628
USER_1fed76a4,NewYork,NewYork,0.008783585195937643,0.00197703521081934,0.9892393795932429
USER_20137871,California,California,0.8745182102303363,0.007653131543409553,0.11782865822625412
USER_2056f003,NewYork,NewYork,0.02440702553252464,0.045639337592639086,0.9299536368748361
USER_206062fc,Georgia,Georgia,0.01944274120523295,0.8386045545416377,0.1419527042531294
USER_207d96b2,California,California,0.7451615889286333,0.19608379577132415,0.058754615300042466
USER_20b4197c,Georgia,California,0.7559712645647461,0.061822253842503436,0.18220648159275055
USER_20c50472,NewYork,NewYork,0.0023520854260152767,0.004511199193029806,0.993136715380955
USER_2105c63f,NewYork,NewYork,0.00176929957109618,0.022482827842584298,0.9757478725863196
USER_212b9c3e,NewYork,NewYork,0.010636911791217899,0.05171325622492135,0.9376498319838608
USER_2132651a,California,NewYork,0.044107833525928467,0.02491519183544164,0.9309769746386298
USER_217010e4,NewYork,NewYork,0.0015541606360905185,0.0015521112943961077,0.9968937280695133
USER_21772e78,NewYork,NewYork,0.1372627879561212,0.014375925598087709,0.8483612864457911
USER_217a29ad,Georgia,Georgia,0.019160864776433716,0.8158858352915863,0.16495329993198007
USER_218f90a6,California,California,0.9061764380597677,0.014171483214557962,0.0796520787256743
USER_2195ea8a,California,Georgia,0.05297951730312728,0.5448004922440569,0.4022199904528158
USER_219c0a34,California,California,0.7572408832344477,0.03500878620896049,0.20775033055659178
USER_219dc88d,Georgia,Georgia,0.07238772198190283,0.9050967320758521,0.022515545942245082
USER_21a6f9fb,NewYork,NewYork,0.12989555536923558,0.035838189464328554,0.8342662551664358
USER_22327cb8,NewYork,California,0.5330710979652736,0.034058035431281,0.4328708666034455
USER_22360dad,NewYork,NewYork,0.31424832804237196,0.03199626495819786,0.6537554069994302
USER_225498a2,California,Georgia,0.07131234925555005,0.5308951435382427,0.3977925072062072
USER_227b94b8,NewYork,NewYork,0.024796177910499612,0.08846638617599685,0.8867374359135035
USER_229a19ae,NewYork,NewYork,0.005375928463967999,0.002726126671217475,0.9918979448648146
USER_22a81b66,NewYork,NewYork,0.1865554444188685,0.24866545928594141,0.5647790962951901
USER_22e7cc49,NewYork,NewYork,0.024252630787803445,0.020252537855672163,0.9554948313565244
USER_232e00a5,NewYork,NewYork,0.014198312163031973,0.009372046920187714,0.9764296409167803
USER_2336e911,NewYork,NewYork,0.01425096593570879,0.019167364158166316,0.9665816699061249
USER_235a0479,NewYork,NewYork,0.4118568286248006,0.07084326100159428,0.5172999103736051
USER_235dc286,NewYork,NewYork,0.03950329026364405,0.057279109272557215,0.9032176004637987
USER_239f2b20,California,California,0.9527115398142749,0.010643022142348042,0.03664543804337691
USER_23a543ed,NewYork,NewYork,0.005974547775578346,0.0019129179521675348,0.9921125342722541
USER_23c4304e,Georgia,Georgia,0.23776766107304062,0.6445295369706406,0.1177028019563188
USER_23cc4c44,Georgia,Georgia,0.012452526048680253,0.9510882483766946,0.03645922557462529
USER_23dfd179,California,California,0.4714534801310149,0.45989307984657285,0.06865344002241221
USER_23f6207a,NewYork,NewYork,0.013724562142859064,0.014932829900622101,0.9713426079565189
USER_24071fee,Georgia,Georgia,0.005405945724062015,0.96640617563766,0.02818787863827806
USER_241c87cb,NewYork,NewYork,0.003809581255942935,0.0075044927138347185,0.9886859260302224
USER_24529301,Georgia,Georgia,0.009406820990751177,0.9404791352599512,0.050114043749297614
USER_245e4655,NewYork,NewYork,0.015953801578654392,0.007247272858382099,0.9767989255629634
USER_245e9545,NewYork,NewYork,0.014685310515755508,0.019822061624231096,0.9654926278600134
USER_2463455e,NewYork,NewYork,0.0060023201506690365,0.016756889107867306,0.9772407907414636
USER_24734b08,NewYork,NewYork,0.006472968030937901,0.018574984571349866,0.9749520473977122
USER_24747f19,California,NewYork,0.4565163878242463,0.019283710222156757,0.5241999019535969
USER_248f3c70,Georgia,Georgia,0.04081978682047769,0.9368094737067479,0.0223707394727744
USER_24948c3f,NewYork,NewYork,0.024419880480696893,0.024260069483927102,0.951320050035376
USER_24b48028,NewYork,NewYork,0.0013145318560648627,0.0029189237822563495,0.9957665443616787
USER_24dc24a9,NewYork,NewYork,0.10225524673405013,0.11159434300433867,0.7861504102616111
USER_24eb6c3d,NewYork,Georgia,0.1259898488064126,0.7698221749349861,0.10418797625860121
USER_25066ff9,Georgia,Georgia,0.39905513562680667,0.4162164540868009,0.18472841028639236
