user-id,class,prediction,California,Georgia,NewYork
USER_05b04ae7,Georgia,Georgia,0.023456547,0.9269118,0.04963171
USER_05b38075,California,California,0.9191301,0.053133145,0.027736835
USER_05bb2698,NewYork,NewYork,0.0025393825,0.004344738,0.99311596
USER_05be37b9,NewYork,NewYork,0.0024808913,0.002741538,0.99477756
USER_05f6bceb,NewYork,NewYork,0.066026874,0.05992272,0.87405044
USER_061326b2,NewYork,NewYork,0.08892458,0.2924442,0.61863124
USER_064b120e,California,California,0.74100995,0.12513795,0.13385215
USER_0663fbed,NewYork,NewYork,0.3537983,0.22632551,0.41987613
USER_0664a3e3,California,California,0.6200542,0.30311963,0.07682615
USER_0670b1d3,California,California,0.5576462,0.23235486,0.20999898
USER_06cc113b,California,California,0.49539894,0.23190455,0.2726965
USER_06d7a47c,NewYork,NewYork,0.16906832,0.159057,0.6718747
USER_06f07cc0,NewYork,NewYork,0.101569004,0.117445745,0.78098524
USER_07068562,NewYork,NewYork,0.18446615,0.08896953,0.72656435
USER_07427bb4,NewYork,NewYork,0.22137222,0.14562854,0.6329992
USER_07630ed5,NewYork,NewYork,0.0030649372,0.005215163,0.99171996
USER_07dbbf56,Georgia,Georgia,0.008663632,0.9391051,0.052231297
USER_08089f89,NewYork,NewYork,0.036919113,0.03274833,0.9303326
USER_084c9ff3,NewYork,NewYork,0.017968759,0.02848823,0.95354307
USER_08785d86,NewYork,NewYork,0.0038290792,0.0043534404,0.99181753
USER_088c47ef,NewYork,Georgia,0.15516,0.7605061,0.08433387
USER_08a87ed6,NewYork,NewYork,0.016652841,0.009604334,0.9737428
USER_08d504b2,NewYork,NewYork,0.04478481,0.065115854,0.89009935
USER_08e03b42,NewYork,California,0.42956367,0.26605982,0.30437648
USER_09251cc9,NewYork,NewYork,0.049620114,0.038391516,0.91198844
USER_09376c3f,NewYork,NewYork,0.028905721,0.05266772,0.9184266
USER_0939608f,NewYork,NewYork,0.0013887765,0.0014450718,0.9971661
USER_094233a1,NewYork,NewYork,0.19915427,0.13030963,0.67053604
USER_09621869,NewYork,NewYork,0.021487098,0.025532033,0.9529808
USER_0a2e2634,NewYork,NewYork,0.018500475,0.032337386,0.9491622
USER_0a36ec73,California,California,0.9325705,0.04653974,0.020889752
USER_0a581783,NewYork,NewYork,0.009841076,0.018747635,0.97141135
USER_0a7f3c62,NewYork,NewYork,0.008158789,0.014412638,0.9774286
USER_0aa6a558,California,California,0.8444896,0.095414944,0.060095455
USER_0aa9783a,NewYork,NewYork,0.10523585,0.07408263,0.82068145
USER_0ad2eace,NewYork,Georgia,0.2053252,0.49264187,0.30203295
USER_0ae848e1,Georgia,Georgia,0.042311616,0.9192415,0.038446832
USER_0b1caac7,NewYork,NewYork,0.019880783,0.03289354,0.9472257
USER_0b2c275b,NewYork,NewYork,0.17389585,0.14060248,0.68550175
USER_0b3912ac,NewYork,NewYork,0.043606125,0.04406412,0.9123298
USER_0b51ba66,Georgia,Georgia,0.14478931,0.5924122,0.26279852
USER_0b58828b,NewYork,NewYork,0.03252048,0.02645998,0.9410196
USER_0b81b77b,NewYork,NewYork,0.069422774,0.09988989,0.83068734
USER_0bcb8548,NewYork,NewYork,0.06597181,0.10535723,0.828671
USER_0c10a874,NewYork,NewYork,0.0037859015,0.005120078,0.99109405
USER_0c344d02,NewYork,NewYork,0.25332692,0.16043828,0.58623475
USER_0c4f6389,NewYork,NewYork,0.017313149,0.015138857,0.96754795
USER_0c7c4cc1,California,California,0.8356501,0.13206328,0.03228664
USER_0ca6c0ba,California,California,0.7909673,0.071822174,0.13721062
USER_0ccdd31f,NewYork,NewYork,0.016824841,0.023876563,0.9592986
USER_0d023556,NewYork,NewYork,0.022733241,0.0295771,0.9476897
USER_0d648b07,NewYork,NewYork,0.14395319,0.14654464,0.70950216
USER_0d72723d,California,California,0.60043466,0.23452812,0.16503729
USER_0d807166,NewYork,NewYork,0.007344356,0.01426088,0.97839475
USER_0d9f31ad,California,California,0.44988462,0.34242076,0.20769468
USER_0dd20b3c,NewYork,NewYork,0.04984142,0.03639396,0.91376466
USER_0debbad8,Georgia,Georgia,0.03056969,0.91666704,0.05276326
USER_0df2f908,California,California,0.42694253,0.22284767,0.35020983
USER_0dfb115e,California,NewYork,0.21856245,0.15849115,0.6229463
USER_0e8f914c,NewYork,NewYork,0.025869492,0.030776843,0.94335365
USER_0ec8b2ec,California,California,0.999985,9.626482e-06,5.3130148e-06
USER_0f396eb9,California,California,0.8178991,0.075371675,0.10672918
USER_0f58d4be,Georgia,Georgia,0.24018103,0.5712314,0.18858756
USER_0f5cb4d8,NewYork,NewYork,0.03415406,0.031338762,0.93450713
USER_0f730f8b,NewYork,NewYork,0.059840534,0.15194848,0.788211
USER_0f75fe3a,California,California,0.78818357,0.15655671,0.05525972
USER_0f7a50fe,California,NewYork,0.10371267,0.1148627,0.7814247
USER_0f8230f6,NewYork,NewYork,0.02613571,0.02969606,0.9441682
USER_10066235,California,California,0.438598,0.19497712,0.36642486
USER_1064f6f2,Georgia,California,0.87093616,0.0871514,0.041912455
USER_10682983,NewYork,NewYork,0.107308306,0.10515821,0.78753346
USER_10e0e37d,NewYork,NewYork,0.05544471,0.14476132,0.7997939
USER_10e305b5,NewYork,NewYork,0.003549014,0.0038490307,0.99260193
USER_10f65a51,NewYork,NewYork,0.012198491,0.023641067,0.9641605
USER_1117e219,NewYork,NewYork,0.32916886,0.2735959,0.39723527
USER_111c4f9d,NewYork,NewYork,0.0015595017,0.004960406,0.9934801
USER_112b9057,Georgia,Georgia,0.129383,0.65856636,0.21205069
USER_113a28e1,NewYork,NewYork,0.061143156,0.0342923,0.90456456
USER_113b2aee,Georgia,NewYork,0.032298405,0.04952965,0.91817194
USER_115300db,NewYork,NewYork,0.18420821,0.21667777,0.599114
USER_1164a8c8,NewYork,NewYork,0.01722089,0.012884659,0.9698944
USER_11818e36,NewYork,NewYork,0.011706048,0.02225205,0.966042
USER_11c0fb01,NewYork,NewYork,0.17040125,0.22185813,0.60774064
USER_1206399e,California,California,0.515916,0.36631188,0.11777215
USER_1215c11c,NewYork,NewYork,0.073694214,0.045044474,0.8812613
USER_121ff09b,NewYork,NewYork,0.15495865,0.14476082,0.70028055
USER_123b3a55,California,NewYork,0.40902075,0.16315018,0.42782912
USER_124026a5,NewYork,NewYork,0.0023277665,0.002349022,0.99532324
USER_1250829f,NewYork,NewYork,0.03975598,0.040962894,0.9192812
USER_1298bc27,Georgia,Georgia,0.10537553,0.6415229,0.25310156
USER_12a1a33a,NewYork,NewYork,0.020507067,0.05174134,0.92775166
USER_12a816af,California,California,0.5364557,0.16705908,0.29648525
USER_12e51687,NewYork,NewYork,0.036411673,0.049249172,0.9143391
USER_13000006,NewYork,NewYork,0.07822094,0.28202692,0.63975215
USER_13218ab4,NewYork,NewYork,0.033798162,0.045658555,0.92054325
USER_1325b857,Georgia,California,0.40438396,0.3074976,0.28811842
USER_13320fbb,California,California,0.6784623,0.2600556,0.06148206
USER_133409f2,California,Georgia,0.30212566,0.5142221,0.18365227
USER_134a32d2,NewYork,NewYork,0.024893617,0.029832043,0.9452743
USER_134c6fc9,California,California,0.8414983,0.098566666,0.059935056
USER_135bafe2,Georgia,California,0.45471284,0.32629177,0.21899538
USER_136b1f41,NewYork,California,0.43048668,0.3603069,0.2092064
USER_136c16da,NewYork,NewYork,0.026215954,0.039026793,0.9347573
USER_1373a8f7,Georgia,NewYork,0.109735854,0.08488039,0.80538374
USER_137ab90a,California,California,0.8087424,0.09356178,0.097695835
USER_137b5149,Georgia,California,0.43256113,0.20953847,0.35790038
USER_13b7b873,NewYork,NewYork,0.00568558,0.009335232,0.9849792
USER_13c234c6,NewYork,NewYork,0.007790306,0.010044122,0.9821655
USER_1402eca9,California,California,0.80783254,0.086332835,0.10583464
USER_14572d8a,Georgia,Georgia,0.2525855,0.42606053,0.32135394
USER_145c698e,Georgia,California,0.8286347,0.13413355,0.037231706
USER_1473dc5b,Georgia,Georgia,0.23991103,0.54560024,0.2144887
USER_147f50ad,NewYork,NewYork,0.013646444,0.019971484,0.9663821
USER_149dda2b,NewYork,NewYork,0.006834547,0.005733142,0.98743236
USER_149e17e8,NewYork,NewYork,0.02950249,0.04090903,0.92958844
USER_14a22df9,NewYork,NewYork,0.17219596,0.11585967,0.71194434
USER_14b8e331,NewYork,NewYork,0.023638472,0.03618344,0.94017804
USER_14c7e787,NewYork,NewYork,0.023368599,0.027951784,0.94867957
USER_14ccc646,NewYork,NewYork,0.015985174,0.01933296,0.96468186
USER_14d00978,NewYork,NewYork,0.08634608,0.10068447,0.81296945
USER_14dda8e4,California,NewYork,0.2522742,0.108909234,0.6388166
USER_14e9a1c1,Georgia,Georgia,0.37119436,0.5162269,0.11257879
USER_14f03512,NewYork,NewYork,0.050458785,0.045917127,0.90362406
USER_14faf28b,NewYork,NewYork,0.31505227,0.1378389,0.5471089
USER_15091471,NewYork,NewYork,0.02852415,0.045857336,0.92561847
USER_152a15fd,Georgia,Georgia,0.017095204,0.9780091,0.0048958105
USER_15441bc0,California,California,0.48155782,0.22115378,0.29728845
USER_15559d56,California,California,0.9763867,0.013525363,0.010087947
USER_1572fa58,NewYork,NewYork,0.18147229,0.08884514,0.7296826
USER_157578d4,NewYork,NewYork,0.0003093569,0.0007927448,0.9988979
USER_15852b0e,California,California,0.4299621,0.29578942,0.2742485
USER_158ebc8b,NewYork,NewYork,0.06089735,0.07746687,0.86163574
USER_15931596,NewYork,NewYork,0.020341875,0.024404628,0.9552535
USER_15997651,NewYork,Georgia,0.30733788,0.4011919,0.29147017
USER_15b34239,NewYork,NewYork,0.06487777,0.06202912,0.8730931
USER_15c7c170,NewYork,NewYork,0.02168179,0.03269126,0.9456269
USER_161b87d5,California,California,0.38825408,0.33956298,0.2721829
USER_167760d8,California,California,0.6214713,0.14407022,0.23445852
USER_1697422a,NewYork,NewYork,3.5445213e-05,5.231663e-05,0.99991226
USER_16c78366,NewYork,NewYork,0.21276966,0.1295445,0.6576858
USER_16e9cc0f,NewYork,California,0.6628112,0.12074457,0.21644416
USER_17434b05,NewYork,NewYork,0.024525627,0.049948383,0.92552596
USER_1751ea94,NewYork,NewYork,0.11416217,0.11588722,0.7699506
USER_17794e54,NewYork,NewYork,0.06148057,0.05978921,0.8787302
USER_177c5ce4,NewYork,NewYork,0.040849824,0.030318914,0.9288313
USER_17884d61,California,California,0.9724698,0.023695517,0.0038346734
USER_1798a12a,NewYork,NewYork,0.019031446,0.030016646,0.9509519
USER_17a3238b,California,California,0.61628807,0.1535518,0.23016015
USER_17b98af6,NewYork,NewYork,0.0055612396,0.007211162,0.98722756
USER_17c76b7e,California,California,0.46171308,0.15504056,0.38324633
USER_17c97417,California,Georgia,0.40210766,0.5853614,0.0125308735
USER_17dced3b,Georgia,Georgia,0.31682104,0.6361418,0.047037177
USER_17e9124f,NewYork,NewYork,0.006921641,0.008197694,0.9848807
USER_17fbaa5a,NewYork,NewYork,0.19538017,0.13095345,0.6736664
USER_1824d39a,NewYork,NewYork,0.2706403,0.14956254,0.5797972
USER_18427267,NewYork,NewYork,0.044007525,0.044857737,0.9111347
USER_1844c8e5,NewYork,California,0.48878503,0.26011917,0.25109574
USER_18504a33,NewYork,NewYork,4.0107134e-05,3.7783277e-05,0.99992216
USER_18742cc9,NewYork,NewYork,0.016245672,0.016427377,0.96732694
USER_18bb017e,NewYork,NewYork,0.20323351,0.39230886,0.40445757
USER_18c1d5c8,NewYork,NewYork,0.077061094,0.042910893,0.880028
USER_195f4598,California,California,0.9668163,0.018573731,0.01460998
USER_196e7728,NewYork,NewYork,0.034741234,0.05140578,0.91385305
USER_199e96f8,NewYork,NewYork,0.27375984,0.32139122,0.40484896
USER_19de17a6,NewYork,NewYork,0.017317334,0.014781284,0.9679014
USER_1a11fba7,NewYork,NewYork,0.112854905,0.21589372,0.6712514
USER_1a5e8036,California,California,0.7323384,0.121772185,0.14588931
USER_1a6c8d65,California,Georgia,0.3652271,0.45993266,0.17484021
USER_1a832680,California,California,0.61528975,0.15204558,0.23266473
USER_1aa2cfc5,NewYork,NewYork,0.01807944,0.021484975,0.9604356
USER_1aa8f131,NewYork,NewYork,0.025518835,0.018972553,0.95550865
USER_1ac087c6,California,California,0.73775303,0.11734854,0.14489838
USER_1ac6c6f0,NewYork,NewYork,0.1443437,0.12801751,0.7276387
USER_1ada5d12,NewYork,NewYork,0.024672728,0.023304824,0.9520225
USER_1ae9c475,California,California,0.7932462,0.10484749,0.10190628
USER_1af09980,NewYork,NewYork,0.11208887,0.114052586,0.77385855
USER_1b0219ca,NewYork,NewYork,0.06204319,0.081271775,0.8566851
USER_1b219198,Georgia,Georgia,0.039842356,0.80936056,0.150797
USER_1b3d292e,NewYork,NewYork,0.16818589,0.28123412,0.55058
USER_1b463262,California,California,0.9617312,0.020965122,0.017303757
USER_1b61c9b9,NewYork,NewYork,0.14933856,0.110442884,0.7402185
USER_1b805321,NewYork,NewYork,0.12617655,0.090210654,0.7836128
USER_1b8418f6,NewYork,NewYork,0.1199549,0.272835,0.6072101
USER_1b8c10fe,California,NewYork,0.07645012,0.2335169,0.69003296
USER_1bb3825e,NewYork,NewYork,0.008623262,0.011983677,0.979393
USER_1bedc21d,NewYork,NewYork,0.06291668,0.070997804,0.8660855
USER_1c4396b1,NewYork,NewYork,0.03876543,0.020206962,0.9410276
USER_1c475ce1,California,California,0.9387013,0.026446061,0.03485261
USER_1c61f6e9,NewYork,NewYork,0.0075427783,0.0107186865,0.9817385
USER_1c6beb90,NewYork,NewYork,0.30501676,0.25203016,0.4429531
USER_1c6f7164,NewYork,NewYork,0.02837535,0.025998121,0.94562656
USER_1c7c78e6,NewYork,California,0.41751873,0.17629822,0.40618303
USER_1c80cf23,NewYork,NewYork,0.03065541,0.035925493,0.93341917
USER_1c95cc51,Georgia,Georgia,0.09114044,0.8185663,0.09029322
USER_1cd92470,NewYork,NewYork,1.5312986e-05,1.6307557e-05,0.9999684
USER_1cdf5259,Georgia,Georgia,0.10514611,0.85651493,0.03833892
USER_1cf44f12,NewYork,NewYork,0.1438994,0.09607036,0.7600303
USER_1d0802a4,California,California,0.63479096,0.30455506,0.0606539
USER_1d1e7afb,NewYork,NewYork,0.101975754,0.35683975,0.5411845
USER_1d383ec7,California,California,1.0,5.8972297e-15,1.7694717e-18
USER_1d39931c,NewYork,NewYork,0.00081404386,0.00047255913,0.9987134
USER_1d5e2038,NewYork,NewYork,0.018875323,0.034228727,0.94689596
USER_1d83eff1,Georgia,Georgia,0.00045854054,0.9967784,0.002763011
USER_1d8e53cd,Georgia,Georgia,0.2620887,0.6773833,0.06052796
USER_1dc15a64,Georgia,California,0.5031395,0.15187909,0.34498146
USER_1dfc94ee,NewYork,NewYork,0.015530368,0.016684614,0.96778506
USER_1e1de693,NewYork,NewYork,0.05891553,0.04135619,0.8997283
USER_1e2975af,California,California,0.43793046,0.26038647,0.3016831
USER_1e534c03,California,California,0.43790245,0.3943223,0.16777521
USER_1e6de496,NewYork,NewYork,0.024240032,0.028772363,0.9469877
USER_1e806e06,NewYork,NewYork,0.089064375,0.084422976,0.8265127
USER_1e922b59,NewYork,NewYork,0.19513106,0.35432452,0.45054445
USER_1ea1109c,NewYork,NewYork,0.010090533,0.051680602,0.9382289
USER_1ea31c40,NewYork,NewYork,0.02933026,0.04029178,0.93037796
USER_1ed2dd67,NewYork,NewYork,0.10262675,0.10014506,0.7972282
USER_1ef80f80,NewYork,NewYork,0.1134394,0.08722907,0.79933155
USER_1f408951,Georgia,Georgia,0.18603139,0.5709827,0.24298589
USER_1f45fe10,NewYork,NewYork,0.009027845,0.013672475,0.9772997
USER_1f53e7d9,NewYork,NewYork,0.14103447,0.19495246,0.6640131
USER_1fcf1cf9,NewYork,NewYork,1.2772734e-05,6.048697e-06,0.99998116
USER_1fed76a4,NewYork,NewYork,0.011794139,0.05950918,0.9286967
USER_20137871,California,California,0.999241,0.0005184144,0.0002406583
USER_2056f003,NewYork,NewYork,0.043482866,0.071684465,0.8848326
USER_206062fc,Georgia,Georgia,0.087434955,0.5165055,0.39605954
USER_207d96b2,California,California,0.99968374,0.0003161679,1.3806101e-07
USER_20b4197c,Georgia,Georgia,0.17617784,0.7578171,0.066004984
USER_20c50472,NewYork,NewYork,0.0009190586,0.00074251747,0.99833834
USER_2105c63f,NewYork,NewYork,0.016062237,0.049998242,0.93393946
USER_212b9c3e,NewYork,NewYork,0.29932874,0.24842048,0.45225078
USER_2132651a,California,NewYork,0.18243508,0.1345864,0.6829785
USER_217010e4,NewYork,NewYork,0.21536286,0.14406745,0.6405696
USER_21772e78,NewYork,NewYork,0.14796524,0.11943634,0.7325984
USER_217a29ad,Georgia,Georgia,0.036958043,0.9457979,0.017243989
USER_218f90a6,California,California,0.74113244,0.10422202,0.15464556
USER_2195ea8a,California,California,0.7185225,0.17627448,0.10520296
USER_219c0a34,California,California,0.5784503,0.15486826,0.26668143
USER_219dc88d,Georgia,Georgia,0.2177148,0.61051446,0.1717707
USER_21a6f9fb,NewYork,NewYork,0.24184357,0.16657102,0.5915854
USER_22327cb8,NewYork,NewYork,0.079982914,0.06666104,0.85335606
USER_22360dad,NewYork,NewYork,0.041315373,0.06390892,0.8947757
USER_225498a2,California,California,0.76957333,0.22646235,0.003964243
USER_227b94b8,NewYork,NewYork,0.06607257,0.07729804,0.85662943
USER_229a19ae,NewYork,NewYork,0.016769907,0.00866893,0.97456115
USER_22a81b66,NewYork,NewYork,0.02428187,0.09349988,0.8822183
USER_22e7cc49,NewYork,NewYork,0.07162345,0.089290164,0.83908635
USER_232e00a5,NewYork,NewYork,0.0062323837,0.0073187235,0.9864488
USER_2336e911,NewYork,NewYork,0.120674655,0.1189397,0.76038563
USER_235a0479,NewYork,Georgia,0.35590562,0.47422963,0.16986485
USER_235dc286,NewYork,Georgia,0.21517935,0.44067392,0.34414673
USER_239f2b20,California,California,0.8574898,0.048266415,0.094243765
USER_23a543ed,NewYork,NewYork,0.0068739373,0.006331457,0.98679465
USER_23c4304e,Georgia,Georgia,0.06399988,0.8183526,0.11764763
USER_23cc4c44,Georgia,California,0.6188313,0.24857897,0.13258971
USER_23dfd179,California,California,0.7760613,0.2113835,0.012555262
USER_23f6207a,NewYork,NewYork,0.041335076,0.05710235,0.9015626
USER_24071fee,Georgia,Georgia,0.0014033127,0.9961541,0.0024425732
USER_241c87cb,NewYork,NewYork,0.059048228,0.070014425,0.87093735
USER_24529301,Georgia,Georgia,0.011755745,0.9670552,0.021189086
USER_245e4655,NewYork,NewYork,0.026338203,0.026660947,0.9470008
USER_245e9545,NewYork,NewYork,0.029873082,0.03595755,0.93416935
USER_2463455e,NewYork,NewYork,0.0061544836,0.0076822173,0.9861633
USER_24734b08,NewYork,NewYork,0.15090995,0.12750667,0.72158337
USER_24747f19,California,California,0.8052728,0.07015088,0.12457635
USER_248f3c70,Georgia,Georgia,0.17924114,0.73929775,0.08146111
USER_24948c3f,NewYork,NewYork,0.017283618,0.019698054,0.9630183
USER_24b48028,NewYork,NewYork,0.0033129486,0.0022596119,0.99442744
USER_24dc24a9,NewYork,NewYork,0.018360494,0.028027074,0.9536124
USER_24eb6c3d,NewYork,California,0.5000535,0.11512967,0.3848168
USER_25066ff9,Georgia,Georgia,0.15727624,0.6053682,0.23735556
USER_25146489,NewYork,NewYork,0.02624102,0.016125003,0.9576339
USER_251d06ba,NewYork,NewYork,2.7422564e-05,0.000392729,0.99957985
USER_2527c141,Georgia,Georgia,0.24735698,0.56708723,0.18555586
USER_2540e414,Georgia,Georgia,0.06376743,0.9025552,0.033677395
USER_259e7d10,NewYork,NewYork,0.0934382,0.08022649,0.8263353
USER_25c1de1f,NewYork,NewYork,0.092671305,0.106701285,0.8006274
USER_25c895da,NewYork,NewYork,0.13593715,0.085765816,0.778297
USER_25d0ba74,California,California,0.39671656,0.35713217,0.24615127
USER_25d46f1e,NewYork,NewYork,0.19988552,0.2167608,0.58335364
USER_25e79aed,California,California,0.74399155,0.15094727,0.105061166
USER_260da4ef,NewYork,NewYork,0.043303814,0.014786459,0.9419098
USER_261c169f,Georgia,Georgia,0.1959719,0.43528178,0.36874628
USER_261e78e9,NewYork,NewYork,0.37111628,0.11613792,0.51274586
USER_2657d59d,Georgia,California,0.67005527,0.20020804,0.1297367
USER_265c46de,NewYork,NewYork,0.0304435,0.034276024,0.93528044
USER_26773617,NewYork,NewYork,0.05658897,0.04467361,0.8987374
USER_267a7c06,NewYork,NewYork,0.00721276,0.0021452329,0.990642
USER_2684fd5d,NewYork,NewYork,0.014483904,0.011846986,0.97366905
USER_26902fe4,Georgia,Georgia,0.0022958606,0.98995495,0.0077492613
USER_26a40cfe,Georgia,Georgia,0.18645278,0.66222256,0.15132456
USER_26a71270,NewYork,NewYork,0.016612027,0.016492955,0.966895
USER_26b83eb4,Georgia,Georgia,0.0016817627,0.9983177,5.6605944e-07
USER_26c35322,NewYork,NewYork,0.06013948,0.04279303,0.8970675
USER_26caa3f0,NewYork,NewYork,0.18854642,0.32352152,0.48793206
USER_26eeeb4d,California,California,0.97293866,0.026309125,0.0007522608
USER_270246b8,NewYork,NewYork,0.414234,0.07791316,0.5078528
USER_270a3e4f,NewYork,NewYork,0.05986663,0.03045117,0.9096822
USER_271f76a1,NewYork,NewYork,0.022784634,0.009627608,0.9675877
USER_2749ba52,California,California,0.7182212,0.16043766,0.12134113
USER_27645411,California,California,0.82248276,0.09554989,0.08196728
USER_27701748,NewYork,NewYork,0.040849704,0.015651217,0.9434991
USER_2781acaa,NewYork,NewYork,0.18412898,0.11866619,0.6972048
USER_27b23d7b,NewYork,NewYork,0.029395983,0.016172059,0.9544319
USER_27daf468,NewYork,NewYork,0.046959586,0.023912033,0.9291284
USER_27e80c9a,NewYork,NewYork,0.17884026,0.15072443,0.67043525
USER_2802f9ca,California,California,0.5958173,0.3910152,0.013167482
USER_2815efc7,NewYork,NewYork,0.10880762,0.048691858,0.84250057
USER_282ac823,NewYork,NewYork,0.13241616,0.051497,0.8160868
USER_283326a2,Georgia,Georgia,0.33724186,0.3734588,0.28929922
USER_2844bcd5,NewYork,NewYork,0.13364777,0.06877251,0.79757977
USER_286d407a,Georgia,NewYork,0.26008135,0.33200988,0.40790868
USER_2871624c,NewYork,NewYork,0.012994862,0.028289825,0.9587154
USER_28ad5adb,NewYork,NewYork,0.3763665,0.21080665,0.41282687
USER_28ca23b3,NewYork,NewYork,0.16974565,0.14398365,0.6862707
USER_28ce0c74,NewYork,NewYork,0.035028826,0.035587423,0.9293837
USER_28effffe,Georgia,Georgia,0.32736602,0.5212299,0.15140408
USER_28fcf883,Georgia,NewYork,0.2847411,0.22468056,0.49057835
USER_29151646,NewYork,NewYork,0.21767008,0.2763156,0.5060143
USER_29347e00,NewYork,NewYork,0.04807263,0.06342308,0.88850427
USER_2940e602,California,California,0.6915416,0.12606141,0.18239698
USER_295c9249,California,California,0.36420265,0.28176105,0.35403627
USER_2963796e,NewYork,NewYork,0.03833099,0.03399789,0.92767113
USER_2968a197,NewYork,NewYork,0.18070915,0.10611571,0.7131752
USER_296ba2be,NewYork,NewYork,0.009832877,0.020797245,0.9693699
USER_298814ac,NewYork,NewYork,0.15214087,0.06015888,0.78770024
USER_29974615,NewYork,NewYork,0.017989425,0.015529549,0.96648103
USER_29a2927b,NewYork,NewYork,0.023136145,0.0035725196,0.97329134
USER_29a42a52,Georgia,Georgia,0.30803052,0.35601628,0.33595315
USER_29de6aed,Georgia,NewYork,0.20918328,0.3252988,0.46551794
USER_29f5c8a9,NewYork,California,0.33938348,0.33780015,0.3228164
USER_2a1ac35e,NewYork,NewYork,0.13480027,0.34727347,0.5179263
USER_2a21172c,NewYork,NewYork,0.08539112,0.11416764,0.8004412
USER_2a2214e1,Georgia,NewYork,0.0959485,0.107648626,0.7964028
USER_2a2bd451,NewYork,NewYork,0.14965934,0.1276789,0.7226618
USER_2a2d3509,NewYork,NewYork,0.12918584,0.16420256,0.70661163
USER_2a527850,California,California,0.53737545,0.07509171,0.38753283
USER_2a54ff79,NewYork,NewYork,0.011777855,0.006971783,0.98125035
USER_2a6b575a,California,California,0.66194355,0.16211592,0.17594057
USER_2a6f38e8,NewYork,NewYork,0.2731856,0.12198301,0.6048314
USER_2a7fcc4b,NewYork,NewYork,0.04676756,0.15819772,0.79503465
USER_2a9f3b72,Georgia,Georgia,0.02701248,0.92477304,0.04821446
USER_2ac323f7,California,California,0.9882862,0.011342871,0.00037092128
USER_2ad2af39,California,California,0.96961427,0.02409324,0.0062925625
USER_2ad8578e,Georgia,Georgia,0.25420904,0.7163375,0.029453434
USER_2b183d26,California,California,0.95624197,0.039062835,0.004695167
USER_2b189c0d,Georgia,NewYork,0.2165487,0.1846765,0.59877485
USER_2b39a655,California,California,0.74993086,0.15862995,0.09143916
