user-id,class,prediction,California,Georgia,NewYork
USER_15997651,NewYork,Georgia,0.36558515,0.40807447,0.22634038
USER_15b34239,NewYork,California,0.6861226,0.05721745,0.25665998
USER_15c7c170,NewYork,NewYork,0.01687953,0.012348451,0.970772
USER_161b87d5,California,California,0.84490085,0.06479517,0.090303935
USER_167760d8,California,NewYork,0.2352164,0.13336079,0.63142276
USER_1697422a,NewYork,NewYork,0.0022101784,0.0010839511,0.99670595
USER_16c78366,NewYork,NewYork,0.031891465,0.011263731,0.95684487
USER_16e9cc0f,NewYork,NewYork,0.2836628,0.06318422,0.65315294
USER_17434b05,NewYork,NewYork,0.042112745,0.01554247,0.9423448
USER_1751ea94,NewYork,NewYork,0.07119946,0.021855457,0.90694505
USER_17794e54,NewYork,NewYork,0.10299386,0.037160356,0.85984576
USER_177c5ce4,NewYork,NewYork,0.006104065,0.014754028,0.9791419
USER_17884d61,California,California,0.99766374,2.3279423e-05,0.0023130027
USER_1798a12a,NewYork,NewYork,0.032603864,0.014184389,0.9532117
USER_17a3238b,California,California,0.6882753,0.06201925,0.24970557
USER_17b98af6,NewYork,NewYork,0.22264598,0.37257895,0.40477502
USER_17c76b7e,California,California,0.71024185,0.171277,0.11848127
USER_17c97417,California,Georgia,0.012272485,0.9837046,0.0040229103
USER_17dced3b,Georgia,California,0.72133106,0.12264193,0.15602702
USER_17e9124f,NewYork,NewYork,0.0040565254,0.0015849748,0.9943585
USER_17fbaa5a,NewYork,NewYork,0.090091705,0.040171366,0.8697369
USER_1824d39a,NewYork,NewYork,0.07399656,0.041276768,0.88472664
USER_18427267,NewYork,NewYork,0.14237154,0.046214867,0.8114136
USER_1844c8e5,NewYork,California,0.50698006,0.23721021,0.25580978
USER_18504a33,NewYork,NewYork,1.5475309e-05,1.0682358e-05,0.9999739
USER_18742cc9,NewYork,NewYork,0.1822234,0.123590864,0.69418573
USER_18bb017e,NewYork,California,0.54553956,0.16300583,0.29145455
USER_18c1d5c8,NewYork,NewYork,0.2106711,0.064625464,0.7247035
USER_195f4598,California,California,0.93474996,0.012489585,0.052760363
USER_196e7728,NewYork,NewYork,0.0042397897,0.0060269013,0.9897333
USER_199e96f8,NewYork,Georgia,0.07495551,0.6408726,0.2841719
USER_19de17a6,NewYork,NewYork,0.1853236,0.06899856,0.7456778
USER_1a11fba7,NewYork,NewYork,0.009717207,0.06711777,0.9231651
USER_1a5e8036,California,California,0.8400079,0.04675351,0.11323859
USER_1a6c8d65,California,NewYork,0.083315514,0.27656165,0.6401229
USER_1a832680,California,California,0.9448269,0.015977874,0.039195146
USER_1aa2cfc5,NewYork,NewYork,0.018537214,0.012533519,0.9689293
USER_1aa8f131,NewYork,NewYork,0.04233593,0.012841549,0.94482255
USER_1ac087c6,California,California,0.72006387,0.06373431,0.21620181
USER_1ac6c6f0,NewYork,NewYork,0.16813877,0.19924124,0.63262
USER_1ada5d12,NewYork,NewYork,0.00031216827,0.0003075423,0.99938023
USER_1ae9c475,California,NewYork,0.3739482,0.11436832,0.51168346
USER_1af09980,NewYork,NewYork,0.022653898,0.027217297,0.9501288
USER_1b0219ca,NewYork,NewYork,0.26015562,0.11902156,0.6208228
USER_1b219198,Georgia,Georgia,0.10179555,0.6181191,0.28008538
USER_1b3d292e,NewYork,NewYork,0.0012305306,0.001916096,0.9968534
USER_1b463262,California,California,0.99569786,0.0029875962,0.0013145385
USER_1b61c9b9,NewYork,Georgia,0.07884783,0.61787325,0.30327898
USER_1b805321,NewYork,NewYork,0.005476576,0.0049267937,0.98959666
USER_1b8418f6,NewYork,NewYork,0.013982848,0.055311672,0.93070555
USER_1b8c10fe,California,California,0.44315353,0.29275298,0.2640935
USER_1bb3825e,NewYork,NewYork,0.001810543,0.0014234608,0.996766
USER_1bedc21d,NewYork,NewYork,0.36947557,0.13392891,0.49659547
USER_1c4396b1,NewYork,NewYork,0.008866033,0.003297936,0.98783606
USER_1c475ce1,California,California,0.9649848,0.02213542,0.012879789
USER_1c61f6e9,NewYork,NewYork,0.1558532,0.36856627,0.47558057
USER_1c6beb90,NewYork,NewYork,0.21444313,0.33561176,0.44994503
USER_1c6f7164,NewYork,NewYork,0.072596334,0.021864703,0.905539
USER_1c7c78e6,NewYork,NewYork,0.18495573,0.089617565,0.7254267
USER_1c80cf23,NewYork,NewYork,0.09434893,0.039676372,0.8659747
USER_1c95cc51,Georgia,Georgia,0.006163793,0.986048,0.007788291
USER_1cd92470,NewYork,NewYork,3.0958836e-06,3.6070528e-06,0.9999933
USER_1cdf5259,Georgia,Georgia,0.037248313,0.92089677,0.04185499
USER_1cf44f12,NewYork,NewYork,0.1764941,0.12510209,0.69840384
USER_1d0802a4,California,Georgia,0.35962465,0.49397358,0.14640185
USER_1d1e7afb,NewYork,NewYork,0.4274785,0.07863647,0.49388504
USER_1d383ec7,California,California,1.0,6.4098254e-11,2.8482963e-14
USER_1d39931c,NewYork,NewYork,0.0031782426,0.0010664074,0.99575543
USER_1d5e2038,NewYork,NewYork,0.016587203,0.013163018,0.9702498
USER_1d83eff1,Georgia,Georgia,0.01389199,0.96381766,0.022290396
USER_1d8e53cd,Georgia,Georgia,0.008526549,0.9755332,0.01594026
USER_1dc15a64,Georgia,NewYork,0.15826797,0.0556375,0.78609455
USER_1dfc94ee,NewYork,NewYork,0.005108346,0.0061444393,0.9887472
USER_1e1de693,NewYork,NewYork,0.4263932,0.06376722,0.5098396
USER_1e2975af,California,California,0.55201626,0.07102414,0.3769596
USER_1e534c03,California,California,0.7858104,0.13241687,0.0817727
USER_1e6de496,NewYork,NewYork,0.11922943,0.025884982,0.85488564
USER_1e806e06,NewYork,NewYork,0.09771656,0.021008285,0.8812752
USER_1e922b59,NewYork,NewYork,0.22476555,0.34247893,0.43275547
USER_1ea1109c,NewYork,NewYork,0.023127297,0.025418377,0.9514543
USER_1ea31c40,NewYork,NewYork,0.00778605,0.0033802388,0.9888337
USER_1ed2dd67,NewYork,NewYork,0.014141692,0.0060821525,0.97977614
USER_1ef80f80,NewYork,NewYork,0.2827008,0.16357902,0.5537202
USER_1f408951,Georgia,NewYork,0.4139225,0.08084272,0.5052348
USER_1f45fe10,NewYork,NewYork,0.005058823,0.003563037,0.9913782
USER_1f53e7d9,NewYork,NewYork,0.1781345,0.2877135,0.53415203
USER_1fcf1cf9,NewYork,NewYork,1.48677595e-08,3.874901e-09,1.0
USER_1fed76a4,NewYork,NewYork,0.011648319,0.008196996,0.9801547
USER_20137871,California,California,0.97882926,0.008743254,0.0124274865
USER_2056f003,NewYork,NewYork,0.032696918,0.03014001,0.9371631
USER_206062fc,Georgia,Georgia,0.061554935,0.8116291,0.12681599
USER_207d96b2,California,California,0.9983358,0.0016521673,1.21289395e-05
USER_20b4197c,Georgia,Georgia,0.36433035,0.56932217,0.06634748
USER_20c50472,NewYork,NewYork,0.0923548,0.020911545,0.8867337
USER_2105c63f,NewYork,NewYork,0.00086802157,0.04004753,0.95908445
USER_212b9c3e,NewYork,NewYork,0.04356269,0.06994055,0.8864967
USER_2132651a,California,NewYork,0.08403452,0.049722694,0.8662427
USER_217010e4,NewYork,NewYork,0.0030167466,0.0013110499,0.9956722
USER_21772e78,NewYork,NewYork,0.15708633,0.057897072,0.7850166
USER_217a29ad,Georgia,Georgia,0.0042610783,0.97690296,0.018835874
USER_218f90a6,California,California,0.6838103,0.15298098,0.16320878
USER_2195ea8a,California,NewYork,0.19765925,0.25717443,0.5451663
USER_219c0a34,California,California,0.85042316,0.05023315,0.09934364
USER_219dc88d,Georgia,Georgia,0.3093864,0.42453453,0.26607904
USER_21a6f9fb,NewYork,California,0.5500004,0.121278964,0.32872057
USER_22327cb8,NewYork,NewYork,0.30070457,0.081690356,0.61760515
USER_22360dad,NewYork,NewYork,0.11111691,0.041032,0.8478511
USER_225498a2,California,Georgia,0.15140586,0.7729648,0.07562934
USER_227b94b8,NewYork,NewYork,0.4481858,0.060160372,0.4916538
USER_229a19ae,NewYork,NewYork,0.031207696,0.019299528,0.94949275
USER_22a81b66,NewYork,NewYork,0.37372455,0.1976915,0.42858398
USER_22e7cc49,NewYork,NewYork,0.08837416,0.06301504,0.8486108
USER_232e00a5,NewYork,NewYork,0.003054397,0.00089664577,0.996049
USER_2336e911,NewYork,NewYork,0.018526254,0.008146765,0.973327
USER_235a0479,NewYork,NewYork,0.14984576,0.07145032,0.7787039
USER_235dc286,NewYork,NewYork,0.04709142,0.18538345,0.7675252
USER_239f2b20,California,California,0.9981865,0.00080202287,0.0010114743
USER_23a543ed,NewYork,NewYork,0.006722435,0.0016946947,0.99158293
USER_23c4304e,Georgia,Georgia,0.024099069,0.8573511,0.11854985
USER_23cc4c44,Georgia,Georgia,0.123654775,0.5760397,0.3003055
USER_23dfd179,California,Georgia,0.37643948,0.5512119,0.07234853
USER_23f6207a,NewYork,California,0.4976396,0.16253965,0.33982083
USER_24071fee,Georgia,Georgia,0.0006500884,0.994292,0.0050578555
USER_241c87cb,NewYork,NewYork,0.021462077,0.0123279905,0.96621
USER_24529301,Georgia,Georgia,0.0020928702,0.98805434,0.009852794
USER_245e4655,NewYork,NewYork,0.058808193,0.07359426,0.8675975
USER_245e9545,NewYork,NewYork,0.36265317,0.100275725,0.5370711
USER_2463455e,NewYork,NewYork,0.0004346407,0.00043069132,0.9991347
USER_24734b08,NewYork,California,0.48198363,0.2911748,0.22684151
USER_24747f19,California,California,0.6139449,0.07330421,0.31275085
USER_248f3c70,Georgia,Georgia,0.021131117,0.91283333,0.06603559
USER_24948c3f,NewYork,NewYork,0.084387854,0.42004424,0.49556786
USER_24b48028,NewYork,NewYork,0.0015943818,0.00035291325,0.9980527
USER_24dc24a9,NewYork,NewYork,0.120282695,0.119887106,0.75983024
USER_24eb6c3d,NewYork,Georgia,0.16436587,0.5163979,0.31923622
USER_25066ff9,Georgia,California,0.54676497,0.1600779,0.2931572
USER_25146489,NewYork,NewYork,0.0014291835,0.0007151889,0.9978556
USER_251d06ba,NewYork,NewYork,6.140029e-10,4.2758137e-11,1.0
USER_2527c141,Georgia,Georgia,0.02171946,0.866361,0.11191952
USER_2540e414,Georgia,Georgia,0.115947664,0.7212665,0.16278587
USER_259e7d10,NewYork,NewYork,0.07741154,0.017041566,0.9055469
USER_25c1de1f,NewYork,NewYork,0.0056098793,0.0030029968,0.99138707
USER_25c895da,NewYork,NewYork,0.003308143,0.0024622336,0.9942297
USER_25d0ba74,California,California,0.50605124,0.3315316,0.16241714
USER_25d46f1e,NewYork,NewYork,0.03636843,0.043083042,0.9205485
USER_25e79aed,California,California,0.84440863,0.0521578,0.1034336
USER_260da4ef,NewYork,NewYork,0.0036079346,0.010595126,0.98579687
USER_261c169f,Georgia,Georgia,0.11053115,0.65941316,0.23005572
USER_261e78e9,NewYork,NewYork,0.14636402,0.046881013,0.806755
USER_2657d59d,Georgia,California,0.90854317,0.046295602,0.04516122
USER_265c46de,NewYork,NewYork,0.0010157083,0.002341345,0.99664295
USER_26773617,NewYork,NewYork,0.30372605,0.253645,0.44262904
USER_267a7c06,NewYork,NewYork,0.006233146,0.003147696,0.9906192
USER_2684fd5d,NewYork,NewYork,0.0022112755,0.0029144594,0.9948743
USER_26902fe4,Georgia,Georgia,0.0046206643,0.99537164,7.753762e-06
USER_26a40cfe,Georgia,NewYork,0.06996987,0.28195375,0.64807636
USER_26a71270,NewYork,NewYork,0.0016425162,0.0048459265,0.9935116
USER_26b83eb4,Georgia,Georgia,8.470315e-12,1.0,4.3479925e-13
USER_26c35322,NewYork,NewYork,0.3185322,0.11289933,0.56856847
USER_26caa3f0,NewYork,Georgia,0.14840706,0.5982239,0.25336906
USER_26eeeb4d,California,California,0.9905014,0.00019119779,0.009307384
USER_270246b8,NewYork,NewYork,0.030361867,0.012631886,0.9570063
USER_270a3e4f,NewYork,NewYork,0.15991527,0.041966956,0.79811776
USER_271f76a1,NewYork,NewYork,0.0007020018,0.00093777187,0.9983602
USER_2749ba52,California,California,0.9849192,0.007297426,0.0077832756
USER_27645411,California,California,0.93291587,0.012826015,0.054258075
USER_27701748,NewYork,NewYork,0.009118171,0.0042268923,0.9866549
USER_2781acaa,NewYork,NewYork,0.06098696,0.021262117,0.91775095
USER_27b23d7b,NewYork,NewYork,0.0029950514,0.0025949317,0.99441
USER_27daf468,NewYork,NewYork,0.076368585,0.0065091937,0.91712224
USER_27e80c9a,NewYork,NewYork,0.052727614,0.0037630573,0.9435093
USER_2802f9ca,California,California,0.99912614,0.00028551542,0.00058839505
USER_2815efc7,NewYork,NewYork,0.014522192,0.0025450573,0.9829328
USER_282ac823,NewYork,NewYork,0.39021158,0.026429096,0.5833593
USER_283326a2,Georgia,Georgia,0.31640878,0.5251728,0.15841833
USER_2844bcd5,NewYork,NewYork,0.019382572,0.020836001,0.95978147
USER_286d407a,Georgia,Georgia,0.15871054,0.5007849,0.34050462
USER_2871624c,NewYork,NewYork,0.00014987138,4.5935118e-05,0.9998042
USER_28ad5adb,NewYork,Georgia,0.1491466,0.6323048,0.21854855
USER_28ca23b3,NewYork,NewYork,0.026112666,0.014321547,0.9595658
USER_28ce0c74,NewYork,NewYork,0.0047165267,0.0030222612,0.99226123
USER_28effffe,Georgia,California,0.38288817,0.24080443,0.3763074
USER_28fcf883,Georgia,NewYork,0.12134455,0.21538301,0.66327244
USER_29151646,NewYork,Georgia,0.10440961,0.86539423,0.030196168
USER_29347e00,NewYork,NewYork,0.034380406,0.018247131,0.94737244
USER_2940e602,California,California,0.5220374,0.03370361,0.444259
USER_295c9249,California,NewYork,0.27529073,0.09937721,0.6253321
USER_2963796e,NewYork,NewYork,0.0004491396,0.0011720026,0.9983789
USER_2968a197,NewYork,NewYork,0.004620722,0.012282065,0.9830972
USER_296ba2be,NewYork,NewYork,8.770306e-05,0.0027284443,0.99718386
USER_298814ac,NewYork,NewYork,0.0828165,0.034703273,0.8824802
USER_29974615,NewYork,NewYork,0.0039270082,0.0032676903,0.9928053
USER_29a2927b,NewYork,NewYork,0.000762762,0.008403655,0.9908336
USER_29a42a52,Georgia,Georgia,0.019865436,0.889724,0.09041054
USER_29de6aed,Georgia,Georgia,0.039486032,0.5303152,0.4301987
USER_29f5c8a9,NewYork,NewYork,0.02719222,0.0081754,0.9646324
USER_2a1ac35e,NewYork,NewYork,0.26464218,0.18315731,0.55220056
USER_2a21172c,NewYork,NewYork,0.31196156,0.04279717,0.6452413
USER_2a2214e1,Georgia,NewYork,0.41765735,0.0814122,0.50093037
USER_2a2bd451,NewYork,NewYork,0.068265155,0.016436689,0.91529816
USER_2a2d3509,NewYork,NewYork,0.30414814,0.07041525,0.62543654
USER_2a527850,California,NewYork,0.326114,0.029051647,0.6448344
USER_2a54ff79,NewYork,NewYork,0.013879629,0.0033018957,0.9828184
USER_2a6b575a,California,California,0.7037567,0.23263444,0.06360883
USER_2a6f38e8,NewYork,NewYork,0.045308366,0.020640831,0.93405086
USER_2a7fcc4b,NewYork,Georgia,0.14907522,0.7300544,0.12087045
USER_2a9f3b72,Georgia,Georgia,0.00012737126,0.9920791,0.0077935113
USER_2ac323f7,California,California,0.98408496,0.01378655,0.002128508
USER_2ad2af39,California,California,0.97823846,0.0049820025,0.016779572
USER_2ad8578e,Georgia,Georgia,0.08348271,0.82284945,0.09366778
