user-id,class,prediction,California,Georgia,NewYork
USER_0a36ec73,California,California,0.8288005403660669,0.13412060036838613,0.037078859265547034
USER_0a581783,NewYork,NewYork,0.002062360009829408,0.004276592364007252,0.9936610476261634
USER_0a7f3c62,NewYork,NewYork,0.005177268408037143,0.0097495176726418,0.985073213919321
USER_0aa6a558,California,California,0.8833202141793403,0.05199665658507065,0.06468312923558908
USER_0aa9783a,NewYork,NewYork,0.012608639969774404,0.008983824362085033,0.9784075356681405
USER_0ad2eace,NewYork,NewYork,0.01692625874422041,0.019583898221132687,0.9634898430346468
USER_0ae848e1,Georgia,NewYork,0.049089106348052705,0.22045201415617838,0.7304588794957689
USER_0b1caac7,NewYork,NewYork,0.0068959977632640805,0.013182249833714249,0.9799217524030217
USER_0b2c275b,NewYork,California,0.5304517316869634,0.08148229392244309,0.38806597439059354
USER_0b3912ac,NewYork,NewYork,0.01799096194134575,0.021974560656029707,0.9600344774026245
USER_0b51ba66,Georgia,Georgia,0.0037443370482382193,0.8882323671543518,0.10802329579740982
USER_0b58828b,NewYork,NewYork,0.0024097067456936927,0.0017347711432812677,0.995855522111025
USER_0b81b77b,NewYork,NewYork,0.07928966374564414,0.033536114157368305,0.8871742220969875
USER_0bcb8548,NewYork,NewYork,0.02086998311961958,0.010394347154603729,0.9687356697257766
USER_0c10a874,NewYork,NewYork,0.003492306912531375,0.00209264587705824,0.9944150472104104
USER_0c344d02,NewYork,NewYork,0.010826399665747373,0.004220848156137646,0.984952752178115
USER_0c4f6389,NewYork,NewYork,0.0054918488229832585,0.0031358110523372674,0.9913723401246795
USER_0c7c4cc1,California,Georgia,0.16875190196143286,0.7955108556954253,0.035737242343141684
USER_0ca6c0ba,California,California,0.983924692902915,0.00637754313086165,0.009697763966223433
USER_0ccdd31f,NewYork,NewYork,0.024144772272014222,0.006369164959455127,0.9694860627685306
USER_0d023556,NewYork,NewYork,0.039658080593065775,0.019340959343985886,0.9410009600629483
USER_0d648b07,NewYork,NewYork,0.0767945295194066,0.01738607235136296,0.9058193981292305
USER_0d72723d,California,NewYork,0.30231026253928267,0.06855358720568587,0.6291361502550316
USER_0d807166,NewYork,NewYork,0.009263437083345651,0.008409855687754911,0.9823267072288994
USER_0d9f31ad,California,California,0.5720092330791379,0.16307637594174504,0.26491439097911706
USER_0dd20b3c,NewYork,NewYork,0.2339934105805411,0.03647326925817336,0.7295333201612856
USER_0debbad8,Georgia,Georgia,0.06800795462266274,0.91518700881129,0.01680503656604719
USER_0df2f908,California,California,0.8099883718591117,0.03452655722330897,0.15548507091757932
USER_0dfb115e,California,California,0.7963690508679444,0.06483155945686252,0.13879938967519304
USER_0e8f914c,NewYork,NewYork,0.06827174553608979,0.06486921302835932,0.8668590414355509
USER_0ec8b2ec,California,California,0.6181958521963196,0.03897540550900893,0.3428287422946716
USER_0f396eb9,California,California,0.6060039269450731,0.06670297378917903,0.3272930992657479
USER_0f58d4be,Georgia,California,0.8220294164407114,0.08050347237478807,0.09746711118450051
USER_0f5cb4d8,NewYork,NewYork,0.023817015546015067,0.0066892728606099145,0.9694937115933749
USER_0f730f8b,NewYork,NewYork,0.011446908955991507,0.011590243628395173,0.9769628474156135
USER_0f75fe3a,California,California,0.6791721108236878,0.25143799237083353,0.0693898968054786
USER_0f7a50fe,California,California,0.7311311407597422,0.04364768609611943,0.2252211731441385
USER_0f8230f6,NewYork,NewYork,0.02193099554321564,0.024255614074700806,0.9538133903820836
USER_10066235,California,California,0.5942309375893842,0.08338087269265418,0.32238818971796174
USER_1064f6f2,Georgia,NewYork,0.20024984539232188,0.03959854292996068,0.7601516116777174
USER_10682983,NewYork,NewYork,0.37475128268001073,0.08421785467069116,0.5410308626492981
USER_10e0e37d,NewYork,NewYork,0.015315635659485637,0.11036413600287576,0.8743202283376386
USER_10e305b5,NewYork,NewYork,0.0021913021419223784,0.005052006030501044,0.9927566918275766
USER_10f65a51,NewYork,NewYork,0.0019113530748041277,0.009223611618861972,0.988865035306334
USER_1117e219,NewYork,NewYork,0.04353613782773062,0.02406044253306695,0.9324034196392024
USER_111c4f9d,NewYork,NewYork,0.003869107454793083,0.17831965326693033,0.8178112392782766
USER_112b9057,Georgia,Georgia,0.027404308217904304,0.908650898180396,0.06394479360169958
USER_113a28e1,NewYork,NewYork,0.0026142791523044054,0.0029660361332568483,0.9944196847144389
USER_113b2aee,Georgia,NewYork,0.09945417259551094,0.08333937341294435,0.8172064539915447
USER_115300db,NewYork,Georgia,0.16581911655862855,0.7115536776618356,0.12262720577953572
USER_1164a8c8,NewYork,NewYork,0.0106862109913897,0.004021188069927557,0.9852926009386828
USER_11818e36,NewYork,NewYork,0.04346995210725171,0.00835924468275725,0.9481708032099911
USER_11c0fb01,NewYork,NewYork,0.052233536060603686,0.05890086850745422,0.8888655954319421
USER_1206399e,California,Georgia,0.4075273672033823,0.42475763977617936,0.16771499302043838
USER_1215c11c,NewYork,NewYork,0.01931482155188256,0.008757737023482976,0.9719274414246345
USER_121ff09b,NewYork,NewYork,0.08905594207022617,0.012897928990020738,0.898046128939753
USER_123b3a55,California,NewYork,0.3588261873267776,0.08159485334582678,0.5595789593273957
USER_124026a5,NewYork,NewYork,0.01800670277479234,0.003427034384820003,0.9785662628403875
USER_1250829f,NewYork,NewYork,0.020597007150555943,0.035171711157136416,0.9442312816923076
USER_1298bc27,Georgia,NewYork,0.29427299615693253,0.21685356296082453,0.488873440882243
USER_12a1a33a,NewYork,NewYork,0.01360865314528753,0.09792951949040173,0.8884618273643108
USER_12a816af,California,California,0.8671903831513129,0.08391819727500588,0.0488914195736812
USER_12e51687,NewYork,NewYork,0.03609699298505307,0.003187527088583889,0.9607154799263631
USER_13000006,NewYork,NewYork,0.007748814398284751,0.036122453280162066,0.9561287323215533
USER_13218ab4,NewYork,NewYork,0.06656472303706362,0.07792860732731732,0.8555066696356192
USER_1325b857,Georgia,Georgia,0.18080336768369665,0.43845699749411715,0.38073963482218626
USER_13320fbb,California,NewYork,0.2786278755368767,0.3012973054138961,0.4200748190492272
USER_133409f2,California,NewYork,0.220401124494139,0.14109815494849734,0.6385007205573636
USER_134a32d2,NewYork,NewYork,0.004172196918566756,0.006263677746135482,0.9895641253352978
USER_134c6fc9,California,California,0.4796482351996082,0.2037965833997471,0.3165551814006447
USER_135bafe2,Georgia,Georgia,0.20607316508933318,0.7526250424043452,0.04130179250632158
USER_136b1f41,NewYork,NewYork,0.22598947679747355,0.03579329753234459,0.7382172256701818
USER_136c16da,NewYork,NewYork,0.07845763390273906,0.13494275570426792,0.7865996103929931
USER_1373a8f7,Georgia,NewYork,0.20806638760609833,0.07230311779996555,0.7196304945939361
USER_137ab90a,California,California,0.9441843277760731,0.031280995031469784,0.024534677192457176
USER_137b5149,Georgia,California,0.8342059210902554,0.018006532873653707,0.1477875460360909
USER_13b7b873,NewYork,NewYork,0.01819955257250321,0.01129924503365405,0.9705012023938426
USER_13c234c6,NewYork,NewYork,0.09806633191733519,0.016193205957682852,0.8857404621249819
USER_1402eca9,California,California,0.8472580899314675,0.08913585941682378,0.06360605065170873
USER_14572d8a,Georgia,NewYork,0.23735012287807944,0.13743669561045047,0.6252131815114701
USER_145c698e,Georgia,California,0.6093475804389914,0.2536000675389414,0.13705235202206714
USER_1473dc5b,Georgia,California,0.49945893266910657,0.121850763519837,0.37869030381105656
USER_147f50ad,NewYork,NewYork,0.0149865341881146,0.010642787888280051,0.9743706779236053
USER_149dda2b,NewYork,NewYork,0.006309107631341493,0.0008782348508235046,0.9928126575178351
USER_149e17e8,NewYork,NewYork,0.06589612658729377,0.021146367970454185,0.9129575054422521
USER_14a22df9,NewYork,NewYork,0.08974956336045854,0.021413661492501325,0.8888367751470402
USER_14b8e331,NewYork,NewYork,0.0025851972065427413,0.04499683488184572,0.9524179679116116
USER_14c7e787,NewYork,NewYork,0.0018994172278606423,0.006643312643274929,0.9914572701288645
USER_14ccc646,NewYork,NewYork,0.009850321716599303,0.006449605618304841,0.9837000726650958
USER_14d00978,NewYork,California,0.5300923562225613,0.1373973397394671,0.3325103040379715
USER_14dda8e4,California,California,0.6481628687309254,0.0849597546117758,0.2668773766572989
USER_14e9a1c1,Georgia,NewYork,0.04954755081258509,0.0855176350776229,0.8649348141097919
USER_14f03512,NewYork,NewYork,0.007011716317697648,0.005053057997448103,0.9879352256848541
USER_14faf28b,NewYork,NewYork,0.19759586687466338,0.04127659672805224,0.7611275363972845
USER_15091471,NewYork,NewYork,0.03210547645989597,0.016213970959163358,0.9516805525809408
USER_152a15fd,Georgia,Georgia,0.10943936586511789,0.8626572734077428,0.027903360727139254
USER_15441bc0,California,NewYork,0.2615483249030291,0.060826844292977876,0.6776248308039929
USER_15559d56,California,NewYork,0.4204113570076458,0.02939536447352037,0.5501932785188339
USER_1572fa58,NewYork,NewYork,0.019201243166266778,0.019146110674071064,0.9616526461596622
USER_157578d4,NewYork,NewYork,0.009068719273025582,0.005537860067154938,0.9853934206598195
USER_15852b0e,California,California,0.6316877155546569,0.31529024028744745,0.05302204415789567
USER_158ebc8b,NewYork,NewYork,0.0039669764233564875,0.005586915850371626,0.990446107726272
USER_15931596,NewYork,NewYork,0.008650329628939253,0.014102604231191172,0.9772470661398697
USER_15997651,NewYork,NewYork,0.03665977210788275,0.1865971730490067,0.7767430548431106
USER_15b34239,NewYork,NewYork,0.05340767910353882,0.012818189555852934,0.9337741313406082
USER_15c7c170,NewYork,NewYork,0.011320157847288376,0.008031310255749087,0.9806485318969627
USER_161b87d5,California,Georgia,0.30341831332600216,0.3686261887577492,0.32795549791624856
USER_167760d8,California,California,0.5485267061451076,0.07608035997129582,0.3753929338835965
USER_1697422a,NewYork,NewYork,0.004437713251417981,0.002501912085742666,0.9930603746628393
USER_16c78366,NewYork,NewYork,0.007999573689402774,0.0032201699564717947,0.9887802563541254
USER_16e9cc0f,NewYork,NewYork,0.28468381656562425,0.036963337589389966,0.6783528458449857
USER_17434b05,NewYork,NewYork,0.03303759941207235,0.026044977748148835,0.9409174228397787
USER_1751ea94,NewYork,NewYork,0.25114143421987917,0.013824226755606113,0.7350343390245148
USER_17794e54,NewYork,NewYork,0.04268474065114629,0.020186627323150855,0.9371286320257028
USER_177c5ce4,NewYork,NewYork,0.006198414387388015,0.0335765696174695,0.9602250159951425
USER_17884d61,California,California,0.9283615058489283,0.017807010517535676,0.0538314836335361
USER_1798a12a,NewYork,NewYork,0.003110193101334577,0.0043399172619246916,0.9925498896367407
USER_17a3238b,California,California,0.9247707585598205,0.014350965770447009,0.06087827566973261
USER_17b98af6,NewYork,NewYork,0.005755953178445336,0.0072669731126033974,0.9869770737089513
USER_17c76b7e,California,California,0.8660175662468041,0.11699624795705771,0.016986185796138045
USER_17c97417,California,Georgia,0.04470775314872641,0.8042784836201746,0.1510137632310989
USER_17dced3b,Georgia,Georgia,0.18957519208467388,0.6469567157910455,0.16346809212428057
USER_17e9124f,NewYork,NewYork,0.003878461656416973,0.0017790009910472482,0.9943425373525359
USER_17fbaa5a,NewYork,NewYork,0.4205190778655537,0.07334103688587643,0.5061398852485699
USER_1824d39a,NewYork,NewYork,0.08713216346666551,0.032523673357481714,0.8803441631758527
USER_18427267,NewYork,NewYork,0.24208367189672145,0.08126582314510604,0.6766505049581726
USER_1844c8e5,NewYork,California,0.5619175800926645,0.20809804434814408,0.22998437555919138
USER_18504a33,NewYork,NewYork,0.0073070582026614475,0.0033232199990920665,0.9893697217982464
USER_18742cc9,NewYork,NewYork,0.3595919665100752,0.06087131038273353,0.5795367231071913
USER_18bb017e,NewYork,NewYork,0.19818248106807473,0.06279494824824784,0.7390225706836775
USER_18c1d5c8,NewYork,NewYork,0.4121479489288363,0.05767194338542818,0.5301801076857355
USER_195f4598,California,California,0.9484823269017515,0.02066230718626582,0.03085536591198275
USER_196e7728,NewYork,NewYork,0.044345427542805654,0.0073249480684608875,0.9483296243887335
USER_199e96f8,NewYork,NewYork,0.03482045778692811,0.06908837391631541,0.8960911682967564
USER_19de17a6,NewYork,NewYork,0.15959209687648443,0.06511890532390557,0.77528899779961
USER_1a11fba7,NewYork,NewYork,0.01311165407347945,0.010614217831804216,0.9762741280947164
USER_1a5e8036,California,California,0.8422257153507503,0.06871859672258399,0.0890556879266657
USER_1a6c8d65,California,NewYork,0.12255017595063905,0.22481449205597473,0.6526353319933863
USER_1a832680,California,California,0.9473361325165106,0.014154422840218119,0.03850944464327134
USER_1aa2cfc5,NewYork,NewYork,0.0027514658774592964,0.006577753844815733,0.9906707802777249
USER_1aa8f131,NewYork,NewYork,0.028204450865743063,0.009325236295851545,0.9624703128384053
USER_1ac087c6,California,California,0.920196488664795,0.031668639161969714,0.04813487217323541
USER_1ac6c6f0,NewYork,NewYork,0.1402222024544621,0.1989699039700174,0.6608078935755206
USER_1ada5d12,NewYork,NewYork,0.006203904561953673,0.012094694232244452,0.981701401205802
USER_1ae9c475,California,California,0.7157318010755448,0.08858331060468329,0.19568488831977204
USER_1af09980,NewYork,NewYork,0.008052158129386647,0.011818378462807418,0.980129463407806
USER_1b0219ca,NewYork,NewYork,0.041638500106839636,0.019786790775517656,0.9385747091176427
USER_1b219198,Georgia,NewYork,0.09602578722125545,0.2724869307237509,0.6314872820549936
USER_1b3d292e,NewYork,NewYork,0.022381174559065683,0.01270141143089097,0.9649174140100434
USER_1b463262,California,California,0.8965396801699397,0.01700218771976458,0.08645813211029567
USER_1b61c9b9,NewYork,Georgia,0.005964362771317183,0.8010321718594651,0.1930034653692177
USER_1b805321,NewYork,NewYork,0.004418690820189762,0.0031428177399381286,0.9924384914398721
USER_1b8418f6,NewYork,NewYork,0.047317747320929304,0.45509089944822273,0.49759135323084813
USER_1b8c10fe,California,California,0.6177479028375947,0.15101738942983764,0.23123470773256774
USER_1bb3825e,NewYork,NewYork,0.0022069635234186025,0.010917441462635338,0.986875595013946
USER_1bedc21d,NewYork,NewYork,0.20877656618239215,0.058798155639069385,0.7324252781785384
USER_1c4396b1,NewYork,NewYork,0.0025171040379071974,0.001970238538875999,0.9955126574232168
USER_1c475ce1,California,NewYork,0.22223845232838685,0.007604617316423287,0.7701569303551898
USER_1c61f6e9,NewYork,NewYork,0.0026705524030857094,0.003273873666912566,0.9940555739300018
USER_1c6beb90,NewYork,NewYork,0.050241614107708,0.1045538359920001,0.8452045499002919
USER_1c6f7164,NewYork,NewYork,0.21418815772837105,0.0190490916673168,0.7667627506043122
USER_1c7c78e6,NewYork,NewYork,0.16593048830379495,0.2744444878319731,0.559625023864232
USER_1c80cf23,NewYork,NewYork,0.012880845286009577,0.012347004192222852,0.9747721505217675
USER_1c95cc51,Georgia,Georgia,0.07802423459883429,0.890415551790054,0.031560213611111575
USER_1cd92470,NewYork,NewYork,0.003509359712776589,0.003977269842297251,0.9925133704449263
USER_1cdf5259,Georgia,California,0.5975168179822015,0.20503117578716623,0.19745200623063242
USER_1cf44f12,NewYork,NewYork,0.07793554128289776,0.02017487764246036,0.9018895810746419
USER_1d0802a4,California,California,0.8316843351398957,0.057700471782363504,0.11061519307774081
USER_1d1e7afb,NewYork,NewYork,0.019900871617533337,0.05551162039560396,0.9245875079868626
USER_1d383ec7,California,California,0.5983722118185729,0.22316843878899278,0.17845934939243427
USER_1d39931c,NewYork,NewYork,0.01083824624205226,0.024472151819846678,0.964689601938101
USER_1d5e2038,NewYork,NewYork,0.05109260689397612,0.018973469710792487,0.9299339233952314
USER_1d83eff1,Georgia,Georgia,0.014786679923471512,0.9447492552252462,0.040464064851282185
USER_1d8e53cd,Georgia,Georgia,0.17893481172279843,0.7958662762648273,0.025198912012374203
USER_1dc15a64,Georgia,California,0.4948182560068551,0.08741099321716447,0.4177707507759804
USER_1dfc94ee,NewYork,NewYork,0.007007384593726933,0.005361433141565299,0.9876311822647078
USER_1e1de693,NewYork,California,0.654843544854712,0.049599952069139155,0.2955565030761488
USER_1e2975af,California,California,0.877868818746728,0.03477297212138675,0.08735820913188522
USER_1e534c03,California,California,0.4689750896868629,0.06625742448086919,0.46476748583226796
USER_1e6de496,NewYork,NewYork,0.09110230443750988,0.00800653986198247,0.9008911557005076
USER_1e806e06,NewYork,NewYork,0.17339410977049302,0.007379603364142484,0.8192262868653646
USER_1e922b59,NewYork,NewYork,0.3374222593823613,0.21170205798882508,0.4508756826288136
USER_1ea1109c,NewYork,NewYork,0.01617441191067446,0.013811199428762416,0.9700143886605631
USER_1ea31c40,NewYork,NewYork,0.11825607027367979,0.010492189093457397,0.8712517406328629
USER_1ed2dd67,NewYork,NewYork,0.00940085545568009,0.008462017370281856,0.9821371271740381
USER_1ef80f80,NewYork,NewYork,0.4595450465231452,0.027813631301312168,0.5126413221755426
USER_1f408951,Georgia,NewYork,0.04894581994053545,0.1766514362243462,0.7744027438351184
USER_1f45fe10,NewYork,NewYork,0.00709259907945142,0.00821206278076326,0.9846953381397853
USER_1f53e7d9,NewYork,NewYork,0.01029011369237512,0.09064869940234173,0.8990611869052831
USER_1fcf1cf9,NewYork,NewYork,0.004366261928815567,0.008586915451633531,0.987046822619551
USER_1fed76a4,NewYork,NewYork,0.022062911666704044,0.010497739083283525,0.9674393492500124
USER_20137871,California,California,0.8109810457256922,0.024030982532058025,0.16498797174224986
USER_2056f003,NewYork,NewYork,0.031159946487611632,0.07228451649641442,0.8965555370159739
USER_206062fc,Georgia,Georgia,0.03172943843558181,0.7171010892075759,0.2511694723568423
USER_207d96b2,California,California,0.6008952648318158,0.23985536029675006,0.15924937487143428
USER_20b4197c,Georgia,California,0.5879608510742118,0.10714920955269566,0.3048899393730925
USER_20c50472,NewYork,NewYork,0.002316808012399215,0.0035262538816817715,0.994156938105919
USER_2105c63f,NewYork,NewYork,0.0017142129455676313,0.030069918177395318,0.968215868877037
USER_212b9c3e,NewYork,NewYork,0.01841248911313618,0.05883436018368898,0.9227531507031748
USER_2132651a,California,NewYork,0.10765045769474796,0.07416752982791407,0.818182012477338
USER_217010e4,NewYork,NewYork,0.004493025551850112,0.0032009043202242448,0.9923060701279256
USER_21772e78,NewYork,NewYork,0.07944638026463433,0.016429649748542993,0.9041239699868228
USER_217a29ad,Georgia,Georgia,0.0270049465298113,0.661284459098881,0.31171059437130777
USER_218f90a6,California,California,0.8905269901119901,0.032578344127944074,0.07689466576006586
USER_2195ea8a,California,NewYork,0.07207608350308466,0.4159713596193389,0.5119525568775765
USER_219c0a34,California,California,0.6833310966568318,0.026634746163457717,0.29003415717971065
USER_219dc88d,Georgia,Georgia,0.11788303327443218,0.8594668060706553,0.02265016065491258
USER_21a6f9fb,NewYork,NewYork,0.06280852314770852,0.018148457303134365,0.9190430195491572
USER_22327cb8,NewYork,NewYork,0.47486004421946765,0.03888782837207233,0.48625212740846
USER_22360dad,NewYork,NewYork,0.12190787414946636,0.01851522602309027,0.8595768998274433
USER_225498a2,California,Georgia,0.20719541806593608,0.4288237200287718,0.3639808619052921
USER_227b94b8,NewYork,NewYork,0.02897148225382906,0.06102342302046428,0.9100050947257067
USER_229a19ae,NewYork,NewYork,0.0133782129232142,0.003538906481267166,0.9830828805955186
USER_22a81b66,NewYork,NewYork,0.17449076264170835,0.38099165587870665,0.444517581479585
USER_22e7cc49,NewYork,NewYork,0.12088799836059182,0.05423241902941522,0.824879582609993
USER_232e00a5,NewYork,NewYork,0.02611603455489914,0.010941698828071948,0.962942266617029
USER_2336e911,NewYork,NewYork,0.01064086778630212,0.017869619622927938,0.97148951259077
USER_235a0479,NewYork,NewYork,0.10421508124255198,0.022779839351128612,0.8730050794063194
USER_235dc286,NewYork,NewYork,0.027653339373000674,0.02779308708411665,0.9445535735428827
USER_239f2b20,California,California,0.9503318777253474,0.016019583094258476,0.03364853918039412
USER_23a543ed,NewYork,NewYork,0.005413537353658175,0.002495514700634867,0.9920909479457068
USER_23c4304e,Georgia,Georgia,0.14509693137371166,0.7287620171642211,0.12614105146206728
USER_23cc4c44,Georgia,Georgia,0.02999350812073636,0.9174451812939137,0.052561310585349866
USER_23dfd179,California,California,0.6522126015683518,0.2835753348153939,0.06421206361625433
USER_23f6207a,NewYork,NewYork,0.011985414699860109,0.01085460142880411,0.9771599838713357
USER_24071fee,Georgia,Georgia,0.009734844845383067,0.9590937710144992,0.031171384140117737
USER_241c87cb,NewYork,NewYork,0.0051783503244767085,0.006852430769897475,0.9879692189056258
USER_24529301,Georgia,Georgia,0.013329570010788423,0.9325244075573826,0.05414602243182891
USER_245e4655,NewYork,NewYork,0.03791124037112923,0.009060765487167995,0.9530279941417027
USER_245e9545,NewYork,NewYork,0.03895187116449728,0.015153431837219915,0.9458946969982828
USER_2463455e,NewYork,NewYork,0.009975525417635207,0.018078306580633047,0.9719461680017318
USER_24734b08,NewYork,NewYork,0.012372439705279804,0.022212441681765716,0.9654151186129545
USER_24747f19,California,NewYork,0.32606792072963253,0.013455197292816256,0.6604768819775513
USER_248f3c70,Georgia,Georgia,0.01683787110651499,0.8920320924979948,0.09113003639549022
USER_24948c3f,NewYork,NewYork,0.0411425498276383,0.010951798212445922,0.9479056519599157
USER_24b48028,NewYork,NewYork,0.0021662081352540733,0.004428758632633974,0.993405033232112
USER_24dc24a9,NewYork,NewYork,0.04774547479897262,0.07830145989594574,0.8739530653050817
USER_24eb6c3d,NewYork,Georgia,0.1547324820545337,0.7307642002705447,0.11450331767492185
USER_25066ff9,Georgia,California,0.5193723351420712,0.19227290030452787,0.28835476455340103
