user-id,class,prediction,California,Georgia,NewYork
USER_045db1a9,Georgia,Georgia,0.29220074,0.53372085,0.1740784
USER_047454e0,NewYork,NewYork,0.022045814,0.012417369,0.96553683
USER_047fe217,NewYork,NewYork,0.0020502664,0.0012512509,0.99669844
USER_0480441a,NewYork,NewYork,0.004868997,0.004011251,0.9911198
USER_04a85f7a,NewYork,NewYork,0.1630771,0.069745295,0.7671776
USER_04dd39ef,California,NewYork,0.21229978,0.0855071,0.7021931
USER_04f1dff9,NewYork,NewYork,0.012330063,0.006843381,0.9808265
USER_057fd72b,California,California,0.7959303,0.096340485,0.10772928
USER_05b04ae7,Georgia,Georgia,0.010579682,0.9592464,0.030173982
USER_05b38075,California,California,0.85206056,0.07518793,0.07275147
USER_05bb2698,NewYork,NewYork,0.0004912618,0.00035516312,0.9991536
USER_05be37b9,NewYork,NewYork,1.601186e-05,2.201889e-05,0.999962
USER_05f6bceb,NewYork,NewYork,0.0061318637,0.0056147543,0.98825336
USER_061326b2,NewYork,NewYork,0.012189857,0.0129859885,0.9748241
USER_064b120e,California,California,0.9818957,0.0029484637,0.015155731
USER_0663fbed,NewYork,NewYork,0.32464936,0.13305628,0.5422943
USER_0664a3e3,California,California,0.80885565,0.053491496,0.13765286
USER_0670b1d3,California,California,0.7843704,0.07848862,0.13714099
USER_06cc113b,California,California,0.8319243,0.013214851,0.15486091
USER_06d7a47c,NewYork,NewYork,0.02535558,0.040146235,0.9344982
USER_06f07cc0,NewYork,NewYork,0.027572718,0.010306623,0.96212065
USER_07068562,NewYork,NewYork,0.22461118,0.12871279,0.64667606
USER_07427bb4,NewYork,Georgia,0.27129662,0.40291545,0.32578784
USER_07630ed5,NewYork,NewYork,3.8072336e-05,3.543743e-05,0.99992645
USER_07dbbf56,Georgia,Georgia,0.0008527851,0.9964845,0.002662737
USER_08089f89,NewYork,NewYork,0.00033687646,0.00018220316,0.9994809
USER_084c9ff3,NewYork,NewYork,0.010709095,0.0035461588,0.9857448
USER_08785d86,NewYork,NewYork,0.0027169539,0.0026718217,0.99461126
USER_088c47ef,NewYork,Georgia,0.09035409,0.62157315,0.2880727
USER_08a87ed6,NewYork,NewYork,0.0017252408,0.0018095445,0.9964652
USER_08d504b2,NewYork,NewYork,0.0046965545,0.004437183,0.99086624
USER_08e03b42,NewYork,NewYork,0.056220237,0.07001199,0.87376785
USER_09251cc9,NewYork,NewYork,0.003871631,0.00839812,0.9877302
USER_09376c3f,NewYork,NewYork,0.075424805,0.045281783,0.87929344
USER_0939608f,NewYork,NewYork,0.00072437734,0.0003843732,0.9988913
USER_094233a1,NewYork,NewYork,0.10453636,0.06562536,0.8298383
USER_09621869,NewYork,NewYork,0.019918583,0.015722066,0.96435934
USER_0a2e2634,NewYork,NewYork,0.0035712272,0.009131718,0.98729706
USER_0a36ec73,California,California,0.99107164,0.0046351734,0.004293209
USER_0a581783,NewYork,NewYork,0.00039567624,0.00037563796,0.9992287
USER_0a7f3c62,NewYork,NewYork,0.0065646493,0.0061765583,0.98725885
USER_0aa6a558,California,California,0.77427995,0.121811606,0.10390842
USER_0aa9783a,NewYork,NewYork,0.03549074,0.032423764,0.93208545
USER_0ad2eace,NewYork,NewYork,0.042058267,0.049009822,0.9089319
USER_0ae848e1,Georgia,NewYork,0.2112691,0.29822418,0.49050674
USER_0b1caac7,NewYork,NewYork,0.12812239,0.10976653,0.7621111
USER_0b2c275b,NewYork,NewYork,0.26487797,0.08180646,0.6533156
USER_0b3912ac,NewYork,NewYork,0.015306799,0.010630476,0.97406274
USER_0b51ba66,Georgia,Georgia,0.0087041855,0.97168535,0.019610448
USER_0b58828b,NewYork,NewYork,4.3199005e-05,2.2641772e-05,0.9999342
USER_0b81b77b,NewYork,NewYork,0.049091455,0.015183093,0.9357254
USER_0bcb8548,NewYork,NewYork,0.10066775,0.07515193,0.82418036
USER_0c10a874,NewYork,NewYork,0.00033567756,0.00013619728,0.99952817
USER_0c344d02,NewYork,NewYork,0.002902791,0.001608987,0.9954882
USER_0c4f6389,NewYork,NewYork,5.7924834e-05,0.0001084835,0.9998336
USER_0c7c4cc1,California,California,0.99756384,0.00030053084,0.0021357236
USER_0ca6c0ba,California,California,0.9726449,0.006245516,0.021109559
USER_0ccdd31f,NewYork,NewYork,0.09122742,0.02052302,0.88824964
USER_0d023556,NewYork,NewYork,0.09919808,0.018705241,0.8820967
USER_0d648b07,NewYork,NewYork,0.17676625,0.13707021,0.6861636
USER_0d72723d,California,California,0.9251291,0.019312745,0.055558175
USER_0d807166,NewYork,NewYork,0.00013134895,0.00032383858,0.9995448
USER_0d9f31ad,California,Georgia,0.28875548,0.35921842,0.35202613
USER_0dd20b3c,NewYork,NewYork,0.11565128,0.02314101,0.86120766
USER_0debbad8,Georgia,Georgia,0.0024722307,0.98681694,0.01071081
USER_0df2f908,California,California,0.94420296,0.017392661,0.03840435
USER_0dfb115e,California,California,0.510157,0.092352696,0.39749038
USER_0e8f914c,NewYork,NewYork,0.02648087,0.018481718,0.95503736
USER_0ec8b2ec,California,California,0.9825629,0.0025786909,0.014858352
USER_0f396eb9,California,California,0.9666852,0.005078313,0.028236551
USER_0f58d4be,Georgia,California,0.88503873,0.07102106,0.043940194
USER_0f5cb4d8,NewYork,NewYork,0.011015214,0.00668174,0.9823031
USER_0f730f8b,NewYork,NewYork,1.1380829e-05,0.00010796841,0.9998807
USER_0f75fe3a,California,California,0.44509408,0.44032267,0.1145833
USER_0f7a50fe,California,California,0.54055476,0.02471829,0.43472698
USER_0f8230f6,NewYork,NewYork,0.079420984,0.08968222,0.8308968
USER_10066235,California,California,0.74963117,0.042172004,0.20819682
USER_1064f6f2,Georgia,Georgia,0.2270543,0.46061987,0.3123259
USER_10682983,NewYork,NewYork,0.21194877,0.16795585,0.62009543
USER_10e0e37d,NewYork,NewYork,0.04726749,0.14920487,0.8035276
USER_10e305b5,NewYork,NewYork,0.0004524938,0.00095167925,0.9985958
USER_10f65a51,NewYork,NewYork,5.6230874e-05,0.00043242573,0.99951136
USER_1117e219,NewYork,California,0.4523025,0.111471646,0.43622583
USER_111c4f9d,NewYork,NewYork,7.721356e-06,0.00047652086,0.9995158
USER_112b9057,Georgia,Georgia,0.05263592,0.7503226,0.19704147
USER_113a28e1,NewYork,NewYork,0.0010999265,0.00083329354,0.99806684
USER_113b2aee,Georgia,NewYork,0.115952164,0.1733438,0.7107041
USER_115300db,NewYork,NewYork,0.3168263,0.1993676,0.48380613
USER_1164a8c8,NewYork,NewYork,0.002242676,0.00068674196,0.99707055
USER_11818e36,NewYork,NewYork,0.009377665,0.0048852675,0.9857371
USER_11c0fb01,NewYork,NewYork,0.0685407,0.16893834,0.762521
USER_1206399e,California,Georgia,0.29784688,0.45974618,0.2424069
USER_1215c11c,NewYork,NewYork,0.04341159,0.02262404,0.9339643
USER_121ff09b,NewYork,NewYork,0.15811747,0.13462357,0.70725894
USER_123b3a55,California,NewYork,0.41660893,0.1431661,0.44022495
USER_124026a5,NewYork,NewYork,0.0009687919,0.000995774,0.9980355
USER_1250829f,NewYork,NewYork,0.0014942295,0.0014720503,0.9970337
USER_1298bc27,Georgia,Georgia,0.30647925,0.5025388,0.19098201
USER_12a1a33a,NewYork,NewYork,0.004306488,0.005876355,0.98981714
USER_12a816af,California,California,0.9009686,0.036733225,0.062298216
USER_12e51687,NewYork,NewYork,0.060889304,0.022050804,0.9170599
USER_13000006,NewYork,NewYork,0.006218636,0.0068800296,0.98690134
USER_13218ab4,NewYork,NewYork,0.09877904,0.06939034,0.8318307
USER_1325b857,Georgia,Georgia,0.22218293,0.41769344,0.36012363
USER_13320fbb,California,California,0.9329633,0.011400214,0.055636562
USER_133409f2,California,California,0.7879016,0.109250136,0.102848254
USER_134a32d2,NewYork,NewYork,0.021189714,0.0065062363,0.9723041
USER_134c6fc9,California,California,0.6339259,0.13296984,0.23310421
USER_135bafe2,Georgia,Georgia,0.3756493,0.3966439,0.22770678
USER_136b1f41,NewYork,NewYork,0.08837495,0.053126037,0.85849905
USER_136c16da,NewYork,NewYork,0.04354911,0.027536623,0.9289143
USER_1373a8f7,Georgia,Georgia,0.31970176,0.43434745,0.2459508
USER_137ab90a,California,California,0.9907612,0.00210288,0.007135855
USER_137b5149,Georgia,Georgia,0.34668228,0.52061117,0.13270651
USER_13b7b873,NewYork,NewYork,0.026443576,0.02419621,0.94936025
USER_13c234c6,NewYork,NewYork,0.0045299567,0.0058150683,0.9896549
USER_1402eca9,California,California,0.8169457,0.08016618,0.10288819
USER_14572d8a,Georgia,California,0.6989765,0.12780671,0.1732168
USER_145c698e,Georgia,California,0.5650638,0.10442565,0.33051056
USER_1473dc5b,Georgia,California,0.5220261,0.20215686,0.27581707
USER_147f50ad,NewYork,NewYork,0.060143217,0.033624627,0.9062322
USER_149dda2b,NewYork,NewYork,1.8930801e-05,1.5092693e-05,0.999966
USER_149e17e8,NewYork,NewYork,0.11138098,0.06504142,0.8235776
USER_14a22df9,NewYork,NewYork,0.32229248,0.05869767,0.6190099
USER_14b8e331,NewYork,NewYork,0.001815284,0.011801104,0.9863837
USER_14c7e787,NewYork,NewYork,0.08652907,0.07230247,0.84116846
USER_14ccc646,NewYork,NewYork,0.032161694,0.014346541,0.95349175
USER_14d00978,NewYork,NewYork,0.15396681,0.1517442,0.694289
USER_14dda8e4,California,California,0.5990827,0.08770232,0.313215
USER_14e9a1c1,Georgia,California,0.5304496,0.21517862,0.25437173
USER_14f03512,NewYork,NewYork,0.0005280421,0.0004160875,0.9990559
USER_14faf28b,NewYork,NewYork,0.13868335,0.36431402,0.49700263
USER_15091471,NewYork,NewYork,0.0056651263,0.010032708,0.98430216
USER_152a15fd,Georgia,Georgia,0.013288766,0.9669517,0.019759491
USER_15441bc0,California,NewYork,0.13967918,0.106753774,0.7535671
USER_15559d56,California,California,0.78557354,0.0015909516,0.21283546
USER_1572fa58,NewYork,NewYork,0.204394,0.07238694,0.7232191
USER_157578d4,NewYork,NewYork,7.952737e-05,0.00026186593,0.9996586
USER_15852b0e,California,California,0.6479034,0.21977763,0.13231896
USER_158ebc8b,NewYork,NewYork,0.008931502,0.0061340956,0.98493445
USER_15931596,NewYork,NewYork,0.016011951,0.011802093,0.97218597
USER_15997651,NewYork,NewYork,0.009967251,0.071628295,0.91840446
USER_15b34239,NewYork,NewYork,0.01117115,0.0031112921,0.98571754
USER_15c7c170,NewYork,NewYork,0.0036957425,0.0042470586,0.99205726
USER_161b87d5,California,California,0.9199381,0.029377934,0.050683934
USER_167760d8,California,California,0.5682106,0.16175574,0.27003366
USER_1697422a,NewYork,NewYork,3.345044e-06,4.6098567e-06,0.999992
USER_16c78366,NewYork,NewYork,0.17705755,0.4016422,0.4213003
USER_16e9cc0f,NewYork,NewYork,0.1662336,0.23718283,0.59658355
USER_17434b05,NewYork,NewYork,0.0054217987,0.0017829603,0.9927953
USER_1751ea94,NewYork,NewYork,0.13819316,0.017345265,0.8444616
USER_17794e54,NewYork,NewYork,0.03005257,0.0146053685,0.955342
USER_177c5ce4,NewYork,NewYork,0.013950395,0.041109305,0.94494027
USER_17884d61,California,California,0.9947915,7.2079283e-06,0.005201333
USER_1798a12a,NewYork,NewYork,0.0007914689,0.0005326761,0.9986759
USER_17a3238b,California,California,0.73311746,0.038417075,0.22846544
USER_17b98af6,NewYork,NewYork,0.013809633,0.0048475214,0.98134285
USER_17c76b7e,California,California,0.48613915,0.42622977,0.087631024
USER_17c97417,California,Georgia,0.20797329,0.5038218,0.2882049
USER_17dced3b,Georgia,California,0.44035113,0.2914898,0.26815897
USER_17e9124f,NewYork,NewYork,4.831089e-05,0.00011639299,0.99983525
USER_17fbaa5a,NewYork,NewYork,0.036476336,0.014359747,0.9491639
USER_1824d39a,NewYork,NewYork,0.01687056,0.009067915,0.9740615
USER_18427267,NewYork,NewYork,0.1601636,0.12908351,0.71075284
USER_1844c8e5,NewYork,California,0.64054567,0.12995341,0.2295009
USER_18504a33,NewYork,NewYork,1.0245132e-05,6.326194e-07,0.99998915
USER_18742cc9,NewYork,NewYork,0.042422347,0.04397338,0.9136042
USER_18bb017e,NewYork,California,0.626005,0.08527717,0.28871796
USER_18c1d5c8,NewYork,NewYork,0.41514438,0.0842612,0.5005944
USER_195f4598,California,California,0.97976184,0.0032172918,0.017020846
USER_196e7728,NewYork,NewYork,0.017217955,0.018532231,0.96424985
USER_199e96f8,NewYork,NewYork,0.07665933,0.076820605,0.8465201
USER_19de17a6,NewYork,NewYork,0.30590275,0.10529068,0.58880657
USER_1a11fba7,NewYork,NewYork,0.0037792611,0.005364658,0.99085605
USER_1a5e8036,California,California,0.8179326,0.08374946,0.098317936
USER_1a6c8d65,California,NewYork,0.13609219,0.23539183,0.62851596
USER_1a832680,California,California,0.9823726,0.002358589,0.015268891
USER_1aa2cfc5,NewYork,NewYork,0.014935881,0.012798402,0.9722658
USER_1aa8f131,NewYork,NewYork,0.025202403,0.009210043,0.9655876
USER_1ac087c6,California,California,0.7633194,0.05023268,0.18644801
USER_1ac6c6f0,NewYork,Georgia,0.27919018,0.37377185,0.34703794
USER_1ada5d12,NewYork,NewYork,0.00017356299,4.3895147e-05,0.9997825
USER_1ae9c475,California,NewYork,0.42934284,0.07418015,0.49647698
USER_1af09980,NewYork,NewYork,0.039493356,0.020907944,0.9395986
USER_1b0219ca,NewYork,NewYork,0.004432058,0.008636051,0.98693186
USER_1b219198,Georgia,Georgia,0.0030937647,0.9735627,0.023343498
USER_1b3d292e,NewYork,NewYork,0.035336036,0.046006132,0.9186578
USER_1b463262,California,California,0.9992981,0.00015350248,0.00054832443
USER_1b61c9b9,NewYork,Georgia,0.1278567,0.52333856,0.3488048
USER_1b805321,NewYork,NewYork,0.0019872652,0.0016461799,0.9963665
USER_1b8418f6,NewYork,NewYork,0.19101512,0.3703316,0.43865323
USER_1b8c10fe,California,California,0.55900896,0.081613116,0.35937795
USER_1bb3825e,NewYork,NewYork,0.000752933,0.002423287,0.9968238
USER_1bedc21d,NewYork,NewYork,0.16538788,0.030775977,0.8038361
USER_1c4396b1,NewYork,NewYork,0.0022854817,0.0012339011,0.99648064
USER_1c475ce1,California,California,0.99951506,0.00016126577,0.0003236823
USER_1c61f6e9,NewYork,NewYork,0.01698849,0.0005789509,0.9824325
USER_1c6beb90,NewYork,NewYork,0.16217203,0.14160953,0.69621843
USER_1c6f7164,NewYork,NewYork,0.22429614,0.17134367,0.60436016
USER_1c7c78e6,NewYork,NewYork,0.081527665,0.0852025,0.8332699
USER_1c80cf23,NewYork,NewYork,0.015298594,0.006598359,0.97810304
USER_1c95cc51,Georgia,Georgia,0.14913946,0.7246368,0.12622373
USER_1cd92470,NewYork,NewYork,6.0203554e-08,2.678452e-07,0.99999964
USER_1cdf5259,Georgia,Georgia,0.20562895,0.71520287,0.079168156
USER_1cf44f12,NewYork,NewYork,0.010187971,0.0070141735,0.98279786
USER_1d0802a4,California,Georgia,0.3222186,0.48005584,0.19772562
USER_1d1e7afb,NewYork,NewYork,0.15422611,0.23912956,0.6066444
USER_1d383ec7,California,California,1.0,1.86487e-16,1.2911635e-13
USER_1d39931c,NewYork,NewYork,0.011221073,0.006887471,0.98189145
USER_1d5e2038,NewYork,NewYork,0.014562116,0.043034017,0.94240385
USER_1d83eff1,Georgia,Georgia,0.000107431784,0.99923086,0.0006616834
USER_1d8e53cd,Georgia,Georgia,0.007994764,0.9828486,0.0091567105
USER_1dc15a64,Georgia,California,0.47797388,0.06709961,0.45492643
USER_1dfc94ee,NewYork,NewYork,0.0014850056,0.0025071185,0.9960078
USER_1e1de693,NewYork,NewYork,0.41710788,0.064413175,0.518479
USER_1e2975af,California,California,0.52867484,0.14237781,0.32894742
USER_1e534c03,California,California,0.4701269,0.2713864,0.25848663
USER_1e6de496,NewYork,NewYork,0.014080821,0.0061344015,0.97978485
USER_1e806e06,NewYork,NewYork,0.044142276,0.015267045,0.9405907
USER_1e922b59,NewYork,NewYork,0.088189855,0.12548281,0.78632736
USER_1ea1109c,NewYork,NewYork,0.018647945,0.029920384,0.95143163
USER_1ea31c40,NewYork,NewYork,0.0053630993,0.001953153,0.9926837
USER_1ed2dd67,NewYork,NewYork,0.0112690525,0.0070473673,0.9816836
USER_1ef80f80,NewYork,NewYork,0.42987657,0.10448875,0.46563467
USER_1f408951,Georgia,NewYork,0.251835,0.2930433,0.45512167
USER_1f45fe10,NewYork,NewYork,0.003983249,0.0031805467,0.9928362
USER_1f53e7d9,NewYork,NewYork,0.24100298,0.285646,0.473351
USER_1fcf1cf9,NewYork,NewYork,9.873163e-10,6.873494e-09,1.0
USER_1fed76a4,NewYork,NewYork,0.039688174,0.05356902,0.9067428
USER_20137871,California,California,0.9397456,0.019662749,0.04059164
USER_2056f003,NewYork,NewYork,0.04707842,0.052722696,0.90019894
USER_206062fc,Georgia,Georgia,0.010914798,0.954797,0.03428811
USER_207d96b2,California,California,0.9999932,2.6556008e-06,4.1722324e-06
USER_20b4197c,Georgia,Georgia,0.20873374,0.75532705,0.035939194
USER_20c50472,NewYork,NewYork,2.599507e-06,1.1929143e-05,0.99998546
USER_2105c63f,NewYork,NewYork,3.350863e-05,0.00021281058,0.99975365
USER_212b9c3e,NewYork,NewYork,0.013685949,0.0362864,0.95002764
USER_2132651a,California,NewYork,0.13689277,0.018480064,0.84462714
USER_217010e4,NewYork,NewYork,0.0003693478,0.00050904363,0.9991216
USER_21772e78,NewYork,NewYork,0.3597755,0.02957025,0.61065423
USER_217a29ad,Georgia,Georgia,0.0037640291,0.97932,0.016915943
USER_218f90a6,California,California,0.9296785,0.016379474,0.053942095
USER_2195ea8a,California,NewYork,0.0888397,0.31565487,0.59550536
USER_219c0a34,California,California,0.9868537,0.0020200931,0.011126064
USER_219dc88d,Georgia,Georgia,0.068157226,0.84270144,0.08914137
USER_21a6f9fb,NewYork,NewYork,0.031850286,0.014467251,0.9536824
USER_22327cb8,NewYork,California,0.539969,0.12624516,0.33378583
USER_22360dad,NewYork,NewYork,0.022304663,0.004325806,0.9733696
USER_225498a2,California,California,0.88676894,0.09660594,0.016625086
USER_227b94b8,NewYork,NewYork,0.004278367,0.0065670484,0.98915464
USER_229a19ae,NewYork,NewYork,0.046356276,0.014287858,0.9393559
USER_22a81b66,NewYork,California,0.5094944,0.21680583,0.2736997
USER_22e7cc49,NewYork,NewYork,0.057893775,0.04081375,0.90129244
USER_232e00a5,NewYork,NewYork,0.016916431,0.0069704293,0.97611314
USER_2336e911,NewYork,NewYork,0.06558361,0.03454435,0.899872
USER_235a0479,NewYork,NewYork,0.35562456,0.1407033,0.5036722
USER_235dc286,NewYork,NewYork,0.028119028,0.04826052,0.9236204
USER_239f2b20,California,California,0.99192375,0.00072534394,0.0073509538
USER_23a543ed,NewYork,NewYork,7.405983e-05,6.510482e-05,0.99986076
USER_23c4304e,Georgia,Georgia,0.0067272442,0.81746036,0.17581236
USER_23cc4c44,Georgia,Georgia,0.18215688,0.63494265,0.18290041
USER_23dfd179,California,California,0.92660797,0.02654408,0.046847943
USER_23f6207a,NewYork,NewYork,0.10056811,0.0647791,0.83465284
USER_24071fee,Georgia,Georgia,0.01024895,0.9773654,0.012385734
USER_241c87cb,NewYork,NewYork,0.05618685,0.02675681,0.9170564
USER_24529301,Georgia,Georgia,0.001474174,0.995732,0.0027938657
USER_245e4655,NewYork,NewYork,0.0005153619,0.0029791594,0.9965055
USER_245e9545,NewYork,NewYork,0.0007619098,0.0011394692,0.9980987
USER_2463455e,NewYork,NewYork,0.005264438,0.027229689,0.9675059
USER_24734b08,NewYork,NewYork,0.08827703,0.090168215,0.8215547
USER_24747f19,California,California,0.6403543,0.12793319,0.23171249
USER_248f3c70,Georgia,Georgia,0.0109706735,0.93683666,0.052192688
USER_24948c3f,NewYork,NewYork,0.008505675,0.07460957,0.9168848
USER_24b48028,NewYork,NewYork,5.1344764e-06,1.163803e-05,0.9999832
USER_24dc24a9,NewYork,NewYork,0.041396886,0.13667491,0.82192826
USER_24eb6c3d,NewYork,NewYork,0.30746642,0.30224723,0.39028636
USER_25066ff9,Georgia,Georgia,0.26871243,0.59753895,0.13374859
USER_25146489,NewYork,NewYork,0.0015636387,0.0012439569,0.99719244
USER_251d06ba,NewYork,NewYork,2.1452972e-13,4.0461534e-14,1.0
USER_2527c141,Georgia,Georgia,0.042782426,0.5472817,0.40993583
USER_2540e414,Georgia,NewYork,0.08388162,0.3308449,0.58527344
USER_259e7d10,NewYork,NewYork,0.025188325,0.014907493,0.95990413
USER_25c1de1f,NewYork,NewYork,0.0007980571,0.0006829647,0.998519
USER_25c895da,NewYork,NewYork,0.0035327375,0.0034716364,0.9929957
USER_25d0ba74,California,California,0.5414703,0.34365863,0.11487114
USER_25d46f1e,NewYork,NewYork,0.40757805,0.16749604,0.42492595
USER_25e79aed,California,California,0.89234656,0.02024954,0.08740392
USER_260da4ef,NewYork,NewYork,0.0036748159,0.004675316,0.99164987
USER_261c169f,Georgia,Georgia,0.103357345,0.64175874,0.2548839
USER_261e78e9,NewYork,NewYork,0.27402326,0.10024523,0.6257315
USER_2657d59d,Georgia,California,0.937514,0.021003993,0.04148194
USER_265c46de,NewYork,NewYork,0.0021222886,0.0074457685,0.99043196
USER_26773617,NewYork,NewYork,0.06013846,0.03460707,0.9052544
USER_267a7c06,NewYork,NewYork,0.00088722876,0.005041287,0.9940714
USER_2684fd5d,NewYork,NewYork,0.009261935,0.0023657628,0.98837227
USER_26902fe4,Georgia,Georgia,7.5006774e-08,0.9999999,1.7621852e-08
USER_26a40cfe,Georgia,California,0.44634572,0.27481383,0.27884048
USER_26a71270,NewYork,NewYork,0.00075688725,0.0011151473,0.998128
USER_26b83eb4,Georgia,Georgia,2.3197977e-08,1.0,2.676799e-10
USER_26c35322,NewYork,NewYork,0.20237626,0.059112724,0.738511
USER_26caa3f0,NewYork,NewYork,0.06888447,0.43846878,0.49264666
USER_26eeeb4d,California,California,0.9974885,0.00010594287,0.0024055135
USER_270246b8,NewYork,NewYork,0.24869326,0.03234843,0.71895826
USER_270a3e4f,NewYork,NewYork,0.016484044,0.020738313,0.9627776
USER_271f76a1,NewYork,NewYork,9.599662e-05,0.00028601277,0.99961793
USER_2749ba52,California,California,0.9975205,0.00021434212,0.0022650172
USER_27645411,California,California,0.84586746,0.016643908,0.13748871
USER_27701748,NewYork,NewYork,0.00069705467,0.0009172249,0.9983858
USER_2781acaa,NewYork,NewYork,0.09036411,0.24710011,0.6625358
USER_27b23d7b,NewYork,NewYork,0.010627138,0.004085901,0.98528695
USER_27daf468,NewYork,NewYork,0.06046478,0.003718808,0.9358164
USER_27e80c9a,NewYork,NewYork,0.13643667,0.060492948,0.80307037
USER_2802f9ca,California,California,0.99826753,0.00019723197,0.0015352058
USER_2815efc7,NewYork,NewYork,0.006752457,0.0034446823,0.98980284
USER_282ac823,NewYork,NewYork,0.013027131,0.005476293,0.9814966
USER_283326a2,Georgia,Georgia,0.25560585,0.57762134,0.1667728
USER_2844bcd5,NewYork,NewYork,0.009991976,0.012120833,0.9778872
USER_286d407a,Georgia,Georgia,0.013902743,0.72314036,0.26295692
USER_2871624c,NewYork,NewYork,0.004864649,0.0015347538,0.99360055
USER_28ad5adb,NewYork,Georgia,0.32549673,0.37903306,0.29547018
USER_28ca23b3,NewYork,NewYork,0.113766424,0.045432486,0.8408011
USER_28ce0c74,NewYork,NewYork,0.0061340397,0.0040363017,0.9898296
USER_28effffe,Georgia,Georgia,0.21016385,0.7131626,0.076673575
USER_28fcf883,Georgia,NewYork,0.053164847,0.046787318,0.90004784
USER_29151646,NewYork,Georgia,0.11260228,0.7479196,0.13947813
USER_29347e00,NewYork,NewYork,0.032136858,0.028267823,0.9395953
USER_2940e602,California,California,0.6774731,0.087208346,0.2353185
USER_295c9249,California,NewYork,0.35279822,0.045166202,0.6020356
USER_2963796e,NewYork,NewYork,0.0051036216,0.002974609,0.9919218
USER_2968a197,NewYork,NewYork,0.005823614,0.006146995,0.9880294
USER_296ba2be,NewYork,NewYork,9.603311e-06,0.0005478833,0.9994425
USER_298814ac,NewYork,NewYork,0.122550815,0.11738565,0.7600636
USER_29974615,NewYork,NewYork,0.006467326,0.0056577786,0.9878749
USER_29a2927b,NewYork,NewYork,6.505017e-05,8.893746e-05,0.999846
USER_29a42a52,Georgia,Georgia,0.004812155,0.97612405,0.01906376
USER_29de6aed,Georgia,Georgia,0.05859563,0.73700655,0.20439786
USER_29f5c8a9,NewYork,NewYork,0.21972716,0.06655083,0.71372205
USER_2a1ac35e,NewYork,NewYork,0.011933119,0.0017712251,0.98629564
USER_2a21172c,NewYork,California,0.69338137,0.06436256,0.24225606
USER_2a2214e1,Georgia,NewYork,0.1632235,0.24352321,0.5932533
USER_2a2bd451,NewYork,NewYork,0.012777638,0.02237337,0.96484894
USER_2a2d3509,NewYork,NewYork,0.0036741504,0.004851338,0.9914745
USER_2a527850,California,California,0.5942398,0.036454592,0.36930558
USER_2a54ff79,NewYork,NewYork,0.0016955675,0.0010118982,0.99729246
USER_2a6b575a,California,California,0.9549088,0.033771243,0.011319968
USER_2a6f38e8,NewYork,NewYork,0.2422892,0.089605,0.6681058
USER_2a7fcc4b,NewYork,Georgia,0.11642962,0.6121723,0.27139807
USER_2a9f3b72,Georgia,Georgia,9.817641e-06,0.99522626,0.004763876
