user-id,class,prediction,California,Georgia,NewYork
USER_05be37b9,NewYork,NewYork,0.0032217313683279947,0.006844161343375241,0.9899341072882967
USER_05f6bceb,NewYork,NewYork,0.007856476417325974,0.0031292163236492534,0.9890143072590248
USER_061326b2,NewYork,NewYork,0.007729942860024357,0.00913106516670632,0.9831389919732694
USER_064b120e,California,California,0.9581410588238412,0.005614562639193647,0.036244378536965126
USER_0663fbed,NewYork,California,0.6892441272226328,0.1404586241333959,0.17029724864397128
USER_0664a3e3,California,California,0.7693170390987262,0.1360405404756731,0.09464242042560078
USER_0670b1d3,California,California,0.8633814836444129,0.08711809932195277,0.04950041703363429
USER_06cc113b,California,California,0.7292310652976729,0.06652342037112194,0.20424551433120508
USER_06d7a47c,NewYork,NewYork,0.02340344226093052,0.00900219128388953,0.9675943664551798
USER_06f07cc0,NewYork,NewYork,0.08791144617069852,0.0523295535479314,0.8597590002813701
USER_07068562,NewYork,NewYork,0.20534403982047678,0.04308498355174576,0.7515709766277775
USER_07427bb4,NewYork,California,0.4684678533192305,0.24322367762360436,0.28830846905716506
USER_07630ed5,NewYork,NewYork,0.0034403224890318758,0.011139709573804647,0.9854199679371635
USER_07dbbf56,Georgia,Georgia,0.02595003777615868,0.8472209257782091,0.1268290364456323
USER_08089f89,NewYork,NewYork,0.01357819629018544,0.01183526116858123,0.9745865425412333
USER_084c9ff3,NewYork,NewYork,0.030513438511929284,0.005823377264512015,0.9636631842235586
USER_08785d86,NewYork,NewYork,0.0023717728541332705,0.0024734191575033304,0.9951548079883633
USER_088c47ef,NewYork,Georgia,0.01513821619798971,0.6976420518521287,0.28721973194988154
USER_08a87ed6,NewYork,NewYork,0.012062650459952813,0.005991689099781146,0.9819456604402661
USER_08d504b2,NewYork,NewYork,0.011296845288984789,0.010534023453126977,0.9781691312578883
USER_08e03b42,NewYork,NewYork,0.2022656408487522,0.14832848137674665,0.6494058777745011
USER_09251cc9,NewYork,NewYork,0.005041905619017073,0.006090354790691613,0.9888677395902914
USER_09376c3f,NewYork,NewYork,0.07687480662832145,0.029380721988288113,0.8937444713833905
USER_0939608f,NewYork,NewYork,0.008154903248062508,0.004098812123790258,0.9877462846281473
USER_094233a1,NewYork,NewYork,0.04295878003888071,0.05225668237796528,0.9047845375831539
USER_09621869,NewYork,NewYork,0.010463672006082291,0.008718475825957323,0.9808178521679604
USER_0a2e2634,NewYork,NewYork,0.004371892214681837,0.00815548932107181,0.9874726184642464
USER_0a36ec73,California,California,0.8367339037700783,0.09570144090658712,0.06756465532333461
USER_0a581783,NewYork,NewYork,0.001998041067224569,0.0026924628870381665,0.9953094960457373
USER_0a7f3c62,NewYork,NewYork,0.00775750165315701,0.016521713213638118,0.9757207851332048
USER_0aa6a558,California,California,0.8692523172762321,0.0383712797995396,0.0923764029242284
USER_0aa9783a,NewYork,NewYork,0.007661319475358741,0.011718774783366626,0.9806199057412746
USER_0ad2eace,NewYork,NewYork,0.02120449455698273,0.03200898817881574,0.9467865172642016
USER_0ae848e1,Georgia,NewYork,0.04814569314404588,0.15433266030025253,0.7975216465557015
USER_0b1caac7,NewYork,NewYork,0.011705214929732932,0.010901602450078715,0.9773931826201885
USER_0b2c275b,NewYork,NewYork,0.42775034467128736,0.10880450727970951,0.4634451480490031
USER_0b3912ac,NewYork,NewYork,0.007401701523802432,0.01779595041709125,0.9748023480591063
USER_0b51ba66,Georgia,Georgia,0.012333521829148313,0.8782227881469026,0.10944369002394909
USER_0b58828b,NewYork,NewYork,0.002552004380617577,0.0015487119457796362,0.9958992836736028
USER_0b81b77b,NewYork,NewYork,0.09750669074064769,0.027732761088844465,0.8747605481705077
USER_0bcb8548,NewYork,NewYork,0.03925311745571087,0.017686375352386863,0.9430605071919024
USER_0c10a874,NewYork,NewYork,0.0038376119193675477,0.0017453598080428582,0.9944170282725895
USER_0c344d02,NewYork,NewYork,0.00688184932924455,0.005489300684341299,0.9876288499864141
USER_0c4f6389,NewYork,NewYork,0.0012744895735067657,0.004994492941198668,0.9937310174852946
USER_0c7c4cc1,California,Georgia,0.14542645883489858,0.8272767227167447,0.027296818448356724
USER_0ca6c0ba,California,California,0.9898829444777117,0.0034575862195213485,0.006659469302766853
USER_0ccdd31f,NewYork,NewYork,0.04012761959681589,0.011615756527683938,0.9482566238755002
USER_0d023556,NewYork,NewYork,0.06221779124743778,0.020558391537430394,0.9172238172151318
USER_0d648b07,NewYork,NewYork,0.06224475489070549,0.017146494986331338,0.9206087501229633
USER_0d72723d,California,NewYork,0.3358888790919337,0.040900155822838666,0.6232109650852278
USER_0d807166,NewYork,NewYork,0.008911627631906054,0.012811039856133844,0.9782773325119601
USER_0d9f31ad,California,California,0.4819455749572512,0.27778789796083203,0.24026652708191668
USER_0dd20b3c,NewYork,NewYork,0.1268276729527532,0.03969975619087965,0.8334725708563671
USER_0debbad8,Georgia,Georgia,0.03259431610577953,0.9489998061992626,0.0184058776949579
USER_0df2f908,California,California,0.7698871527186217,0.05827692538190734,0.17183592189947083
USER_0dfb115e,California,California,0.7872450097320239,0.060500945837268054,0.152254044430708
USER_0e8f914c,NewYork,NewYork,0.08413545169112639,0.039773092406555736,0.8760914559023179
USER_0ec8b2ec,California,California,0.7234642610438983,0.03517985601291036,0.24135588294319144
USER_0f396eb9,California,California,0.7964513901887241,0.025202298336890038,0.17834631147438593
USER_0f58d4be,Georgia,California,0.7643383828327788,0.12205794878855764,0.1136036683786637
USER_0f5cb4d8,NewYork,NewYork,0.048980301631573644,0.012314962704801948,0.9387047356636246
USER_0f730f8b,NewYork,NewYork,0.026661737633640877,0.018048967055656253,0.9552892953107028
USER_0f75fe3a,California,California,0.5780948037394782,0.24060624168452938,0.18129895457599238
USER_0f7a50fe,California,California,0.8250521921646821,0.057049392902045686,0.1178984149332723
USER_0f8230f6,NewYork,NewYork,0.022185849114874482,0.015037471755106122,0.9627766791300194
USER_10066235,California,California,0.6849133665643217,0.09993936504654083,0.21514726838913759
USER_1064f6f2,Georgia,NewYork,0.2643450729102607,0.07593474836609362,0.6597201787236456
USER_10682983,NewYork,NewYork,0.38231945177091914,0.07942399906485431,0.5382565491642265
USER_10e0e37d,NewYork,NewYork,0.016389486415121033,0.11220395082394807,0.8714065627609308
USER_10e305b5,NewYork,NewYork,0.00335543368476381,0.005626151360795418,0.9910184149544408
USER_10f65a51,NewYork,NewYork,0.002435670967732157,0.020508962461315818,0.9770553665709522
USER_1117e219,NewYork,NewYork,0.022123527783357997,0.017949503694831767,0.9599269685218103
USER_111c4f9d,NewYork,NewYork,0.0034573245083581255,0.21011421254558774,0.7864284629460542
USER_112b9057,Georgia,Georgia,0.051352170908492,0.9230124461071331,0.025635382984375028
USER_113a28e1,NewYork,NewYork,0.004230994997663151,0.008911392619731158,0.9868576123826056
USER_113b2aee,Georgia,NewYork,0.15118097022108642,0.18235555967108688,0.6664634701078267
USER_115300db,NewYork,NewYork,0.26754887491372603,0.3548935890092062,0.3775575360770677
USER_1164a8c8,NewYork,NewYork,0.010157456339139153,0.003382477506195664,0.9864600661546652
USER_11818e36,NewYork,NewYork,0.02559454402431716,0.003852341198982403,0.9705531147767005
USER_11c0fb01,NewYork,NewYork,0.04413650289109349,0.10293917549918115,0.8529243216097253
USER_1206399e,California,Georgia,0.18285717837877205,0.6077260231899041,0.20941679843132394
USER_1215c11c,NewYork,NewYork,0.02264838931515217,0.0043250448428550975,0.9730265658419928
USER_121ff09b,NewYork,NewYork,0.1304019213116053,0.021885463120463203,0.8477126155679315
USER_123b3a55,California,NewYork,0.1588544142511703,0.09972248069293749,0.7414231050558923
USER_124026a5,NewYork,NewYork,0.01245269342155052,0.0030664220217923505,0.984480884556657
USER_1250829f,NewYork,NewYork,0.08265550366214712,0.05339273143488323,0.8639517649029697
USER_1298bc27,Georgia,NewYork,0.4005814298212267,0.15240033876799783,0.44701823141077546
USER_12a1a33a,NewYork,NewYork,0.016123642004915898,0.09288672596586059,0.8909896320292235
USER_12a816af,California,California,0.8714771264448062,0.0761753013233744,0.052347572231819406
USER_12e51687,NewYork,NewYork,0.049586574106957916,0.0029919731692176596,0.9474214527238245
USER_13000006,NewYork,NewYork,0.01393512119274813,0.03462066609505569,0.9514442127121963
USER_13218ab4,NewYork,NewYork,0.04569116030236235,0.06599536407485655,0.8883134756227811
USER_1325b857,Georgia,Georgia,0.2108648232201544,0.4770069491779139,0.3121282276019316
USER_13320fbb,California,California,0.42675138378120664,0.15229754509815013,0.42095107112064317
USER_133409f2,California,California,0.38553908341668536,0.2725053009987358,0.3419556155845787
USER_134a32d2,NewYork,NewYork,0.009601034916061938,0.0100674959039778,0.9803314691799602
USER_134c6fc9,California,California,0.4297542625105763,0.2004105964715195,0.3698351410179043
USER_135bafe2,Georgia,Georgia,0.18661093345120483,0.7713844301634643,0.042004636385330786
USER_136b1f41,NewYork,NewYork,0.4789085603745299,0.038945130311375635,0.4821463093140945
USER_136c16da,NewYork,NewYork,0.04181040850914332,0.16447660870260783,0.7937129827882488
USER_1373a8f7,Georgia,NewYork,0.2434263612352415,0.1899581186170509,0.5666155201477077
USER_137ab90a,California,California,0.9204384812036787,0.0585718568829838,0.020989661913337534
USER_137b5149,Georgia,California,0.7326165278534925,0.10505325114959913,0.1623302209969084
USER_13b7b873,NewYork,NewYork,0.02695320102921798,0.018320942484435224,0.9547258564863468
USER_13c234c6,NewYork,NewYork,0.05237694197562794,0.013266916052913365,0.9343561419714587
USER_1402eca9,California,California,0.822619174402979,0.11847473343743087,0.05890609215958995
USER_14572d8a,Georgia,NewYork,0.22091266614422556,0.17375393087044927,0.6053334029853252
USER_145c698e,Georgia,California,0.8080078520954191,0.11945611892514173,0.07253602897943925
USER_1473dc5b,Georgia,California,0.4236241767075533,0.15996931274915324,0.4164065105432934
USER_147f50ad,NewYork,NewYork,0.006185534847962896,0.013389129633373652,0.9804253355186634
USER_149dda2b,NewYork,NewYork,0.0045114889131525285,0.001385626712147467,0.9941028843747001
USER_149e17e8,NewYork,NewYork,0.12414645677757946,0.027210126059286462,0.8486434171631341
USER_14a22df9,NewYork,NewYork,0.0764451682124575,0.008574630596312437,0.91498020119123
USER_14b8e331,NewYork,NewYork,0.0040896456388583875,0.0574930383303001,0.9384173160308416
USER_14c7e787,NewYork,NewYork,0.002241223639124419,0.0057190057263663534,0.9920397706345092
USER_14ccc646,NewYork,NewYork,0.01205281866408329,0.0055363084134241805,0.9824108729224925
USER_14d00978,NewYork,NewYork,0.4350661273928408,0.11689295236678506,0.44804092024037406
USER_14dda8e4,California,California,0.5978893807295168,0.051691987226587514,0.35041863204389573
USER_14e9a1c1,Georgia,NewYork,0.052243378969679274,0.06831182015240038,0.8794448008779203
USER_14f03512,NewYork,NewYork,0.0071188254161305975,0.007090839450612644,0.9857903351332569
USER_14faf28b,NewYork,NewYork,0.199249722010787,0.044114677049914175,0.7566356009392987
USER_15091471,NewYork,NewYork,0.04903117932272198,0.02462971870836686,0.9263391019689111
USER_152a15fd,Georgia,Georgia,0.1665340376540813,0.8072151967377017,0.02625076560821712
USER_15441bc0,California,NewYork,0.18820715482614736,0.06125821120495158,0.7505346339689011
USER_15559d56,California,California,0.5222633223738388,0.07128417089402267,0.4064525067321385
USER_1572fa58,NewYork,NewYork,0.023425979177729497,0.011593809556691937,0.9649802112655785
USER_157578d4,NewYork,NewYork,0.004976135761718504,0.0038306691855049648,0.9911931950527765
USER_15852b0e,California,California,0.5065647080285391,0.4683244496533991,0.02511084231806169
USER_158ebc8b,NewYork,NewYork,0.004520747223723646,0.004680881346845712,0.9907983714294306
USER_15931596,NewYork,NewYork,0.019834700891223685,0.013379194998820532,0.9667861041099559
USER_15997651,NewYork,NewYork,0.026862357045301002,0.21998692956772145,0.7531507133869776
USER_15b34239,NewYork,NewYork,0.02033526884342971,0.015160497768276016,0.9645042333882943
USER_15c7c170,NewYork,NewYork,0.016884247976675086,0.02718335798363841,0.9559323940396864
USER_161b87d5,California,Georgia,0.315968664572153,0.45518357902925105,0.22884775639859598
USER_167760d8,California,NewYork,0.42159572992686334,0.07341279574373036,0.5049914743294063
USER_1697422a,NewYork,NewYork,0.00403950514556507,0.0061324142440446795,0.9898280806103902
USER_16c78366,NewYork,NewYork,0.025228115577518532,0.012662659974652697,0.9621092244478288
USER_16e9cc0f,NewYork,NewYork,0.36088087003802877,0.04905163501845592,0.5900674949435153
USER_17434b05,NewYork,NewYork,0.017321317429658683,0.014420973370768187,0.9682577091995732
USER_1751ea94,NewYork,NewYork,0.0889055555156763,0.00931060813851925,0.9017838363458045
USER_17794e54,NewYork,NewYork,0.05564938142685511,0.022429026192949335,0.9219215923801954
USER_177c5ce4,NewYork,NewYork,0.010331648650470367,0.017392709573657683,0.972275641775872
USER_17884d61,California,California,0.9043065778975826,0.006323320903374728,0.08937010119904255
USER_1798a12a,NewYork,NewYork,0.00707600661771332,0.00846142526894521,0.9844625681133415
USER_17a3238b,California,California,0.9032137034539055,0.02853323117548468,0.06825306537060964
USER_17b98af6,NewYork,NewYork,0.004254048870897974,0.009850422046065614,0.9858955290830363
USER_17c76b7e,California,California,0.8631564600262411,0.12019909009007526,0.01664444988368361
USER_17c97417,California,Georgia,0.040203769086120784,0.7886408992146733,0.17115533169920594
USER_17dced3b,Georgia,Georgia,0.16998895657730206,0.6262610590737032,0.20374998434899463
USER_17e9124f,NewYork,NewYork,0.004714788110798065,0.002364540263520184,0.9929206716256819
USER_17fbaa5a,NewYork,NewYork,0.40074606219424236,0.10040531454923202,0.49884862325652574
USER_1824d39a,NewYork,NewYork,0.08405117355394963,0.021574695340988517,0.8943741311050618
USER_18427267,NewYork,NewYork,0.21135643187299102,0.06311138322624868,0.7255321849007602
USER_1844c8e5,NewYork,California,0.5470464055014571,0.16168595629560772,0.29126763820293516
USER_18504a33,NewYork,NewYork,0.005892801869328141,0.0062708168703511655,0.9878363812603207
USER_18742cc9,NewYork,California,0.507283668591463,0.07522143417972123,0.41749489722881566
USER_18bb017e,NewYork,NewYork,0.1408478552778317,0.08821666894031993,0.7709354757818484
USER_18c1d5c8,NewYork,California,0.5766021765993841,0.04138089840678756,0.38201692499382833
USER_195f4598,California,California,0.9314748511912735,0.02178599086695168,0.04673915794177482
USER_196e7728,NewYork,NewYork,0.04282083980538022,0.010685120457526637,0.9464940397370931
USER_199e96f8,NewYork,NewYork,0.03355703736880863,0.05539825462755254,0.9110447080036388
USER_19de17a6,NewYork,NewYork,0.25377913314005585,0.039483741383604,0.7067371254763402
USER_1a11fba7,NewYork,NewYork,0.012040455795605129,0.015103081659645638,0.9728564625447493
USER_1a5e8036,California,California,0.872060404483622,0.048261381268988046,0.07967821424738993
USER_1a6c8d65,California,NewYork,0.09325154583631003,0.15675383785553085,0.749994616308159
USER_1a832680,California,California,0.9589405590737514,0.01234040653497476,0.02871903439127388
USER_1aa2cfc5,NewYork,NewYork,0.003792705724771169,0.005591280640691208,0.9906160136345378
USER_1aa8f131,NewYork,NewYork,0.020093079888221236,0.006360840334095708,0.9735460797776831
USER_1ac087c6,California,California,0.9012821913969116,0.02803512075388043,0.070682687849208
USER_1ac6c6f0,NewYork,NewYork,0.0858822442166901,0.2775338781147221,0.6365838776685877
USER_1ada5d12,NewYork,NewYork,0.014579017825974122,0.022720237697033057,0.9627007444769929
USER_1ae9c475,California,California,0.5085862313703771,0.06908297805903184,0.42233079057059103
USER_1af09980,NewYork,NewYork,0.011737509595566744,0.031264015426315045,0.9569984749781182
USER_1b0219ca,NewYork,NewYork,0.025301047262502045,0.022522922645668218,0.9521760300918298
USER_1b219198,Georgia,NewYork,0.11389786712004804,0.3094176145623905,0.5766845183175615
USER_1b3d292e,NewYork,NewYork,0.029164193099967123,0.013374068396684102,0.9574617385033488
USER_1b463262,California,California,0.9500490452144712,0.00920652058942833,0.040744434196100306
USER_1b61c9b9,NewYork,Georgia,0.011883606654194134,0.8022694869561189,0.18584690638968698
USER_1b805321,NewYork,NewYork,0.0030940815865619195,0.0032189685151281506,0.9936869498983099
USER_1b8418f6,NewYork,Georgia,0.04439012550560212,0.559601710072011,0.3960081644223869
USER_1b8c10fe,California,California,0.5461180980098749,0.20064329561445324,0.25323860637567186
USER_1bb3825e,NewYork,NewYork,0.0021419886037367655,0.009610440216574626,0.9882475711796886
USER_1bedc21d,NewYork,NewYork,0.3496756475992664,0.041029166674764375,0.6092951857259692
USER_1c4396b1,NewYork,NewYork,0.004619569293917552,0.002004703493964297,0.9933757272121182
USER_1c475ce1,California,NewYork,0.17361092704749914,0.0065558075724297055,0.8198332653800712
USER_1c61f6e9,NewYork,NewYork,0.0031523327899982533,0.0026036806963714416,0.9942439865136304
USER_1c6beb90,NewYork,NewYork,0.0848244276879366,0.07575052073042708,0.8394250515816364
USER_1c6f7164,NewYork,NewYork,0.08325637757631642,0.020016109641939037,0.8967275127817446
USER_1c7c78e6,NewYork,NewYork,0.14629968750271563,0.10567804785812586,0.7480222646391584
USER_1c80cf23,NewYork,NewYork,0.01074398826594443,0.008509653440722123,0.9807463582933333
USER_1c95cc51,Georgia,Georgia,0.06364396860776839,0.9208148256444549,0.015541205747776544
USER_1cd92470,NewYork,NewYork,0.0026109404290989707,0.0036638560978669633,0.9937252034730342
USER_1cdf5259,Georgia,California,0.5714240467645426,0.22826950246283445,0.20030645077262296
USER_1cf44f12,NewYork,NewYork,0.06791497564850048,0.11912788713632126,0.8129571372151783
USER_1d0802a4,California,California,0.7665760330752038,0.08763700529584471,0.14578696162895144
USER_1d1e7afb,NewYork,NewYork,0.018349817438394016,0.02850682678637111,0.9531433557752349
USER_1d383ec7,California,California,0.7012026795332924,0.16716145732376442,0.13163586314294326
USER_1d39931c,NewYork,NewYork,0.01013684002847,0.03728758531713702,0.9525755746543929
USER_1d5e2038,NewYork,NewYork,0.04997024285773167,0.02016397136780227,0.9298657857744661
USER_1d83eff1,Georgia,Georgia,0.02344899187042051,0.9237537158821354,0.05279729224744412
USER_1d8e53cd,Georgia,Georgia,0.19465974714323753,0.7720645867821724,0.03327566607459007
USER_1dc15a64,Georgia,NewYork,0.23660828672053533,0.04700897982878123,0.7163827334506835
USER_1dfc94ee,NewYork,NewYork,0.008723693390591798,0.008027258590715583,0.9832490480186926
USER_1e1de693,NewYork,California,0.7646816376643389,0.03269307529983242,0.20262528703582863
USER_1e2975af,California,California,0.8723126672268929,0.049665902172973835,0.07802143060013322
USER_1e534c03,California,California,0.7268617794854569,0.07262440265389242,0.20051381786065064
USER_1e6de496,NewYork,NewYork,0.08154755601953836,0.006847985396170597,0.9116044585842911
USER_1e806e06,NewYork,NewYork,0.12229602776807123,0.006796788396843634,0.8709071838350851
USER_1e922b59,NewYork,NewYork,0.278123845400441,0.26941046071829744,0.45246569388126145
USER_1ea1109c,NewYork,NewYork,0.020191392548607082,0.008994817581810435,0.9708137898695826
USER_1ea31c40,NewYork,NewYork,0.07680641261444136,0.015734505422946195,0.9074590819626125
USER_1ed2dd67,NewYork,NewYork,0.015525198846021616,0.009794589043371826,0.9746802121106065
USER_1ef80f80,NewYork,NewYork,0.457150425763757,0.05765149875458844,0.4851980754816547
USER_1f408951,Georgia,NewYork,0.06012398274771222,0.2937136957102276,0.6461623215420602
USER_1f45fe10,NewYork,NewYork,0.011730603082006711,0.013956525863180346,0.9743128710548129
USER_1f53e7d9,NewYork,NewYork,0.006316947425611126,0.03674862416334371,0.9569344284110451
USER_1fcf1cf9,NewYork,NewYork,0.0016456205726088381,0.006625388750991295,0.9917289906763999
USER_1fed76a4,NewYork,NewYork,0.007924567445883865,0.003255912699874496,0.9888195198542418
USER_20137871,California,California,0.856243824981611,0.0121718083856392,0.13158436663274986
USER_2056f003,NewYork,NewYork,0.03498750444746247,0.0685060119250606,0.8965064836274769
USER_206062fc,Georgia,Georgia,0.024427351447484584,0.7489100928540834,0.2266625556984321
USER_207d96b2,California,California,0.7508324563494048,0.14148326831519487,0.10768427533540037
USER_20b4197c,Georgia,California,0.5839135688403062,0.15117162618990052,0.26491480496979325
USER_20c50472,NewYork,NewYork,0.004809241586901336,0.005722165432580583,0.989468592980518
USER_2105c63f,NewYork,NewYork,0.0017099695115869906,0.03236030586873877,0.9659297246196742
USER_212b9c3e,NewYork,NewYork,0.017975417230525807,0.05366624990490623,0.9283583328645679
USER_2132651a,California,NewYork,0.04907678921047798,0.028925343234530578,0.9219978675549915
USER_217010e4,NewYork,NewYork,0.006196399441440878,0.003416606872365573,0.9903869936861935
USER_21772e78,NewYork,NewYork,0.1014815960263209,0.01398533683945121,0.884533067134228
USER_217a29ad,Georgia,Georgia,0.029216836583391283,0.7952729185285298,0.17551024488807893
USER_218f90a6,California,California,0.8412528888320805,0.030734920525487413,0.12801219064243222
USER_2195ea8a,California,Georgia,0.09696665845998582,0.5796681904586266,0.32336515108138764
USER_219c0a34,California,California,0.5864182059920773,0.027229483943688647,0.38635231006423415
USER_219dc88d,Georgia,Georgia,0.144783077800547,0.8322057609937342,0.023011161205718698
USER_21a6f9fb,NewYork,NewYork,0.11108941519227163,0.027963597598920104,0.8609469872088084
USER_22327cb8,NewYork,California,0.6372573269903863,0.03119110404827442,0.33155156896133925
USER_22360dad,NewYork,NewYork,0.0952616379779207,0.03505706807859368,0.8696812939434857
USER_225498a2,California,NewYork,0.13623307509046792,0.3568360846225318,0.5069308402870004
USER_227b94b8,NewYork,NewYork,0.03544247678460843,0.07110698650825299,0.8934505367071387
USER_229a19ae,NewYork,NewYork,0.009883473063348278,0.0036070236667086093,0.9865095032699432
USER_22a81b66,NewYork,NewYork,0.24528078189685731,0.34141007062690504,0.4133091474762376
USER_22e7cc49,NewYork,NewYork,0.037705260348867314,0.013615127514335468,0.9486796121367973
USER_232e00a5,NewYork,NewYork,0.03544871623586829,0.0200820578363502,0.9444692259277816
USER_2336e911,NewYork,NewYork,0.020923969581932184,0.021363412795846495,0.9577126176222214
USER_235a0479,NewYork,NewYork,0.24050635901454517,0.025728910781845946,0.7337647302036089
USER_235dc286,NewYork,NewYork,0.035796719222870275,0.05083567792082991,0.9133676028562997
USER_239f2b20,California,California,0.961847363333242,0.013967738757686613,0.0241848979090714
USER_23a543ed,NewYork,NewYork,0.004890987291125178,0.0018137354247341705,0.9932952772841408
USER_23c4304e,Georgia,Georgia,0.1751485836834711,0.7519964148070933,0.07285500150943562
USER_23cc4c44,Georgia,Georgia,0.018090607997693,0.9499759805496931,0.03193341145261392
USER_23dfd179,California,California,0.5740150437532248,0.3458451082013275,0.08013984804544776
USER_23f6207a,NewYork,NewYork,0.01440490681736632,0.021380975911871478,0.9642141172707621
USER_24071fee,Georgia,Georgia,0.006865628179745653,0.9623754857682448,0.030758886052009424
USER_241c87cb,NewYork,NewYork,0.003712965922199247,0.00837386810557551,0.9879131659722253
USER_24529301,Georgia,Georgia,0.017509079535977305,0.9213869685321455,0.06110395193187707
USER_245e4655,NewYork,NewYork,0.026293937699562737,0.00655531832106848,0.9671507439793687
USER_245e9545,NewYork,NewYork,0.02784552658646883,0.03301179443140438,0.9391426789821269
USER_2463455e,NewYork,NewYork,0.007540470888181752,0.00772193245305982,0.9847375966587585
USER_24734b08,NewYork,NewYork,0.013214227786385828,0.022278259606735087,0.9645075126068791
USER_24747f19,California,NewYork,0.38143500810843955,0.014035052563048156,0.6045299393285123
USER_248f3c70,Georgia,Georgia,0.049078867647604656,0.9348581027190387,0.016063029633356526
USER_24948c3f,NewYork,NewYork,0.018314129469185026,0.010383043690737552,0.9713028268400775
USER_24b48028,NewYork,NewYork,0.002683861195412513,0.0036242354110916425,0.9936919033934958
USER_24dc24a9,NewYork,NewYork,0.09393816327938209,0.20954182279805192,0.696520013922566
USER_24eb6c3d,NewYork,Georgia,0.16155709981447564,0.690318645872544,0.14812425431298035
USER_25066ff9,Georgia,California,0.48559681072814265,0.29964137218994147,0.21476181708191597
