user-id,class,prediction,California,Georgia,NewYork
USER_0b81b77b,NewYork,NewYork,0.03971804583084533,0.015528706775775091,0.9447532473933795
USER_0bcb8548,NewYork,NewYork,0.029185697772163705,0.008132613719878588,0.9626816885079577
USER_0c10a874,NewYork,NewYork,0.003540094616314446,0.0014331793145494127,0.9950267260691361
USER_0c344d02,NewYork,NewYork,0.0028540724421226627,0.0014286418649262346,0.9957172856929511
USER_0c4f6389,NewYork,NewYork,0.000813842176580969,0.0019810497370085587,0.9972051080864105
USER_0c7c4cc1,California,Georgia,0.3495087749633523,0.6260862629753499,0.024404962061297834
USER_0ca6c0ba,California,California,0.9931276883056491,0.0018554743818821984,0.005016837312468709
USER_0ccdd31f,NewYork,NewYork,0.03740545429273268,0.004794841938305319,0.957799703768962
USER_0d023556,NewYork,NewYork,0.03653482719634051,0.008533228623408783,0.9549319441802507
USER_0d648b07,NewYork,NewYork,0.08457108811773012,0.036140984764821416,0.8792879271174484
USER_0d72723d,California,NewYork,0.22122025072615167,0.05182643247570977,0.7269533167981386
USER_0d807166,NewYork,NewYork,0.010475114552910631,0.013519839838770517,0.9760050456083189
USER_0d9f31ad,California,California,0.47813079048756163,0.2938546156621598,0.2280145938502786
USER_0dd20b3c,NewYork,NewYork,0.10655008527665343,0.02961357137419805,0.8638363433491486
USER_0debbad8,Georgia,Georgia,0.019692317107316167,0.9727763568830924,0.007531326009591503
USER_0df2f908,California,California,0.885413367038486,0.03692659155845277,0.07766004140306126
USER_0dfb115e,California,California,0.6803484172880101,0.11702005727879375,0.20263152543319626
USER_0e8f914c,NewYork,NewYork,0.06722149289099161,0.10663741113986347,0.826141095969145
USER_0ec8b2ec,California,California,0.8009385953450204,0.02679481102333181,0.17226659363164767
USER_0f396eb9,California,California,0.7294799872590046,0.06987898078532621,0.20064103195566907
USER_0f58d4be,Georgia,California,0.8485881762951731,0.04997979767138864,0.10143202603343829
USER_0f5cb4d8,NewYork,NewYork,0.0461604069774781,0.004296599646970919,0.949542993375551
USER_0f730f8b,NewYork,NewYork,0.010346276478126042,0.006227793788286655,0.9834259297335872
USER_0f75fe3a,California,California,0.5849031202414826,0.3302171971383629,0.08487968262015456
USER_0f7a50fe,California,California,0.8171257894512923,0.03877336063315724,0.14410084991555033
USER_0f8230f6,NewYork,NewYork,0.013162929742098563,0.007031439097432559,0.9798056311604689
USER_10066235,California,California,0.7012062144743278,0.0820425931526821,0.21675119237299015
USER_1064f6f2,Georgia,NewYork,0.2576459260892088,0.0757328948864297,0.6666211790243615
USER_10682983,NewYork,California,0.5156014561653294,0.0421939837672245,0.44220456006744613
USER_10e0e37d,NewYork,NewYork,0.013259701596087742,0.072431375981586,0.9143089224223262
USER_10e305b5,NewYork,NewYork,0.0015351014479925984,0.003720770526611915,0.9947441280253956
USER_10f65a51,NewYork,NewYork,0.000477920939720203,0.007746046001166691,0.9917760330591131
USER_1117e219,NewYork,NewYork,0.014701292906174283,0.008656370932677944,0.9766423361611477
USER_111c4f9d,NewYork,NewYork,0.0007166214683679524,0.024105302178125353,0.9751780763535066
USER_112b9057,Georgia,Georgia,0.028167905506517397,0.9636382472014988,0.008193847291983773
USER_113a28e1,NewYork,NewYork,0.0038845531952807614,0.0036370172666320756,0.9924784295380872
USER_113b2aee,Georgia,NewYork,0.04819126038963793,0.1300608966147816,0.8217478429955805
USER_115300db,NewYork,Georgia,0.1420381441287674,0.6700165797940869,0.18794527607714556
USER_1164a8c8,NewYork,NewYork,0.007173909855812934,0.00270403778136866,0.9901220523628184
USER_11818e36,NewYork,NewYork,0.03801154388445948,0.007858230746643487,0.9541302253688969
USER_11c0fb01,NewYork,NewYork,0.030497289637416405,0.04740658143121358,0.92209612893137
USER_1206399e,California,Georgia,0.33688068022522333,0.34312646702002786,0.3199928527547488
USER_1215c11c,NewYork,NewYork,0.01949804128693446,0.0030838198506068283,0.9774181388624588
USER_121ff09b,NewYork,NewYork,0.0974748927852152,0.020014805749287403,0.8825103014654974
USER_123b3a55,California,NewYork,0.15810389054742285,0.07555599081189728,0.7663401186406797
USER_124026a5,NewYork,NewYork,0.006911291141059829,0.0016555298397520546,0.9914331790191881
USER_1250829f,NewYork,NewYork,0.040180173604175994,0.051095325895512744,0.9087245005003112
USER_1298bc27,Georgia,NewYork,0.3682907049485808,0.14933906260841792,0.48237023244300126
USER_12a1a33a,NewYork,NewYork,0.02005689289151996,0.18545684707995114,0.794486260028529
USER_12a816af,California,California,0.8551328432503772,0.10417537260949397,0.040691784140128855
USER_12e51687,NewYork,NewYork,0.028944390509801087,0.0027352717917415647,0.9683203376984574
USER_13000006,NewYork,NewYork,0.0030199624127543057,0.01352972677204835,0.9834503108151974
USER_13218ab4,NewYork,NewYork,0.023204986230657206,0.028438283392707105,0.9483567303766356
USER_1325b857,Georgia,NewYork,0.22466697998890783,0.33276427739944775,0.44256874261164436
USER_13320fbb,California,California,0.46147810288011243,0.1568103871910124,0.38171150992887515
USER_133409f2,California,NewYork,0.2814886006639654,0.25267144762149135,0.46583995171454334
USER_134a32d2,NewYork,NewYork,0.0022393784213505384,0.0026361351203516006,0.9951244864582979
USER_134c6fc9,California,California,0.35951661577364086,0.343552356482691,0.2969310277436682
USER_135bafe2,Georgia,Georgia,0.1379978985331873,0.8026859477600158,0.05931615370679694
USER_136b1f41,NewYork,NewYork,0.46913965331480423,0.02726560946288619,0.5035947372223095
USER_136c16da,NewYork,NewYork,0.04794307334854147,0.07994823575516606,0.8721086908962924
USER_1373a8f7,Georgia,NewYork,0.17643403489327295,0.2131317902820146,0.6104341748247125
USER_137ab90a,California,California,0.9712424552081714,0.018265800336512174,0.010491744455316199
USER_137b5149,Georgia,California,0.810706848545992,0.032052097178085694,0.15724105427592242
USER_13b7b873,NewYork,NewYork,0.019071440807321444,0.007734524639123046,0.9731940345535555
USER_13c234c6,NewYork,NewYork,0.04939575134761694,0.00573550549448782,0.9448687431578952
USER_1402eca9,California,California,0.794192149793115,0.09718565839251753,0.10862219181436736
USER_14572d8a,Georgia,NewYork,0.2066710493857252,0.1504161905091974,0.6429127601050774
USER_145c698e,Georgia,California,0.5565351011674666,0.3606125045184785,0.08285239431405493
USER_1473dc5b,Georgia,NewYork,0.35298480829775414,0.12180530139358452,0.5252098903086614
USER_147f50ad,NewYork,NewYork,0.00577126278514324,0.007861485444992359,0.9863672517698644
USER_149dda2b,NewYork,NewYork,0.0020703720548786737,0.0007398680278696538,0.9971897599172516
USER_149e17e8,NewYork,NewYork,0.049397918239587356,0.01713472949574998,0.9334673522646626
USER_14a22df9,NewYork,NewYork,0.0429713247829487,0.0068098009655377855,0.9502188742515135
USER_14b8e331,NewYork,NewYork,0.002821379215399992,0.03380471425999977,0.9633739065246002
USER_14c7e787,NewYork,NewYork,0.0012898974398884878,0.002873889437662314,0.9958362131224491
USER_14ccc646,NewYork,NewYork,0.01338717368251535,0.003174362662402913,0.9834384636550818
USER_14d00978,NewYork,NewYork,0.3502139844178506,0.2074475851810794,0.44233843040106985
USER_14dda8e4,California,California,0.5961074656746558,0.05545214479089534,0.348440389534449
USER_14e9a1c1,Georgia,NewYork,0.0516814800500489,0.05544017361322756,0.8928783463367236
USER_14f03512,NewYork,NewYork,0.002425585200907753,0.003172737079470044,0.9944016777196223
USER_14faf28b,NewYork,NewYork,0.19141110352972993,0.023800235911089405,0.7847886605591806
USER_15091471,NewYork,NewYork,0.06488866274967596,0.015046562694381375,0.9200647745559426
USER_152a15fd,Georgia,Georgia,0.1231396751540832,0.8601345482203576,0.016725776625559248
USER_15441bc0,California,NewYork,0.1400704853297338,0.05706810135309038,0.8028614133171758
USER_15559d56,California,NewYork,0.25843900638246486,0.051740077927388356,0.6898209156901468
USER_1572fa58,NewYork,NewYork,0.03624049979719891,0.02215444050243703,0.9416050597003641
USER_157578d4,NewYork,NewYork,0.0019896555119740104,0.0019600834439295603,0.9960502610440964
USER_15852b0e,California,Georgia,0.42274769361208603,0.5551703189976094,0.022081987390304585
USER_158ebc8b,NewYork,NewYork,0.002263250021788849,0.002197101142617522,0.9955396488355935
USER_15931596,NewYork,NewYork,0.01032526581128322,0.009123823134819796,0.9805509110538969
USER_15997651,NewYork,NewYork,0.027416157389382436,0.13543063972456637,0.8371532028860512
USER_15b34239,NewYork,NewYork,0.04503500621448207,0.008587287843963778,0.9463777059415542
USER_15c7c170,NewYork,NewYork,0.008686133219322597,0.015389299775208245,0.9759245670054693
USER_161b87d5,California,Georgia,0.17061714817726412,0.6023013046078539,0.22708154721488205
USER_167760d8,California,NewYork,0.29024420403811685,0.08383367964901321,0.62592211631287
USER_1697422a,NewYork,NewYork,0.004336541228338188,0.0032654902822941713,0.9923979684893677
USER_16c78366,NewYork,NewYork,0.011220679927401596,0.007296017812772649,0.9814833022598258
USER_16e9cc0f,NewYork,NewYork,0.35254092353205757,0.06512400863406095,0.5823350678338814
USER_17434b05,NewYork,NewYork,0.026187309249628938,0.04046184850450661,0.9333508422458644
USER_1751ea94,NewYork,NewYork,0.0542432143093587,0.006480510178350348,0.9392762755122911
USER_17794e54,NewYork,NewYork,0.03421566650325307,0.024662824994037498,0.9411215085027094
USER_177c5ce4,NewYork,NewYork,0.008239142129538331,0.02204706870704354,0.9697137891634181
USER_17884d61,California,California,0.9685506755585902,0.006867449866816322,0.024581874574593543
USER_1798a12a,NewYork,NewYork,0.0030308329058318126,0.006100615883801367,0.9908685512103668
USER_17a3238b,California,California,0.8929568761050505,0.011255802862049347,0.09578732103290032
USER_17b98af6,NewYork,NewYork,0.003944414927508022,0.003100854277344298,0.9929547307951477
USER_17c76b7e,California,California,0.9390718857346158,0.05465671256376966,0.0062714017016144265
USER_17c97417,California,Georgia,0.059540062081534756,0.8311353254557314,0.10932461246273385
USER_17dced3b,Georgia,Georgia,0.3652884365555742,0.4619337014757842,0.17277786196864167
USER_17e9124f,NewYork,NewYork,0.0022862736587372584,0.0006535111854160725,0.9970602151558466
USER_17fbaa5a,NewYork,NewYork,0.4339861946263411,0.058236674851515235,0.5077771305221436
USER_1824d39a,NewYork,NewYork,0.12858894089315792,0.026371124264105757,0.8450399348427362
USER_18427267,NewYork,NewYork,0.2746724338873554,0.04059364499835225,0.6847339211142923
USER_1844c8e5,NewYork,California,0.6933184075543308,0.11211296581112053,0.1945686266345486
USER_18504a33,NewYork,NewYork,0.0021248787388637364,0.002686042508076125,0.9951890787530602
USER_18742cc9,NewYork,California,0.469196507924109,0.09541555063549828,0.4353879414403928
USER_18bb017e,NewYork,NewYork,0.16397078957532665,0.23176941522035402,0.6042597952043194
USER_18c1d5c8,NewYork,California,0.7045368725870634,0.03911024499869479,0.2563528824142417
USER_195f4598,California,California,0.9577132199615248,0.015099249349395884,0.0271875306890792
USER_196e7728,NewYork,NewYork,0.03449403628801953,0.007324860759549186,0.9581811029524314
USER_199e96f8,NewYork,NewYork,0.0163475581737494,0.05985609829873361,0.923796343527517
USER_19de17a6,NewYork,NewYork,0.17733947415255455,0.03188477107911413,0.7907757547683313
USER_1a11fba7,NewYork,NewYork,0.003395984617638185,0.007442422191645774,0.9891615931907162
USER_1a5e8036,California,California,0.8944875010762094,0.03598616216099572,0.06952633676279468
USER_1a6c8d65,California,NewYork,0.03356321549309858,0.2712064005712919,0.6952303839356094
USER_1a832680,California,California,0.9617253715223362,0.008777769623587998,0.02949685885407584
USER_1aa2cfc5,NewYork,NewYork,0.002779512588945422,0.004256742244185709,0.9929637451668689
USER_1aa8f131,NewYork,NewYork,0.016525804318163504,0.007819521618819596,0.9756546740630169
USER_1ac087c6,California,California,0.9281643811190279,0.01848014035677556,0.05335547852419666
USER_1ac6c6f0,NewYork,NewYork,0.10232475851009472,0.2818311831689166,0.6158440583209887
USER_1ada5d12,NewYork,NewYork,0.005838329074319589,0.003284703599094997,0.9908769673265855
USER_1ae9c475,California,California,0.6411474191176864,0.08285931200617466,0.275993268876139
USER_1af09980,NewYork,NewYork,0.007231938395916252,0.019487187726704703,0.973280873877379
USER_1b0219ca,NewYork,NewYork,0.022888631860846866,0.013924910430862872,0.9631864577082903
USER_1b219198,Georgia,Georgia,0.05257144883239191,0.4932424355899912,0.45418611557761696
USER_1b3d292e,NewYork,NewYork,0.01854914807562163,0.018438679538410472,0.9630121723859678
USER_1b463262,California,California,0.9455454068103755,0.007000750349959916,0.04745384283966474
USER_1b61c9b9,NewYork,Georgia,0.00404206170927918,0.8113657006611942,0.1845922376295267
USER_1b805321,NewYork,NewYork,0.003511347671648257,0.002011088650405448,0.9944775636779462
USER_1b8418f6,NewYork,NewYork,0.02201524269960858,0.3425861265954419,0.6353986307049495
USER_1b8c10fe,California,California,0.7463162728804532,0.11157513945497283,0.14210858766457396
USER_1bb3825e,NewYork,NewYork,0.0009706910510351544,0.007981870244535378,0.9910474387044295
USER_1bedc21d,NewYork,NewYork,0.43422534205326996,0.03478217292656187,0.530992485020168
USER_1c4396b1,NewYork,NewYork,0.002258038761861811,0.000732040659253578,0.9970099205788847
USER_1c475ce1,California,NewYork,0.1686578792010001,0.003020839693860106,0.8283212811051398
USER_1c61f6e9,NewYork,NewYork,0.0019520430082823447,0.0025284076953266924,0.995519549296391
USER_1c6beb90,NewYork,NewYork,0.06107106201374331,0.05820519491318961,0.880723743073067
USER_1c6f7164,NewYork,NewYork,0.0786705550711397,0.005954096298620817,0.9153753486302395
USER_1c7c78e6,NewYork,NewYork,0.18062445250490933,0.08226235407479125,0.7371131934202994
USER_1c80cf23,NewYork,NewYork,0.015869086535727512,0.006391315030459447,0.9777395984338131
USER_1c95cc51,Georgia,Georgia,0.07677951876699038,0.8880654429390344,0.03515503829397521
USER_1cd92470,NewYork,NewYork,0.0012240918016096542,0.0009574417489176667,0.9978184664494728
USER_1cdf5259,Georgia,California,0.689346658703073,0.2371630130267396,0.07349032827018744
USER_1cf44f12,NewYork,NewYork,0.03935696836874499,0.06322281755620196,0.897420214075053
USER_1d0802a4,California,California,0.7489418071608923,0.12815807897368778,0.12290011386541984
USER_1d1e7afb,NewYork,NewYork,0.017653744917864485,0.034530638921413316,0.9478156161607223
USER_1d383ec7,California,California,0.5086087148692896,0.289986326603808,0.2014049585269024
USER_1d39931c,NewYork,NewYork,0.00329634990731521,0.011979827507393069,0.9847238225852917
USER_1d5e2038,NewYork,NewYork,0.06905972165089183,0.022317560457710193,0.9086227178913979
USER_1d83eff1,Georgia,Georgia,0.013595144553800002,0.9632191214985864,0.023185733947613644
USER_1d8e53cd,Georgia,Georgia,0.23620381612863228,0.7379892827725445,0.025806901098823245
USER_1dc15a64,Georgia,NewYork,0.24080962259395106,0.08168236403724735,0.6775080133688015
USER_1dfc94ee,NewYork,NewYork,0.0035472252616957586,0.002992257728403164,0.993460517009901
USER_1e1de693,NewYork,California,0.6890140843137776,0.034563062482307644,0.2764228532039148
USER_1e2975af,California,California,0.9099709780610757,0.026220501602049567,0.0638085203368747
USER_1e534c03,California,California,0.7158996394805291,0.043025456714586664,0.24107490380488408
USER_1e6de496,NewYork,NewYork,0.05407093031655495,0.006566009931701808,0.9393630597517432
USER_1e806e06,NewYork,NewYork,0.10078654696106144,0.00612844610149691,0.8930850069374415
USER_1e922b59,NewYork,NewYork,0.17823135520383626,0.3516958581817286,0.470072786614435
USER_1ea1109c,NewYork,NewYork,0.02747290036318389,0.00847729747924165,0.9640498021575744
USER_1ea31c40,NewYork,NewYork,0.05881521552866243,0.010916761599657713,0.9302680228716799
USER_1ed2dd67,NewYork,NewYork,0.0050663902361707735,0.0027825254211417943,0.9921510843426874
USER_1ef80f80,NewYork,NewYork,0.3484864722629141,0.022514791946922515,0.6289987357901634
USER_1f408951,Georgia,NewYork,0.0528920920217698,0.14660590296369563,0.8005020050145346
USER_1f45fe10,NewYork,NewYork,0.0025119793994303205,0.004209387438645869,0.9932786331619238
USER_1f53e7d9,NewYork,NewYork,0.00260515867055968,0.049990362848751545,0.9474044784806888
USER_1fcf1cf9,NewYork,NewYork,0.0024913353399965135,0.003234249910422198,0.9942744147495812
USER_1fed76a4,NewYork,NewYork,0.008038388435324064,0.0034569588958972062,0.9885046526687787
USER_20137871,California,California,0.9117630155673728,0.02836716249051424,0.059869821942112975
USER_2056f003,NewYork,NewYork,0.037603531843392046,0.07310595740837314,0.8892905107482348
USER_206062fc,Georgia,Georgia,0.017966944040124024,0.6564372469037687,0.32559580905610713
USER_207d96b2,California,California,0.8100236592452748,0.10486042979939346,0.08511591095533187
USER_20b4197c,Georgia,California,0.5816849578732974,0.20052111104817824,0.21779393107852435
USER_20c50472,NewYork,NewYork,0.002367785266861164,0.0013868964731558798,0.996245318259983
USER_2105c63f,NewYork,NewYork,0.0006076717120728528,0.019260284208289173,0.9801320440796378
USER_212b9c3e,NewYork,NewYork,0.010056347549323507,0.04870891845634073,0.9412347339943357
USER_2132651a,California,NewYork,0.05696788665171305,0.04470826902499963,0.8983238443232874
USER_217010e4,NewYork,NewYork,0.0024566357178945957,0.0008977107087529191,0.9966456535733526
USER_21772e78,NewYork,NewYork,0.10165042667843079,0.0070873039567395995,0.8912622693648297
USER_217a29ad,Georgia,Georgia,0.029965323315582697,0.7469613632229551,0.22307331346146222
USER_218f90a6,California,California,0.8799726381716461,0.023001581761554764,0.09702578006679931
USER_2195ea8a,California,NewYork,0.075093749641122,0.2702328725104716,0.6546733778484063
USER_219c0a34,California,California,0.5813433552648714,0.02436978728071963,0.39428685745440906
USER_219dc88d,Georgia,Georgia,0.10033048275966845,0.8875331579013895,0.012136359338941966
USER_21a6f9fb,NewYork,NewYork,0.042469490980663153,0.021673495931226916,0.93585701308811
USER_22327cb8,NewYork,NewYork,0.4481847613694034,0.04818674879888818,0.5036284898317085
USER_22360dad,NewYork,NewYork,0.037486020295646905,0.0173667806690393,0.9451471990353137
USER_225498a2,California,Georgia,0.15688049032354925,0.5790494322341725,0.26407007744227823
USER_227b94b8,NewYork,NewYork,0.025469999645330088,0.04820664702794646,0.9263233533267234
USER_229a19ae,NewYork,NewYork,0.01193169423871743,0.001738742834325011,0.9863295629269576
USER_22a81b66,NewYork,NewYork,0.27599065683806967,0.35029106904701407,0.37371827411491615
USER_22e7cc49,NewYork,NewYork,0.03765056944536946,0.01711488320554197,0.9452345473490885
USER_232e00a5,NewYork,NewYork,0.019095637106165173,0.008012316518271603,0.9728920463755634
USER_2336e911,NewYork,NewYork,0.010655115486701465,0.00779529837323931,0.9815495861400592
USER_235a0479,NewYork,NewYork,0.0829328065827589,0.01603733542662156,0.9010298579906194
USER_235dc286,NewYork,NewYork,0.00740615559961597,0.014611387511026733,0.9779824568893574
USER_239f2b20,California,California,0.9705299375810772,0.008689655362372518,0.020780407056550165
USER_23a543ed,NewYork,NewYork,0.004594067604715425,0.0011886565270099478,0.9942172758682747
USER_23c4304e,Georgia,Georgia,0.12100913764953015,0.8173456993946141,0.061645162955855766
USER_23cc4c44,Georgia,Georgia,0.019829462602211783,0.9697626534947001,0.010407883903088054
USER_23dfd179,California,Georgia,0.36486796952391914,0.5398886613371151,0.09524336913896564
USER_23f6207a,NewYork,NewYork,0.01049810386651434,0.03130628565546075,0.958195610478025
USER_24071fee,Georgia,Georgia,0.011893291564987803,0.9582751300685202,0.029831578366492174
USER_241c87cb,NewYork,NewYork,0.005477552819351643,0.007405256785745542,0.9871171903949029
USER_24529301,Georgia,Georgia,0.012285675157119466,0.9214509342403795,0.06626339060250108
USER_245e4655,NewYork,NewYork,0.008104213303813734,0.0020108227191301914,0.9898849639770562
USER_245e9545,NewYork,NewYork,0.01372845325112953,0.01600483943297425,0.9702667073158961
USER_2463455e,NewYork,NewYork,0.004325957290172563,0.01082955391163178,0.9848444887981956
USER_24734b08,NewYork,NewYork,0.006885018753763189,0.008173857549217855,0.9849411236970189
USER_24747f19,California,NewYork,0.3276126315199205,0.010346349380817157,0.6620410190992624
USER_248f3c70,Georgia,Georgia,0.03320162757043883,0.8723046908527486,0.0944936815768126
USER_24948c3f,NewYork,NewYork,0.01146775861301601,0.01095152356429132,0.9775807178226927
USER_24b48028,NewYork,NewYork,0.0009759625395099686,0.003957117046229276,0.9950669204142607
USER_24dc24a9,NewYork,NewYork,0.07011157647019449,0.040224542730908364,0.889663880798897
USER_24eb6c3d,NewYork,Georgia,0.07159173797411512,0.8620006369327273,0.06640762509315758
